ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9686
1,4,59,0.2221
2,4,59,0.9541
3,4,59,0.7903
4,4,59,0.6733
5,4,59,0.9710
6,4,59,0.9789
7,4,59,0.3675
8,4,59,0.8016
9,4,59,0.5826
20,7,59,0.7927
21,7,59,0.9679
22,7,59,0.6137
23,7,59,0.7901
24,7,59,0.3612
25,7,59,0.4560
26,7,59,0.9828
27,7,59,0.9746
28,7,59,0.9747
149,15,59,0.2039
150,15,59,0.6286
151,15,59,0.6058
152,15,59,0.9763
153,15,59,0.9633
154,15,59,0.9732
155,15,59,0.9741
156,15,59,0.8220
157,15,59,0.9780
245,22,59,0.7191
246,22,59,0.7884
247,22,59,0.7497
248,22,59,0.1718
249,22,59,0.8349
250,22,59,0.9076
251,22,59,0.9032
252,22,59,0.9812
253,22,59,0.5319
254,22,59,0.8246
10,4,19,0.8423
11,4,19,0.9591
12,4,19,0.9796
13,4,19,0.8949
14,4,19,0.9764
15,4,19,0.9859
16,4,19,0.9744
17,4,19,0.9337
18,4,19,0.0444
19,4,19,0.8675
29,7,19,0.5348
30,7,19,0.9841
31,7,19,0.5666
32,7,19,0.5135
33,7,19,0.6794
34,7,19,0.8725
35,7,19,0.0861
36,7,19,0.5181
37,7,19,0.9629
38,7,19,0.9901
158,15,19,0.8920
159,15,19,0.9767
160,15,19,0.9611
161,15,19,0.9337
162,15,19,0.4633
163,15,19,0.7030
164,15,19,0.9665
165,15,19,0.9251
255,22,59,0.8422
256,22,59,0.4963
257,22,59,0.4265
258,22,59,0.7171
259,22,59,0.8107
260,22,59,0.9792
261,22,59,0.9785
262,22,59,0.9661
39,7,19,0.8089
40,7,19,0.9803
41,7,19,0.3445
42,7,19,0.6066
43,7,19,0.5696
44,7,19,0.9143
45,7,19,0.1692
46,7,19,0.6777
47,7,19,0.3543
48,7,19,0.7980
166,15,19,0.2238
167,15,19,0.5536
168,15,19,0.9658
169,15,19,0.9730
170,15,19,0.9616
171,15,19,0.8901
172,15,19,0.2826
173,15,19,0.4215
174,15,19,0.2678
263,22,19,0.7817
264,22,19,0.4938
265,22,19,0.3014
266,22,19,0.3853
267,22,19,0.4140
268,22,19,0.8049
269,22,19,0.9145
270,22,19,0.2193
271,22,19,0.9444
272,22,19,0.7286
344,31,59,0.9515
345,31,59,0.9640
346,31,59,0.9901
347,31,59,0.5121
348,31,59,0.9808
349,31,59,0.9921
350,31,59,0.9638
351,31,59,0.8755
352,31,59,0.7666
353,31,59,0.6596
49,7,19,0.8553
50,7,19,0.9103
51,7,19,0.1533
52,7,19,0.8124
53,7,19,0.9145
54,7,19,0.9753
55,7,19,0.9871
56,7,19,0.9888
57,7,19,0.9887
58,7,19,0.9907
175,15,19,0.9262
176,15,19,0.9628
177,15,19,0.3878
178,15,19,0.5786
179,15,19,0.9812
180,15,19,0.1236
181,15,19,0.7832
182,15,19,0.6431
183,15,19,0.4437
184,15,19,0.2317
273,22,19,0.9402
274,22,19,0.9854
275,22,19,0.4845
276,22,19,0.6592
354,31,59,0.9196
355,31,59,0.2814
356,31,59,0.7379
357,31,59,0.9426
358,31,59,0.9757
359,31,59,0.8747
360,31,59,0.6269
361,31,59,0.0137
362,31,59,0.9677
59,7,19,0.1109
60,7,19,0.4172
61,7,19,0.8518
62,7,19,0.9815
63,7,19,0.9912
64,7,19,0.9848
65,7,19,0.9885
66,7,19,0.9899
67,7,19,0.9918
68,7,19,0.9908
185,15,19,0.9425
186,15,19,0.9187
187,15,19,0.9024
188,15,19,0.9677
189,15,19,0.9796
190,15,19,0.8069
191,15,19,0.1396
192,15,19,0.8618
193,15,19,0.1056
194,15,19,0.7606
277,22,19,0.7574
278,22,19,0.7687
279,22,19,0.6235
280,22,19,0.8398
281,22,19,0.6950
282,22,19,0.2123
363,31,59,0.5204
364,31,59,0.6730
365,31,59,0.9331
366,31,59,0.7395
367,31,59,0.4236
368,31,59,0.3847
369,31,59,0.0929
69,7,19,0.7355
70,7,19,0.0922
71,7,19,0.8588
72,7,19,0.9690
73,7,19,0.9913
74,7,19,0.9950
75,7,19,0.9960
76,7,19,0.9956
77,7,19,0.9955
78,7,19,0.9953
195,15,19,0.6798
196,15,19,0.7381
