ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7855
1,210,132,0.6095
2,210,132,0.9384
3,210,132,0.9578
4,210,132,0.5523
5,210,132,0.7222
6,210,132,0.7553
7,210,132,0.9260
8,210,132,0.2544
9,210,132,0.5331
967,211,132,0.9484
1411,212,132,0.9620
1412,212,132,0.9435
1413,212,132,0.9661
1414,212,132,0.9797
1415,212,132,0.5758
1416,212,132,0.9753
1417,212,132,0.9348
1418,212,132,0.9717
1419,212,132,0.8949
1420,212,132,0.9605
1641,213,132,0.7844
1642,213,132,0.9626
1643,213,132,0.0247
1644,213,132,0.9673
1645,213,132,0.2509
1646,213,132,0.9045
1647,213,132,0.8709
1648,213,132,0.8644
1649,213,132,0.7050
1650,213,132,0.7782
10,210,132,0.9060
11,210,132,0.9468
12,210,132,0.2168
13,210,132,0.3154
14,210,132,0.2494
15,210,132,0.9166
16,210,132,0.9897
17,210,132,0.6526
18,210,132,0.9840
19,210,132,0.9911
968,211,132,0.8933
969,211,132,0.9717
970,211,132,0.9722
971,211,132,0.3826
972,211,132,0.3475
973,211,132,0.9389
974,211,132,0.8685
975,211,132,0.5628
976,211,132,0.5309
977,211,132,0.8981
1421,212,132,0.9547
1422,212,132,0.8441
1423,212,132,0.1046
1424,212,132,0.9362
1651,213,132,0.9507
20,210,132,0.9350
21,210,132,0.9301
22,210,132,0.0436
23,210,132,0.2200
978,211,132,0.8476
979,211,132,0.5360
980,211,132,0.9578
981,211,132,0.8520
982,211,132,0.1681
983,211,132,0.9515
984,211,132,0.9703
985,211,132,0.5483
986,211,132,0.3561
987,211,132,0.9280
1425,212,132,0.9404
1426,212,132,0.8941
1427,212,132,0.9759
1428,212,132,0.8905
1429,212,132,0.9585
1430,212,132,0.9301
1431,212,132,0.8168
1432,212,132,0.9554
1433,212,132,0.0280
1434,212,132,0.8905
1652,213,132,0.9331
24,210,132,0.8993
25,210,132,0.9845
26,210,132,0.9732
27,210,132,0.9714
28,210,132,0.9812
29,210,132,0.9821
30,210,132,0.8035
31,210,132,0.9841
32,210,132,0.8443
33,210,132,0.2815
988,211,132,0.9567
989,211,132,0.7179
990,211,132,0.9418
991,211,132,0.3917
992,211,132,0.7071
1435,212,132,0.9182
1436,212,132,0.9684
1437,212,132,0.9685
1438,212,132,0.9812
1439,212,132,0.9632
1440,212,132,0.7715
1441,212,132,0.9051
1442,212,132,0.8145
1443,212,132,0.6109
1444,212,132,0.8165
1653,213,132,0.6206
1654,213,132,0.9438
1655,213,132,0.1327
1656,213,132,0.9123
34,210,132,0.7921
35,210,132,0.7508
36,210,132,0.6128
37,210,132,0.9433
38,210,132,0.4227
39,210,132,0.2148
993,211,132,0.6049
994,211,132,0.9267
995,211,132,0.6409
996,211,132,0.1660
997,211,132,0.2500
1445,212,132,0.7919
1446,212,132,0.9009
1447,212,132,0.3513
1448,212,132,0.0509
1449,212,132,0.9434
1657,213,132,0.9466
1658,213,132,0.9439
1659,213,132,0.9771
1660,213,132,0.5940
1661,213,132,0.9420
1662,213,132,0.7623
1663,213,132,0.9351
1664,213,132,0.8925
1665,213,132,0.9572
1666,213,132,0.8690
40,210,132,0.9413
41,210,132,0.8724
42,210,132,0.8771
43,210,132,0.3268
998,211,132,0.8958
999,211,132,0.2601
1000,211,132,0.5011
1001,211,132,0.7003
1002,211,132,0.2588
1003,211,132,0.9185
1004,211,132,0.9813
1005,211,132,0.2365
1006,211,132,0.8649
1007,211,132,0.6658
1450,212,132,0.9046
1451,212,132,0.9567
1452,212,132,0.9827
1453,212,132,0.9673
1454,212,132,0.9614
1455,212,132,0.9879
1456,212,132,0.9675
1457,212,132,0.5763
1458,212,132,0.4897
1459,212,132,0.9414
1667,213,132,0.5820
1668,213,132,0.9553
1669,213,132,0.6027
1670,213,132,0.9574
1671,213,132,0.0790
1672,213,132,0.9391
1673,213,132,0.9876
1674,213,132,0.9856
1675,213,132,0.8071
1676,213,132,0.7448
44,210,132,0.9075
45,210,132,0.9580
46,210,132,0.8822
47,210,132,0.8901
48,210,132,0.9563
49,210,132,0.9574
50,210,132,0.9532
51,210,132,0.9572
52,210,132,0.9684
53,210,132,0.7583
1008,211,132,0.9242
1009,211,132,0.5429
1010,211,132,0.9719
1011,211,132,0.9746
1012,211,132,0.9665
1013,211,132,0.9794
1014,211,132,0.7270
1015,211,132,0.5691
1016,211,132,0.8635
1017,211,132,0.8533
1460,212,23,0.8702
1461,212,23,0.8955
1462,212,23,0.6889
1463,212,23,0.9543
1464,212,23,0.9800
1465,212,23,0.6073
1466,212,23,0.7965
1467,212,23,0.9765
1468,212,23,0.9819
1469,212,23,0.6146
1677,213,23,0.4916
1678,213,23,0.5767
1679,213,23,0.8672
1680,213,23,0.2562
1681,213,23,0.7596
1682,213,23,0.2938
1683,213,23,0.4490
1684,213,23,0.5925
1685,213,23,0.5284
1686,213,23,0.5723
54,210,23,0.6494
55,210,23,0.7522
56,210,23,0.4404
57,210,23,0.5083
58,210,23,0.7043
59,210,23,0.8463
60,210,23,0.8487
61,210,23,0.8830
62,210,23,0.9312
63,210,23,0.9005
1018,211,132,0.9478
1019,211,132,0.4317
1020,211,132,0.3826
1470,212,23,0.9437
1471,212,23,0.9791
1472,212,23,0.4739
1473,212,23,0.3949
1474,212,23,0.5087
1475,212,23,0.3758
