ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8634
1,0,59,0.9248
2,0,59,0.9552
3,0,59,0.7243
4,0,59,0.8489
5,0,59,0.9198
6,0,59,0.9904
7,0,59,0.7225
8,0,59,0.8558
9,0,59,0.2349
272,21,59,0.7010
273,21,59,0.9337
274,21,59,0.9869
275,21,59,0.8436
276,21,59,0.7553
277,21,59,0.7081
278,21,59,0.6152
279,21,59,0.4093
280,21,59,0.2874
281,21,59,0.5182
791,30,59,0.6173
792,30,59,0.9036
793,30,59,0.9551
794,30,59,0.6474
795,30,59,0.0230
796,30,59,0.5299
797,30,59,0.5823
798,30,59,0.9848
799,30,59,0.9327
800,30,59,0.9821
900,32,59,0.9673
901,32,59,0.5277
902,32,59,0.4195
903,32,59,0.8552
904,32,59,0.9770
905,32,59,0.9934
906,32,59,0.8386
907,32,59,0.9775
908,32,59,0.9104
909,32,59,0.0330
10,0,59,0.8448
11,0,59,0.4373
12,0,59,0.9462
13,0,59,0.9744
14,0,59,0.6889
15,0,59,0.5426
16,0,59,0.5327
17,0,59,0.7733
18,0,59,0.5697
19,0,59,0.9461
282,21,59,0.7728
283,21,59,0.8133
284,21,59,0.6918
285,21,59,0.9461
286,21,59,0.8626
287,21,59,0.3019
288,21,59,0.9614
289,21,59,0.7720
290,21,59,0.7269
291,21,59,0.9680
801,30,19,0.3314
802,30,19,0.3454
803,30,19,0.9135
804,30,19,0.9628
805,30,19,0.9887
806,30,19,0.9942
807,30,19,0.9936
808,30,19,0.9901
809,30,19,0.9970
810,30,19,0.9972
910,32,59,0.9165
911,32,59,0.0398
912,32,59,0.4423
913,32,59,0.8637
914,32,59,0.9333
915,32,59,0.2812
916,32,59,0.3342
917,32,59,0.8379
918,32,59,0.7706
919,32,59,0.9031
20,0,59,0.9100
21,0,59,0.9027
22,0,59,0.9773
23,0,59,0.7313
24,0,59,0.3860
25,0,59,0.6379
26,0,59,0.8206
27,0,59,0.9696
28,0,59,0.8642
29,0,59,0.7650
292,21,19,0.8523
293,21,19,0.7029
294,21,19,0.7060
295,21,19,0.6722
296,21,19,0.8705
297,21,19,0.3751
298,21,19,0.5059
299,21,19,0.7307
300,21,19,0.1954
301,21,19,0.8370
811,30,19,0.6735
812,30,19,0.4585
813,30,19,0.6751
814,30,19,0.8767
815,30,19,0.9881
816,30,19,0.9900
817,30,19,0.9857
818,30,19,0.9931
819,30,19,0.9925
820,30,19,0.9929
920,32,59,0.6351
921,32,59,0.6129
922,32,59,0.8133
923,32,59,0.7785
924,32,59,0.8954
925,32,59,0.1360
926,32,59,0.3358
927,32,59,0.8380
928,32,59,0.5561
929,32,59,0.8775
30,0,59,0.9388
31,0,59,0.9791
32,0,59,0.6749
33,0,59,0.7893
