ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9690
1,4,59,0.3212
2,4,59,0.9548
3,4,59,0.8352
4,4,59,0.6358
5,4,59,0.9592
6,4,59,0.9771
7,4,59,0.4625
8,4,59,0.9462
9,4,59,0.7720
20,7,59,0.8227
21,7,59,0.9239
22,7,59,0.6575
23,7,59,0.8026
24,7,59,0.6550
25,7,59,0.5162
26,7,59,0.9618
27,7,59,0.9676
28,7,59,0.9621
149,15,59,0.1853
150,15,59,0.6206
151,15,59,0.5332
152,15,59,0.9448
153,15,59,0.9700
154,15,59,0.9663
155,15,59,0.9736
156,15,59,0.7998
157,15,59,0.9560
245,22,59,0.7109
246,22,59,0.6395
247,22,59,0.8707
248,22,59,0.1722
249,22,59,0.9284
250,22,59,0.7622
251,22,59,0.8863
252,22,59,0.9618
253,22,59,0.5552
254,22,59,0.7746
10,4,19,0.8618
11,4,19,0.9576
12,4,19,0.9795
13,4,19,0.8347
14,4,19,0.9690
15,4,19,0.9793
16,4,19,0.9797
17,4,19,0.9635
18,4,19,0.0380
19,4,19,0.9290
29,7,19,0.4640
30,7,19,0.9433
31,7,19,0.4068
32,7,19,0.7207
33,7,19,0.6744
34,7,19,0.7534
35,7,19,0.1386
36,7,19,0.4739
37,7,19,0.8858
38,7,19,0.9642
158,15,19,0.5637
159,15,19,0.9454
160,15,19,0.8744
161,15,19,0.9378
162,15,19,0.1782
163,15,19,0.8156
164,15,19,0.6458
165,15,19,0.8017
255,22,59,0.8914
256,22,59,0.3099
257,22,59,0.2736
258,22,59,0.9084
259,22,59,0.8569
260,22,59,0.9780
261,22,59,0.9832
262,22,59,0.9657
39,7,19,0.9277
40,7,19,0.9510
41,7,19,0.5757
42,7,19,0.6625
43,7,19,0.4365
44,7,19,0.9373
45,7,19,0.1691
46,7,19,0.6955
47,7,19,0.3056
48,7,19,0.6748
166,15,19,0.3099
167,15,19,0.7115
168,15,19,0.9556
169,15,19,0.9773
170,15,19,0.9616
171,15,19,0.8665
172,15,19,0.1354
173,15,19,0.3947
174,15,19,0.2921
263,22,19,0.7583
264,22,19,0.8368
265,22,19,0.1249
266,22,19,0.5093
267,22,19,0.6035
268,22,19,0.7606
269,22,19,0.9181
270,22,19,0.2326
271,22,19,0.9618
272,22,19,0.7597
344,31,59,0.9054
345,31,59,0.9136
346,31,59,0.9785
347,31,59,0.6366
348,31,59,0.9669
349,31,59,0.9656
350,31,59,0.9546
351,31,59,0.7312
352,31,59,0.8622
353,31,59,0.5635
49,7,19,0.8977
50,7,19,0.9585
51,7,19,0.4547
52,7,19,0.8505
53,7,19,0.9424
54,7,19,0.9694
55,7,19,0.9704
56,7,19,0.9723
57,7,19,0.9857
58,7,19,0.9785
175,15,19,0.9257
176,15,19,0.9447
177,15,19,0.3408
178,15,19,0.8289
179,15,19,0.9522
180,15,19,0.5596
181,15,19,0.8382
182,15,19,0.7063
183,15,19,0.3778
184,15,19,0.1506
273,22,19,0.9581
274,22,19,0.9578
275,22,19,0.6731
276,22,19,0.5396
354,31,59,0.9586
355,31,59,0.3077
356,31,59,0.6888
357,31,59,0.6873
358,31,59,0.9556
359,31,59,0.9196
360,31,59,0.6016
361,31,59,0.0325
362,31,59,0.9480
59,7,19,0.1214
60,7,19,0.5232
61,7,19,0.8330
62,7,19,0.9423
63,7,19,0.9834
64,7,19,0.9840
65,7,19,0.9828
66,7,19,0.9845
67,7,19,0.9886
68,7,19,0.9811
185,15,19,0.9363
186,15,19,0.8736
187,15,19,0.9623
188,15,19,0.9596
189,15,19,0.9804
190,15,19,0.7720
191,15,19,0.3606
192,15,19,0.8603
193,15,19,0.4708
194,15,19,0.7130
277,22,19,0.8650
278,22,19,0.8968
279,22,19,0.8399
280,22,19,0.6993
281,22,19,0.8327
282,22,19,0.2974
363,31,59,0.4514
364,31,59,0.6637
365,31,59,0.9098
366,31,59,0.8063
367,31,59,0.5259
368,31,59,0.4296
369,31,59,0.1987
69,7,19,0.8001
70,7,19,0.1364
71,7,19,0.7242
72,7,19,0.8543
73,7,19,0.9674
74,7,19,0.9400
75,7,19,0.9757
76,7,19,0.9816
77,7,19,0.9753
78,7,19,0.9870
195,15,19,0.7732
196,15,19,0.8167
197,15,19,0.8640
198,15,19,0.5438
199,15,19,0.9420
200,15,19,0.8550
201,15,19,0.5003
202,15,19,0.5668
203,15,19,0.9123
204,15,19,0.8949
283,22,19,0.7043
284,22,19,0.6372
285,22,19,0.3650
286,22,19,0.9256
287,22,19,0.3292
288,22,19,0.2187
289,22,19,0.9285
290,22,19,0.8572
291,22,19,0.7932
292,22,19,0.0413
370,31,59,0.7921
371,31,59,0.8207
372,31,59,0.5820
373,31,59,0.8707
374,31,59,0.8917
375,31,59,0.9616
376,31,59,0.7230
377,31,59,0.4829
378,31,59,0.3953
379,31,59,0.9521
79,7,19,0.8455
80,7,19,0.4123
81,7,19,0.8786
82,7,19,0.8988
83,7,19,0.9768
84,7,19,0.9540
85,7,19,0.9746
86,7,19,0.9665
87,7,19,0.9841
88,7,19,0.9868
205,15,19,0.7241
206,15,19,0.9214
207,15,19,0.7332
208,15,19,0.9675
209,15,19,0.9086
210,15,19,0.4007
211,15,19,0.4189
212,15,19,0.1528
213,15,19,0.7084
214,15,19,0.9135
293,22,19,0.1524
294,22,19,0.4066
380,31,19,0.4229
381,31,19,0.4575
382,31,19,0.3763
383,31,19,0.7222
89,7,19,0.9097
90,7,19,0.9719
91,7,19,0.8498
92,7,19,0.9191
93,7,19,0.9424
94,7,19,0.9662
95,7,19,0.9742
96,7,19,0.9785
97,7,19,0.9836
98,7,19,0.9876
215,15,19,0.3025
216,15,19,0.3993
217,15,19,0.8258
218,15,19,0.9272
219,15,19,0.9532
220,15,19,0.9607
221,15,19,0.9720
222,15,19,0.9755
223,15,19,0.9698
224,15,19,0.9715
295,22,19,0.9192
296,22,19,0.6313
297,22,19,0.9410
298,22,19,0.3341
299,22,19,0.9657
300,22,19,0.8102
301,22,19,0.9596
302,22,19,0.9595
303,22,19,0.5408
304,22,19,0.9181
384,31,19,0.6644
385,31,19,0.9240
386,31,19,0.9512
387,31,19,0.9553
388,31,19,0.9537
389,31,19,0.9731
390,31,19,0.8223
391,31,19,0.9774
392,31,19,0.8499
393,31,19,0.8253
99,7,19,0.0374
100,7,19,0.5927
101,7,19,0.7210
102,7,19,0.7226
103,7,19,0.7398
104,7,19,0.8241
105,7,19,0.8539
106,7,19,0.8291
107,7,19,0.9296
108,7,19,0.9548
225,15,19,0.0469
226,15,19,0.4382
227,15,19,0.5451
228,15,19,0.6367
229,15,19,0.7163
230,15,19,0.7526
231,15,19,0.7460
232,15,19,0.7174
233,15,19,0.7801
234,15,19,0.7425
305,22,19,0.9318
306,22,19,0.5677
307,22,19,0.9434
308,22,19,0.4246
394,33,59,0.9540
395,33,59,0.6017
396,33,59,0.9581
397,33,59,0.9708
398,33,59,0.8300
399,33,59,0.9709
400,33,59,0.4248
401,33,59,0.2706
402,33,59,0.1968
109,7,19,0.7846
110,7,19,0.6035
111,7,19,0.6744
112,7,19,0.5885
113,7,19,0.4914
114,7,19,0.4852
115,7,19,0.8300
116,7,19,0.9494
117,7,19,0.9776
118,7,19,0.9849
235,15,19,0.8983
236,15,19,0.8664
237,15,19,0.9569
238,15,19,0.8699
239,15,19,0.9576
240,15,19,0.4553
241,15,19,0.4287
242,15,19,0.8884
243,15,19,0.9516
244,15,19,0.6793
309,22,19,0.8563
310,22,19,0.9000
311,22,19,0.8166
312,22,19,0.8914
313,22,19,0.8715
314,22,19,0.8343
315,22,19,0.8426
316,22,19,0.7463
317,22,19,0.7165
318,22,19,0.8734
403,33,59,0.9289
404,33,59,0.9490
405,33,59,0.9413
406,33,59,0.3690
407,33,59,0.1857
119,7,19,0.9447
120,7,19,0.3774
121,7,19,0.4128
122,7,19,0.5116
123,7,19,0.8897
124,7,19,0.6517
125,7,19,0.9717
126,7,19,0.8684
127,7,19,0.4928
128,7,19,0.9102
319,22,19,0.9358
320,22,19,0.2621
321,22,19,0.6670
322,22,19,0.6476
323,22,19,0.2137
324,22,19,0.3601
325,22,19,0.2378
408,33,59,0.9570
409,33,59,0.9410
410,33,59,0.9528
411,33,59,0.8461
412,33,59,0.9064
413,33,59,0.8642
414,33,59,0.5195
415,33,59,0.1817
416,33,59,0.9438
417,33,59,0.8548
457,37,59,0.8555
458,37,59,0.9495
459,37,59,0.7364
460,37,59,0.1569
461,37,59,0.6206
462,37,59,0.9652
463,37,59,0.6524
464,37,59,0.7538
465,37,59,0.9326
466,37,59,0.7313
129,7,19,0.8631
130,7,19,0.8912
131,7,19,0.5878
132,7,19,0.7431
133,7,19,0.8945
134,7,19,0.9707
135,7,19,0.9239
136,7,19,0.6309
137,7,19,0.9603
138,7,19,0.9201
326,22,19,0.9200
327,22,19,0.8812
328,22,19,0.8416
329,22,19,0.7234
330,22,19,0.7732
331,22,19,0.2022
332,22,19,0.1198
333,22,19,0.1892
418,33,19,0.6018
419,33,19,0.9672
420,33,19,0.9772
421,33,19,0.0889
422,33,19,0.7388
423,33,19,0.6527
424,33,19,0.5367
425,33,19,0.9513
426,33,19,0.7330
467,37,59,0.9563
468,37,59,0.6373
469,37,59,0.2587
139,7,19,0.8865
140,7,19,0.9806
141,7,19,0.5833
142,7,19,0.8485
143,7,19,0.9562
144,7,19,0.9765
145,7,19,0.9850
146,7,19,0.9684
147,7,19,0.9862
148,7,19,0.7065
334,22,19,0.9110
335,22,19,0.9488
336,22,19,0.9806
337,22,19,0.3889
338,22,19,0.9658
339,22,19,0.6266
340,22,19,0.9514
341,22,19,0.7662
