ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9631
1,4,59,0.5900
2,4,59,0.9815
3,4,59,0.8394
4,4,59,0.6037
5,4,59,0.9607
6,4,59,0.9801
7,4,59,0.4657
8,4,59,0.9246
9,4,59,0.7464
20,7,59,0.7401
21,7,59,0.9517
22,7,59,0.6363
23,7,59,0.8828
24,7,59,0.6400
25,7,59,0.5910
26,7,59,0.9696
27,7,59,0.9747
28,7,59,0.9778
149,15,59,0.2693
150,15,59,0.5025
151,15,59,0.6948
152,15,59,0.9724
153,15,59,0.9839
154,15,59,0.9831
155,15,59,0.9832
156,15,59,0.8188
157,15,59,0.9588
245,22,59,0.7038
246,22,59,0.6391
247,22,59,0.8897
248,22,59,0.3147
249,22,59,0.8939
250,22,59,0.7957
251,22,59,0.8849
252,22,59,0.9635
253,22,59,0.6603
254,22,59,0.7022
10,4,19,0.7394
11,4,19,0.9155
12,4,19,0.9844
13,4,19,0.7721
14,4,19,0.9759
15,4,19,0.9820
16,4,19,0.9854
17,4,19,0.9282
18,4,19,0.0653
19,4,19,0.8924
29,7,19,0.4183
30,7,19,0.9184
31,7,19,0.5147
32,7,19,0.8461
33,7,19,0.7709
34,7,19,0.7489
35,7,19,0.1463
36,7,19,0.5898
37,7,19,0.9770
38,7,19,0.9844
158,15,19,0.6859
159,15,19,0.9609
160,15,19,0.9254
161,15,19,0.8673
162,15,19,0.0336
163,15,19,0.7735
164,15,19,0.7944
165,15,19,0.8285
255,22,59,0.9006
256,22,59,0.4374
257,22,59,0.2896
258,22,59,0.9324
259,22,59,0.8602
260,22,59,0.9823
261,22,59,0.9871
262,22,59,0.9705
39,7,19,0.9111
40,7,19,0.9553
41,7,19,0.7839
42,7,19,0.7475
43,7,19,0.5074
44,7,19,0.9754
45,7,19,0.1543
46,7,19,0.6986
47,7,19,0.6168
48,7,19,0.9694
166,15,19,0.2449
167,15,19,0.7576
168,15,19,0.9697
169,15,19,0.9729
170,15,19,0.9217
171,15,19,0.7207
172,15,19,0.2042
173,15,19,0.3195
174,15,19,0.3559
263,22,19,0.7676
264,22,19,0.8381
265,22,19,0.3786
266,22,19,0.7377
267,22,19,0.4451
268,22,19,0.8723
269,22,19,0.9632
270,22,19,0.1895
271,22,19,0.9543
272,22,19,0.7175
344,31,59,0.8110
345,31,59,0.9613
346,31,59,0.9882
347,31,59,0.5021
348,31,59,0.9781
349,31,59,0.9569
350,31,59,0.9430
351,31,59,0.8492
352,31,59,0.6450
353,31,59,0.6268
49,7,19,0.8102
50,7,19,0.9820
51,7,19,0.6014
52,7,19,0.9557
53,7,19,0.9562
54,7,19,0.9816
55,7,19,0.9892
56,7,19,0.9909
57,7,19,0.9891
58,7,19,0.9900
175,15,19,0.8890
176,15,19,0.9673
