ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8739
1,210,132,0.6716
2,210,132,0.9295
3,210,132,0.9508
4,210,132,0.3852
5,210,132,0.8477
6,210,132,0.7121
7,210,132,0.9418
8,210,132,0.3609
9,210,132,0.3802
967,211,132,0.9100
1411,212,132,0.8963
1412,212,132,0.8954
1413,212,132,0.9459
1414,212,132,0.9736
1415,212,132,0.6477
1416,212,132,0.9720
1417,212,132,0.9448
1418,212,132,0.9562
1419,212,132,0.7480
1420,212,132,0.9543
1641,213,132,0.7952
1642,213,132,0.8930
1643,213,132,0.0485
1644,213,132,0.9434
1645,213,132,0.3609
1646,213,132,0.9088
1647,213,132,0.6121
1648,213,132,0.8881
1649,213,132,0.7266
1650,213,132,0.8060
10,210,132,0.9061
11,210,132,0.9429
12,210,132,0.2429
13,210,132,0.4546
14,210,132,0.3190
15,210,132,0.9052
16,210,132,0.9863
17,210,132,0.5185
18,210,132,0.9597
19,210,132,0.9880
968,211,132,0.9378
969,211,132,0.9715
970,211,132,0.9597
971,211,132,0.4406
972,211,132,0.4131
973,211,132,0.9665
974,211,132,0.6937
975,211,132,0.5498
976,211,132,0.5585
977,211,132,0.9258
1421,212,132,0.9529
1422,212,132,0.6307
1423,212,132,0.3642
1424,212,132,0.9201
1651,213,132,0.9622
20,210,132,0.8206
21,210,132,0.8392
22,210,132,0.0834
23,210,132,0.1959
978,211,132,0.9500
979,211,132,0.5481
980,211,132,0.9632
981,211,132,0.8322
982,211,132,0.3729
983,211,132,0.9653
984,211,132,0.9616
985,211,132,0.6685
986,211,132,0.4482
987,211,132,0.9346
1425,212,132,0.8927
1426,212,132,0.9600
1427,212,132,0.9614
1428,212,132,0.8266
1429,212,132,0.8442
1430,212,132,0.9402
1431,212,132,0.8390
1432,212,132,0.8891
1433,212,132,0.0467
1434,212,132,0.9247
1652,213,132,0.9274
24,210,132,0.9449
25,210,132,0.9775
26,210,132,0.9150
27,210,132,0.8621
28,210,132,0.9764
29,210,132,0.9536
30,210,132,0.7030
31,210,132,0.9650
32,210,132,0.8929
33,210,132,0.3447
988,211,132,0.9445
989,211,132,0.7391
990,211,132,0.9458
991,211,132,0.3197
992,211,132,0.6731
1435,212,132,0.9532
1436,212,132,0.9632
1437,212,132,0.9624
1438,212,132,0.9744
1439,212,132,0.8369
1440,212,132,0.7151
1441,212,132,0.9530
1442,212,132,0.6115
1443,212,132,0.7880
1444,212,132,0.8762
1653,213,132,0.5528
1654,213,132,0.9564
1655,213,132,0.1184
1656,213,132,0.9242
34,210,132,0.9023
35,210,132,0.6457
36,210,132,0.4568
37,210,132,0.9570
