ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8465
1,210,132,0.7478
2,210,132,0.9440
3,210,132,0.9665
4,210,132,0.4906
5,210,132,0.6967
6,210,132,0.7453
7,210,132,0.9421
8,210,132,0.2775
9,210,132,0.3189
967,211,132,0.9543
1411,212,132,0.9329
1412,212,132,0.9328
1413,212,132,0.9751
1414,212,132,0.9856
1415,212,132,0.3975
1416,212,132,0.9759
1417,212,132,0.9089
1418,212,132,0.9656
1419,212,132,0.7815
1420,212,132,0.9526
1641,213,132,0.7377
1642,213,132,0.9386
1643,213,132,0.0482
1644,213,132,0.9593
1645,213,132,0.2947
1646,213,132,0.9461
1647,213,132,0.8007
1648,213,132,0.8557
1649,213,132,0.6597
1650,213,132,0.7580
10,210,132,0.8585
11,210,132,0.9258
12,210,132,0.1139
13,210,132,0.3914
14,210,132,0.3154
15,210,132,0.8806
16,210,132,0.9902
17,210,132,0.9726
18,210,132,0.9925
19,210,132,0.9954
968,211,132,0.9242
969,211,132,0.9420
970,211,132,0.9676
971,211,132,0.3757
972,211,132,0.3557
973,211,132,0.9654
974,211,132,0.7883
975,211,132,0.6592
976,211,132,0.6757
977,211,132,0.9037
1421,212,132,0.9623
1422,212,132,0.7419
1423,212,132,0.3025
1424,212,132,0.9465
1651,213,132,0.9579
20,210,132,0.8992
21,210,132,0.8552
22,210,132,0.0661
23,210,132,0.2131
978,211,132,0.8562
979,211,132,0.5541
980,211,132,0.9597
981,211,132,0.8750
982,211,132,0.2643
983,211,132,0.9729
984,211,132,0.9704
985,211,132,0.5192
986,211,132,0.5519
987,211,132,0.9337
1425,212,132,0.7943
1426,212,132,0.9433
1427,212,132,0.9662
1428,212,132,0.8457
1429,212,132,0.9235
1430,212,132,0.9670
1431,212,132,0.8680
1432,212,132,0.9233
1433,212,132,0.0288
1434,212,132,0.8976
1652,213,132,0.9268
24,210,132,0.8954
25,210,132,0.9773
26,210,132,0.9464
27,210,132,0.9191
28,210,132,0.9838
29,210,132,0.9693
30,210,132,0.7534
31,210,132,0.9781
32,210,132,0.9186
33,210,132,0.2948
988,211,132,0.9608
989,211,132,0.8632
990,211,132,0.9557
991,211,132,0.3799
992,211,132,0.8701
1435,212,132,0.8813
1436,212,132,0.9707
1437,212,132,0.9769
1438,212,132,0.9772
1439,212,132,0.8822
1440,212,132,0.7191
1441,212,132,0.9633
1442,212,132,0.5794
1443,212,132,0.6316
1444,212,132,0.8702
1653,213,132,0.5476
1654,213,132,0.9322
1655,213,132,0.2204
1656,213,132,0.9276
34,210,132,0.8913
35,210,132,0.6825
36,210,132,0.3228
37,210,132,0.9561
38,210,132,0.3683
39,210,132,0.2660
993,211,132,0.7361
994,211,132,0.8852
995,211,132,0.8051
996,211,132,0.1742
997,211,132,0.2465
1445,212,132,0.8399
1446,212,132,0.9547
1447,212,132,0.5147
1448,212,132,0.1027
1449,212,132,0.9646
1657,213,132,0.9413
1658,213,132,0.9456
1659,213,132,0.9705
1660,213,132,0.5164
1661,213,132,0.9348
1662,213,132,0.5851
1663,213,132,0.9257
1664,213,132,0.8838
1665,213,132,0.9481
1666,213,132,0.8744
40,210,132,0.9433
41,210,132,0.8979
42,210,132,0.9553
43,210,132,0.2538
998,211,132,0.8829
999,211,132,0.1271
1000,211,132,0.4461
1001,211,132,0.7484
1002,211,132,0.5644
1003,211,132,0.9282
1004,211,132,0.9741
1005,211,132,0.2162
1006,211,132,0.8058
1007,211,132,0.6957
1450,212,132,0.9064
1451,212,132,0.9699
1452,212,132,0.9819
1453,212,132,0.9642
