ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7869
1,210,132,0.7292
2,210,132,0.9074
3,210,132,0.9665
4,210,132,0.4872
5,210,132,0.8278
6,210,132,0.7217
7,210,132,0.9495
8,210,132,0.3524
9,210,132,0.4512
967,211,132,0.9339
1411,212,132,0.9014
1412,212,132,0.9585
1413,212,132,0.9609
1414,212,132,0.9782
1415,212,132,0.4602
1416,212,132,0.9602
1417,212,132,0.9263
1418,212,132,0.9583
1419,212,132,0.7189
1420,212,132,0.9292
1641,213,132,0.5972
1642,213,132,0.9652
1643,213,132,0.0289
1644,213,132,0.9632
1645,213,132,0.1354
1646,213,132,0.9548
1647,213,132,0.8483
1648,213,132,0.8909
1649,213,132,0.6427
1650,213,132,0.6868
10,210,132,0.8797
11,210,132,0.9202
12,210,132,0.3423
13,210,132,0.4261
14,210,132,0.3090
15,210,132,0.8557
16,210,132,0.9838
17,210,132,0.6913
18,210,132,0.9596
19,210,132,0.9858
968,211,132,0.9267
969,211,132,0.9505
970,211,132,0.9502
971,211,132,0.4270
972,211,132,0.3083
973,211,132,0.9564
974,211,132,0.6543
975,211,132,0.6949
976,211,132,0.4078
977,211,132,0.9060
1421,212,132,0.9539
1422,212,132,0.6757
1423,212,132,0.2402
1424,212,132,0.9331
1651,213,132,0.9599
20,210,132,0.9559
21,210,132,0.8596
22,210,132,0.0460
23,210,132,0.1909
978,211,132,0.9060
979,211,132,0.4158
980,211,132,0.9483
981,211,132,0.8063
982,211,132,0.2845
983,211,132,0.9612
984,211,132,0.9688
985,211,132,0.5931
986,211,132,0.4069
987,211,132,0.9349
1425,212,132,0.8646
1426,212,132,0.9518
1427,212,132,0.9682
1428,212,132,0.9358
1429,212,132,0.9408
1430,212,132,0.9701
1431,212,132,0.7865
1432,212,132,0.9249
1433,212,132,0.0339
1434,212,132,0.8636
1652,213,132,0.9181
24,210,132,0.9371
25,210,132,0.9762
26,210,132,0.9523
27,210,132,0.9312
28,210,132,0.9797
29,210,132,0.9700
30,210,132,0.7916
31,210,132,0.9732
32,210,132,0.9312
33,210,132,0.3118
988,211,132,0.9638
989,211,132,0.6807
990,211,132,0.9164
991,211,132,0.3605
992,211,132,0.7187
1435,212,132,0.9185
1436,212,132,0.9673
1437,212,132,0.9727
1438,212,132,0.9636
1439,212,132,0.5852
1440,212,132,0.7212
1441,212,132,0.9407
1442,212,132,0.6301
1443,212,132,0.6127
1444,212,132,0.8439
1653,213,132,0.4874
1654,213,132,0.9375
1655,213,132,0.1575
1656,213,132,0.8920
34,210,132,0.8333
35,210,132,0.7604
36,210,132,0.3568
37,210,132,0.9433
38,210,132,0.5780
39,210,132,0.3666
993,211,132,0.6910
994,211,132,0.9172
995,211,132,0.5474
996,211,132,0.1914
997,211,132,0.1625
1445,212,132,0.8254
1446,212,132,0.9369
1447,212,132,0.4362
1448,212,132,0.2220
1449,212,132,0.9505
1657,213,132,0.9030
1658,213,132,0.9561
1659,213,132,0.9678
1660,213,132,0.4221
1661,213,132,0.9385
1662,213,132,0.5331
1663,213,132,0.9284
1664,213,132,0.8090
1665,213,132,0.9416
1666,213,132,0.8495
40,210,132,0.9106
41,210,132,0.8434
42,210,132,0.9366
43,210,132,0.2524
998,211,132,0.8937
999,211,132,0.2122
1000,211,132,0.3728
1001,211,132,0.6438
1002,211,132,0.5871
1003,211,132,0.9138
1004,211,132,0.9732
1005,211,132,0.3114
1006,211,132,0.7853
1007,211,132,0.6555
1450,212,132,0.9168
1451,212,132,0.9714
1452,212,132,0.9727
1453,212,132,0.9632
1454,212,132,0.9684
1455,212,132,0.9802
1456,212,132,0.7992
1457,212,132,0.6176
1458,212,132,0.3897
1459,212,132,0.9540
1667,213,132,0.4872
1668,213,132,0.9339
1669,213,132,0.3928
1670,213,132,0.9495
1671,213,132,0.3538
1672,213,132,0.9396
1673,213,132,0.9723
1674,213,132,0.9696
1675,213,132,0.5657
1676,213,132,0.5340
44,210,132,0.9287
45,210,132,0.9508
46,210,132,0.9273
47,210,132,0.9457
48,210,132,0.9608
49,210,132,0.9461
50,210,132,0.9579
51,210,132,0.9669
52,210,132,0.9659
53,210,132,0.6767
1008,211,132,0.9445
1009,211,132,0.5655
1010,211,132,0.9589
1011,211,132,0.9568
1012,211,132,0.9457
1013,211,132,0.9769
1014,211,132,0.6098
1015,211,132,0.6196
1016,211,132,0.8256
1017,211,132,0.8972
1460,212,23,0.7968
1461,212,23,0.9109
1462,212,23,0.6748
1463,212,23,0.9516
1464,212,23,0.9772
1465,212,23,0.6182
1466,212,23,0.7255
1467,212,23,0.9639
1468,212,23,0.9709
1469,212,23,0.5216
1677,213,23,0.4566
1678,213,23,0.5943
1679,213,23,0.8973
1680,213,23,0.2695
1681,213,23,0.5210
1682,213,23,0.4157
1683,213,23,0.5933
1684,213,23,0.5199
1685,213,23,0.6782
1686,213,23,0.6695
54,210,23,0.9411
55,210,23,0.8426
56,210,23,0.4299
57,210,23,0.6225
58,210,23,0.7602
59,210,23,0.7828
60,210,23,0.8340
61,210,23,0.8085
62,210,23,0.8913
63,210,23,0.7835
1018,211,132,0.9524
