ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8036
1,210,132,0.7720
2,210,132,0.9241
3,210,132,0.9701
4,210,132,0.4810
5,210,132,0.7270
6,210,132,0.7740
7,210,132,0.9492
8,210,132,0.3398
9,210,132,0.5670
967,211,132,0.9234
1411,212,132,0.9700
1412,212,132,0.9088
1413,212,132,0.9630
1414,212,132,0.9691
1415,212,132,0.6186
1416,212,132,0.9674
1417,212,132,0.9507
1418,212,132,0.9591
1419,212,132,0.8959
1420,212,132,0.9660
1641,213,132,0.6725
1642,213,132,0.9086
1643,213,132,0.0608
1644,213,132,0.9544
1645,213,132,0.1974
1646,213,132,0.9500
1647,213,132,0.8603
1648,213,132,0.8217
1649,213,132,0.4335
1650,213,132,0.6546
10,210,132,0.9199
11,210,132,0.9473
12,210,132,0.0567
13,210,132,0.3702
14,210,132,0.4108
15,210,132,0.8990
16,210,132,0.9876
17,210,132,0.6416
18,210,132,0.8991
19,210,132,0.9776
968,211,132,0.8884
969,211,132,0.9698
970,211,132,0.9737
971,211,132,0.4337
972,211,132,0.3079
973,211,132,0.9539
974,211,132,0.8347
975,211,132,0.5892
976,211,132,0.5084
977,211,132,0.9089
1421,212,132,0.9654
1422,212,132,0.6464
1423,212,132,0.3298
1424,212,132,0.9104
1651,213,132,0.9458
20,210,132,0.8655
21,210,132,0.9293
22,210,132,0.0425
23,210,132,0.1859
978,211,132,0.8025
979,211,132,0.5778
980,211,132,0.9521
981,211,132,0.8993
982,211,132,0.2404
983,211,132,0.9542
984,211,132,0.9763
985,211,132,0.6863
986,211,132,0.3556
987,211,132,0.9427
1425,212,132,0.9205
1426,212,132,0.9342
1427,212,132,0.9712
1428,212,132,0.9418
1429,212,132,0.9366
1430,212,132,0.9635
1431,212,132,0.7310
1432,212,132,0.9470
1433,212,132,0.0235
1434,212,132,0.9282
1652,213,132,0.8341
24,210,132,0.9150
25,210,132,0.9796
26,210,132,0.9565
27,210,132,0.9110
28,210,132,0.9809
29,210,132,0.9773
30,210,132,0.8653
31,210,132,0.9810
32,210,132,0.9081
33,210,132,0.2845
988,211,132,0.9721
989,211,132,0.6916
990,211,132,0.9465
991,211,132,0.3936
992,211,132,0.7895
1435,212,132,0.8879
1436,212,132,0.9669
1437,212,132,0.9699
1438,212,132,0.9719
1439,212,132,0.9482
1440,212,132,0.8143
1441,212,132,0.9666
1442,212,132,0.7361
1443,212,132,0.7628
1444,212,132,0.8474
1653,213,132,0.5886
1654,213,132,0.9498
1655,213,132,0.1656
1656,213,132,0.9576
34,210,132,0.8859
35,210,132,0.7570
36,210,132,0.3123
37,210,132,0.9342
38,210,132,0.4319
39,210,132,0.3354
993,211,132,0.6998
994,211,132,0.9393
995,211,132,0.7870
996,211,132,0.2382
997,211,132,0.2261
1445,212,132,0.8662
1446,212,132,0.9550
1447,212,132,0.3843
1448,212,132,0.2047
1449,212,132,0.9630
1657,213,132,0.9096
1658,213,132,0.9482
1659,213,132,0.9716
1660,213,132,0.5113
1661,213,132,0.9370
1662,213,132,0.4982
1663,213,132,0.9059
1664,213,132,0.9319
1665,213,132,0.9536
1666,213,132,0.8107
40,210,132,0.8462
41,210,132,0.8435
42,210,132,0.9203
43,210,132,0.3320
998,211,132,0.8953
999,211,132,0.0741
1000,211,132,0.4126
1001,211,132,0.7391
1002,211,132,0.5308
1003,211,132,0.9072
1004,211,132,0.9760
1005,211,132,0.4634
1006,211,132,0.8428
1007,211,132,0.7332
1450,212,132,0.8943
1451,212,132,0.9590
1452,212,132,0.9781
