ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8731
1,0,59,0.9163
2,0,59,0.9740
3,0,59,0.7720
4,0,59,0.8098
5,0,59,0.9480
6,0,59,0.9776
7,0,59,0.7755
8,0,59,0.8198
9,0,59,0.1952
272,2,59,0.7586
273,2,59,0.9761
274,2,59,0.9790
275,2,59,0.6077
276,2,59,0.7111
277,2,59,0.6359
278,2,59,0.9358
279,2,59,0.8613
280,2,59,0.9476
281,2,59,0.8216
527,5,59,0.8551
528,5,59,0.6969
529,5,59,0.9547
530,5,59,0.3432
531,5,59,0.9683
532,5,59,0.5758
533,5,59,0.9224
534,5,59,0.3099
535,5,59,0.2899
536,5,59,0.4587
572,7,59,0.7889
573,7,59,0.9160
574,7,59,0.7882
575,7,59,0.9438
576,7,59,0.6212
577,7,59,0.6906
578,7,59,0.9643
579,7,59,0.9718
580,7,59,0.9732
10,0,59,0.5125
11,0,59,0.3158
12,0,59,0.9656
13,0,59,0.9827
14,0,59,0.7266
15,0,59,0.5115
16,0,59,0.2929
17,0,59,0.8003
18,0,59,0.6809
19,0,59,0.9266
282,2,59,0.5813
283,2,59,0.9531
284,2,59,0.9862
285,2,59,0.9786
286,2,59,0.9704
287,2,59,0.7356
288,2,59,0.9925
289,2,59,0.9597
290,2,59,0.8162
537,5,19,0.3143
538,5,19,0.3338
581,7,19,0.5700
582,7,19,0.9012
583,7,19,0.6849
584,7,19,0.7004
585,7,19,0.7176
586,7,19,0.7932
587,7,19,0.1003
588,7,19,0.6971
589,7,19,0.9813
590,7,19,0.9878
20,0,59,0.7483
21,0,59,0.9384
22,0,59,0.9765
23,0,59,0.7044
24,0,59,0.7415
25,0,59,0.4406
26,0,59,0.8365
27,0,59,0.8679
28,0,59,0.6163
29,0,59,0.6886
291,2,19,0.3004
292,2,19,0.6340
293,2,19,0.8712
294,2,19,0.4054
295,2,19,0.2803
296,2,19,0.4120
297,2,19,0.3477
298,2,19,0.3332
299,2,19,0.2099
300,2,19,0.6208
539,5,19,0.7680
540,5,19,0.9229
541,5,19,0.3392
542,5,19,0.7284
543,5,19,0.2272
591,7,19,0.9413
592,7,19,0.9852
593,7,19,0.4732
594,7,19,0.8106
595,7,19,0.4077
596,7,19,0.9377
597,7,19,0.2883
598,7,19,0.7060
599,7,19,0.4913
600,7,19,0.9769
30,0,59,0.8011
31,0,59,0.9420
32,0,59,0.7050
33,0,59,0.8394
34,0,59,0.8769
35,0,59,0.5230
36,0,59,0.3444
37,0,59,0.5558
38,0,59,0.9466
39,0,59,0.9763
301,2,19,0.3586
302,2,19,0.6788
303,2,19,0.2166
304,2,19,0.6512
305,2,19,0.3270
544,5,19,0.7301
545,5,19,0.9409
546,5,19,0.6270
547,5,19,0.6442
548,5,19,0.5035
549,5,19,0.7485
550,5,19,0.7057
551,5,19,0.9342
552,5,19,0.0696
601,7,19,0.7588
602,7,19,0.8463
603,7,19,0.8898
604,7,19,0.9641
605,7,19,0.9849
606,7,19,0.9879
607,7,19,0.9928
608,7,19,0.9917
609,7,19,0.9947
610,7,19,0.9886
40,0,59,0.7987
41,0,59,0.2987
42,0,59,0.9479
43,0,59,0.9562
44,0,59,0.6484
45,0,59,0.6641
46,0,59,0.9209
47,0,59,0.9512
48,0,59,0.1863
49,0,59,0.7786
306,2,19,0.5215
307,2,19,0.9101
308,2,19,0.9137
309,2,19,0.9303
310,2,19,0.5113
311,2,19,0.4370
312,2,19,0.2329
313,2,19,0.8407
314,2,19,0.0776
315,2,19,0.6879
553,5,19,0.6915
554,5,19,0.6822
555,5,19,0.7495
556,5,19,0.5835
611,7,19,0.1435
612,7,19,0.7039
613,7,19,0.9787
614,7,19,0.9933
615,7,19,0.9949
616,7,19,0.9944
617,7,19,0.9931
618,7,19,0.9954
619,7,19,0.9921
620,7,19,0.9936
50,0,59,0.8080
51,0,59,0.9562
52,0,59,0.3205
53,0,59,0.7015
54,0,59,0.7761
55,0,59,0.9644
56,0,59,0.8156
57,0,59,0.9511
58,0,59,0.1578
59,0,59,0.8524
316,2,19,0.8396
317,2,19,0.4932
318,2,19,0.3109
557,5,19,0.8684
558,5,19,0.6711
559,5,19,0.8520
560,5,19,0.7062
561,5,19,0.8800
621,7,19,0.7701
622,7,19,0.7086
623,7,19,0.9835
624,7,19,0.9874
625,7,19,0.9925
626,7,19,0.9945
627,7,19,0.9948
628,7,19,0.9937
629,7,19,0.9870
630,7,19,0.9946
60,0,59,0.2775
61,0,59,0.8912
62,0,59,0.7841
63,0,59,0.9771
64,0,59,0.8730
65,0,59,0.7106
66,0,59,0.9219
67,0,59,0.9856
68,0,59,0.1424
69,0,59,0.3864
