ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7855
1,210,132,0.7677
2,210,132,0.9402
3,210,132,0.9747
4,210,132,0.4735
5,210,132,0.6956
6,210,132,0.7904
7,210,132,0.9629
8,210,132,0.1906
9,210,132,0.6537
967,211,132,0.9477
1411,212,132,0.9538
1412,212,132,0.9574
1413,212,132,0.9855
1414,212,132,0.9848
1415,212,132,0.4716
1416,212,132,0.9785
1417,212,132,0.9636
1418,212,132,0.9879
1419,212,132,0.9259
1420,212,132,0.9712
1641,213,132,0.8114
1642,213,132,0.9634
1643,213,132,0.0344
1644,213,132,0.9804
1645,213,132,0.0828
1646,213,132,0.9324
1647,213,132,0.7132
1648,213,132,0.8584
1649,213,132,0.7862
1650,213,132,0.7575
10,210,132,0.9193
11,210,132,0.9558
12,210,132,0.0955
13,210,132,0.4195
14,210,132,0.2119
15,210,132,0.9434
16,210,132,0.9833
17,210,132,0.6430
18,210,132,0.9299
19,210,132,0.9871
968,211,132,0.9170
969,211,132,0.9833
970,211,132,0.9732
971,211,132,0.3402
972,211,132,0.4829
973,211,132,0.9791
974,211,132,0.6904
975,211,132,0.7308
976,211,132,0.4752
977,211,132,0.9309
1421,212,132,0.9576
1422,212,132,0.5866
1423,212,132,0.4735
1424,212,132,0.9023
1651,213,132,0.9469
20,210,132,0.8993
21,210,132,0.8148
22,210,132,0.0530
23,210,132,0.1247
978,211,132,0.6968
979,211,132,0.5099
980,211,132,0.9509
981,211,132,0.8851
982,211,132,0.4640
983,211,132,0.9821
984,211,132,0.9814
985,211,132,0.5731
986,211,132,0.5573
987,211,132,0.9614
1425,212,132,0.9415
1426,212,132,0.9696
1427,212,132,0.9812
1428,212,132,0.9373
1429,212,132,0.9454
1430,212,132,0.9884
1431,212,132,0.8303
1432,212,132,0.9023
1433,212,132,0.0351
1434,212,132,0.9726
1652,213,132,0.9457
24,210,132,0.8865
25,210,132,0.9808
26,210,132,0.9535
27,210,132,0.9551
28,210,132,0.9859
29,210,132,0.9818
30,210,132,0.6952
31,210,132,0.9838
32,210,132,0.9670
33,210,132,0.1535
988,211,132,0.9678
989,211,132,0.7678
990,211,132,0.9717
991,211,132,0.5893
992,211,132,0.8212
1435,212,132,0.8930
1436,212,132,0.9665
1437,212,132,0.9858
1438,212,132,0.9833
1439,212,132,0.9188
1440,212,132,0.6230
1441,212,132,0.9438
1442,212,132,0.8979
1443,212,132,0.5465
1444,212,132,0.8994
1653,213,132,0.4297
1654,213,132,0.9437
1655,213,132,0.1987
1656,213,132,0.8972
34,210,132,0.8737
35,210,132,0.8210
36,210,132,0.4153
37,210,132,0.9224
38,210,132,0.4213
39,210,132,0.2107
993,211,132,0.8417
994,211,132,0.9424
995,211,132,0.9161
996,211,132,0.0767
997,211,132,0.0348
1445,212,132,0.8918
1446,212,132,0.9563
1447,212,132,0.4459
1448,212,132,0.2242
1449,212,132,0.9389
1657,213,132,0.9449
1658,213,132,0.9799
1659,213,132,0.9813
1660,213,132,0.3843
1661,213,132,0.8111
1662,213,132,0.8071
1663,213,132,0.9262
1664,213,132,0.8844
1665,213,132,0.9869
1666,213,132,0.9282
40,210,132,0.9456
41,210,132,0.8949
42,210,132,0.8925
43,210,132,0.2613
998,211,132,0.9178
999,211,132,0.1567
1000,211,132,0.5706
1001,211,132,0.7355
1002,211,132,0.6345
1003,211,132,0.8457
1004,211,132,0.9858
1005,211,132,0.6911
1006,211,132,0.8403
1007,211,132,0.7825
1450,212,132,0.9617
1451,212,132,0.9593
1452,212,132,0.9795
1453,212,132,0.9917
1454,212,132,0.9714
1455,212,132,0.9760
1456,212,132,0.8849
1457,212,132,0.5240
1458,212,132,0.4847
1459,212,132,0.9804
1667,213,132,0.5825
1668,213,132,0.9558
1669,213,132,0.5828
1670,213,132,0.9513
1671,213,132,0.2480
1672,213,132,0.9746
1673,213,132,0.9853
1674,213,132,0.9790
1675,213,132,0.8287
1676,213,132,0.5211
44,210,132,0.9580
45,210,132,0.9683
46,210,132,0.9649
47,210,132,0.9091
48,210,132,0.9757
49,210,132,0.9792
50,210,132,0.9684
51,210,132,0.9896
52,210,132,0.9844
53,210,132,0.7991
1008,211,132,0.8903
1009,211,132,0.5748
1010,211,132,0.9842
1011,211,132,0.9766
1012,211,132,0.9573
1013,211,132,0.9855
1014,211,132,0.8639
1015,211,132,0.7895
1016,211,132,0.8912
1017,211,132,0.9318
1460,212,23,0.8118
1461,212,23,0.9392
1462,212,23,0.7017
1463,212,23,0.9595
1464,212,23,0.9751
1465,212,23,0.7306
1466,212,23,0.7416
1467,212,23,0.9654
1468,212,23,0.9638
1469,212,23,0.6017
1677,213,23,0.6573
1678,213,23,0.7830
1679,213,23,0.6804
1680,213,23,0.4092
1681,213,23,0.7727
1682,213,23,0.6086
1683,213,23,0.3819
1684,213,23,0.2716
1685,213,23,0.8153
1686,213,23,0.5587
54,210,23,0.7722
55,210,23,0.7660
56,210,23,0.4014
57,210,23,0.4927
58,210,23,0.6484
59,210,23,0.8266
60,210,23,0.9406
61,210,23,0.7482
62,210,23,0.9366
63,210,23,0.8739
1018,211,132,0.9589
1019,211,132,0.3614
1020,211,132,0.5387
1470,212,23,0.8310
1471,212,23,0.9721
1472,212,23,0.5132
1473,212,23,0.6245
1474,212,23,0.6052
1475,212,23,0.2494
1476,212,23,0.3522
1687,213,23,0.5972
1688,213,23,0.4855
1689,213,23,0.4951
1690,213,23,0.4941
1691,213,23,0.5175
1692,213,23,0.6828
1693,213,23,0.9655
1694,213,23,0.8636
1695,213,23,0.6876
1696,213,23,0.7861
64,210,23,0.9015
65,210,23,0.7296
66,210,23,0.7774
67,210,23,0.8006
1021,211,132,0.9158
1022,211,132,0.9001
1023,211,132,0.9353
1024,211,132,0.7768
1477,212,23,0.7651
1478,212,23,0.5411
1697,213,23,0.7410
1698,213,23,0.7984
68,210,23,0.8144
69,210,23,0.7453
70,210,23,0.6940
1025,211,132,0.8598
1026,211,132,0.9386
1027,211,132,0.1937
1028,211,132,0.7357
1029,211,132,0.0180
1479,212,23,0.8874
1480,212,23,0.9795
1481,212,23,0.9787
1482,212,23,0.8007
1483,212,23,0.5471
1484,212,23,0.4111
1485,212,23,0.9769
1486,212,23,0.9863
1487,212,23,0.9069
1488,212,23,0.9769
1699,213,23,0.7961
1700,213,23,0.8377
71,210,23,0.7642
72,210,23,0.6515
1030,211,132,0.4522
1031,211,132,0.9012
1032,211,132,0.7394
1033,211,132,0.1108
1034,211,132,0.8233
1035,211,132,0.8422
1036,211,132,0.5434
1037,211,132,0.9814
1038,211,132,0.9213
1039,211,132,0.9609
1489,212,107,0.7922
1490,212,107,0.6743
1491,212,107,0.9722
1492,212,107,0.9711
1493,212,107,0.9648
1494,212,107,0.9755
1495,212,107,0.2927
1496,212,107,0.7889
1497,212,107,0.9410
1701,213,23,0.6258
1702,213,23,0.7749
73,210,23,0.9498
74,210,23,0.5369
75,210,23,0.7634
1040,211,132,0.4709
1041,211,132,0.9619
1042,211,132,0.9355
1043,211,132,0.1675
1044,211,132,0.5690
1498,212,43,0.9545
1499,212,43,0.7584
1500,212,43,0.8340
1501,212,43,0.9834
1502,212,43,0.9279
1503,212,43,0.5370
1504,212,43,0.4834
1505,212,43,0.6800
1506,212,43,0.7455
1703,213,23,0.4766
1704,213,23,0.6207
76,210,23,0.8822
77,210,23,0.3780
78,210,23,0.9661
79,210,23,0.9782
80,210,23,0.9786
81,210,23,0.7295
82,210,23,0.4910
1045,211,132,0.8141
1046,211,132,0.9735
1047,211,132,0.9900
1048,211,132,0.9455
1049,211,132,0.6733
1050,211,132,0.2798
1507,212,43,0.8239
1508,212,43,0.9852
1509,212,43,0.8890
1510,212,43,0.9340
1705,213,23,0.8861
1706,213,23,0.4205
1707,213,23,0.9426
1708,213,23,0.4310
1709,213,23,0.9800
1710,213,23,0.9538
1711,213,23,0.8879
1712,213,23,0.6712
1713,213,23,0.0566
1714,213,23,0.8280
83,210,23,0.8669
84,210,23,0.9816
85,210,23,0.6548
1051,211,132,0.8995
1052,211,132,0.9388
1053,211,132,0.3504
1054,211,132,0.6583
1511,212,43,0.8991
1512,212,43,0.9290
1513,212,43,0.9374
1514,212,43,0.7395
1515,212,43,0.8471
1516,212,43,0.7552
1517,212,43,0.3847
1518,212,43,0.9121
1519,212,43,0.9015
1520,212,43,0.9846
1715,213,23,0.8324
1716,213,23,0.9177
1717,213,23,0.7050
1718,213,23,0.4592
86,210,23,0.9018
87,210,23,0.9445
88,210,23,0.4324
1055,211,132,0.9477
1056,211,132,0.5188
1057,211,132,0.1722
1521,212,43,0.9563
1522,212,43,0.9432
1523,212,43,0.9804
1524,212,43,0.7813
1525,212,43,0.9860
1526,212,43,0.4875
1527,212,43,0.6557
1528,212,43,0.9386
1719,213,23,0.8934
1720,213,23,0.9294
1721,213,23,0.6543
1722,213,23,0.5045
89,210,23,0.7679
90,210,23,0.7855
1058,211,132,0.8786
1059,211,132,0.9453
1060,211,132,0.9733
1061,211,132,0.0106
1062,211,132,0.9514
1529,212,43,0.9038
1530,212,43,0.1243
1531,212,43,0.5206
1723,213,23,0.8770
1724,213,23,0.9773
1725,213,23,0.7582
91,210,23,0.6904
92,210,23,0.9713
93,210,23,0.5020
1063,211,132,0.8641
1064,211,132,0.5966
1065,211,132,0.6203
1066,211,132,0.6961
1067,211,132,0.8377
1068,211,132,0.9437
1069,211,132,0.4176
1070,211,132,0.8038
1071,211,132,0.9862
1072,211,132,0.8872
1532,212,43,0.9481
1533,212,43,0.5066
1534,212,43,0.5822
1535,212,43,0.7788
1536,212,43,0.2642
1537,212,43,0.9713
1538,212,43,0.8743
1539,212,43,0.9501
1540,212,43,0.9339
1726,213,23,0.8126
