ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7399
1,210,132,0.7594
2,210,132,0.9263
3,210,132,0.9631
4,210,132,0.5390
5,210,132,0.7196
6,210,132,0.6523
7,210,132,0.9546
8,210,132,0.3037
9,210,132,0.4736
967,211,132,0.9653
1411,212,132,0.9278
1412,212,132,0.9740
1413,212,132,0.9756
1414,212,132,0.9829
1415,212,132,0.5612
1416,212,132,0.9742
1417,212,132,0.9376
1418,212,132,0.9753
1419,212,132,0.7065
1420,212,132,0.9718
1641,213,132,0.6990
1642,213,132,0.9336
1643,213,132,0.0365
1644,213,132,0.9579
1645,213,132,0.1939
1646,213,132,0.9234
1647,213,132,0.7803
1648,213,132,0.9025
1649,213,132,0.4971
1650,213,132,0.6888
10,210,132,0.9104
11,210,132,0.9243
12,210,132,0.1015
13,210,132,0.3460
14,210,132,0.3004
15,210,132,0.9198
16,210,132,0.9754
17,210,132,0.5784
18,210,132,0.9583
19,210,132,0.9896
968,211,132,0.9268
969,211,132,0.9724
970,211,132,0.9639
971,211,132,0.3213
972,211,132,0.3010
973,211,132,0.9664
974,211,132,0.8145
975,211,132,0.7095
976,211,132,0.4717
977,211,132,0.9414
1421,212,132,0.9576
1422,212,132,0.6104
1423,212,132,0.2402
1424,212,132,0.9288
1651,213,132,0.9611
20,210,132,0.9530
21,210,132,0.9370
22,210,132,0.0451
23,210,132,0.1241
978,211,132,0.8103
979,211,132,0.5993
980,211,132,0.9576
981,211,132,0.9090
982,211,132,0.2584
983,211,132,0.9754
984,211,132,0.9692
985,211,132,0.4588
986,211,132,0.4818
987,211,132,0.9598
1425,212,132,0.9218
1426,212,132,0.9538
1427,212,132,0.9696
1428,212,132,0.9331
1429,212,132,0.9392
1430,212,132,0.9768
1431,212,132,0.8061
1432,212,132,0.9442
1433,212,132,0.0341
1434,212,132,0.9734
1652,213,132,0.9523
24,210,132,0.9393
25,210,132,0.9778
26,210,132,0.9513
27,210,132,0.9652
28,210,132,0.9823
29,210,132,0.9724
30,210,132,0.8064
31,210,132,0.9771
32,210,132,0.9300
33,210,132,0.2734
988,211,132,0.9627
989,211,132,0.7104
990,211,132,0.9574
991,211,132,0.3990
992,211,132,0.7913
1435,212,132,0.8876
1436,212,132,0.9704
1437,212,132,0.9814
1438,212,132,0.9703
1439,212,132,0.7855
1440,212,132,0.8017
1441,212,132,0.9425
1442,212,132,0.6403
1443,212,132,0.5071
1444,212,132,0.8615
1653,213,132,0.5823
1654,213,132,0.9484
1655,213,132,0.1719
1656,213,132,0.9356
34,210,132,0.9126
35,210,132,0.7376
36,210,132,0.2608
37,210,132,0.8692
38,210,132,0.2512
39,210,132,0.3232
993,211,132,0.7481
994,211,132,0.9503
995,211,132,0.7851
996,211,132,0.1937
997,211,132,0.1381
1445,212,132,0.8745
1446,212,132,0.9386
1447,212,132,0.4983
1448,212,132,0.2070
1449,212,132,0.9415
1657,213,132,0.9545
1658,213,132,0.9765
1659,213,132,0.9721
1660,213,132,0.4269
1661,213,132,0.9615
1662,213,132,0.6654
1663,213,132,0.9042
1664,213,132,0.8903
1665,213,132,0.9713
1666,213,132,0.9425
40,210,132,0.9483
41,210,132,0.8984
42,210,132,0.9340
43,210,132,0.3565
998,211,132,0.9298
999,211,132,0.1537
1000,211,132,0.3844
1001,211,132,0.7877
1002,211,132,0.7346
1003,211,132,0.9210
1004,211,132,0.9757
1005,211,132,0.3483
1006,211,132,0.8395
1007,211,132,0.7042
1450,212,132,0.9531
1451,212,132,0.9726
1452,212,132,0.9799
1453,212,132,0.9705
1454,212,132,0.9771
1455,212,132,0.9802
1456,212,132,0.8565
1457,212,132,0.5416
1458,212,132,0.4049
1459,212,132,0.9603
1667,213,132,0.6716
1668,213,132,0.9488
1669,213,132,0.6880
1670,213,132,0.9597
1671,213,132,0.1835
1672,213,132,0.9746
1673,213,132,0.9831
1674,213,132,0.9844
1675,213,132,0.5465
1676,213,132,0.3364
44,210,132,0.9514
45,210,132,0.9238
46,210,132,0.9578
47,210,132,0.9466
48,210,132,0.9772
49,210,132,0.9661
50,210,132,0.9499
51,210,132,0.9691
52,210,132,0.9582
53,210,132,0.6396
