ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8468
1,0,59,0.9003
2,0,59,0.9231
3,0,59,0.3621
4,0,59,0.9599
5,0,59,0.9293
6,0,59,0.9931
7,0,59,0.8730
8,0,59,0.9906
9,0,59,0.0285
272,2,59,0.9273
273,2,59,0.8770
274,2,59,0.9942
275,2,59,0.6752
276,2,59,0.8030
277,2,59,0.3413
278,2,59,0.6173
279,2,59,0.9610
280,2,59,0.9615
281,2,59,0.9730
527,5,59,0.7884
528,5,59,0.3388
529,5,59,0.9078
530,5,59,0.0706
531,5,59,0.9521
532,5,59,0.6642
533,5,59,0.9506
534,5,59,0.4664
535,5,59,0.4517
536,5,59,0.4106
572,7,59,0.7283
573,7,59,0.7872
574,7,59,0.2622
575,7,59,0.8487
576,7,59,0.8522
577,7,59,0.6277
578,7,59,0.9761
579,7,59,0.9873
580,7,59,0.9917
10,0,59,0.5664
11,0,59,0.3096
12,0,59,0.9848
13,0,59,0.9859
14,0,59,0.3853
15,0,59,0.4704
16,0,59,0.0449
17,0,59,0.9726
18,0,59,0.4163
19,0,59,0.9711
282,2,59,0.6560
283,2,59,0.9787
284,2,59,0.9857
285,2,59,0.9877
286,2,59,0.9854
287,2,59,0.9276
288,2,59,0.9912
289,2,59,0.9906
290,2,59,0.9772
537,5,19,0.8727
538,5,19,0.2944
581,7,19,0.4250
582,7,19,0.9685
583,7,19,0.5651
584,7,19,0.6974
585,7,19,0.9077
586,7,19,0.5187
587,7,19,0.0638
588,7,19,0.2580
589,7,19,0.9965
590,7,19,0.9846
20,0,59,0.8035
21,0,59,0.9200
22,0,59,0.9856
23,0,59,0.7729
24,0,59,0.7182
25,0,59,0.7175
26,0,59,0.8622
27,0,59,0.9675
28,0,59,0.9510
29,0,59,0.8087
291,2,19,0.3113
292,2,19,0.8090
293,2,19,0.9754
294,2,19,0.4425
295,2,19,0.8231
296,2,19,0.8526
297,2,19,0.3778
298,2,19,0.2073
299,2,19,0.2139
300,2,19,0.4644
539,5,19,0.8568
540,5,19,0.9537
541,5,19,0.8507
542,5,19,0.9261
543,5,19,0.1117
591,7,19,0.5538
592,7,19,0.9881
593,7,19,0.8814
594,7,19,0.6532
595,7,19,0.2008
596,7,19,0.8467
597,7,19,0.1530
598,7,19,0.7168
599,7,19,0.0715
600,7,19,0.9336
30,0,59,0.8305
31,0,59,0.9515
32,0,59,0.8584
33,0,59,0.7900
34,0,59,0.9607
35,0,59,0.3775
36,0,59,0.2170
37,0,59,0.2855
38,0,59,0.9620
39,0,59,0.9481
301,2,19,0.3652
302,2,19,0.6852
303,2,19,0.1264
304,2,19,0.8234
305,2,19,0.1734
544,5,19,0.7920
545,5,19,0.9569
546,5,19,0.7479
547,5,19,0.9537
548,5,19,0.4283
549,5,19,0.9448
550,5,19,0.7770
551,5,19,0.9667
552,5,19,0.0078
601,7,19,0.8618
602,7,19,0.9730
603,7,19,0.1900
604,7,19,0.9479
605,7,19,0.9904
606,7,19,0.9731
607,7,19,0.9881
608,7,19,0.9915
609,7,19,0.9847
610,7,19,0.9745
40,0,59,0.8451
41,0,59,0.0910
42,0,59,0.9681
43,0,59,0.9835
44,0,59,0.8660
45,0,59,0.8050
46,0,59,0.9666
47,0,59,0.9882
48,0,59,0.1729
49,0,59,0.5227
306,2,19,0.1290
307,2,19,0.9171
308,2,19,0.9922
309,2,19,0.9680
310,2,19,0.7665
311,2,19,0.8468
312,2,19,0.4925
313,2,19,0.9945
314,2,19,0.4607
315,2,19,0.7403
553,5,19,0.8191
554,5,19,0.9237
555,5,19,0.7509
556,5,19,0.5769
611,7,19,0.1458
612,7,19,0.9460
613,7,19,0.9907
614,7,19,0.9954
615,7,19,0.9960
616,7,19,0.9962
617,7,19,0.9841
618,7,19,0.9912
619,7,19,0.9966
620,7,19,0.9876
50,0,59,0.9256
51,0,59,0.9689
52,0,59,0.1380
53,0,59,0.8976
54,0,59,0.9900
55,0,59,0.9845
56,0,59,0.0797
57,0,59,0.9860
58,0,59,0.1821
59,0,59,0.8104
316,2,19,0.8781
317,2,19,0.1527
318,2,19,0.2712
557,5,19,0.8788
558,5,19,0.9327
559,5,19,0.8196
560,5,19,0.8070
561,5,19,0.7280
621,7,19,0.7275
622,7,19,0.0517
623,7,19,0.9595
624,7,19,0.9845
625,7,19,0.9964
626,7,19,0.9968
627,7,19,0.9970
628,7,19,0.9958
629,7,19,0.9976
630,7,19,0.9977
60,0,59,0.1367
61,0,59,0.9476
62,0,59,0.7022
63,0,59,0.9922
64,0,59,0.9464
65,0,59,0.6209
66,0,59,0.9844
67,0,59,0.9718
68,0,59,0.0082
69,0,59,0.6568
319,2,19,0.6524
320,2,19,0.6808
562,5,19,0.3195
563,5,19,0.9319
564,5,19,0.9024
565,5,19,0.9956
566,5,19,0.3718
567,5,19,0.9671
568,5,19,0.7127
569,5,19,0.9254
570,5,19,0.5364
571,5,19,0.9680
631,7,19,0.3885
632,7,19,0.6174
