ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9526
1,4,59,0.2777
2,4,59,0.9292
3,4,59,0.8343
4,4,59,0.7861
5,4,59,0.9767
6,4,59,0.9749
7,4,59,0.2480
8,4,59,0.9446
9,4,59,0.6953
20,7,59,0.7543
21,7,59,0.7062
22,7,59,0.7417
23,7,59,0.8149
24,7,59,0.9013
25,7,59,0.4942
26,7,59,0.9661
27,7,59,0.9654
28,7,59,0.9321
149,15,59,0.2285
150,15,59,0.2849
151,15,59,0.6618
152,15,59,0.9655
153,15,59,0.9597
154,15,59,0.9768
155,15,59,0.9675
156,15,59,0.8508
157,15,59,0.8968
245,22,59,0.4739
246,22,59,0.7202
247,22,59,0.8171
248,22,59,0.1815
249,22,59,0.9277
250,22,59,0.9318
251,22,59,0.9420
252,22,59,0.9830
253,22,59,0.6950
254,22,59,0.8155
10,4,19,0.8217
11,4,19,0.9455
12,4,19,0.9679
13,4,19,0.8110
14,4,19,0.9776
15,4,19,0.9762
16,4,19,0.9804
17,4,19,0.9470
18,4,19,0.0229
19,4,19,0.9351
29,7,19,0.6325
30,7,19,0.8156
31,7,19,0.6518
32,7,19,0.6786
33,7,19,0.6844
34,7,19,0.5019
35,7,19,0.1229
36,7,19,0.4731
37,7,19,0.9109
38,7,19,0.9563
158,15,19,0.8918
159,15,19,0.9547
160,15,19,0.9514
161,15,19,0.8980
162,15,19,0.2974
163,15,19,0.7916
164,15,19,0.8242
165,15,19,0.8576
255,22,59,0.8347
256,22,59,0.5787
257,22,59,0.3743
258,22,59,0.9345
259,22,59,0.8631
260,22,59,0.9790
261,22,59,0.9813
262,22,59,0.9598
39,7,19,0.8644
40,7,19,0.9741
41,7,19,0.0460
42,7,19,0.8327
43,7,19,0.4035
44,7,19,0.9369
45,7,19,0.1665
46,7,19,0.8299
47,7,19,0.3269
48,7,19,0.8230
166,15,19,0.0993
167,15,19,0.3791
168,15,19,0.9669
169,15,19,0.9783
170,15,19,0.9482
171,15,19,0.9348
172,15,19,0.1878
173,15,19,0.1918
174,15,19,0.2521
263,22,19,0.5492
264,22,19,0.5916
265,22,19,0.3082
266,22,19,0.4678
267,22,19,0.4121
268,22,19,0.8860
269,22,19,0.9574
270,22,19,0.2928
271,22,19,0.9794
272,22,19,0.8121
344,31,59,0.8438
345,31,59,0.9134
346,31,59,0.9694
347,31,59,0.6814
348,31,59,0.9431
