ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8417
1,0,59,0.7895
2,0,59,0.9394
3,0,59,0.8375
4,0,59,0.8167
5,0,59,0.9774
6,0,59,0.9423
7,0,59,0.6986
8,0,59,0.7653
9,0,59,0.1585
272,2,59,0.8417
273,2,59,0.9566
274,2,59,0.9541
275,2,59,0.6133
276,2,59,0.7529
277,2,59,0.6401
278,2,59,0.8211
279,2,59,0.7532
280,2,59,0.8934
281,2,59,0.6020
527,5,59,0.6746
528,5,59,0.6700
529,5,59,0.9310
530,5,59,0.2455
531,5,59,0.9634
532,5,59,0.4132
533,5,59,0.9047
534,5,59,0.5112
535,5,59,0.3330
536,5,59,0.5697
572,7,59,0.7632
573,7,59,0.9449
574,7,59,0.9187
575,7,59,0.8270
576,7,59,0.6894
577,7,59,0.6774
578,7,59,0.9625
579,7,59,0.9679
580,7,59,0.9717
10,0,59,0.5069
11,0,59,0.3182
12,0,59,0.9596
13,0,59,0.9724
14,0,59,0.8246
15,0,59,0.5086
16,0,59,0.6211
17,0,59,0.6779
18,0,59,0.6104
19,0,59,0.8599
282,2,59,0.7398
283,2,59,0.9565
284,2,59,0.9468
285,2,59,0.9590
286,2,59,0.9784
287,2,59,0.9273
288,2,59,0.8696
289,2,59,0.9691
290,2,59,0.8229
537,5,19,0.2428
538,5,19,0.3285
581,7,19,0.5108
582,7,19,0.8460
583,7,19,0.7143
584,7,19,0.6715
585,7,19,0.5831
586,7,19,0.5794
587,7,19,0.1775
588,7,19,0.5028
589,7,19,0.9198
590,7,19,0.9726
20,0,59,0.7100
21,0,59,0.8548
22,0,59,0.9367
23,0,59,0.7469
24,0,59,0.3980
25,0,59,0.5113
26,0,59,0.6782
27,0,59,0.9338
28,0,59,0.7134
29,0,59,0.7111
291,2,19,0.2206
292,2,19,0.7016
293,2,19,0.9287
294,2,19,0.6270
295,2,19,0.5930
296,2,19,0.4302
297,2,19,0.3860
298,2,19,0.4655
299,2,19,0.1136
300,2,19,0.8499
539,5,19,0.8855
540,5,19,0.8631
541,5,19,0.6644
542,5,19,0.6798
543,5,19,0.1427
591,7,19,0.8592
592,7,19,0.9573
593,7,19,0.8984
594,7,19,0.8169
595,7,19,0.6298
596,7,19,0.8586
597,7,19,0.1680
598,7,19,0.6005
599,7,19,0.5278
600,7,19,0.6739
30,0,59,0.6785
31,0,59,0.9700
32,0,59,0.7057
33,0,59,0.8232
34,0,59,0.6652
35,0,59,0.5786
36,0,59,0.5719
37,0,59,0.4458
38,0,59,0.9547
39,0,59,0.8785
301,2,19,0.3245
302,2,19,0.5970
303,2,19,0.0812
304,2,19,0.6802
305,2,19,0.3665
544,5,19,0.7219
545,5,19,0.9791
546,5,19,0.9220
547,5,19,0.7195
548,5,19,0.5097
549,5,19,0.6641
550,5,19,0.5761
551,5,19,0.9375
552,5,19,0.0465
601,7,19,0.6846
602,7,19,0.9244
603,7,19,0.6676
604,7,19,0.8746
605,7,19,0.8109
606,7,19,0.9094
607,7,19,0.9244
608,7,19,0.9333
609,7,19,0.9457
610,7,19,0.9519
40,0,59,0.8079
41,0,59,0.3465
42,0,59,0.9018
43,0,59,0.9676
