ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8369
1,210,132,0.7648
2,210,132,0.9367
3,210,132,0.9918
4,210,132,0.6210
5,210,132,0.5292
6,210,132,0.8295
7,210,132,0.9667
8,210,132,0.1603
9,210,132,0.3873
967,211,132,0.9593
1411,212,132,0.9331
1412,212,132,0.9085
1413,212,132,0.9504
1414,212,132,0.9811
1415,212,132,0.6853
1416,212,132,0.9672
1417,212,132,0.9448
1418,212,132,0.9785
1419,212,132,0.8495
1420,212,132,0.9310
1641,213,132,0.8245
1642,213,132,0.8888
1643,213,132,0.0703
1644,213,132,0.9320
1645,213,132,0.1822
1646,213,132,0.9257
1647,213,132,0.7114
1648,213,132,0.8695
1649,213,132,0.3724
1650,213,132,0.7343
10,210,132,0.9770
11,210,132,0.9873
12,210,132,0.1980
13,210,132,0.4715
14,210,132,0.1998
15,210,132,0.8964
16,210,132,0.9904
17,210,132,0.3990
18,210,132,0.9430
19,210,132,0.9882
968,211,132,0.9391
969,211,132,0.9579
970,211,132,0.9871
971,211,132,0.2508
972,211,132,0.2426
973,211,132,0.9763
974,211,132,0.7303
975,211,132,0.5291
976,211,132,0.4115
977,211,132,0.9089
1421,212,132,0.9822
1422,212,132,0.8413
1423,212,132,0.0747
1424,212,132,0.9797
1651,213,132,0.9403
20,210,132,0.8121
21,210,132,0.9254
22,210,132,0.0687
23,210,132,0.2259
978,211,132,0.9243
979,211,132,0.7370
980,211,132,0.9909
981,211,132,0.9643
982,211,132,0.2776
983,211,132,0.9702
984,211,132,0.9908
985,211,132,0.7027
986,211,132,0.4528
987,211,132,0.8730
1425,212,132,0.9644
1426,212,132,0.9218
1427,212,132,0.9897
1428,212,132,0.9362
1429,212,132,0.9711
1430,212,132,0.9578
1431,212,132,0.8802
1432,212,132,0.8913
1433,212,132,0.0280
1434,212,132,0.7410
1652,213,132,0.9560
24,210,132,0.8940
25,210,132,0.9832
26,210,132,0.9225
27,210,132,0.9655
28,210,132,0.9795
29,210,132,0.9868
30,210,132,0.7585
31,210,132,0.9715
32,210,132,0.8052
33,210,132,0.2567
988,211,132,0.9635
989,211,132,0.8241
990,211,132,0.9742
991,211,132,0.2677
992,211,132,0.7080
1435,212,132,0.9494
1436,212,132,0.9770
1437,212,132,0.9677
1438,212,132,0.9726
1439,212,132,0.8370
1440,212,132,0.6752
1441,212,132,0.9799
1442,212,132,0.7727
1443,212,132,0.7007
1444,212,132,0.6265
1653,213,132,0.5996
1654,213,132,0.9603
1655,213,132,0.1510
1656,213,132,0.8818
34,210,132,0.7118
35,210,132,0.8875
36,210,132,0.2226
37,210,132,0.9928
38,210,132,0.3791
39,210,132,0.4273
993,211,132,0.7428
994,211,132,0.9570
995,211,132,0.8974
996,211,132,0.2117
997,211,132,0.1481
1445,212,132,0.7946
1446,212,132,0.9274
1447,212,132,0.7364
1448,212,132,0.0495
1449,212,132,0.9562
1657,213,132,0.9708
1658,213,132,0.9715
1659,213,132,0.9910
1660,213,132,0.6227
1661,213,132,0.9280
1662,213,132,0.5840
1663,213,132,0.9405
1664,213,132,0.8450
1665,213,132,0.9709
1666,213,132,0.8201
40,210,132,0.9540
41,210,132,0.8074
42,210,132,0.9655
43,210,132,0.3457
998,211,132,0.9275
999,211,132,0.1964
1000,211,132,0.2169
1001,211,132,0.8517
1002,211,132,0.8640
1003,211,132,0.9045
1004,211,132,0.9666
1005,211,132,0.3658
1006,211,132,0.9412
1007,211,132,0.8877
