ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8339
1,210,132,0.7092
2,210,132,0.8952
3,210,132,0.9574
4,210,132,0.6250
5,210,132,0.8112
6,210,132,0.7364
7,210,132,0.9206
8,210,132,0.3691
9,210,132,0.4093
967,211,132,0.9495
1411,212,132,0.9025
1412,212,132,0.8608
1413,212,132,0.9553
1414,212,132,0.9703
1415,212,132,0.4809
1416,212,132,0.9481
1417,212,132,0.9191
1418,212,132,0.9360
1419,212,132,0.6621
1420,212,132,0.9374
1641,213,132,0.7657
1642,213,132,0.9416
1643,213,132,0.0373
1644,213,132,0.9570
1645,213,132,0.1850
1646,213,132,0.9392
1647,213,132,0.7744
1648,213,132,0.7382
1649,213,132,0.7590
1650,213,132,0.7306
10,210,132,0.9098
11,210,132,0.9253
12,210,132,0.1180
13,210,132,0.5413
14,210,132,0.3471
15,210,132,0.8535
16,210,132,0.9425
17,210,132,0.8337
18,210,132,0.9336
19,210,132,0.9591
968,211,132,0.8914
969,211,132,0.9565
970,211,132,0.9646
971,211,132,0.4208
972,211,132,0.2220
973,211,132,0.9333
974,211,132,0.7824
975,211,132,0.6719
976,211,132,0.4704
977,211,132,0.9000
1421,212,132,0.9504
1422,212,132,0.7362
1423,212,132,0.3343
1424,212,132,0.9066
1651,213,132,0.9508
20,210,132,0.8889
21,210,132,0.8631
22,210,132,0.0445
23,210,132,0.1403
978,211,132,0.8902
979,211,132,0.3881
980,211,132,0.9556
981,211,132,0.6559
982,211,132,0.2238
983,211,132,0.9523
984,211,132,0.9675
985,211,132,0.6167
986,211,132,0.3460
987,211,132,0.9312
1425,212,132,0.9422
1426,212,132,0.9064
1427,212,132,0.9654
1428,212,132,0.8999
1429,212,132,0.9399
1430,212,132,0.9288
1431,212,132,0.6774
1432,212,132,0.9339
1433,212,132,0.0424
1434,212,132,0.9149
1652,213,132,0.9593
24,210,132,0.8993
25,210,132,0.9608
26,210,132,0.9561
27,210,132,0.9206
28,210,132,0.9704
29,210,132,0.9663
30,210,132,0.7795
31,210,132,0.9616
32,210,132,0.9205
33,210,132,0.1718
988,211,132,0.9517
989,211,132,0.7840
990,211,132,0.9325
991,211,132,0.3712
992,211,132,0.8382
1435,212,132,0.9250
1436,212,132,0.9643
1437,212,132,0.9386
1438,212,132,0.9613
1439,212,132,0.5598
1440,212,132,0.8237
1441,212,132,0.9416
1442,212,132,0.5988
1443,212,132,0.5921
1444,212,132,0.8669
1653,213,132,0.5033
1654,213,132,0.9527
1655,213,132,0.1440
1656,213,132,0.9376
34,210,132,0.8867
35,210,132,0.7838
36,210,132,0.2332
37,210,132,0.9475
38,210,132,0.3995
39,210,132,0.3692
993,211,132,0.7909
994,211,132,0.9556
995,211,132,0.6951
996,211,132,0.1066
997,211,132,0.1718
1445,212,132,0.8572
1446,212,132,0.9129
1447,212,132,0.3619
1448,212,132,0.2096
1449,212,132,0.9424
1657,213,132,0.9529
1658,213,132,0.9193
1659,213,132,0.9625
1660,213,132,0.6488
1661,213,132,0.9299
1662,213,132,0.6279
1663,213,132,0.9325
1664,213,132,0.8806
1665,213,132,0.9250
1666,213,132,0.9030
40,210,132,0.9551
41,210,132,0.9013
42,210,132,0.9061
43,210,132,0.2239
998,211,132,0.9518
999,211,132,0.2431
1000,211,132,0.5108
1001,211,132,0.6390
1002,211,132,0.6870
1003,211,132,0.9114
1004,211,132,0.9639
1005,211,132,0.2361
1006,211,132,0.8051
1007,211,132,0.8025
1450,212,132,0.8818
1451,212,132,0.9533
1452,212,132,0.9682
1453,212,132,0.9606
1454,212,132,0.9331
1455,212,132,0.9708
1456,212,132,0.8281
1457,212,132,0.5045
1458,212,132,0.3072
1459,212,132,0.9207
1667,213,132,0.5570
1668,213,132,0.9451
1669,213,132,0.5200
1670,213,132,0.9515
1671,213,132,0.1001
1672,213,132,0.9447
1673,213,132,0.9712
1674,213,132,0.9644
1675,213,132,0.6835
1676,213,132,0.6247
44,210,132,0.8943
45,210,132,0.9503
46,210,132,0.9101
47,210,132,0.8877
48,210,132,0.9228
49,210,132,0.9496
50,210,132,0.9326
51,210,132,0.9411
52,210,132,0.9625
53,210,132,0.5102
1008,211,132,0.9120
1009,211,132,0.5156
1010,211,132,0.9478
1011,211,132,0.9614
1012,211,132,0.9252
1013,211,132,0.9688
1014,211,132,0.7304
1015,211,132,0.6476
1016,211,132,0.8026
1017,211,132,0.8499
1460,212,23,0.7823
1461,212,23,0.8591
1462,212,23,0.6955
1463,212,23,0.9370
1464,212,23,0.9711
1465,212,23,0.8206
1466,212,23,0.8058
1467,212,23,0.9592
1468,212,23,0.9697
1469,212,23,0.5014
1677,213,23,0.5171
1678,213,23,0.5923
1679,213,23,0.8045
1680,213,23,0.3391
1681,213,23,0.4465
1682,213,23,0.4815
1683,213,23,0.6573
1684,213,23,0.3572
1685,213,23,0.5667
1686,213,23,0.3792
54,210,23,0.8567
55,210,23,0.7403
56,210,23,0.4010
57,210,23,0.7054
58,210,23,0.7610
59,210,23,0.6749
60,210,23,0.7883
61,210,23,0.6481
62,210,23,0.8554
63,210,23,0.7001
1018,211,132,0.9472
1019,211,132,0.1040
1020,211,132,0.4343
1470,212,23,0.8943
1471,212,23,0.9605
1472,212,23,0.4473
1473,212,23,0.6104
1474,212,23,0.6843
1475,212,23,0.4329
1476,212,23,0.4527
1687,213,23,0.8168
1688,213,23,0.6034
1689,213,23,0.3722
1690,213,23,0.5457
1691,213,23,0.6555
1692,213,23,0.8595
1693,213,23,0.9021
1694,213,23,0.9124
1695,213,23,0.7316
1696,213,23,0.8548
64,210,23,0.8535
65,210,23,0.6167
66,210,23,0.8884
67,210,23,0.8912
1021,211,132,0.9378
1022,211,132,0.7652
1023,211,132,0.8825
1024,211,132,0.6779
1477,212,23,0.6621
1478,212,23,0.6655
1697,213,23,0.8300
1698,213,23,0.7580
68,210,23,0.8288
69,210,23,0.5393
70,210,23,0.6438
1025,211,132,0.9437
1026,211,132,0.9534
1027,211,132,0.1653
1028,211,132,0.8618
1029,211,132,0.0446
1479,212,23,0.8707
1480,212,23,0.9566
1481,212,23,0.9680
1482,212,23,0.9100
1483,212,23,0.7791
1484,212,23,0.4332
1485,212,23,0.9375
1486,212,23,0.9667
1487,212,23,0.8980
1488,212,23,0.9637
1699,213,23,0.8642
1700,213,23,0.7495
71,210,23,0.6629
72,210,23,0.6773
1030,211,132,0.5779
1031,211,132,0.9280
1032,211,132,0.7943
1033,211,132,0.6364
1034,211,132,0.8866
1035,211,132,0.6745
1036,211,132,0.5028
1037,211,132,0.9272
1038,211,132,0.6096
1039,211,132,0.9361
1489,212,107,0.6948
1490,212,107,0.6566
1491,212,107,0.9297
1492,212,107,0.9606
1493,212,107,0.9315
1494,212,107,0.9708
1495,212,107,0.3651
1496,212,107,0.7814
1497,212,107,0.8163
1701,213,23,0.8011
1702,213,23,0.7933
73,210,23,0.9020
74,210,23,0.4920
75,210,23,0.6567
1040,211,132,0.3152
1041,211,132,0.9306
1042,211,132,0.7864
1043,211,132,0.1143
1044,211,132,0.3157
1498,212,43,0.9452
1499,212,43,0.5628
1500,212,43,0.8131
1501,212,43,0.9262
1502,212,43,0.8572
1503,212,43,0.3866
1504,212,43,0.3843
1505,212,43,0.6867
1506,212,43,0.7074
1703,213,23,0.3632
1704,213,23,0.8000
76,210,23,0.8768
77,210,23,0.5227
78,210,23,0.9419
79,210,23,0.9657
80,210,23,0.9710
81,210,23,0.7162
82,210,23,0.5409
1045,211,132,0.5323
1046,211,132,0.8911
1047,211,132,0.9649
1048,211,132,0.9259
1049,211,132,0.5769
1050,211,132,0.3899
1507,212,43,0.8711
1508,212,43,0.9517
1509,212,43,0.8865
1510,212,43,0.9246
1705,213,23,0.8958
1706,213,23,0.0753
1707,213,23,0.9663
1708,213,23,0.2796
1709,213,23,0.9483
1710,213,23,0.9542
1711,213,23,0.9321
1712,213,23,0.7032
1713,213,23,0.0800
1714,213,23,0.7169
83,210,23,0.8823
84,210,23,0.9577
85,210,23,0.7612
1051,211,132,0.8957
1052,211,132,0.8897
1053,211,132,0.5302
1054,211,132,0.6476
1511,212,43,0.8755
1512,212,43,0.9480
1513,212,43,0.9259
1514,212,43,0.7348
1515,212,43,0.7247
1516,212,43,0.7841
1517,212,43,0.0927
1518,212,43,0.9030
1519,212,43,0.8227
1520,212,43,0.9403
1715,213,23,0.9022
1716,213,23,0.9505
1717,213,23,0.7607
1718,213,23,0.6489
86,210,23,0.8788
87,210,23,0.9570
88,210,23,0.5742
1055,211,132,0.9488
1056,211,132,0.5989
1057,211,132,0.2439
1521,212,43,0.9291
1522,212,43,0.9537
1523,212,43,0.9675
1524,212,43,0.8040
1525,212,43,0.9481
1526,212,43,0.3891
1527,212,43,0.7322
1528,212,43,0.9194
1719,213,23,0.8849
1720,213,23,0.9239
1721,213,23,0.7258
1722,213,23,0.5961
89,210,23,0.8507
90,210,23,0.7599
1058,211,132,0.8842
1059,211,132,0.9531
1060,211,132,0.8814
1061,211,132,0.0477
1062,211,132,0.9107
1529,212,43,0.8714
1530,212,43,0.1415
1531,212,43,0.5357
1723,213,23,0.8855
1724,213,23,0.9584
1725,213,23,0.7500
91,210,23,0.7563
92,210,23,0.9435
93,210,23,0.5052
1063,211,132,0.8883
1064,211,132,0.7037
1065,211,132,0.9167
1066,211,132,0.7773
1067,211,132,0.8703
1068,211,132,0.9615
1069,211,132,0.5213
1070,211,132,0.9074
1071,211,132,0.9626
1072,211,132,0.9349
1532,212,43,0.9590
1533,212,43,0.4938
1534,212,43,0.6535
1535,212,43,0.8643
1536,212,43,0.2324
1537,212,43,0.9464
1538,212,43,0.8790
1539,212,43,0.9413
1540,212,43,0.9578
1726,213,23,0.8849
1727,213,23,0.1340
1728,213,23,0.3783
94,210,23,0.7469
95,210,23,0.3932
96,210,23,0.4953
1073,211,132,0.3078
1074,211,132,0.3762
1541,212,17,0.9386
1542,212,17,0.5637
1729,213,23,0.3910
1730,213,23,0.0995
1731,213,23,0.7469
97,210,23,0.8272
98,210,23,0.9546
99,210,23,0.9551
100,210,23,0.9727
101,210,23,0.6975
102,210,23,0.6210
103,210,23,0.7051
104,210,23,0.2961
105,210,23,0.8304
106,210,23,0.9570
1075,211,132,0.7302
1076,211,132,0.9141
1077,211,132,0.9539
1078,211,132,0.6147
1079,211,132,0.9465
1080,211,132,0.0786
1081,211,132,0.5511
1543,212,17,0.6923
1544,212,17,0.7394
1732,213,23,0.8824
1733,213,23,0.9594
1734,213,23,0.9508
1735,213,23,0.4373
107,210,23,0.8531
108,210,23,0.7783
1082,211,132,0.8913
1083,211,132,0.9599
1084,211,132,0.6142
1085,211,132,0.8664
1086,211,132,0.9124
1087,211,132,0.9605
1088,211,132,0.7866
1089,211,132,0.0695
1090,211,132,0.9476
1545,212,17,0.8152
1546,212,17,0.4857
1547,212,17,0.8950
1736,213,23,0.1295
1737,213,23,0.5019
109,210,23,0.9200
110,210,23,0.5559
111,210,23,0.1548
112,210,23,0.3673
113,210,23,0.2205
114,210,23,0.8656
115,210,23,0.9289
116,210,23,0.0423
117,210,23,0.9627
118,210,23,0.8034
1091,211,132,0.9026
1092,211,132,0.9408
1093,211,132,0.8029
1094,211,132,0.9359
1095,211,132,0.6955
1096,211,132,0.9516
1548,212,17,0.5608
1549,212,17,0.9529
1550,212,17,0.2701
1738,213,23,0.6121
1739,213,23,0.9530
1740,213,23,0.8416
1741,213,23,0.9589
1742,213,23,0.6535
119,210,23,0.9134
120,210,23,0.9590
121,210,23,0.7162
1097,211,132,0.8985
1098,211,132,0.9261
1099,211,132,0.6791
1100,211,132,0.9156
1101,211,132,0.8526
1102,211,132,0.9519
1103,211,132,0.9286
1104,211,132,0.9473
1105,211,132,0.9502
1106,211,132,0.5166
1551,212,17,0.5521
1552,212,17,0.9421
1553,212,17,0.2679
1554,212,17,0.6019
1555,212,17,0.6517
1556,212,17,0.9246
1557,212,17,0.5654
1558,212,17,0.9302
