ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7321
1,210,132,0.8410
2,210,132,0.9060
3,210,132,0.9752
4,210,132,0.5287
5,210,132,0.5393
6,210,132,0.7007
7,210,132,0.9507
8,210,132,0.4379
9,210,132,0.3804
967,211,132,0.9586
1411,212,132,0.9354
1412,212,132,0.9221
1413,212,132,0.9086
1414,212,132,0.9713
1415,212,132,0.5525
1416,212,132,0.9528
1417,212,132,0.8024
1418,212,132,0.9597
1419,212,132,0.7481
1420,212,132,0.8705
1641,213,132,0.8258
1642,213,132,0.8673
1643,213,132,0.0920
1644,213,132,0.9836
1645,213,132,0.1529
1646,213,132,0.9476
1647,213,132,0.6446
1648,213,132,0.8427
1649,213,132,0.4950
1650,213,132,0.7309
10,210,132,0.9146
11,210,132,0.9697
12,210,132,0.3161
13,210,132,0.4501
14,210,132,0.2433
15,210,132,0.9167
16,210,132,0.9769
17,210,132,0.4122
18,210,132,0.9306
19,210,132,0.9781
968,211,132,0.9081
969,211,132,0.9595
970,211,132,0.9780
971,211,132,0.3602
972,211,132,0.2411
973,211,132,0.9581
974,211,132,0.7341
975,211,132,0.5665
976,211,132,0.4497
977,211,132,0.8913
1421,212,132,0.9777
1422,212,132,0.7035
1423,212,132,0.1319
1424,212,132,0.9492
1651,213,132,0.9396
20,210,132,0.9395
21,210,132,0.9150
22,210,132,0.0593
23,210,132,0.2518
978,211,132,0.7532
979,211,132,0.4657
980,211,132,0.9766
981,211,132,0.8571
982,211,132,0.3556
983,211,132,0.9609
984,211,132,0.9735
985,211,132,0.5151
986,211,132,0.5605
987,211,132,0.9202
1425,212,132,0.7923
1426,212,132,0.9046
1427,212,132,0.9767
1428,212,132,0.9333
1429,212,132,0.9021
1430,212,132,0.9211
1431,212,132,0.7562
1432,212,132,0.9532
1433,212,132,0.0322
1434,212,132,0.8633
1652,213,132,0.9182
24,210,132,0.8450
25,210,132,0.9671
26,210,132,0.9657
27,210,132,0.9393
28,210,132,0.9696
29,210,132,0.9789
30,210,132,0.6810
31,210,132,0.9611
32,210,132,0.7755
33,210,132,0.4033
988,211,132,0.9592
989,211,132,0.7620
990,211,132,0.9526
991,211,132,0.3628
992,211,132,0.7005
1435,212,132,0.9061
1436,212,132,0.9840
1437,212,132,0.9410
1438,212,132,0.9673
1439,212,132,0.8888
1440,212,132,0.7159
1441,212,132,0.9603
1442,212,132,0.6769
1443,212,132,0.5932
1444,212,132,0.8148
1653,213,132,0.4510
1654,213,132,0.8976
1655,213,132,0.1664
1656,213,132,0.8941
34,210,132,0.6210
35,210,132,0.7913
36,210,132,0.4360
37,210,132,0.9781
38,210,132,0.4412
39,210,132,0.3961
993,211,132,0.7090
994,211,132,0.9370
995,211,132,0.8179
996,211,132,0.1717
997,211,132,0.2999
1445,212,132,0.6805
1446,212,132,0.9223
1447,212,132,0.6043
1448,212,132,0.2833
1449,212,132,0.9569
1657,213,132,0.9598
1658,213,132,0.9488
1659,213,132,0.9796
1660,213,132,0.4843
1661,213,132,0.8992
1662,213,132,0.6484
1663,213,132,0.9525
1664,213,132,0.7967
1665,213,132,0.9519
1666,213,132,0.7930
40,210,132,0.9368
41,210,132,0.7551
42,210,132,0.9495
43,210,132,0.4066
998,211,132,0.8527
999,211,132,0.2283
1000,211,132,0.4562
1001,211,132,0.7806
1002,211,132,0.7570
1003,211,132,0.8765
1004,211,132,0.9645
1005,211,132,0.5734
1006,211,132,0.7941
1007,211,132,0.6849
1450,212,132,0.8790
1451,212,132,0.9533
1452,212,132,0.9667
1453,212,132,0.9696
1454,212,132,0.9412
1455,212,132,0.9642
1456,212,132,0.8135
1457,212,132,0.5911
1458,212,132,0.3807
1459,212,132,0.9588
1667,213,132,0.5685
1668,213,132,0.9557
1669,213,132,0.5317
1670,213,132,0.9627
1671,213,132,0.1979
1672,213,132,0.9605
1673,213,132,0.9794
1674,213,132,0.9659
1675,213,132,0.5888
1676,213,132,0.4405
44,210,132,0.9315
45,210,132,0.9786
46,210,132,0.9365
47,210,132,0.8152
48,210,132,0.9620
49,210,132,0.9043
50,210,132,0.9674
51,210,132,0.9447
52,210,132,0.9712
53,210,132,0.6881
1008,211,132,0.8976
1009,211,132,0.6160
1010,211,132,0.9634
1011,211,132,0.9721
1012,211,132,0.9396
1013,211,132,0.9666
1014,211,132,0.9125
1015,211,132,0.5978
1016,211,132,0.8790
1017,211,132,0.9331
1460,212,23,0.6310
1461,212,23,0.8493
1462,212,23,0.6536
1463,212,23,0.9644
1464,212,23,0.9693
1465,212,23,0.2763
1466,212,23,0.6993
1467,212,23,0.9576
1468,212,23,0.9547
1469,212,23,0.4986
1677,213,23,0.4582
1678,213,23,0.5196
1679,213,23,0.7039
1680,213,23,0.3378
1681,213,23,0.4557
1682,213,23,0.4365
1683,213,23,0.6383
1684,213,23,0.4542
1685,213,23,0.7539
1686,213,23,0.6161
54,210,23,0.6437
