ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7647
1,0,59,0.9127
2,0,59,0.8737
3,0,59,0.7524
4,0,59,0.8162
5,0,59,0.9889
6,0,59,0.9535
7,0,59,0.7674
8,0,59,0.8955
9,0,59,0.2515
272,2,59,0.7846
273,2,59,0.9498
274,2,59,0.9520
275,2,59,0.6867
276,2,59,0.7479
277,2,59,0.4007
278,2,59,0.9249
279,2,59,0.8691
280,2,59,0.9578
281,2,59,0.9286
527,7,59,0.7443
528,7,59,0.8289
529,7,59,0.6847
530,7,59,0.9731
531,7,59,0.6379
532,7,59,0.4611
533,7,59,0.9658
534,7,59,0.9406
535,7,59,0.9721
656,21,59,0.7904
657,21,59,0.7494
658,21,59,0.9858
659,21,59,0.8831
660,21,59,0.7796
661,21,59,0.7699
662,21,59,0.7947
663,21,59,0.9340
664,21,59,0.5055
665,21,59,0.7934
10,0,59,0.5279
11,0,59,0.1766
12,0,59,0.9480
13,0,59,0.9939
14,0,59,0.7494
15,0,59,0.4577
16,0,59,0.2492
17,0,59,0.6577
18,0,59,0.7122
19,0,59,0.9365
282,2,59,0.7952
283,2,59,0.9705
284,2,59,0.9753
285,2,59,0.9635
286,2,59,0.9924
287,2,59,0.8156
288,2,59,0.9657
289,2,59,0.9078
290,2,59,0.8381
536,7,19,0.5479
537,7,19,0.7721
538,7,19,0.6362
539,7,19,0.5305
540,7,19,0.7128
541,7,19,0.6149
542,7,19,0.0921
543,7,19,0.4035
544,7,19,0.8771
545,7,19,0.9751
666,21,59,0.7339
667,21,59,0.9313
668,21,59,0.8894
669,21,59,0.8232
670,21,59,0.8378
671,21,59,0.3447
672,21,59,0.9347
673,21,59,0.9268
674,21,59,0.6158
675,21,59,0.9602
20,0,59,0.8058
21,0,59,0.9370
22,0,59,0.9610
23,0,59,0.9026
24,0,59,0.5258
25,0,59,0.6102
26,0,59,0.6208
27,0,59,0.9577
28,0,59,0.9290
29,0,59,0.8123
291,2,19,0.1829
292,2,19,0.3930
293,2,19,0.6483
294,2,19,0.5453
295,2,19,0.4234
296,2,19,0.2883
297,2,19,0.3067
298,2,19,0.3791
299,2,19,0.3745
300,2,19,0.6278
546,7,19,0.8755
547,7,19,0.9369
548,7,19,0.4193
549,7,19,0.6664
550,7,19,0.5965
551,7,19,0.9562
552,7,19,0.0900
553,7,19,0.5704
554,7,19,0.5422
555,7,19,0.8597
676,21,19,0.8337
677,21,19,0.5567
678,21,19,0.6797
679,21,19,0.6577
680,21,19,0.8634
681,21,19,0.2493
682,21,19,0.3795
683,21,19,0.8251
684,21,19,0.1341
685,21,19,0.6561
30,0,59,0.7939
31,0,59,0.9335
32,0,59,0.7257
33,0,59,0.8873
