ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8832
1,0,59,0.9807
2,0,59,0.9756
3,0,59,0.7339
4,0,59,0.7679
5,0,59,0.9866
6,0,59,0.9649
7,0,59,0.7838
8,0,59,0.8556
9,0,59,0.2113
272,2,59,0.8004
273,2,59,0.9849
274,2,59,0.9602
275,2,59,0.5165
276,2,59,0.8266
277,2,59,0.3198
278,2,59,0.9316
279,2,59,0.8801
280,2,59,0.9604
281,2,59,0.9201
527,7,59,0.7975
528,7,59,0.9696
529,7,59,0.6548
530,7,59,0.9671
531,7,59,0.8568
532,7,59,0.3307
533,7,59,0.9523
534,7,59,0.9732
535,7,59,0.9857
656,21,59,0.7573
657,21,59,0.7427
658,21,59,0.9454
659,21,59,0.8072
660,21,59,0.7516
661,21,59,0.7784
662,21,59,0.7120
663,21,59,0.7957
664,21,59,0.4169
665,21,59,0.7841
10,0,59,0.4839
11,0,59,0.2095
12,0,59,0.8817
13,0,59,0.9983
14,0,59,0.8469
15,0,59,0.4475
16,0,59,0.2624
17,0,59,0.8090
18,0,59,0.5843
19,0,59,0.9249
282,2,59,0.7608
283,2,59,0.9900
284,2,59,0.9880
285,2,59,0.9821
286,2,59,0.9990
287,2,59,0.8203
288,2,59,0.9823
289,2,59,0.9402
290,2,59,0.8394
536,7,19,0.5580
537,7,19,0.9310
538,7,19,0.6124
539,7,19,0.5449
540,7,19,0.7261
541,7,19,0.5915
542,7,19,0.1159
543,7,19,0.4234
544,7,19,0.9593
545,7,19,0.9902
666,21,59,0.8198
667,21,59,0.9257
668,21,59,0.9769
669,21,59,0.8858
670,21,59,0.9558
671,21,59,0.6989
672,21,59,0.9231
673,21,59,0.8483
674,21,59,0.7712
675,21,59,0.9860
20,0,59,0.8025
21,0,59,0.9063
22,0,59,0.9630
23,0,59,0.8955
24,0,59,0.4684
25,0,59,0.6064
26,0,59,0.5885
27,0,59,0.8695
28,0,59,0.9225
29,0,59,0.7937
291,2,19,0.2771
292,2,19,0.3528
293,2,19,0.5703
294,2,19,0.5645
295,2,19,0.5242
296,2,19,0.2790
297,2,19,0.3635
298,2,19,0.4366
299,2,19,0.1278
300,2,19,0.6455
546,7,19,0.9180
547,7,19,0.9690
548,7,19,0.3080
549,7,19,0.7364
550,7,19,0.5934
551,7,19,0.9553
552,7,19,0.1216
553,7,19,0.5366
554,7,19,0.5578
555,7,19,0.8684
676,21,19,0.8166
677,21,19,0.6257
678,21,19,0.8742
679,21,19,0.7658
680,21,19,0.9525
681,21,19,0.2981
682,21,19,0.4959
683,21,19,0.8339
684,21,19,0.1062
685,21,19,0.5474
30,0,59,0.8077
31,0,59,0.9731
32,0,59,0.6181
33,0,59,0.9202
34,0,59,0.8808
35,0,59,0.5294
36,0,59,0.3520
37,0,59,0.3105
38,0,59,0.8880
39,0,59,0.9042
301,2,19,0.4350
302,2,19,0.8171
303,2,19,0.0780
304,2,19,0.5001
305,2,19,0.3975
556,7,19,0.8501
557,7,19,0.8398
558,7,19,0.7082
559,7,19,0.9520
560,7,19,0.9912
561,7,19,0.9954
562,7,19,0.9913
563,7,19,0.9928
564,7,19,0.9960
565,7,19,0.9938
686,21,19,0.9381
687,21,19,0.8930
688,21,19,0.9313
689,21,19,0.9685
690,21,19,0.0626
691,21,19,0.8388
692,21,19,0.7611
693,21,19,0.6145
694,21,19,0.2777
695,21,19,0.9788
40,0,59,0.6295
41,0,59,0.3668
42,0,59,0.9692
43,0,59,0.9864
44,0,59,0.6680
45,0,59,0.6466
46,0,59,0.9062
47,0,59,0.9288
48,0,59,0.1616
49,0,59,0.5935
306,2,19,0.5279
307,2,19,0.8886
308,2,19,0.9730
309,2,19,0.8042
310,2,19,0.6992
311,2,19,0.6010
312,2,19,0.3948
313,2,19,0.5910
314,2,19,0.0784
315,2,19,0.7494
566,7,19,0.0656
567,7,19,0.5638
568,7,19,0.9702
569,7,19,0.9879
570,7,19,0.9946
571,7,19,0.9929
572,7,19,0.9941
573,7,19,0.9916
574,7,19,0.9913
575,7,19,0.9908
696,21,19,0.1884
697,21,19,0.8039
50,0,59,0.8280
51,0,59,0.9432
52,0,59,0.2883
53,0,59,0.8852
54,0,59,0.6852
55,0,59,0.8826
56,0,59,0.5821
57,0,59,0.8998
58,0,59,0.2032
59,0,59,0.6963
316,2,19,0.8367
317,2,19,0.3140
318,2,19,0.2180
576,7,19,0.6495
577,7,19,0.2716
578,7,19,0.9780
579,7,19,0.9862
580,7,19,0.9938
581,7,19,0.9914
582,7,19,0.9922
583,7,19,0.9942
584,7,19,0.9924
585,7,19,0.9940
698,21,19,0.3017
699,21,19,0.5129
700,21,19,0.9340
701,21,19,0.9833
