ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8106
1,0,59,0.8973
2,0,59,0.9020
3,0,59,0.5714
4,0,59,0.9160
5,0,59,0.9390
6,0,59,0.9211
7,0,59,0.6873
8,0,59,0.8614
9,0,59,0.3635
272,2,59,0.6666
273,2,59,0.9279
274,2,59,0.9590
275,2,59,0.5724
276,2,59,0.8987
277,2,59,0.4143
278,2,59,0.8199
279,2,59,0.8780
280,2,59,0.9368
281,2,59,0.9135
527,5,59,0.6810
528,5,59,0.8659
529,5,59,0.9216
530,5,59,0.2076
531,5,59,0.8167
532,5,59,0.4612
533,5,59,0.9177
534,5,59,0.5472
535,5,59,0.3291
536,5,59,0.7644
572,7,59,0.7483
573,7,59,0.9453
574,7,59,0.7946
575,7,59,0.8572
576,7,59,0.8569
577,7,59,0.3233
578,7,59,0.9205
579,7,59,0.9623
580,7,59,0.9574
10,0,59,0.4563
11,0,59,0.3177
12,0,59,0.7637
13,0,59,0.9449
14,0,59,0.8155
15,0,59,0.8338
16,0,59,0.2383
17,0,59,0.6700
18,0,59,0.6002
19,0,59,0.9175
282,2,59,0.7661
283,2,59,0.9575
284,2,59,0.9549
285,2,59,0.9574
286,2,59,0.9517
287,2,59,0.8168
288,2,59,0.9336
289,2,59,0.8320
290,2,59,0.9343
537,5,19,0.4091
538,5,19,0.2582
581,7,19,0.5167
582,7,19,0.8987
583,7,19,0.3750
584,7,19,0.7252
585,7,19,0.5149
586,7,19,0.6140
587,7,19,0.1292
588,7,19,0.4755
589,7,19,0.9412
590,7,19,0.9719
20,0,59,0.8741
21,0,59,0.8974
22,0,59,0.9333
23,0,59,0.7056
24,0,59,0.5217
25,0,59,0.5573
26,0,59,0.6721
27,0,59,0.9018
28,0,59,0.9171
29,0,59,0.7948
291,2,19,0.2232
292,2,19,0.2747
293,2,19,0.6171
294,2,19,0.5238
295,2,19,0.5797
296,2,19,0.6018
297,2,19,0.6029
298,2,19,0.4450
299,2,19,0.2280
300,2,19,0.7419
539,5,19,0.8402
540,5,19,0.9463
541,5,19,0.5772
542,5,19,0.6927
543,5,19,0.4404
591,7,19,0.9160
592,7,19,0.9466
593,7,19,0.3886
594,7,19,0.7483
595,7,19,0.3781
596,7,19,0.9036
597,7,19,0.1819
598,7,19,0.7570
599,7,19,0.3342
600,7,19,0.7014
30,0,59,0.8401
31,0,59,0.9061
32,0,59,0.5857
33,0,59,0.6707
34,0,59,0.6956
35,0,59,0.7011
36,0,59,0.5520
37,0,59,0.2789
38,0,59,0.9287
39,0,59,0.9097
301,2,19,0.5119
302,2,19,0.6477
303,2,19,0.1179
304,2,19,0.6580
305,2,19,0.3617
544,5,19,0.8035
545,5,19,0.9092
546,5,19,0.7407
547,5,19,0.5096
548,5,19,0.7552
549,5,19,0.7641
550,5,19,0.4344
551,5,19,0.9471
552,5,19,0.0398
601,7,19,0.8069
602,7,19,0.9201
603,7,19,0.6348
604,7,19,0.8548
605,7,19,0.7664
606,7,19,0.9568
607,7,19,0.9546
608,7,19,0.9755
609,7,19,0.9748
610,7,19,0.9800
40,0,59,0.7296
41,0,59,0.3065
42,0,59,0.9049
43,0,59,0.9458
44,0,59,0.7557
45,0,59,0.5423
46,0,59,0.8530
47,0,59,0.9560
48,0,59,0.2845
49,0,59,0.3505
306,2,19,0.3288
307,2,19,0.7427
308,2,19,0.8636
309,2,19,0.9185
310,2,19,0.4773
311,2,19,0.5768
312,2,19,0.3773
313,2,19,0.8662
314,2,19,0.1113
315,2,19,0.7497
553,5,19,0.5907
554,5,19,0.5354
555,5,19,0.6821
556,5,19,0.5798
611,7,19,0.1631
612,7,19,0.4260
613,7,19,0.8729
614,7,19,0.9547
615,7,19,0.9738
616,7,19,0.9680
617,7,19,0.9628
618,7,19,0.9817
619,7,19,0.9816
620,7,19,0.9794
50,0,59,0.8535
51,0,59,0.9349
52,0,59,0.3135
53,0,59,0.7847
54,0,59,0.7763
55,0,59,0.9385
56,0,59,0.5525
57,0,59,0.9293
58,0,59,0.1582
59,0,59,0.7018
316,2,19,0.8457
317,2,19,0.3983
318,2,19,0.2642
557,5,19,0.8735
558,5,19,0.9071
559,5,19,0.9031
560,5,19,0.7784
561,5,19,0.7986
621,7,19,0.7552
622,7,19,0.4190
623,7,19,0.7085
624,7,19,0.8844
625,7,19,0.9447
626,7,19,0.9213
627,7,19,0.9670
628,7,19,0.9728
629,7,19,0.9722
630,7,19,0.9746
60,0,59,0.1943
61,0,59,0.7983
62,0,59,0.7162
63,0,59,0.9613
64,0,59,0.9236
65,0,59,0.5770
66,0,59,0.9574
67,0,59,0.9409
68,0,59,0.1196
69,0,59,0.3727
319,2,19,0.6136
320,2,19,0.5657
562,5,19,0.6448
563,5,19,0.7522
564,5,19,0.8963
565,5,19,0.9372
566,5,19,0.5959
567,5,19,0.9473
568,5,19,0.3474
569,5,19,0.6359
570,5,19,0.5954
571,5,19,0.9118
631,7,19,0.8463
632,7,19,0.6303
633,7,19,0.8425
634,7,19,0.8663
635,7,19,0.9423
636,7,19,0.9712
637,7,19,0.9720
638,7,19,0.9195
639,7,19,0.9722
640,7,19,0.9742
70,0,59,0.8290
71,0,59,0.7928
321,2,19,0.4490
322,2,19,0.3499
323,2,19,0.4613
324,2,19,0.8285
325,2,19,0.8484
326,2,19,0.8241
327,2,19,0.8907
328,2,19,0.3624
329,2,19,0.8036
330,2,19,0.5689
641,7,19,0.7789
642,7,19,0.8731
643,7,19,0.9131
644,7,19,0.9561
645,7,19,0.9693
646,7,19,0.9728
647,7,19,0.9763
648,7,19,0.9642
649,7,19,0.9763
650,7,19,0.9822
701,8,59,0.8230
702,8,59,0.6412
703,8,59,0.6761
704,8,59,0.8608
705,8,59,0.5259
706,8,59,0.4138
707,8,59,0.6725
708,8,59,0.4580
709,8,59,0.3980
710,8,59,0.3189
72,0,59,0.8493
73,0,59,0.9285
74,0,59,0.9475
75,0,59,0.8840
76,0,59,0.7754
77,0,59,0.6798
78,0,59,0.7871
79,0,59,0.1065
80,0,59,0.8435
81,0,59,0.4094
331,2,19,0.7612
332,2,19,0.6525
333,2,19,0.3038
334,2,19,0.3750
651,7,19,0.1274
652,7,19,0.6074
653,7,19,0.8544
654,7,19,0.8953
655,7,19,0.9478
656,7,19,0.9681
657,7,19,0.9661
658,7,19,0.9401
659,7,19,0.9646
660,7,19,0.9656
711,8,59,0.5708
712,8,59,0.2116
713,8,59,0.3581
714,8,59,0.5052
715,8,59,0.9427
716,8,59,0.9790
717,8,59,0.9513
718,8,59,0.9491
719,8,59,0.9690
720,8,59,0.9759
82,0,59,0.4625
83,0,59,0.9286
84,0,59,0.4389
85,0,59,0.7806
86,0,59,0.9536
87,0,59,0.0597
88,0,59,0.8245
89,0,59,0.4028
90,0,59,0.1410
335,2,19,0.3881
336,2,19,0.4402
661,7,19,0.8511
662,7,19,0.5248
663,7,19,0.6284
664,7,19,0.5045
665,7,19,0.5397
666,7,19,0.4284
667,7,19,0.9175
668,7,19,0.9723
669,7,19,0.9822
670,7,19,0.9834
721,8,59,0.0953
722,8,59,0.3808
723,8,59,0.9523
724,8,59,0.9416
725,8,59,0.9818
726,8,59,0.9595
727,8,59,0.9589
728,8,59,0.9825
729,8,59,0.9817
730,8,59,0.9828
91,0,59,0.9268
92,0,59,0.2617
93,0,59,0.2528
337,2,19,0.2259
338,2,19,0.7123
671,7,19,0.8822
672,7,19,0.4261
673,7,19,0.2576
674,7,19,0.4498
675,7,19,0.9327
676,7,19,0.6257
677,7,19,0.9517
678,7,19,0.8700
679,7,19,0.4027
680,7,19,0.9340
731,8,59,0.9000
732,8,59,0.5421
733,8,59,0.7052
734,8,59,0.9145
735,8,59,0.9569
736,8,59,0.9646
737,8,59,0.9075
738,8,59,0.1569
739,8,59,0.6984
740,8,59,0.1312
94,0,59,0.4160
95,0,59,0.7674
96,0,59,0.9616
97,0,59,0.9721
98,0,59,0.9682
99,0,59,0.9596
100,0,59,0.9441
101,0,59,0.9656
102,0,59,0.8290
339,2,19,0.8266
340,2,19,0.9309
681,7,19,0.8062
682,7,19,0.6305
683,7,19,0.5835
684,7,19,0.6457
685,7,19,0.8714
686,7,19,0.9622
687,7,19,0.9434
688,7,19,0.6289
689,7,19,0.9556
690,7,19,0.9247
741,8,59,0.7263
742,8,59,0.0246
743,8,59,0.8726
744,8,59,0.9582
745,8,59,0.3078
746,8,59,0.3282
747,8,59,0.6242
748,8,59,0.9133
749,8,59,0.9535
750,8,59,0.9678
103,0,19,0.8964
104,0,19,0.9385
105,0,19,0.9530
106,0,19,0.2779
107,0,19,0.5980
341,2,19,0.8173
342,2,19,0.8952
343,2,19,0.8198
344,2,19,0.6515
345,2,19,0.9216
346,2,19,0.3256
347,2,19,0.6169
348,2,19,0.8348
691,7,19,0.8061
692,7,19,0.9454
693,7,19,0.6623
694,7,19,0.8637
695,7,19,0.9017
696,7,19,0.9621
697,7,19,0.9126
698,7,19,0.9555
699,7,19,0.9790
700,7,19,0.6736
751,8,19,0.2015
752,8,19,0.5019
108,0,19,0.4102
109,0,19,0.6502
349,2,19,0.6597
350,2,19,0.5497
351,2,19,0.7316
753,8,19,0.8442
754,8,19,0.4052
755,8,19,0.7028
756,8,19,0.6645
757,8,19,0.5265
758,8,19,0.6237
759,8,19,0.6554
760,8,19,0.9416
761,8,19,0.9451
762,8,19,0.6066
1208,27,59,0.8041
1209,27,59,0.7858
1210,27,59,0.0992
1211,27,59,0.7399
1212,27,59,0.7916
1213,27,59,0.9682
1214,27,59,0.8030
1215,27,59,0.9398
1216,27,59,0.9304
1217,27,59,0.9580
110,0,19,0.2179
111,0,19,0.3676
112,0,19,0.6153
352,2,19,0.6349
353,2,19,0.4188
763,8,19,0.6635
764,8,19,0.2372
765,8,19,0.3844
766,8,19,0.2788
767,8,19,0.8128
768,8,19,0.9206
769,8,19,0.9601
770,8,19,0.9739
771,8,19,0.9713
772,8,19,0.9657
1218,27,59,0.7296
1219,27,59,0.3549
1220,27,59,0.7085
1221,27,59,0.9111
1222,27,59,0.3205
1223,27,59,0.7130
1224,27,59,0.8329
1225,27,59,0.3185
1226,27,59,0.5206
1227,27,59,0.9419
113,0,19,0.8741
114,0,19,0.9331
115,0,19,0.6915
354,2,19,0.7923
355,2,19,0.9536
356,2,19,0.9127
357,2,19,0.9384
358,2,19,0.8025
359,2,19,0.8283
360,2,19,0.9564
361,2,19,0.3396
362,2,19,0.9325
363,2,19,0.3671
773,8,59,0.2031
774,8,59,0.5140
775,8,59,0.8891
1228,27,59,0.9232
1229,27,59,0.9366
1230,27,59,0.9583
1231,27,59,0.7649
1232,27,59,0.3908
1233,27,59,0.3896
1234,27,59,0.5943
1235,27,59,0.6352
1236,27,59,0.4480
1237,27,59,0.6065
116,0,19,0.9170
117,0,19,0.7836
118,0,19,0.5717
119,0,19,0.6670
364,2,19,0.6462
365,2,19,0.8440
366,2,19,0.7315
367,2,19,0.6747
368,2,19,0.7472
369,2,19,0.9298
370,2,19,0.5862
371,2,19,0.7138
372,2,19,0.7884
373,2,19,0.5412
776,8,59,0.8880
777,8,59,0.4599
778,8,59,0.8706
779,8,59,0.9508
780,8,59,0.9320
