ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7696
1,0,59,0.9220
2,0,59,0.9446
3,0,59,0.6392
4,0,59,0.9079
5,0,59,0.9484
6,0,59,0.9602
7,0,59,0.7939
8,0,59,0.9493
9,0,59,0.4484
272,2,59,0.7419
273,2,59,0.9538
274,2,59,0.9636
275,2,59,0.4898
276,2,59,0.8916
277,2,59,0.3358
278,2,59,0.8313
279,2,59,0.8789
280,2,59,0.9146
281,2,59,0.9535
527,5,59,0.7307
528,5,59,0.8013
529,5,59,0.9037
530,5,59,0.2735
531,5,59,0.6528
532,5,59,0.4754
533,5,59,0.9501
534,5,59,0.3980
535,5,59,0.5697
536,5,59,0.8690
572,7,59,0.7792
573,7,59,0.9616
574,7,59,0.8270
575,7,59,0.7941
576,7,59,0.6372
577,7,59,0.4431
578,7,59,0.9579
579,7,59,0.9825
580,7,59,0.9845
10,0,59,0.3917
11,0,59,0.2905
12,0,59,0.6618
13,0,59,0.9665
14,0,59,0.7169
15,0,59,0.7843
16,0,59,0.1374
17,0,59,0.7234
18,0,59,0.6069
19,0,59,0.9119
282,2,59,0.7362
283,2,59,0.9726
284,2,59,0.9851
285,2,59,0.9829
286,2,59,0.9331
287,2,59,0.7783
288,2,59,0.9621
289,2,59,0.9389
290,2,59,0.9380
537,5,19,0.4122
538,5,19,0.2719
581,7,19,0.5372
582,7,19,0.9359
583,7,19,0.4873
584,7,19,0.7679
585,7,19,0.4290
586,7,19,0.3709
587,7,19,0.1407
588,7,19,0.4162
589,7,19,0.9589
590,7,19,0.9860
20,0,59,0.8475
21,0,59,0.9026
22,0,59,0.9373
23,0,59,0.7400
24,0,59,0.5525
25,0,59,0.6140
26,0,59,0.7027
27,0,59,0.9553
28,0,59,0.9551
29,0,59,0.8355
291,2,19,0.2104
292,2,19,0.3819
293,2,19,0.7969
294,2,19,0.4757
295,2,19,0.5787
296,2,19,0.5617
297,2,19,0.6281
298,2,19,0.2598
299,2,19,0.2980
300,2,19,0.7808
539,5,19,0.8500
540,5,19,0.9566
541,5,19,0.5848
542,5,19,0.8661
543,5,19,0.2845
591,7,19,0.8510
592,7,19,0.9352
593,7,19,0.1455
594,7,19,0.7261
595,7,19,0.3018
596,7,19,0.5939
597,7,19,0.3025
598,7,19,0.6911
599,7,19,0.4658
600,7,19,0.5065
30,0,59,0.8950
31,0,59,0.9233
32,0,59,0.7240
33,0,59,0.7567
34,0,59,0.6718
35,0,59,0.6499
36,0,59,0.5745
37,0,59,0.3230
38,0,59,0.8879
39,0,59,0.8842
301,2,19,0.5078
302,2,19,0.5260
303,2,19,0.0570
304,2,19,0.7827
305,2,19,0.3392
544,5,19,0.7475
545,5,19,0.9052
546,5,19,0.5828
547,5,19,0.4569
548,5,19,0.6920
549,5,19,0.8404
550,5,19,0.4708
551,5,19,0.9449
552,5,19,0.0382
601,7,19,0.8593
602,7,19,0.9508
603,7,19,0.9295
604,7,19,0.8997
605,7,19,0.9386
606,7,19,0.9744
607,7,19,0.9792
608,7,19,0.9881
609,7,19,0.9896
610,7,19,0.9912
40,0,59,0.6772
41,0,59,0.3425
42,0,59,0.8873
43,0,59,0.9762
44,0,59,0.7259
45,0,59,0.4751
46,0,59,0.8067
47,0,59,0.9579
48,0,59,0.1431
49,0,59,0.3924
306,2,19,0.3347
307,2,19,0.8961
308,2,19,0.9197
309,2,19,0.8449
310,2,19,0.6114
311,2,19,0.6226
312,2,19,0.5264
313,2,19,0.9302
314,2,19,0.1060
315,2,19,0.5447
553,5,19,0.7695
554,5,19,0.5579
555,5,19,0.4790
556,5,19,0.4406
611,7,19,0.2004
612,7,19,0.3857
613,7,19,0.8423
614,7,19,0.9686
615,7,19,0.9850
616,7,19,0.9840
617,7,19,0.9813
618,7,19,0.9908
619,7,19,0.9918
620,7,19,0.9909
50,0,59,0.9374
51,0,59,0.9556
52,0,59,0.2215
53,0,59,0.8296
54,0,59,0.8660
55,0,59,0.9299
56,0,59,0.6824
57,0,59,0.9370
58,0,59,0.0547
59,0,59,0.8296
316,2,19,0.9373
317,2,19,0.3136
318,2,19,0.1691
557,5,19,0.8666
558,5,19,0.7809
559,5,19,0.9123
560,5,19,0.7394
561,5,19,0.8899
621,7,19,0.7828
622,7,19,0.3066
623,7,19,0.7053
624,7,19,0.9177
625,7,19,0.9709
626,7,19,0.9785
627,7,19,0.9849
628,7,19,0.9908
629,7,19,0.9915
630,7,19,0.9910
60,0,59,0.2142
61,0,59,0.8765
62,0,59,0.6993
63,0,59,0.9654
64,0,59,0.8904
65,0,59,0.6620
66,0,59,0.9675
67,0,59,0.9473
68,0,59,0.0651
69,0,59,0.3349
319,2,19,0.5619
320,2,19,0.5856
562,5,19,0.7141
563,5,19,0.7723
564,5,19,0.9185
565,5,19,0.9497
566,5,19,0.6491
567,5,19,0.9466
568,5,19,0.2397
569,5,19,0.7056
570,5,19,0.5809
571,5,19,0.9047
631,7,19,0.8592
632,7,19,0.6895
633,7,19,0.9023
634,7,19,0.9237
