ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8420
1,0,59,0.9680
2,0,59,0.9849
3,0,59,0.6504
4,0,59,0.9051
5,0,59,0.9884
6,0,59,0.9615
7,0,59,0.7819
8,0,59,0.9380
9,0,59,0.1971
272,2,59,0.7726
273,2,59,0.9472
274,2,59,0.9859
275,2,59,0.5500
276,2,59,0.8583
277,2,59,0.5248
278,2,59,0.9218
279,2,59,0.9581
280,2,59,0.9837
281,2,59,0.9490
527,5,59,0.7358
528,5,59,0.8495
529,5,59,0.9631
530,5,59,0.1393
531,5,59,0.8710
532,5,59,0.6836
533,5,59,0.9421
534,5,59,0.3135
535,5,59,0.3269
536,5,59,0.4567
572,7,59,0.8613
573,7,59,0.9652
574,7,59,0.7772
575,7,59,0.9336
576,7,59,0.8568
577,7,59,0.3707
578,7,59,0.9564
579,7,59,0.9815
580,7,59,0.9871
10,0,59,0.7023
11,0,59,0.3380
12,0,59,0.7322
13,0,59,0.9730
14,0,59,0.6495
15,0,59,0.5121
16,0,59,0.2941
17,0,59,0.7881
18,0,59,0.5617
19,0,59,0.9105
282,2,59,0.6894
283,2,59,0.9801
284,2,59,0.9821
285,2,59,0.9804
286,2,59,0.9760
287,2,59,0.5956
288,2,59,0.9632
289,2,59,0.7622
290,2,59,0.9636
537,5,19,0.3891
538,5,19,0.2512
581,7,19,0.5141
582,7,19,0.9145
583,7,19,0.8688
584,7,19,0.7058
585,7,19,0.5374
586,7,19,0.7961
587,7,19,0.1118
588,7,19,0.4010
589,7,19,0.9773
590,7,19,0.9917
20,0,59,0.7828
21,0,59,0.8347
22,0,59,0.9477
23,0,59,0.9150
24,0,59,0.4737
25,0,59,0.5982
26,0,59,0.5641
27,0,59,0.9366
28,0,59,0.9025
29,0,59,0.6203
291,2,19,0.3124
292,2,19,0.2120
293,2,19,0.6877
294,2,19,0.4833
295,2,19,0.4539
296,2,19,0.6538
297,2,19,0.5351
298,2,19,0.3679
299,2,19,0.3440
300,2,19,0.8137
539,5,19,0.8266
540,5,19,0.9804
541,5,19,0.2708
542,5,19,0.8529
543,5,19,0.4133
591,7,19,0.9025
592,7,19,0.9579
593,7,19,0.0430
594,7,19,0.8230
595,7,19,0.6383
596,7,19,0.7427
597,7,19,0.5988
598,7,19,0.6778
599,7,19,0.3337
600,7,19,0.9649
30,0,59,0.8598
31,0,59,0.9407
32,0,59,0.6336
33,0,59,0.8932
34,0,59,0.6688
35,0,59,0.6416
36,0,59,0.4358
37,0,59,0.3339
38,0,59,0.9654
39,0,59,0.9644
301,2,19,0.6623
302,2,19,0.6722
303,2,19,0.0975
304,2,19,0.6850
305,2,19,0.5277
544,5,19,0.6878
545,5,19,0.9178
546,5,19,0.7443
547,5,19,0.6749
548,5,19,0.7716
549,5,19,0.8752
550,5,19,0.7965
551,5,19,0.8807
552,5,19,0.0184
601,7,19,0.8846
602,7,19,0.9648
603,7,19,0.9329
604,7,19,0.9239
605,7,19,0.9422
606,7,19,0.9248
607,7,19,0.9376
608,7,19,0.9436
609,7,19,0.9700
610,7,19,0.9826
40,0,59,0.6664
41,0,59,0.3869
42,0,59,0.9452
43,0,59,0.9826
44,0,59,0.7278
45,0,59,0.5861
46,0,59,0.6841
47,0,59,0.9709
48,0,59,0.5560
49,0,59,0.4472
306,2,19,0.3514
307,2,19,0.8829
308,2,19,0.9320
309,2,19,0.9045
310,2,19,0.5233
311,2,19,0.5314
312,2,19,0.3780
313,2,19,0.8700
314,2,19,0.0606
315,2,19,0.8890
553,5,19,0.7690
554,5,19,0.6033
555,5,19,0.5545
556,5,19,0.2753
611,7,19,0.1705
612,7,19,0.3719
613,7,19,0.9350
614,7,19,0.9334
615,7,19,0.9599
616,7,19,0.9633
617,7,19,0.9803
618,7,19,0.9868
619,7,19,0.9915
620,7,19,0.9924
50,0,59,0.9232
51,0,59,0.9682
52,0,59,0.2625
53,0,59,0.7852
54,0,59,0.9542
55,0,59,0.9293
56,0,59,0.8673
57,0,59,0.9366
58,0,59,0.0872
59,0,59,0.8527
316,2,19,0.9015
317,2,19,0.3305
318,2,19,0.1148
557,5,19,0.8543
558,5,19,0.8994
559,5,19,0.9066
560,5,19,0.7720
561,5,19,0.8586
621,7,19,0.8011
622,7,19,0.5164
623,7,19,0.8897
624,7,19,0.8825
625,7,19,0.9214
626,7,19,0.9371
627,7,19,0.9536
628,7,19,0.9432
629,7,19,0.9557
630,7,19,0.9788
60,0,59,0.3315
61,0,59,0.9681
62,0,59,0.9551
63,0,59,0.9795
64,0,59,0.9216
65,0,59,0.6815
66,0,59,0.9460
67,0,59,0.9070
68,0,59,0.0299
69,0,59,0.3141
319,2,19,0.4988
320,2,19,0.6137
562,5,19,0.8802
563,5,19,0.8964
564,5,19,0.8545
565,5,19,0.9665
566,5,19,0.2624
567,5,19,0.9761
568,5,19,0.2940
569,5,19,0.6551
570,5,19,0.7553
571,5,19,0.9483
631,7,19,0.7580
632,7,19,0.8236
633,7,19,0.9443
634,7,19,0.9666
635,7,19,0.9062
636,7,19,0.9666
637,7,19,0.9656
638,7,19,0.9415
639,7,19,0.9650
640,7,19,0.9817
70,0,59,0.8521
71,0,59,0.8230
321,2,19,0.5871
322,2,19,0.3035
323,2,19,0.4652
324,2,19,0.6989
325,2,19,0.6950
326,2,19,0.7357
327,2,19,0.7803
328,2,19,0.3426
329,2,19,0.9265
330,2,19,0.8608
641,7,19,0.8481
642,7,19,0.9262
643,7,19,0.9459
644,7,19,0.9586
645,7,19,0.9713
646,7,19,0.9807
647,7,19,0.9873
648,7,19,0.9896
649,7,19,0.9860
650,7,19,0.9923
701,8,59,0.8901
702,8,59,0.7137
703,8,59,0.4692
704,8,59,0.8349
705,8,59,0.7545
706,8,59,0.4042
707,8,59,0.7353
708,8,59,0.4324
709,8,59,0.4525
710,8,59,0.2549
72,0,59,0.8865
73,0,59,0.9660
74,0,59,0.9618
75,0,59,0.9500
76,0,59,0.8861
77,0,59,0.5713
78,0,59,0.9293
79,0,59,0.0788
80,0,59,0.7488
81,0,59,0.7518
331,2,19,0.8317
332,2,19,0.4975
333,2,19,0.4032
334,2,19,0.4501
651,7,19,0.0715
652,7,19,0.6036
653,7,19,0.7578
654,7,19,0.8671
655,7,19,0.9153
656,7,19,0.9340
657,7,19,0.9548
658,7,19,0.9595
659,7,19,0.9685
660,7,19,0.9724
711,8,59,0.2621
712,8,59,0.2225
713,8,59,0.1680
714,8,59,0.8998
715,8,59,0.9831
716,8,59,0.9919
717,8,59,0.9911
718,8,59,0.9928
719,8,59,0.9931
720,8,59,0.9942
82,0,59,0.6675
83,0,59,0.9585
84,0,59,0.6712
85,0,59,0.8636
86,0,59,0.9822
87,0,59,0.0485
88,0,59,0.9458
89,0,59,0.0973
90,0,59,0.0434
335,2,19,0.2399
336,2,19,0.8388
661,7,19,0.8435
662,7,19,0.2854
663,7,19,0.4920
664,7,19,0.5218
665,7,19,0.6588
666,7,19,0.4692
667,7,19,0.9382
668,7,19,0.9803
669,7,19,0.9935
670,7,19,0.9934
721,8,59,0.1445
722,8,59,0.2588
723,8,59,0.9686
724,8,59,0.9927
725,8,59,0.9934
726,8,59,0.9912
727,8,59,0.9917
728,8,59,0.9940
729,8,59,0.9959
730,8,59,0.9964
91,0,59,0.9173
92,0,59,0.4856
93,0,59,0.3802
337,2,19,0.2096
338,2,19,0.8899
671,7,19,0.9301
672,7,19,0.7346
673,7,19,0.2493
674,7,19,0.4472
