ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8191
1,0,59,0.8648
2,0,59,0.9788
3,0,59,0.8580
4,0,59,0.8519
5,0,59,0.9896
6,0,59,0.9122
7,0,59,0.8516
8,0,59,0.8869
9,0,59,0.1727
272,2,59,0.7987
273,2,59,0.9841
274,2,59,0.9813
275,2,59,0.6110
276,2,59,0.8319
277,2,59,0.7725
278,2,59,0.8434
279,2,59,0.6373
280,2,59,0.8862
281,2,59,0.8713
527,7,59,0.8271
528,7,59,0.8686
529,7,59,0.8771
530,7,59,0.9810
531,7,59,0.8021
532,7,59,0.7780
533,7,59,0.9694
534,7,59,0.9420
535,7,59,0.9408
656,21,59,0.8221
657,21,59,0.8339
658,21,59,0.9682
659,21,59,0.8246
660,21,59,0.4863
661,21,59,0.8144
662,21,59,0.8101
663,21,59,0.7380
664,21,59,0.5595
665,21,59,0.6862
10,0,59,0.6322
11,0,59,0.3241
12,0,59,0.9741
13,0,59,0.9573
14,0,59,0.8012
15,0,59,0.7065
16,0,59,0.3811
17,0,59,0.8504
18,0,59,0.7515
19,0,59,0.8776
282,2,59,0.8500
283,2,59,0.9514
284,2,59,0.9828
285,2,59,0.9868
286,2,59,0.9948
287,2,59,0.8592
288,2,59,0.9835
289,2,59,0.9522
290,2,59,0.8572
536,7,19,0.4748
537,7,19,0.9081
538,7,19,0.4698
539,7,19,0.7096
540,7,19,0.5468
541,7,19,0.7335
542,7,19,0.0917
543,7,19,0.1992
544,7,19,0.9687
545,7,19,0.9943
666,21,59,0.6529
667,21,59,0.8944
668,21,59,0.8936
669,21,59,0.8608
670,21,59,0.9571
671,21,59,0.2975
672,21,59,0.9727
673,21,59,0.9375
674,21,59,0.8960
675,21,59,0.9845
20,0,59,0.8782
21,0,59,0.8717
22,0,59,0.9795
23,0,59,0.7920
24,0,59,0.4862
25,0,59,0.7709
26,0,59,0.8233
27,0,59,0.9579
28,0,59,0.8086
29,0,59,0.7523
291,2,19,0.2109
292,2,19,0.4990
293,2,19,0.9055
294,2,19,0.2504
295,2,19,0.6401
296,2,19,0.6244
297,2,19,0.2966
298,2,19,0.4090
299,2,19,0.2664
300,2,19,0.6074
546,7,19,0.9248
547,7,19,0.9815
548,7,19,0.2661
549,7,19,0.8431
550,7,19,0.2934
551,7,19,0.9260
552,7,19,0.1208
553,7,19,0.2837
554,7,19,0.6586
555,7,19,0.8590
676,21,19,0.8790
677,21,19,0.4781
678,21,19,0.8486
679,21,19,0.8424
680,21,19,0.9647
681,21,19,0.4095
682,21,19,0.3758
683,21,19,0.8830
684,21,19,0.1857
685,21,19,0.8580
30,0,59,0.7657
31,0,59,0.9160
32,0,59,0.7136
33,0,59,0.8563
34,0,59,0.6362
35,0,59,0.6605
36,0,59,0.3591
37,0,59,0.4132
38,0,59,0.9533
39,0,59,0.9662
301,2,19,0.5581
302,2,19,0.7306
303,2,19,0.1369
304,2,19,0.7002
305,2,19,0.3352
556,7,19,0.6519
557,7,19,0.8502
558,7,19,0.8593
559,7,19,0.9721
560,7,19,0.9868
561,7,19,0.9947
562,7,19,0.9924
563,7,19,0.9957
564,7,19,0.9959
565,7,19,0.9963
686,21,19,0.9912
687,21,19,0.9693
688,21,19,0.9557
689,21,19,0.9759
690,21,19,0.0788
691,21,19,0.8452
692,21,19,0.7185
693,21,19,0.7948
694,21,19,0.1599
695,21,19,0.6552
40,0,59,0.7103
41,0,59,0.5905
42,0,59,0.9856
43,0,59,0.9895
44,0,59,0.6361
45,0,59,0.6950
46,0,59,0.9479
47,0,59,0.9367
48,0,59,0.1309
49,0,59,0.7442
306,2,19,0.3453
307,2,19,0.7362
308,2,19,0.9263
309,2,19,0.9664
310,2,19,0.8454
311,2,19,0.6226
312,2,19,0.3830
313,2,19,0.8617
314,2,19,0.1542
315,2,19,0.6033
566,7,19,0.1806
567,7,19,0.8713
568,7,19,0.9613
569,7,19,0.9872
570,7,19,0.9948
571,7,19,0.9943
572,7,19,0.9956
573,7,19,0.9955
574,7,19,0.9960
575,7,19,0.9956
696,21,19,0.3013
697,21,19,0.7976
50,0,59,0.9080
51,0,59,0.9927
52,0,59,0.3605
53,0,59,0.8700
54,0,59,0.7654
55,0,59,0.9693
56,0,59,0.4634
57,0,59,0.8726
58,0,59,0.1631
59,0,59,0.8750
316,2,19,0.9637
317,2,19,0.1355
318,2,19,0.1887
576,7,19,0.8881
577,7,19,0.3266
578,7,19,0.9756
579,7,19,0.9916
580,7,19,0.9949
581,7,19,0.9965
582,7,19,0.9951
583,7,19,0.9960
584,7,19,0.9958
585,7,19,0.9958
698,21,19,0.3016
699,21,19,0.3043
700,21,19,0.9560
701,21,19,0.4145
702,21,19,0.9531
703,21,19,0.9919
704,21,19,0.9947
705,21,19,0.9948
706,21,19,0.9958
707,21,19,0.9956
60,0,59,0.0654
61,0,59,0.9415
62,0,59,0.8986
63,0,59,0.9851
64,0,59,0.9195
65,0,59,0.5800
66,0,59,0.9038
67,0,59,0.9804
68,0,59,0.0366
69,0,59,0.5583
319,2,19,0.3429
320,2,19,0.4119
586,7,19,0.7547
587,7,19,0.6161
588,7,19,0.8774
589,7,19,0.9843
590,7,19,0.9922
591,7,19,0.9942
592,7,19,0.9956
593,7,19,0.9953
594,7,19,0.9960
595,7,19,0.9960
708,21,19,0.1941
709,21,19,0.4092
710,21,19,0.6028
711,21,19,0.8544
712,21,19,0.5903
713,21,19,0.5615
714,21,19,0.4786
715,21,19,0.4037
716,21,19,0.7512
717,21,19,0.4692
70,0,59,0.7792
71,0,59,0.8935
321,2,19,0.4476
322,2,19,0.0865
323,2,19,0.6631
324,2,19,0.9714
325,2,19,0.9714
326,2,19,0.7883
327,2,19,0.8531
328,2,19,0.3053
329,2,19,0.9070
330,2,19,0.4290
596,7,19,0.9345
597,7,19,0.8238
598,7,19,0.8267
599,7,19,0.9662
600,7,19,0.9890
601,7,19,0.9937
602,7,19,0.9942
603,7,19,0.9947
604,7,19,0.9952
605,7,19,0.9961
718,21,19,0.6637
719,21,19,0.9666
720,21,19,0.8324
721,21,19,0.6336
722,21,19,0.8817
723,21,19,0.9742
724,21,19,0.7020
725,21,19,0.8352
726,21,19,0.3792
727,21,19,0.8641
72,0,59,0.9878
73,0,59,0.9645
74,0,59,0.9744
75,0,59,0.8954
76,0,59,0.7705
77,0,59,0.9205
78,0,59,0.6925
79,0,59,0.0679
80,0,59,0.6706
81,0,59,0.4837
331,2,19,0.7413
332,2,19,0.7695
333,2,19,0.4206
334,2,19,0.6549
606,7,19,0.0622
607,7,19,0.9278
608,7,19,0.9573
609,7,19,0.9722
610,7,19,0.9763
611,7,19,0.9364
612,7,19,0.9789
613,7,19,0.9731
614,7,19,0.9892
615,7,19,0.9938
728,21,19,0.8477
729,21,19,0.6662
730,21,19,0.7367
