ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7255
1,0,59,0.8874
2,0,59,0.9496
3,0,59,0.6954
4,0,59,0.6568
5,0,59,0.9277
6,0,59,0.9597
7,0,59,0.9580
8,0,59,0.8629
9,0,59,0.2307
272,2,59,0.7955
273,2,59,0.8865
274,2,59,0.9752
275,2,59,0.7347
276,2,59,0.7647
277,2,59,0.0815
278,2,59,0.8772
279,2,59,0.4493
280,2,59,0.9220
281,2,59,0.6800
527,7,59,0.8446
528,7,59,0.9436
529,7,59,0.9864
530,7,59,0.9515
531,7,59,0.6115
532,7,59,0.4577
533,7,59,0.9820
534,7,59,0.9855
535,7,59,0.9896
656,21,59,0.7661
657,21,59,0.6577
658,21,59,0.8780
659,21,59,0.9577
660,21,59,0.4802
661,21,59,0.6261
662,21,59,0.6901
663,21,59,0.3504
664,21,59,0.3380
665,21,59,0.5259
10,0,59,0.8198
11,0,59,0.5697
12,0,59,0.9824
13,0,59,0.9651
14,0,59,0.9830
15,0,59,0.6995
16,0,59,0.7290
17,0,59,0.2889
18,0,59,0.6385
19,0,59,0.9287
282,2,59,0.7323
283,2,59,0.9820
284,2,59,0.9789
285,2,59,0.9766
286,2,59,0.9707
287,2,59,0.7198
288,2,59,0.9897
289,2,59,0.9782
290,2,59,0.9418
536,7,19,0.6952
537,7,19,0.9238
538,7,19,0.6009
539,7,19,0.6147
540,7,19,0.8454
541,7,19,0.9074
542,7,19,0.0705
543,7,19,0.6655
544,7,19,0.9634
545,7,19,0.9623
666,21,59,0.7652
667,21,59,0.6760
668,21,59,0.9000
669,21,59,0.6222
670,21,59,0.6037
671,21,59,0.6227
672,21,59,0.9048
673,21,59,0.9243
674,21,59,0.8215
675,21,59,0.9666
20,0,59,0.7936
21,0,59,0.9159
22,0,59,0.9774
23,0,59,0.2388
24,0,59,0.7116
25,0,59,0.3283
26,0,59,0.7080
27,0,59,0.9676
28,0,59,0.9541
29,0,59,0.5372
291,2,19,0.2340
292,2,19,0.3514
293,2,19,0.8864
294,2,19,0.3558
295,2,19,0.8315
296,2,19,0.2654
297,2,19,0.3881
298,2,19,0.2175
299,2,19,0.2775
300,2,19,0.6375
546,7,19,0.8422
547,7,19,0.9641
548,7,19,0.1281
549,7,19,0.8307
550,7,19,0.6059
551,7,19,0.7518
552,7,19,0.8005
553,7,19,0.6418
554,7,19,0.3745
555,7,19,0.6557
676,21,19,0.9350
677,21,19,0.8478
678,21,19,0.6549
679,21,19,0.8310
680,21,19,0.7802
681,21,19,0.2658
682,21,19,0.4987
683,21,19,0.7011
684,21,19,0.5965
685,21,19,0.8179
30,0,59,0.7209
31,0,59,0.9191
32,0,59,0.5216
33,0,59,0.9095
34,0,59,0.9320
35,0,59,0.8959
36,0,59,0.0877
37,0,59,0.8206
38,0,59,0.9756
39,0,59,0.9550
301,2,19,0.4236
302,2,19,0.9223
303,2,19,0.1138
304,2,19,0.6357
305,2,19,0.3958
556,7,19,0.7607
557,7,19,0.9065
558,7,19,0.8686
559,7,19,0.9712
560,7,19,0.9873
561,7,19,0.9914
562,7,19,0.9925
563,7,19,0.9930
564,7,19,0.9927
565,7,19,0.9916
686,21,19,0.8700
687,21,19,0.9773
688,21,19,0.9768
689,21,19,0.9787
690,21,19,0.0371
691,21,19,0.9745
692,21,19,0.6928
693,21,19,0.5686
694,21,19,0.7231
695,21,19,0.2027
40,0,59,0.5060
41,0,59,0.9602
42,0,59,0.9558
43,0,59,0.9692
44,0,59,0.9829
45,0,59,0.5894
46,0,59,0.9578
47,0,59,0.9822
48,0,59,0.1760
49,0,59,0.6623
306,2,19,0.3261
307,2,19,0.9092
308,2,19,0.9709
309,2,19,0.9655
310,2,19,0.6749
311,2,19,0.4178
312,2,19,0.6463
313,2,19,0.9094
314,2,19,0.0690
315,2,19,0.6131
566,7,19,0.2047
567,7,19,0.7775
568,7,19,0.8442
569,7,19,0.9487
570,7,19,0.9690
571,7,19,0.9881
572,7,19,0.9658
573,7,19,0.9613
574,7,19,0.9823
575,7,19,0.9708
