ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8950
1,0,59,0.8804
2,0,59,0.9589
3,0,59,0.7696
4,0,59,0.8134
5,0,59,0.9625
6,0,59,0.9407
7,0,59,0.8858
8,0,59,0.7964
9,0,59,0.3626
272,2,59,0.6190
273,2,59,0.9611
274,2,59,0.9304
275,2,59,0.6380
276,2,59,0.8501
277,2,59,0.0485
278,2,59,0.8910
279,2,59,0.4543
280,2,59,0.9387
281,2,59,0.4301
527,7,59,0.9317
528,7,59,0.9628
529,7,59,0.7984
530,7,59,0.8948
531,7,59,0.4029
532,7,59,0.6902
533,7,59,0.9643
534,7,59,0.9783
535,7,59,0.9796
656,21,59,0.6540
657,21,59,0.7250
658,21,59,0.9393
659,21,59,0.8807
660,21,59,0.3630
661,21,59,0.6109
662,21,59,0.6881
663,21,59,0.5197
664,21,59,0.3452
665,21,59,0.3865
10,0,59,0.8036
11,0,59,0.5380
12,0,59,0.9622
13,0,59,0.9547
14,0,59,0.8030
15,0,59,0.2806
16,0,59,0.6101
17,0,59,0.1777
18,0,59,0.8024
19,0,59,0.8335
282,2,59,0.6651
283,2,59,0.8914
284,2,59,0.9719
285,2,59,0.9765
286,2,59,0.9667
287,2,59,0.8597
288,2,59,0.9705
289,2,59,0.8824
290,2,59,0.9298
536,7,19,0.8540
537,7,19,0.8253
538,7,19,0.4347
539,7,19,0.6606
540,7,19,0.8425
541,7,19,0.9489
542,7,19,0.1642
543,7,19,0.8813
544,7,19,0.9097
545,7,19,0.9410
666,21,59,0.7560
667,21,59,0.9233
668,21,59,0.8490
669,21,59,0.5337
670,21,59,0.6832
671,21,59,0.5215
672,21,59,0.9015
673,21,59,0.9414
674,21,59,0.7924
675,21,59,0.9527
20,0,59,0.8410
21,0,59,0.9597
22,0,59,0.9414
23,0,59,0.2103
24,0,59,0.6472
25,0,59,0.2944
26,0,59,0.5617
27,0,59,0.9553
28,0,59,0.9392
29,0,59,0.8731
291,2,19,0.2113
292,2,19,0.3156
293,2,19,0.9140
294,2,19,0.2944
295,2,19,0.6257
296,2,19,0.2168
297,2,19,0.2075
298,2,19,0.3731
299,2,19,0.2564
300,2,19,0.7298
546,7,19,0.9019
547,7,19,0.9712
548,7,19,0.0572
549,7,19,0.8195
550,7,19,0.5552
551,7,19,0.8746
552,7,19,0.6844
553,7,19,0.6944
554,7,19,0.4265
555,7,19,0.9014
676,21,19,0.6338
677,21,19,0.6530
678,21,19,0.6138
679,21,19,0.7133
680,21,19,0.9058
681,21,19,0.3276
682,21,19,0.1174
683,21,19,0.7699
684,21,19,0.3603
685,21,19,0.7951
30,0,59,0.7527
31,0,59,0.9466
32,0,59,0.2066
33,0,59,0.9216
34,0,59,0.8381
35,0,59,0.7068
36,0,59,0.4475
37,0,59,0.6680
38,0,59,0.9533
39,0,59,0.9492
301,2,19,0.1745
302,2,19,0.8859
303,2,19,0.0745
304,2,19,0.4198
305,2,19,0.2913
556,7,19,0.8144
557,7,19,0.7935
558,7,19,0.6914
559,7,19,0.9302
560,7,19,0.9480
561,7,19,0.9764
562,7,19,0.9697
563,7,19,0.9726
564,7,19,0.9768
565,7,19,0.9702
686,21,19,0.9026
687,21,19,0.9523
688,21,19,0.9364
689,21,19,0.9647
690,21,19,0.0471
691,21,19,0.9729
692,21,19,0.3920
693,21,19,0.6199
694,21,19,0.6995
695,21,19,0.1528
40,0,59,0.7485
41,0,59,0.9428
42,0,59,0.9215
43,0,59,0.9693
44,0,59,0.7779
45,0,59,0.4209
46,0,59,0.9189
47,0,59,0.9590
48,0,59,0.2180
49,0,59,0.7617
306,2,19,0.5671
307,2,19,0.9376
308,2,19,0.9505
309,2,19,0.9509
310,2,19,0.7753
311,2,19,0.3592
312,2,19,0.7265
313,2,19,0.7498
314,2,19,0.0998
315,2,19,0.6825
566,7,19,0.2773
567,7,19,0.6939
568,7,19,0.8709
569,7,19,0.9415
570,7,19,0.8967
571,7,19,0.9079
572,7,19,0.9119
573,7,19,0.9395
574,7,19,0.9664
575,7,19,0.9664
696,21,19,0.1828
697,21,19,0.9571
50,0,59,0.7173
51,0,59,0.9483
52,0,59,0.1795
53,0,59,0.9278
54,0,59,0.7742
55,0,59,0.9345
