ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.6817
1,0,59,0.7200
2,0,59,0.9567
3,0,59,0.7710
4,0,59,0.6641
5,0,59,0.9795
6,0,59,0.9438
7,0,59,0.9765
8,0,59,0.9350
9,0,59,0.0317
272,21,59,0.8082
273,21,59,0.9692
274,21,59,0.9596
275,21,59,0.9689
276,21,59,0.6958
277,21,59,0.7012
278,21,59,0.6493
279,21,59,0.1669
280,21,59,0.3715
281,21,59,0.8808
791,30,59,0.4154
792,30,59,0.9499
793,30,59,0.9510
794,30,59,0.7125
795,30,59,0.0321
796,30,59,0.1638
797,30,59,0.8959
798,30,59,0.7785
799,30,59,0.9869
800,30,59,0.9893
900,32,59,0.9412
901,32,59,0.2181
902,32,59,0.9368
903,32,59,0.9624
904,32,59,0.9654
905,32,59,0.9310
906,32,59,0.9764
907,32,59,0.9865
908,32,59,0.8947
909,32,59,0.0490
10,0,59,0.9111
11,0,59,0.4628
12,0,59,0.9815
13,0,59,0.9797
14,0,59,0.9604
15,0,59,0.4209
16,0,59,0.8754
17,0,59,0.3590
18,0,59,0.8434
19,0,59,0.9624
282,21,59,0.9288
283,21,59,0.9039
284,21,59,0.9355
285,21,59,0.9272
286,21,59,0.9699
287,21,59,0.2194
288,21,59,0.9544
289,21,59,0.9131
290,21,59,0.9565
291,21,59,0.9856
801,30,19,0.2245
802,30,19,0.4664
803,30,19,0.4658
804,30,19,0.6624
805,30,19,0.7989
806,30,19,0.9153
807,30,19,0.9250
808,30,19,0.9358
809,30,19,0.9704
810,30,19,0.9522
910,32,59,0.7766
911,32,59,0.2926
912,32,59,0.3493
913,32,59,0.8839
914,32,59,0.9336
915,32,59,0.2568
916,32,59,0.5598
917,32,59,0.5160
918,32,59,0.5951
919,32,59,0.4696
20,0,59,0.8913
21,0,59,0.9653
22,0,59,0.9530
23,0,59,0.3553
24,0,59,0.5862
25,0,59,0.8556
26,0,59,0.4379
27,0,59,0.9516
28,0,59,0.7619
29,0,59,0.9528
292,21,19,0.7516
293,21,19,0.8426
294,21,19,0.7316
295,21,19,0.9199
296,21,19,0.9570
297,21,19,0.2871
298,21,19,0.0426
299,21,19,0.8919
300,21,19,0.3728
301,21,19,0.8715
811,30,19,0.5686
812,30,19,0.7256
813,30,19,0.6383
814,30,19,0.8826
815,30,19,0.9515
816,30,19,0.9611
817,30,19,0.9488
818,30,19,0.9624
819,30,19,0.9616
820,30,19,0.9427
920,32,59,0.5785
921,32,59,0.5213
922,32,59,0.5151
923,32,59,0.5358
924,32,59,0.5155
925,32,59,0.4123
926,32,59,0.4343
927,32,59,0.6385
928,32,59,0.2759
929,32,59,0.6974
30,0,59,0.8643
31,0,59,0.9653
32,0,59,0.5840
33,0,59,0.9057
34,0,59,0.9552
35,0,59,0.8226
36,0,59,0.3861
37,0,59,0.2663
38,0,59,0.9742
39,0,59,0.9544
302,21,19,0.9012
303,21,19,0.9207
304,21,19,0.9516
305,21,19,0.9875
306,21,19,0.0268
307,21,19,0.9822
308,21,19,0.8927
309,21,19,0.5660
310,21,19,0.6958
311,21,19,0.1396
821,30,19,0.9613
822,30,19,0.1108
823,30,19,0.8851
824,30,19,0.8473
825,30,19,0.0868
826,30,19,0.0383
827,30,19,0.3437
828,30,19,0.7334
829,30,19,0.3834
830,30,19,0.3339
930,32,19,0.0688
931,32,19,0.5333
932,32,19,0.6164
933,32,19,0.5624
934,32,19,0.7158
935,32,19,0.5108
936,32,19,0.5618
937,32,19,0.5665
938,32,19,0.3498
939,32,19,0.8615
40,0,59,0.7033
41,0,59,0.7953
42,0,59,0.9646
43,0,59,0.9821
44,0,59,0.9678
45,0,59,0.4873
46,0,59,0.7693
47,0,59,0.9798
48,0,59,0.0372
49,0,59,0.7683
312,21,19,0.4873
313,21,19,0.8589
831,30,19,0.4724
832,30,19,0.2638
833,30,19,0.4589
834,30,19,0.8229
835,30,19,0.5923
836,30,19,0.7442
837,30,19,0.6000
838,30,19,0.5015
839,30,19,0.5458
840,30,19,0.3343
940,32,19,0.3781
941,32,19,0.4611
942,32,19,0.6027
943,32,19,0.5351
944,32,19,0.3549
945,32,19,0.8981
946,32,19,0.6723
947,32,19,0.2980
948,32,19,0.2460
949,32,19,0.4188
50,0,59,0.7175
51,0,59,0.9686
52,0,59,0.3223
53,0,59,0.9683
54,0,59,0.8052
55,0,59,0.9729
56,0,59,0.5908
57,0,59,0.9681
58,0,59,0.0237
59,0,59,0.4528
314,21,19,0.3322
315,21,19,0.4552
316,21,19,0.7375
317,21,19,0.8882
318,21,19,0.9687
319,21,19,0.9694
320,21,19,0.9824
321,21,19,0.9831
322,21,19,0.9856
323,21,19,0.9829
841,30,19,0.0521
842,30,19,0.5512
843,30,19,0.2142
844,30,19,0.7039
845,30,19,0.9015
846,30,19,0.1571
847,30,19,0.0748
848,30,19,0.5898
849,30,19,0.6458
850,30,19,0.8317
950,32,19,0.8459
951,32,19,0.6305
952,32,19,0.3819
953,32,19,0.7906
954,32,19,0.5452
955,32,19,0.5251
956,32,19,0.5522
957,32,19,0.3365
958,32,19,0.2500
959,32,19,0.5542
60,0,59,0.0359
61,0,59,0.9790
62,0,59,0.1804
63,0,59,0.9802
64,0,59,0.9585
65,0,59,0.8619
66,0,59,0.9737
67,0,59,0.9808
68,0,59,0.0250
69,0,59,0.2197
324,21,19,0.1891
325,21,19,0.5469
326,21,19,0.5813
327,21,19,0.8471
328,21,19,0.7580
329,21,19,0.7387
330,21,19,0.4572
331,21,19,0.5673
332,21,19,0.6447
333,21,19,0.4928
851,30,19,0.9178
852,30,19,0.3792
853,30,19,0.6880
854,30,19,0.5510
855,30,19,0.1798
856,30,19,0.8811
857,30,19,0.8257
858,30,19,0.8840
859,30,19,0.9317
860,30,19,0.0374
960,32,19,0.1429
961,32,19,0.3494
962,32,19,0.6401
963,32,19,0.4425
964,32,19,0.3740
965,32,19,0.8210
966,32,19,0.5930
967,32,19,0.4567
968,32,19,0.4862
969,32,19,0.5028
70,0,59,0.9396
71,0,59,0.8571
334,21,19,0.6229
335,21,19,0.9218
336,21,19,0.8891
337,21,19,0.9701
338,21,19,0.9770
339,21,19,0.9720
340,21,19,0.9749
341,21,19,0.9054
342,21,19,0.8275
343,21,19,0.9807
861,30,19,0.1699
862,30,19,0.2274
863,30,19,0.3521
864,30,19,0.6978
865,30,19,0.1342
866,30,19,0.5797
867,30,19,0.4200
868,30,19,0.7293
869,30,19,0.8832
870,30,19,0.9567
970,32,19,0.7430
971,32,19,0.4972
972,32,19,0.3602
973,32,19,0.3557
974,32,19,0.5944
975,32,19,0.3454
976,32,19,0.7247
977,32,19,0.1704
978,32,19,0.5078
979,32,19,0.5875
72,0,59,0.8987
73,0,59,0.8904
74,0,59,0.9861
75,0,59,0.9537
76,0,59,0.9663
77,0,59,0.9047
78,0,59,0.9682
79,0,59,0.0623
80,0,59,0.8782
81,0,59,0.0753
344,21,19,0.7453
345,21,19,0.8191
346,21,19,0.6959
347,21,19,0.8471
348,21,19,0.8705
349,21,19,0.3191
871,30,19,0.1831
872,30,19,0.6665
873,30,19,0.2459
874,30,19,0.1184
875,30,19,0.5605
876,30,19,0.8320
877,30,19,0.7294
878,30,19,0.9252
879,30,19,0.9625
880,30,19,0.9563
980,32,19,0.1189
981,32,19,0.4135
982,32,19,0.6527
983,32,19,0.3954
984,32,19,0.3145
985,32,19,0.5230
986,32,19,0.4841
987,32,19,0.3414
988,32,19,0.5657
989,32,19,0.5154
82,0,59,0.8011
83,0,59,0.9291
84,0,59,0.8416
85,0,59,0.8738
86,0,59,0.9790
87,0,59,0.0315
88,0,59,0.8411
89,0,59,0.2310
90,0,59,0.1006
350,21,19,0.9259
351,21,19,0.7351
352,21,19,0.3596
353,21,19,0.3564
354,21,19,0.3784
355,21,19,0.3765
356,21,19,0.6337
357,21,19,0.7961
358,21,19,0.5206
359,21,19,0.1759
881,30,19,0.3272
882,30,19,0.7206
883,30,19,0.8966
884,30,19,0.8826
885,30,19,0.9658
886,30,19,0.9446
887,30,19,0.9721
888,30,19,0.6502
889,30,19,0.9853
990,32,19,0.4832
991,32,19,0.7165
992,32,19,0.5270
993,32,19,0.6884
994,32,19,0.3113
995,32,19,0.3939
996,32,19,0.6723
997,32,19,0.2097
998,32,19,0.4369
999,32,19,0.2915
91,0,59,0.8966
92,0,59,0.0637
93,0,59,0.1171
360,21,19,0.4602
361,21,19,0.3419
362,21,19,0.5351
363,21,19,0.7485
364,21,19,0.6035
365,21,19,0.5625
366,21,19,0.4283
367,21,19,0.6247
368,21,19,0.5989
369,21,19,0.6832
890,30,19,0.1770
891,30,19,0.3547
892,30,19,0.7569
893,30,19,0.9464
894,30,19,0.9508
895,30,19,0.9510
896,30,19,0.9559
897,30,19,0.9271
898,30,19,0.9530
899,30,19,0.9472
1000,32,19,0.2161
