ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.6772
1,0,59,0.5454
2,0,59,0.7539
3,0,59,0.9499
4,0,59,0.8422
5,0,59,0.9836
6,0,59,0.9675
7,0,59,0.9830
8,0,59,0.9611
9,0,59,0.0416
272,21,59,0.8417
273,21,59,0.9675
274,21,59,0.9407
275,21,59,0.9869
276,21,59,0.6527
277,21,59,0.7199
278,21,59,0.8325
279,21,59,0.3409
280,21,59,0.5447
281,21,59,0.8612
791,30,59,0.3462
792,30,59,0.9710
793,30,59,0.9180
794,30,59,0.7442
795,30,59,0.1541
796,30,59,0.3116
797,30,59,0.9500
798,30,59,0.5849
799,30,59,0.9898
800,30,59,0.9934
900,32,59,0.9437
901,32,59,0.2163
902,32,59,0.9587
903,32,59,0.9190
904,32,59,0.9739
905,32,59,0.8370
906,32,59,0.9872
907,32,59,0.9906
908,32,59,0.8396
909,32,59,0.1043
10,0,59,0.9673
11,0,59,0.4624
12,0,59,0.9842
13,0,59,0.9842
14,0,59,0.9318
15,0,59,0.5290
16,0,59,0.8022
17,0,59,0.7719
18,0,59,0.8064
19,0,59,0.9384
282,21,59,0.9793
283,21,59,0.4805
284,21,59,0.8410
285,21,59,0.9497
286,21,59,0.9528
287,21,59,0.2640
288,21,59,0.8607
289,21,59,0.9197
290,21,59,0.9621
291,21,59,0.9921
801,30,19,0.5564
802,30,19,0.5738
803,30,19,0.6703
804,30,19,0.8048
805,30,19,0.9748
806,30,19,0.9666
807,30,19,0.9639
808,30,19,0.9784
809,30,19,0.9888
810,30,19,0.9854
910,32,59,0.8193
911,32,59,0.1288
912,32,59,0.3664
913,32,59,0.8862
914,32,59,0.9520
915,32,59,0.2393
916,32,59,0.7206
917,32,59,0.6288
918,32,59,0.7269
919,32,59,0.7517
20,0,59,0.9114
21,0,59,0.9805
22,0,59,0.9723
23,0,59,0.5415
24,0,59,0.9509
25,0,59,0.9104
26,0,59,0.5055
27,0,59,0.9577
28,0,59,0.8102
29,0,59,0.5247
292,21,19,0.7873
293,21,19,0.9167
294,21,19,0.6494
295,21,19,0.9063
296,21,19,0.9747
297,21,19,0.2229
298,21,19,0.0217
299,21,19,0.8395
300,21,19,0.3393
301,21,19,0.8983
811,30,19,0.5484
812,30,19,0.7583
813,30,19,0.6777
814,30,19,0.8848
815,30,19,0.9762
816,30,19,0.9756
817,30,19,0.9562
818,30,19,0.9855
819,30,19,0.9804
820,30,19,0.9612
920,32,59,0.5235
921,32,59,0.6213
922,32,59,0.4913
923,32,59,0.4332
924,32,59,0.7007
925,32,59,0.3102
926,32,59,0.4339
927,32,59,0.7048
928,32,59,0.3088
929,32,59,0.6465
30,0,59,0.9083
31,0,59,0.9771
32,0,59,0.7501
33,0,59,0.8686
34,0,59,0.7564
35,0,59,0.8140
36,0,59,0.2621
37,0,59,0.7737
38,0,59,0.9899
39,0,59,0.9537
302,21,19,0.8561
303,21,19,0.9312
304,21,19,0.9714
305,21,19,0.9903
306,21,19,0.0463
307,21,19,0.9891
308,21,19,0.9413
309,21,19,0.6857
310,21,19,0.4902
311,21,19,0.2603
821,30,19,0.9670
822,30,19,0.0544
823,30,19,0.8413
824,30,19,0.8539
825,30,19,0.0426
826,30,19,0.0272
827,30,19,0.6661
828,30,19,0.7241
829,30,19,0.1793
830,30,19,0.1712
930,32,19,0.1495
931,32,19,0.6240
932,32,19,0.7074
933,32,19,0.4977
934,32,19,0.8519
935,32,19,0.7004
936,32,19,0.7483
937,32,19,0.3358
938,32,19,0.2479
939,32,19,0.7009
40,0,59,0.7884
41,0,59,0.6760
42,0,59,0.9819
43,0,59,0.9912
44,0,59,0.9850
45,0,59,0.4713
46,0,59,0.8400
47,0,59,0.9872
48,0,59,0.0326
49,0,59,0.8548
312,21,19,0.4133
313,21,19,0.9147
831,30,19,0.3053
832,30,19,0.1513
833,30,19,0.1626
834,30,19,0.8690
835,30,19,0.7252
836,30,19,0.7328
837,30,19,0.6926
838,30,19,0.7218
839,30,19,0.6673
840,30,19,0.3698
940,32,19,0.4152
941,32,19,0.3054
942,32,19,0.4517
943,32,19,0.5801
944,32,19,0.4652
945,32,19,0.9205
946,32,19,0.6053
947,32,19,0.2785
948,32,19,0.2323
949,32,19,0.5474
50,0,59,0.5452
51,0,59,0.9705
52,0,59,0.2179
53,0,59,0.9814
54,0,59,0.8778
55,0,59,0.9801
56,0,59,0.5479
57,0,59,0.9502
58,0,59,0.0163
59,0,59,0.7014
314,21,19,0.3023
315,21,19,0.4294
316,21,19,0.8790
317,21,19,0.9583
318,21,19,0.9777
319,21,19,0.9788
320,21,19,0.9876
321,21,19,0.9858
322,21,19,0.9897
323,21,19,0.9864
841,30,19,0.0383
842,30,19,0.6908
843,30,19,0.3107
844,30,19,0.6906
845,30,19,0.9158
846,30,19,0.1291
847,30,19,0.0488
848,30,19,0.6785
849,30,19,0.6229
850,30,19,0.7026
950,32,19,0.9175
951,32,19,0.7320
952,32,19,0.6563
953,32,19,0.8587
954,32,19,0.7373
955,32,19,0.6479
956,32,19,0.6928
957,32,19,0.3089
958,32,19,0.2376
959,32,19,0.3821
60,0,59,0.0292
61,0,59,0.9810
62,0,59,0.4300
63,0,59,0.9850
64,0,59,0.9359
65,0,59,0.8356
66,0,59,0.9621
67,0,59,0.9868
68,0,59,0.0136
69,0,59,0.2018
324,21,19,0.3245
325,21,19,0.6398
326,21,19,0.4213
327,21,19,0.8777
328,21,19,0.5343
329,21,19,0.7392
330,21,19,0.3589
331,21,19,0.5032
332,21,19,0.5876
333,21,19,0.7940
851,30,19,0.7932
852,30,19,0.2557
853,30,19,0.6843
854,30,19,0.3609
855,30,19,0.1324
856,30,19,0.7440
857,30,19,0.3211
858,30,19,0.8614
859,30,19,0.7115
860,30,19,0.0419
960,32,19,0.1476
961,32,19,0.2055
962,32,19,0.6040
963,32,19,0.4065
964,32,19,0.2454
965,32,19,0.5076
966,32,19,0.4620
967,32,19,0.4917
968,32,19,0.3599
969,32,19,0.6170
70,0,59,0.9323
71,0,59,0.9048
334,21,19,0.7414
335,21,19,0.9458
336,21,19,0.8736
337,21,19,0.9824
338,21,19,0.9852
339,21,19,0.9856
340,21,19,0.9876
341,21,19,0.9373
342,21,19,0.7126
343,21,19,0.9893
861,30,19,0.1380
862,30,19,0.1730
863,30,19,0.2609
864,30,19,0.7354
865,30,19,0.2507
866,30,19,0.5870
867,30,19,0.6574
868,30,19,0.7416
869,30,19,0.8121
870,30,19,0.8980
970,32,19,0.8321
971,32,19,0.2806
972,32,19,0.5046
973,32,19,0.2271
974,32,19,0.5196
975,32,19,0.3623
976,32,19,0.7897
977,32,19,0.1817
978,32,19,0.7401
979,32,19,0.5775
72,0,59,0.7750
73,0,59,0.8323
74,0,59,0.9880
75,0,59,0.9671
76,0,59,0.9834
77,0,59,0.5614
78,0,59,0.9851
79,0,59,0.0134
80,0,59,0.9050
81,0,59,0.2046
344,21,19,0.8600
345,21,19,0.8106
346,21,19,0.8590
347,21,19,0.8915
348,21,19,0.8478
349,21,19,0.5773
871,30,19,0.2382
872,30,19,0.5995
873,30,19,0.2631
874,30,19,0.1098
875,30,19,0.7777
876,30,19,0.6356
877,30,19,0.7883
878,30,19,0.9147
879,30,19,0.9715
880,30,19,0.9731
980,32,19,0.2813
981,32,19,0.3405
982,32,19,0.7322
983,32,19,0.3252
984,32,19,0.2511
985,32,19,0.4494
986,32,19,0.4779
987,32,19,0.2549
988,32,19,0.5922
989,32,19,0.6645
82,0,59,0.6484
83,0,59,0.8294
84,0,59,0.9125
85,0,59,0.8374
86,0,59,0.9901
87,0,59,0.0315
88,0,59,0.8326
89,0,59,0.2172
90,0,59,0.1133
350,21,19,0.9440
351,21,19,0.8152
352,21,19,0.4142
353,21,19,0.4506
354,21,19,0.3998
355,21,19,0.2528
356,21,19,0.4902
357,21,19,0.7463
358,21,19,0.5539
359,21,19,0.4953
881,30,19,0.2774
882,30,19,0.6159
883,30,19,0.9287
884,30,19,0.8372
885,30,19,0.9521
886,30,19,0.8242
887,30,19,0.9815
888,30,19,0.5046
889,30,19,0.9777
990,32,19,0.4523
991,32,19,0.6786
992,32,19,0.6774
993,32,19,0.7445
994,32,19,0.6633
995,32,19,0.2287
996,32,19,0.7835
997,32,19,0.2917
998,32,19,0.7048
999,32,19,0.2145
91,0,59,0.9491
92,0,59,0.1183
93,0,59,0.1593
360,21,19,0.3847
361,21,19,0.1878
362,21,19,0.5595
363,21,19,0.7790
364,21,19,0.7675
365,21,19,0.4474
366,21,19,0.4873
367,21,19,0.4375
368,21,19,0.7769
369,21,19,0.6745
890,30,19,0.1507
891,30,19,0.4846
892,30,19,0.8717
893,30,19,0.9761
894,30,19,0.9714
895,30,19,0.9792
896,30,19,0.9216
897,30,19,0.9324
898,30,19,0.9564
899,30,19,0.9674
1000,32,19,0.1650
1001,32,19,0.4354
1002,32,19,0.6305
1003,32,19,0.8003
1004,32,19,0.7439
1005,32,19,0.5274
1006,32,19,0.5981
1007,32,19,0.5559
1008,32,19,0.7192
1009,32,19,0.5416
94,0,59,0.1409
95,0,59,0.8141
96,0,59,0.9883
97,0,59,0.9934
98,0,59,0.9746
99,0,59,0.9882
100,0,59,0.9853
101,0,59,0.9883
102,0,59,0.9895
370,21,19,0.1688
371,21,19,0.7721
372,21,19,0.6614
373,21,19,0.3658
374,21,19,0.4167
375,21,19,0.7198
376,21,19,0.3534
377,21,19,0.9592
378,21,19,0.9479
379,21,19,0.0714
