ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7114
1,0,59,0.7728
2,0,59,0.8566
3,0,59,0.8735
4,0,59,0.8272
5,0,59,0.9830
6,0,59,0.9707
7,0,59,0.9852
8,0,59,0.9762
9,0,59,0.0333
272,21,59,0.9177
273,21,59,0.9782
274,21,59,0.9542
275,21,59,0.9908
276,21,59,0.5839
277,21,59,0.5401
278,21,59,0.7921
279,21,59,0.5375
280,21,59,0.6119
281,21,59,0.8757
791,30,59,0.4542
792,30,59,0.9699
793,30,59,0.8636
794,30,59,0.8278
795,30,59,0.0542
796,30,59,0.2062
797,30,59,0.9740
798,30,59,0.1512
799,30,59,0.9899
800,30,59,0.9946
900,32,59,0.9528
901,32,59,0.2701
902,32,59,0.9707
903,32,59,0.9537
904,32,59,0.9764
905,32,59,0.9254
906,32,59,0.9918
907,32,59,0.9919
908,32,59,0.9560
909,32,59,0.0633
10,0,59,0.9886
11,0,59,0.2310
12,0,59,0.9914
13,0,59,0.9894
14,0,59,0.9438
15,0,59,0.2306
16,0,59,0.7627
17,0,59,0.6215
18,0,59,0.8117
19,0,59,0.9805
282,21,59,0.9834
283,21,59,0.5304
284,21,59,0.8530
285,21,59,0.9828
286,21,59,0.9740
287,21,59,0.1953
288,21,59,0.9139
289,21,59,0.9423
290,21,59,0.9842
291,21,59,0.9934
801,30,19,0.5118
802,30,19,0.5558
803,30,19,0.7640
804,30,19,0.9333
805,30,19,0.9837
806,30,19,0.9819
807,30,19,0.9855
808,30,19,0.9806
809,30,19,0.9886
810,30,19,0.9854
910,32,59,0.7928
911,32,59,0.1611
912,32,59,0.6209
913,32,59,0.9023
914,32,59,0.9571
915,32,59,0.1740
916,32,59,0.7791
917,32,59,0.6227
918,32,59,0.7357
919,32,59,0.7485
20,0,59,0.8954
21,0,59,0.9805
22,0,59,0.9751
23,0,59,0.3495
24,0,59,0.9547
25,0,59,0.9402
26,0,59,0.4189
27,0,59,0.9187
28,0,59,0.8293
29,0,59,0.9115
292,21,19,0.7911
293,21,19,0.8839
294,21,19,0.6089
295,21,19,0.9022
296,21,19,0.9703
297,21,19,0.1465
298,21,19,0.0285
299,21,19,0.7712
300,21,19,0.2467
301,21,19,0.8899
811,30,19,0.6038
812,30,19,0.7806
813,30,19,0.6960
814,30,19,0.8502
815,30,19,0.9682
816,30,19,0.9593
817,30,19,0.9726
818,30,19,0.9869
819,30,19,0.9856
820,30,19,0.9643
920,32,59,0.4249
