ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8579
1,0,59,0.9040
2,0,59,0.9799
3,0,59,0.6974
4,0,59,0.8294
5,0,59,0.9777
6,0,59,0.9702
7,0,59,0.7579
8,0,59,0.9237
9,0,59,0.2788
272,2,59,0.7537
273,2,59,0.9161
274,2,59,0.9533
275,2,59,0.4456
276,2,59,0.7579
277,2,59,0.6271
278,2,59,0.8467
279,2,59,0.7592
280,2,59,0.9140
281,2,59,0.9309
527,7,59,0.7991
528,7,59,0.9434
529,7,59,0.5190
530,7,59,0.8638
531,7,59,0.6188
532,7,59,0.5240
533,7,59,0.9702
534,7,59,0.9731
535,7,59,0.9598
656,21,59,0.7069
657,21,59,0.8044
658,21,59,0.9264
659,21,59,0.7789
660,21,59,0.7897
661,21,59,0.8610
662,21,59,0.7598
663,21,59,0.9323
664,21,59,0.4000
665,21,59,0.8253
10,0,59,0.6005
11,0,59,0.3085
12,0,59,0.9597
13,0,59,0.9986
14,0,59,0.5334
15,0,59,0.5554
16,0,59,0.2533
17,0,59,0.9507
18,0,59,0.6350
19,0,59,0.9372
282,2,59,0.6770
283,2,59,0.9708
284,2,59,0.9859
285,2,59,0.9860
286,2,59,0.9955
287,2,59,0.9193
288,2,59,0.9931
289,2,59,0.9492
290,2,59,0.9733
536,7,19,0.5743
537,7,19,0.9556
538,7,19,0.3571
539,7,19,0.8294
540,7,19,0.7508
541,7,19,0.5654
542,7,19,0.1136
543,7,19,0.5714
544,7,19,0.9326
545,7,19,0.9919
666,21,59,0.7567
667,21,59,0.8829
668,21,59,0.9571
669,21,59,0.8207
670,21,59,0.9406
671,21,59,0.3610
672,21,59,0.9384
673,21,59,0.7989
674,21,59,0.6951
675,21,59,0.9876
20,0,59,0.8319
21,0,59,0.9637
22,0,59,0.9618
23,0,59,0.7478
24,0,59,0.4507
25,0,59,0.5215
26,0,59,0.9016
27,0,59,0.8858
28,0,59,0.7228
29,0,59,0.8746
291,2,19,0.2715
292,2,19,0.3347
293,2,19,0.5724
294,2,19,0.2210
295,2,19,0.2310
296,2,19,0.7671
297,2,19,0.3132
298,2,19,0.3301
299,2,19,0.2647
300,2,19,0.9291
546,7,19,0.7915
547,7,19,0.9618
548,7,19,0.4835
549,7,19,0.7982
550,7,19,0.5960
551,7,19,0.9458
552,7,19,0.0648
553,7,19,0.5446
554,7,19,0.8190
555,7,19,0.7580
676,21,19,0.8313
677,21,19,0.5599
678,21,19,0.5202
679,21,19,0.7432
680,21,19,0.7230
681,21,19,0.3516
682,21,19,0.1795
683,21,19,0.6478
684,21,19,0.1210
685,21,19,0.6627
30,0,59,0.8636
31,0,59,0.9340
32,0,59,0.6447
33,0,59,0.8822
34,0,59,0.8971
35,0,59,0.7387
36,0,59,0.4017
37,0,59,0.5478
38,0,59,0.9278
39,0,59,0.9718
301,2,19,0.3508
302,2,19,0.7752
303,2,19,0.1901
304,2,19,0.6059
305,2,19,0.3403
556,7,19,0.8057
557,7,19,0.8975
558,7,19,0.8952
559,7,19,0.9234
560,7,19,0.9702
561,7,19,0.9907
562,7,19,0.9925
563,7,19,0.9932
564,7,19,0.9871
565,7,19,0.9874
686,21,19,0.9218
687,21,19,0.9376
688,21,19,0.9494
689,21,19,0.9885
690,21,19,0.0132
691,21,19,0.9193
692,21,19,0.4506
693,21,19,0.6904
694,21,19,0.4193
695,21,19,0.7927
40,0,59,0.6998
41,0,59,0.4844
42,0,59,0.9812
43,0,59,0.9878
44,0,59,0.8976
45,0,59,0.6158
46,0,59,0.9739
47,0,59,0.9396
48,0,59,0.1535
49,0,59,0.3912
306,2,19,0.3810
307,2,19,0.9312
308,2,19,0.9558
309,2,19,0.9706
310,2,19,0.8130
311,2,19,0.6375
312,2,19,0.4820
