ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7177
1,0,59,0.7439
2,0,59,0.9514
3,0,59,0.6456
4,0,59,0.9339
5,0,59,0.9738
6,0,59,0.9461
7,0,59,0.9349
8,0,59,0.8905
9,0,59,0.0455
272,2,59,0.6760
273,2,59,0.9640
274,2,59,0.9472
275,2,59,0.5348
276,2,59,0.9162
277,2,59,0.3618
278,2,59,0.9465
279,2,59,0.9488
280,2,59,0.9635
281,2,59,0.9432
527,7,59,0.6776
528,7,59,0.8956
529,7,59,0.4152
530,7,59,0.8004
531,7,59,0.2459
532,7,59,0.5061
533,7,59,0.9531
534,7,59,0.9633
535,7,59,0.9694
656,21,59,0.6338
657,21,59,0.7367
658,21,59,0.9709
659,21,59,0.6647
660,21,59,0.7884
661,21,59,0.6191
662,21,59,0.8827
663,21,59,0.8740
664,21,59,0.2873
665,21,59,0.9252
10,0,59,0.5269
11,0,59,0.0982
12,0,59,0.8918
13,0,59,0.9777
14,0,59,0.4668
15,0,59,0.8099
16,0,59,0.2604
17,0,59,0.7164
18,0,59,0.7352
19,0,59,0.9324
282,2,59,0.7806
283,2,59,0.9674
284,2,59,0.9702
285,2,59,0.9752
286,2,59,0.9814
287,2,59,0.7523
288,2,59,0.9699
289,2,59,0.8561
290,2,59,0.9685
536,7,19,0.5283
537,7,19,0.9038
538,7,19,0.2887
539,7,19,0.5754
540,7,19,0.5857
541,7,19,0.5079
542,7,19,0.0949
543,7,19,0.3412
544,7,19,0.8373
545,7,19,0.9201
666,21,59,0.6046
667,21,59,0.7582
668,21,59,0.9491
669,21,59,0.7048
670,21,59,0.8516
671,21,59,0.1925
672,21,59,0.9571
673,21,59,0.9012
674,21,59,0.7136
675,21,59,0.9597
20,0,59,0.7335
21,0,59,0.9362
22,0,59,0.9329
23,0,59,0.9348
24,0,59,0.3716
25,0,59,0.5203
26,0,59,0.6248
27,0,59,0.9291
28,0,59,0.9506
29,0,59,0.8634
291,2,19,0.1286
292,2,19,0.4727
293,2,19,0.6346
294,2,19,0.4620
295,2,19,0.6634
296,2,19,0.2367
297,2,19,0.6129
298,2,19,0.2452
299,2,19,0.1557
300,2,19,0.6565
546,7,19,0.8712
547,7,19,0.8873
548,7,19,0.2807
549,7,19,0.6144
550,7,19,0.1580
551,7,19,0.7960
552,7,19,0.0728
553,7,19,0.6147
554,7,19,0.4194
555,7,19,0.7255
676,21,19,0.8479
677,21,19,0.4797
678,21,19,0.7625
679,21,19,0.8649
680,21,19,0.9177
681,21,19,0.2474
682,21,19,0.2864
683,21,19,0.8033
684,21,19,0.3217
685,21,19,0.7799
30,0,59,0.6234
31,0,59,0.9400
32,0,59,0.5287
33,0,59,0.8732
34,0,59,0.9225
35,0,59,0.6284
36,0,59,0.3479
37,0,59,0.3143
38,0,59,0.9337
39,0,59,0.9399
301,2,19,0.3453
302,2,19,0.6762
303,2,19,0.0469
304,2,19,0.8675
305,2,19,0.4319
556,7,19,0.8014
557,7,19,0.7715
558,7,19,0.4394
559,7,19,0.8213
560,7,19,0.9290
561,7,19,0.9598
562,7,19,0.9631
563,7,19,0.9822
564,7,19,0.9856
565,7,19,0.9851
686,21,19,0.9454
687,21,19,0.8889
688,21,19,0.9026
689,21,19,0.9750
690,21,19,0.0293
691,21,19,0.9138
692,21,19,0.8576
693,21,19,0.6946
694,21,19,0.1185
695,21,19,0.5341
40,0,59,0.5913
41,0,59,0.4745
42,0,59,0.9511
43,0,59,0.9745
44,0,59,0.6264
45,0,59,0.4158
46,0,59,0.9601
47,0,59,0.9338
48,0,59,0.0626
49,0,59,0.2191
306,2,19,0.2729
307,2,19,0.8853
308,2,19,0.8593
309,2,19,0.9367
310,2,19,0.4836
311,2,19,0.8159
312,2,19,0.5713
313,2,19,0.8594
314,2,19,0.0507
315,2,19,0.5531
566,7,19,0.1626
567,7,19,0.6590
568,7,19,0.9150
569,7,19,0.9601
570,7,19,0.9754
571,7,19,0.9754
572,7,19,0.9772
573,7,19,0.9862
574,7,19,0.9899
575,7,19,0.9904
696,21,19,0.4537
697,21,19,0.9100
50,0,59,0.8077
51,0,59,0.9772
52,0,59,0.1906
53,0,59,0.9154
54,0,59,0.4124
55,0,59,0.9261
56,0,59,0.4892
57,0,59,0.9711
58,0,59,0.0931
59,0,59,0.7434
316,2,19,0.7521
317,2,19,0.5214
318,2,19,0.3237
576,7,19,0.8374
577,7,19,0.1159
578,7,19,0.8449
579,7,19,0.9414
580,7,19,0.9742
581,7,19,0.9864
582,7,19,0.9840
583,7,19,0.9886
584,7,19,0.9902
585,7,19,0.9900
698,21,19,0.2432
699,21,19,0.3494
700,21,19,0.5891
701,21,19,0.8864
702,21,19,0.9630
703,21,19,0.9793
704,21,19,0.9842
705,21,19,0.9860
706,21,19,0.9866
707,21,19,0.9882
60,0,59,0.0845
61,0,59,0.9298
62,0,59,0.5454
63,0,59,0.9637
64,0,59,0.9510
65,0,59,0.4266
66,0,59,0.9329
67,0,59,0.9685
68,0,59,0.0768
69,0,59,0.4250
319,2,19,0.4938
320,2,19,0.4756
586,7,19,0.8740
587,7,19,0.3396
588,7,19,0.8823
589,7,19,0.9353
590,7,19,0.9663
591,7,19,0.9860
592,7,19,0.9885
593,7,19,0.9876
594,7,19,0.9898
595,7,19,0.9879
708,21,19,0.1696
709,21,19,0.4744
710,21,19,0.7685
711,21,19,0.8567
712,21,19,0.4459
713,21,19,0.7271
714,21,19,0.6885
715,21,19,0.4369
716,21,19,0.5525
717,21,19,0.2864
70,0,59,0.8805
71,0,59,0.9676
321,2,19,0.4095
322,2,19,0.5061
323,2,19,0.4846
324,2,19,0.8686
325,2,19,0.9541
326,2,19,0.9132
327,2,19,0.8747
328,2,19,0.1259
329,2,19,0.8964
330,2,19,0.3064
596,7,19,0.9074
597,7,19,0.9086
598,7,19,0.8595
599,7,19,0.9541
600,7,19,0.9767
601,7,19,0.9843
602,7,19,0.9849
603,7,19,0.9831
604,7,19,0.9900
605,7,19,0.9898
718,21,19,0.7101
719,21,19,0.8820
720,21,19,0.9220
721,21,19,0.5847
722,21,19,0.9756
723,21,19,0.9212
724,21,19,0.8363
725,21,19,0.8522
726,21,19,0.7162
727,21,19,0.7993
72,0,59,0.9213
73,0,59,0.9056
74,0,59,0.9646
75,0,59,0.8988
76,0,59,0.7282
77,0,59,0.9067
78,0,59,0.8965
79,0,59,0.0985
80,0,59,0.6991
81,0,59,0.1628
331,2,19,0.8440
332,2,19,0.8145
333,2,19,0.5894
334,2,19,0.4327
606,7,19,0.0616
607,7,19,0.5349
608,7,19,0.8536
609,7,19,0.8940
610,7,19,0.9548
611,7,19,0.9649
612,7,19,0.9651
613,7,19,0.9208
614,7,19,0.9766
615,7,19,0.9745
728,21,19,0.8132
729,21,19,0.7524
730,21,19,0.9191
731,21,19,0.7057
732,21,19,0.8910
733,21,19,0.5910
82,0,59,0.5754
83,0,59,0.9639
84,0,59,0.2392
85,0,59,0.6018
86,0,59,0.9401
87,0,59,0.0216
88,0,59,0.7404
89,0,59,0.0825
90,0,59,0.0571
335,2,19,0.5682
336,2,19,0.4358
616,7,19,0.8093
617,7,19,0.7305
618,7,19,0.5132
619,7,19,0.3694
620,7,19,0.5439
621,7,19,0.3213
622,7,19,0.8618
623,7,19,0.9573
624,7,19,0.9780
625,7,19,0.9848
734,21,19,0.7856
735,21,19,0.4359
736,21,19,0.3082
737,21,19,0.4947
738,21,19,0.5812
739,21,19,0.1814
740,21,19,0.3351
741,21,19,0.7249
742,21,19,0.4755
743,21,19,0.1724
91,0,59,0.8888
92,0,59,0.1467
93,0,59,0.3644
337,2,19,0.1202
338,2,19,0.8521
626,7,19,0.9098
627,7,19,0.3523
628,7,19,0.2640
629,7,19,0.6235
630,7,19,0.8703
631,7,19,0.5053
632,7,19,0.9619
633,7,19,0.8229
634,7,19,0.4263
635,7,19,0.8864
744,21,19,0.1919
745,21,19,0.4081
746,21,19,0.7356
747,21,19,0.8069
748,21,19,0.7791
749,21,19,0.6439
750,21,19,0.7709
751,21,19,0.6907
752,21,19,0.7844
753,21,19,0.4209
94,0,59,0.3518
95,0,59,0.7669
96,0,59,0.9636
97,0,59,0.9757
98,0,59,0.9781
99,0,59,0.9533
100,0,59,0.9785
101,0,59,0.9670
102,0,59,0.8916
339,2,19,0.6617
340,2,19,0.9233
636,7,19,0.7566
637,7,19,0.5750
638,7,19,0.4989
639,7,19,0.6071
640,7,19,0.7832
641,7,19,0.9666
642,7,19,0.9665
643,7,19,0.6904
644,7,19,0.9632
645,7,19,0.9626
754,21,19,0.4444
755,21,19,0.6926
756,21,19,0.8822
757,21,19,0.2187
758,21,19,0.2030
759,21,19,0.8223
760,21,19,0.2288
761,21,19,0.9484
762,21,19,0.7784
763,21,19,0.3374
103,0,19,0.9263
104,0,19,0.8841
105,0,19,0.9613
106,0,19,0.2028
107,0,19,0.7093
341,2,19,0.8384
342,2,19,0.8139
343,2,19,0.8083
344,2,19,0.5070
345,2,19,0.9113
346,2,19,0.2436
347,2,19,0.5847
348,2,19,0.9294
646,7,19,0.7919
647,7,19,0.9591
648,7,19,0.7274
649,7,19,0.9485
650,7,19,0.9544
651,7,19,0.9362
652,7,19,0.9721
653,7,19,0.9401
654,7,19,0.9846
655,7,19,0.9546
764,21,19,0.5058
765,21,19,0.2972
766,21,19,0.1235
767,21,19,0.2349
768,21,19,0.8848
769,21,19,0.3576
770,21,19,0.6494
771,21,19,0.3894
772,21,19,0.2599
773,21,19,0.2537
108,0,19,0.2620
109,0,19,0.7022
349,2,19,0.5235
350,2,19,0.7444
351,2,19,0.7199
774,21,19,0.7380
775,21,19,0.6579
776,21,19,0.6464
777,21,19,0.1542
778,21,19,0.2699
779,21,19,0.3416
780,21,19,0.8447
781,21,19,0.1924
782,21,19,0.4876
783,21,19,0.8043
1175,26,59,0.6924
1176,26,59,0.3390
1177,26,59,0.7029
1178,26,59,0.6472
1179,26,59,0.9281
1180,26,59,0.1023
1181,26,59,0.5849
1182,26,59,0.9073
1183,26,59,0.5300
1184,26,59,0.7401
110,0,19,0.1203
111,0,19,0.3021
112,0,19,0.7421
352,2,19,0.7016
353,2,19,0.5049
784,21,19,0.1317
785,21,19,0.3773
786,21,19,0.7835
787,21,19,0.0431
788,21,19,0.5556
789,21,19,0.6656
790,21,19,0.4874
791,21,19,0.7510
792,21,19,0.9563
793,21,19,0.5090
1185,26,59,0.9672
1186,26,59,0.3873
1187,26,59,0.8972
1188,26,59,0.2693
1189,26,59,0.0550
1190,26,59,0.7151
1191,26,59,0.9158
1192,26,59,0.9778
1193,26,59,0.9695
1194,26,59,0.9788
113,0,19,0.7731
114,0,19,0.8669
115,0,19,0.7441
354,2,19,0.5877
355,2,19,0.9271
356,2,19,0.9617
357,2,19,0.9362
358,2,19,0.9524
359,2,19,0.8875
360,2,19,0.9705
361,2,19,0.3672
362,2,19,0.9643
363,2,19,0.5638
794,21,19,0.7487
795,21,19,0.5137
796,21,19,0.2716
797,21,19,0.7570
798,21,19,0.8738
799,21,19,0.6831
800,21,19,0.9263
801,21,19,0.9628
802,21,19,0.9022
803,21,19,0.9792
1195,26,19,0.4596
1196,26,19,0.1038
1197,26,19,0.7225
1198,26,19,0.0657
1199,26,19,0.4170
1200,26,19,0.8846
116,0,19,0.8037
117,0,19,0.8201
118,0,19,0.0910
119,0,19,0.5833
364,2,19,0.6386
365,2,19,0.8543
366,2,19,0.5817
367,2,19,0.7700
368,2,19,0.8312
369,2,19,0.9431
370,2,19,0.7031
371,2,19,0.1998
372,2,19,0.9242
373,2,19,0.5350
804,21,19,0.1164
805,21,19,0.5179
806,21,19,0.1664
807,21,19,0.3247
808,21,19,0.7432
809,21,19,0.1881
810,21,19,0.2905
811,21,19,0.7596
812,21,19,0.1224
813,21,19,0.8366
1201,26,19,0.8163
1202,26,19,0.6774
1203,26,19,0.8518
1204,26,19,0.2400
1205,26,19,0.2606
1206,26,19,0.9269
1207,26,19,0.5072
1208,26,19,0.8244
1209,26,19,0.8719
1210,26,19,0.1834
120,0,19,0.6698
121,0,19,0.2105
122,0,19,0.1979
123,0,19,0.9435
124,0,19,0.6811
125,0,19,0.3667
126,0,19,0.7956
127,0,19,0.8979
374,2,19,0.2619
375,2,19,0.8796
376,2,19,0.9303
377,2,19,0.9770
378,2,19,0.9517
379,2,19,0.7928
380,2,19,0.8258
381,2,19,0.3670
814,21,19,0.5058
815,21,19,0.7453
816,21,19,0.5984
817,21,19,0.9647
818,21,19,0.5829
819,21,19,0.5834
820,21,19,0.8632
821,21,19,0.8127
822,21,19,0.7096
823,21,19,0.7532
1211,26,19,0.9485
1212,26,19,0.8266
1213,26,19,0.8251
1214,26,19,0.1901
1215,26,19,0.9513
1216,26,19,0.9132
1217,26,19,0.8228
1218,26,19,0.8083
1219,26,19,0.1775
1220,26,19,0.4222
128,0,19,0.1661
129,0,19,0.5332
382,2,19,0.3362
383,2,19,0.9401
384,2,19,0.4565
385,2,19,0.8415
386,2,19,0.8219
387,2,19,0.3762
824,21,19,0.3047
825,21,19,0.2570
826,21,19,0.5258
827,21,19,0.1189
828,21,19,0.3500
829,21,19,0.8056
830,21,19,0.5368
831,21,19,0.7781
832,21,19,0.7343
833,21,19,0.9012
1221,26,19,0.7812
1222,26,19,0.9116
1223,26,19,0.8161
1224,26,19,0.8761
1225,26,19,0.3277
1226,26,19,0.8946
1227,26,19,0.9398
1228,26,19,0.9314
1229,26,19,0.8914
1230,26,19,0.4581
130,0,19,0.3994
131,0,19,0.8218
132,0,19,0.9187
133,0,19,0.2195
134,0,19,0.8865
135,0,19,0.8690
136,0,19,0.9109
137,0,19,0.2439
388,2,19,0.2076
389,2,19,0.9562
390,2,19,0.9274
391,2,19,0.6769
834,21,19,0.9107
835,21,19,0.4321
836,21,19,0.2182
837,21,19,0.3540
838,21,19,0.5092
839,21,19,0.6861
840,21,19,0.1607
841,21,19,0.3085
842,21,19,0.3449
843,21,19,0.7261
1231,26,19,0.6147
1232,26,19,0.8985
1233,26,19,0.9479
1234,26,19,0.8677
1235,26,19,0.9429
1236,26,19,0.9666
1237,26,19,0.7531
1238,26,19,0.6132
1239,26,19,0.7882
1240,26,19,0.9523
138,0,19,0.2141
139,0,19,0.5178
392,2,19,0.3675
393,2,19,0.6738
844,21,19,0.9304
845,21,19,0.5544
846,21,19,0.1732
847,21,19,0.2751
848,21,19,0.7664
849,21,19,0.5759
850,21,19,0.2274
851,21,19,0.6528
852,21,19,0.9122
853,21,19,0.9778
1241,26,19,0.9302
1242,26,19,0.3293
1243,26,19,0.8391
1244,26,19,0.0976
1245,26,19,0.7869
1246,26,19,0.8733
1247,26,19,0.9402
1248,26,19,0.9606
1249,26,19,0.9687
1250,26,19,0.9682
140,0,19,0.6826
141,0,19,0.6929
142,0,19,0.6572
394,2,19,0.9020
395,2,19,0.8517
396,2,19,0.5340
854,21,19,0.8979
855,21,19,0.8052
856,21,19,0.1694
857,21,19,0.3859
858,21,19,0.6452
859,21,19,0.5918
860,21,19,0.2615
861,21,19,0.2186
862,21,19,0.2079
863,21,19,0.2189
1251,26,19,0.8314
1252,26,19,0.7643
1253,26,19,0.4961
1254,26,19,0.4296
1255,26,19,0.5332
1256,26,19,0.7615
1257,26,19,0.7464
1258,26,19,0.5062
1259,26,19,0.8503
1260,26,19,0.7843
143,0,19,0.3715
144,0,19,0.7027
397,2,19,0.1615
398,2,19,0.7267
864,21,19,0.1873
865,21,19,0.3822
866,21,19,0.6077
867,21,19,0.6355
868,21,19,0.7157
869,21,19,0.4218
870,21,19,0.6805
871,21,19,0.5692
872,21,19,0.1855
873,21,19,0.6385
1261,26,19,0.9303
1262,26,19,0.9411
1263,26,19,0.8404
1264,26,19,0.7789
1265,26,19,0.9180
1266,26,19,0.9347
1267,26,19,0.7225
1268,26,19,0.9721
1269,26,19,0.4516
1270,26,19,0.8984
145,0,19,0.8098
146,0,19,0.7193
147,0,19,0.9649
148,0,19,0.0506
149,0,19,0.1010
150,0,19,0.8589
151,0,19,0.1151
152,0,19,0.1229
153,0,19,0.8885
154,0,19,0.5291
399,2,19,0.3859
400,2,19,0.4383
874,21,19,0.8913
875,21,19,0.8664
876,21,19,0.1682
877,21,19,0.7495
878,21,19,0.1133
879,21,19,0.4064
880,21,19,0.5106
881,21,19,0.5268
882,21,19,0.7784
883,21,19,0.7672
1271,26,19,0.8956
1272,26,19,0.8313
1273,26,19,0.8235
1274,26,19,0.5883
1275,26,19,0.5856
1276,26,19,0.4143
1277,26,19,0.4246
1278,26,19,0.6895
1279,26,19,0.7537
1280,26,19,0.9087
155,0,19,0.9288
156,0,19,0.7940
157,0,19,0.9190
401,2,19,0.3079
402,2,19,0.6341
403,2,19,0.8729
404,2,19,0.6808
405,2,19,0.2124
406,2,19,0.1887
884,21,19,0.1998
885,21,19,0.3279
886,21,19,0.6817
887,21,19,0.2132
888,21,19,0.1676
889,21,19,0.5671
890,21,19,0.8341
891,21,19,0.6525
892,21,19,0.0424
893,21,19,0.4630
1281,26,19,0.8107
1282,26,19,0.9359
1283,26,19,0.9658
1284,26,19,0.9440
1285,26,19,0.2016
1286,26,19,0.8414
1287,26,19,0.2004
1288,26,19,0.4612
1289,26,19,0.9386
1290,26,19,0.5928
158,0,19,0.1416
159,0,19,0.4488
160,0,19,0.1411
161,0,19,0.6986
162,0,19,0.8197
407,2,19,0.7450
408,2,19,0.9375
409,2,19,0.9448
894,21,19,0.9067
895,21,19,0.7588
896,21,19,0.9779
897,21,19,0.8655
898,21,19,0.0345
899,21,19,0.3531
900,21,19,0.9312
901,21,19,0.8696
902,21,19,0.5967
903,21,19,0.4965
1291,26,19,0.9190
1292,26,19,0.9328
1293,26,19,0.9656
1294,26,19,0.9760
1295,26,19,0.2613
1296,26,19,0.9594
1297,26,19,0.9261
1298,26,19,0.9720
1299,26,19,0.4202
1300,26,19,0.7470
163,0,19,0.3832
164,0,19,0.4925
410,2,19,0.9238
411,2,19,0.7884
412,2,19,0.7844
904,21,19,0.9300
905,21,19,0.9188
906,21,19,0.9657
907,21,19,0.9046
908,21,19,0.5676
909,21,19,0.3720
910,21,19,0.9296
911,21,19,0.9439
912,21,19,0.7093
913,21,19,0.9336
1301,33,59,0.9559
1302,33,59,0.3810
1303,33,59,0.8934
1304,33,59,0.9708
1305,33,59,0.7109
1306,33,59,0.9504
1307,33,59,0.6163
1308,33,59,0.3147
1309,33,59,0.2197
165,0,19,0.7331
166,0,19,0.1862
167,0,19,0.3873
413,2,19,0.8872
414,2,19,0.8658
415,2,19,0.1955
416,2,19,0.9353
417,2,19,0.9516
418,2,19,0.6280
419,2,19,0.2412
420,2,19,0.8370
421,2,19,0.4147
422,2,19,0.4963
914,21,19,0.6122
915,21,19,0.5571
916,21,19,0.6843
917,21,19,0.7847
918,21,19,0.9205
919,21,19,0.5420
920,21,19,0.7678
921,21,19,0.1647
922,21,19,0.5974
923,21,19,0.8411
1310,33,59,0.9300
1311,33,59,0.9041
1312,33,59,0.9250
1313,33,59,0.3568
1314,33,59,0.3658
168,0,19,0.7899
169,0,19,0.3963
423,2,19,0.3500
424,2,19,0.6467
425,2,19,0.7136
426,2,19,0.5630
427,2,19,0.7279
428,2,19,0.6838
429,2,19,0.8227
430,2,19,0.6583
431,2,19,0.5823
432,2,19,0.6870
924,21,19,0.4599
925,21,19,0.6959
1315,33,59,0.9581
1316,33,59,0.9088
1317,33,59,0.8924
1318,33,59,0.7345
1319,33,59,0.9432
1320,33,59,0.8711
1321,33,59,0.7597
1322,33,59,0.2088
1323,33,59,0.9402
1324,33,59,0.8886
170,0,19,0.1814
171,0,19,0.8010
433,2,19,0.4317
434,2,19,0.6080
435,2,19,0.8561
436,2,19,0.9267
437,2,19,0.0424
438,2,19,0.2403
439,2,19,0.3058
440,2,19,0.5971
441,2,19,0.1965
442,2,19,0.3175
926,21,19,0.6130
927,21,19,0.7873
928,21,19,0.4944
929,21,19,0.4382
930,21,19,0.7646
931,21,19,0.1030
932,21,19,0.5946
933,21,19,0.7935
934,21,19,0.8774
935,21,19,0.8196
1325,33,19,0.5956
1326,33,19,0.9504
1327,33,19,0.9712
1328,33,19,0.1533
1329,33,19,0.7322
1330,33,19,0.7268
1331,33,19,0.4388
1332,33,19,0.9230
1333,33,19,0.8389
172,0,19,0.8330
173,0,19,0.8337
174,0,19,0.1062
175,0,19,0.9133
443,2,19,0.7956
444,2,19,0.4405
445,2,19,0.4080
446,2,19,0.2592
447,2,19,0.6022
448,2,19,0.5174
449,2,19,0.7601
450,2,19,0.6098
451,2,19,0.1937
452,2,19,0.8462
936,21,19,0.6096
937,21,19,0.5993
938,21,19,0.6586
939,21,19,0.8377
940,21,19,0.5263
941,21,19,0.6421
942,21,19,0.6429
943,21,19,0.7443
944,21,19,0.7489
945,21,19,0.5423
1334,33,19,0.8045
1335,33,19,0.9539
1336,33,19,0.9325
1337,33,19,0.7689
1338,33,19,0.9637
1339,33,19,0.9005
1340,33,19,0.4826
1341,33,19,0.0848
1342,33,19,0.2838
176,0,19,0.8629
177,0,19,0.6906
178,0,19,0.3039
453,2,19,0.0856
454,2,19,0.5113
455,2,19,0.4056
946,21,19,0.4616
947,21,19,0.7061
948,21,19,0.7497
949,21,19,0.6171
950,21,19,0.8662
951,21,19,0.8057
952,21,19,0.7984
953,21,19,0.9020
954,21,19,0.9509
955,21,19,0.9581
1343,33,19,0.7079
1344,33,19,0.9471
1345,33,19,0.4694
1346,33,19,0.7764
1347,33,19,0.3261
1348,33,19,0.4962
1349,33,19,0.2378
1350,33,19,0.8231
1351,33,19,0.8650
1352,33,19,0.5455
179,0,19,0.8195
180,0,19,0.8544
