ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7815
1,0,59,0.8265
2,0,59,0.9532
3,0,59,0.5649
4,0,59,0.9408
5,0,59,0.9740
6,0,59,0.9522
7,0,59,0.8435
8,0,59,0.8977
9,0,59,0.0394
272,2,59,0.8728
273,2,59,0.9748
274,2,59,0.9552
275,2,59,0.5991
276,2,59,0.8423
277,2,59,0.4384
278,2,59,0.8308
279,2,59,0.8877
280,2,59,0.9712
281,2,59,0.9421
527,5,59,0.7415
528,5,59,0.7440
529,5,59,0.8923
530,5,59,0.2207
531,5,59,0.9198
532,5,59,0.4622
533,5,59,0.9305
534,5,59,0.3816
535,5,59,0.5076
536,5,59,0.5305
572,7,59,0.8636
573,7,59,0.8764
574,7,59,0.4169
575,7,59,0.8270
576,7,59,0.5335
577,7,59,0.7298
578,7,59,0.9469
579,7,59,0.9644
580,7,59,0.9752
10,0,59,0.5014
11,0,59,0.2345
12,0,59,0.9252
13,0,59,0.9785
14,0,59,0.3783
15,0,59,0.8171
16,0,59,0.4547
17,0,59,0.8675
18,0,59,0.7731
19,0,59,0.9696
282,2,59,0.7337
283,2,59,0.9514
284,2,59,0.9642
285,2,59,0.9776
286,2,59,0.9825
287,2,59,0.8785
288,2,59,0.9558
289,2,59,0.9733
290,2,59,0.9199
537,5,19,0.2259
538,5,19,0.4753
581,7,19,0.4561
582,7,19,0.7841
583,7,19,0.5645
584,7,19,0.7069
585,7,19,0.7244
586,7,19,0.5673
587,7,19,0.1216
588,7,19,0.3740
589,7,19,0.9241
590,7,19,0.9597
20,0,59,0.8103
21,0,59,0.9399
22,0,59,0.9407
23,0,59,0.9306
24,0,59,0.4418
25,0,59,0.4365
26,0,59,0.6985
27,0,59,0.9180
28,0,59,0.9214
29,0,59,0.7733
291,2,19,0.1624
292,2,19,0.4269
293,2,19,0.8355
294,2,19,0.6615
295,2,19,0.6894
296,2,19,0.3804
297,2,19,0.5872
298,2,19,0.3200
299,2,19,0.1026
300,2,19,0.8338
539,5,19,0.8953
540,5,19,0.9480
541,5,19,0.7514
542,5,19,0.6414
543,5,19,0.3334
591,7,19,0.8976
592,7,19,0.9486
593,7,19,0.5400
594,7,19,0.6107
595,7,19,0.4424
596,7,19,0.9081
597,7,19,0.1019
598,7,19,0.7316
599,7,19,0.3503
600,7,19,0.6456
30,0,59,0.6999
31,0,59,0.9246
32,0,59,0.5372
33,0,59,0.8693
34,0,59,0.8971
35,0,59,0.6956
36,0,59,0.4338
37,0,59,0.5907
38,0,59,0.9374
39,0,59,0.9365
301,2,19,0.3398
302,2,19,0.6584
303,2,19,0.0992
304,2,19,0.8213
305,2,19,0.4161
544,5,19,0.8790
545,5,19,0.9459
546,5,19,0.8021
547,5,19,0.6252
548,5,19,0.6699
549,5,19,0.6046
550,5,19,0.6139
551,5,19,0.9726
552,5,19,0.0471
601,7,19,0.7001
602,7,19,0.8990
603,7,19,0.7031
604,7,19,0.9258
605,7,19,0.9484
606,7,19,0.9682
607,7,19,0.9717
608,7,19,0.9775
609,7,19,0.9675
610,7,19,0.9724
40,0,59,0.8023
41,0,59,0.5639
42,0,59,0.9062
43,0,59,0.9770
44,0,59,0.7280
45,0,59,0.5268
46,0,59,0.9531
47,0,59,0.9493
48,0,59,0.0663
49,0,59,0.4233
306,2,19,0.2209
307,2,19,0.8652
308,2,19,0.9361
309,2,19,0.9331
310,2,19,0.6148
311,2,19,0.6192
312,2,19,0.4272
313,2,19,0.9206
314,2,19,0.0670
315,2,19,0.7205
553,5,19,0.7068
554,5,19,0.5067
555,5,19,0.7360
556,5,19,0.6145
611,7,19,0.1345
612,7,19,0.5862
613,7,19,0.8921
614,7,19,0.9630
615,7,19,0.9709
616,7,19,0.9718
617,7,19,0.9615
618,7,19,0.9728
619,7,19,0.9778
620,7,19,0.9753
50,0,59,0.9049
51,0,59,0.9784
52,0,59,0.4204
53,0,59,0.6781
54,0,59,0.5721
55,0,59,0.9123
56,0,59,0.5740
57,0,59,0.9290
58,0,59,0.0728
59,0,59,0.9456
316,2,19,0.9196
317,2,19,0.1820
318,2,19,0.3622
557,5,19,0.8062
558,5,19,0.7915
559,5,19,0.9498
560,5,19,0.6559
561,5,19,0.8842
621,7,19,0.7525
622,7,19,0.1884
623,7,19,0.9031
624,7,19,0.9470
625,7,19,0.9679
626,7,19,0.9282
627,7,19,0.9582
628,7,19,0.9707
629,7,19,0.9724
630,7,19,0.9779
60,0,59,0.0928
61,0,59,0.9445
62,0,59,0.7043
63,0,59,0.9503
64,0,59,0.9291
65,0,59,0.6116
66,0,59,0.9467
67,0,59,0.9568
68,0,59,0.0553
69,0,59,0.3619
319,2,19,0.5048
320,2,19,0.4369
562,5,19,0.6708
563,5,19,0.7670
564,5,19,0.8245
565,5,19,0.9301
566,5,19,0.8014
567,5,19,0.9361
568,5,19,0.3688
569,5,19,0.8359
570,5,19,0.6170
571,5,19,0.9700
631,7,19,0.7403
632,7,19,0.5712
633,7,19,0.9143
634,7,19,0.9504
635,7,19,0.9664
636,7,19,0.9779
637,7,19,0.9804
638,7,19,0.9629
639,7,19,0.9718
640,7,19,0.9711
70,0,59,0.7474
71,0,59,0.9602
321,2,19,0.2837
322,2,19,0.4565
323,2,19,0.4721
324,2,19,0.8907
325,2,19,0.9609
326,2,19,0.8283
327,2,19,0.8954
328,2,19,0.3332
329,2,19,0.9282
330,2,19,0.4049
641,7,19,0.8589
642,7,19,0.8772
643,7,19,0.9046
644,7,19,0.9471
645,7,19,0.9665
646,7,19,0.9749
647,7,19,0.9723
648,7,19,0.9749
649,7,19,0.9803
650,7,19,0.9803
701,8,59,0.8455
702,8,59,0.8440
703,8,59,0.8214
704,8,59,0.9294
705,8,59,0.7078
706,8,59,0.3034
707,8,59,0.9224
708,8,59,0.4061
709,8,59,0.3891
710,8,59,0.4215
72,0,59,0.9619
73,0,59,0.9425
74,0,59,0.9697
75,0,59,0.9607
76,0,59,0.9380
77,0,59,0.9067
78,0,59,0.6077
79,0,59,0.0512
80,0,59,0.8244
81,0,59,0.3225
331,2,19,0.6668
332,2,19,0.6237
333,2,19,0.4635
334,2,19,0.4338
651,7,19,0.0685
652,7,19,0.7424
653,7,19,0.8602
654,7,19,0.9468
655,7,19,0.9555
656,7,19,0.9562
657,7,19,0.9711
658,7,19,0.9726
659,7,19,0.9774
660,7,19,0.9612
711,8,59,0.5811
712,8,59,0.1900
713,8,59,0.1490
714,8,59,0.6139
715,8,59,0.8562
716,8,59,0.9047
717,8,59,0.7485
718,8,59,0.9429
719,8,59,0.9668
720,8,59,0.9741
82,0,59,0.7908
83,0,59,0.9755
84,0,59,0.5037
85,0,59,0.7151
86,0,59,0.9419
87,0,59,0.0209
88,0,59,0.7486
89,0,59,0.1956
90,0,59,0.0956
335,2,19,0.4621
336,2,19,0.5308
661,7,19,0.8873
662,7,19,0.7831
663,7,19,0.5244
664,7,19,0.5738
665,7,19,0.5006
666,7,19,0.4176
667,7,19,0.8942
668,7,19,0.9448
669,7,19,0.9706
670,7,19,0.9780
721,8,59,0.1235
722,8,59,0.4073
723,8,59,0.8743
724,8,59,0.9472
725,8,59,0.9665
726,8,59,0.9413
727,8,59,0.9556
728,8,59,0.9758
729,8,59,0.9788
730,8,59,0.9802
91,0,59,0.9230
92,0,59,0.2513
93,0,59,0.3340
337,2,19,0.2012
338,2,19,0.8816
671,7,19,0.9673
672,7,19,0.2361
673,7,19,0.3932
674,7,19,0.6008
