ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8496
1,0,59,0.8475
2,0,59,0.9157
3,0,59,0.4380
4,0,59,0.9667
5,0,59,0.9387
6,0,59,0.9905
7,0,59,0.8956
8,0,59,0.9891
9,0,59,0.0237
272,2,59,0.9169
273,2,59,0.8668
274,2,59,0.9942
275,2,59,0.6267
276,2,59,0.8222
277,2,59,0.2852
278,2,59,0.3671
279,2,59,0.9624
280,2,59,0.9606
281,2,59,0.8185
527,5,59,0.7848
528,5,59,0.4085
529,5,59,0.9132
530,5,59,0.0830
531,5,59,0.9355
532,5,59,0.6805
533,5,59,0.9463
534,5,59,0.2101
535,5,59,0.4870
536,5,59,0.2865
572,7,59,0.7221
573,7,59,0.8447
574,7,59,0.2258
575,7,59,0.8739
576,7,59,0.8387
577,7,59,0.6907
578,7,59,0.9579
579,7,59,0.9784
580,7,59,0.9836
10,0,59,0.4441
11,0,59,0.3181
12,0,59,0.9739
13,0,59,0.9894
14,0,59,0.3975
15,0,59,0.3839
16,0,59,0.0713
17,0,59,0.8990
18,0,59,0.4739
19,0,59,0.9696
282,2,59,0.8854
283,2,59,0.9901
284,2,59,0.9870
285,2,59,0.9857
286,2,59,0.9846
287,2,59,0.8581
288,2,59,0.9748
289,2,59,0.9786
290,2,59,0.9807
537,5,19,0.8693
538,5,19,0.2682
581,7,19,0.4140
582,7,19,0.9377
583,7,19,0.4907
584,7,19,0.5450
585,7,19,0.8472
586,7,19,0.4828
587,7,19,0.1151
588,7,19,0.1922
589,7,19,0.9977
590,7,19,0.9953
20,0,59,0.7070
21,0,59,0.9259
22,0,59,0.9754
23,0,59,0.8582
24,0,59,0.6852
25,0,59,0.7457
26,0,59,0.8154
27,0,59,0.9158
28,0,59,0.9402
29,0,59,0.7774
291,2,19,0.2731
292,2,19,0.8368
293,2,19,0.9702
294,2,19,0.3665
295,2,19,0.4165
296,2,19,0.4394
297,2,19,0.2457
298,2,19,0.3078
299,2,19,0.2543
300,2,19,0.4299
539,5,19,0.8498
540,5,19,0.8813
541,5,19,0.9305
542,5,19,0.8786
543,5,19,0.1028
591,7,19,0.7573
592,7,19,0.9824
593,7,19,0.7652
594,7,19,0.5851
595,7,19,0.1494
596,7,19,0.7090
597,7,19,0.3010
598,7,19,0.8059
599,7,19,0.0358
600,7,19,0.8242
30,0,59,0.7811
31,0,59,0.9448
32,0,59,0.7836
33,0,59,0.7668
34,0,59,0.9694
35,0,59,0.5772
36,0,59,0.1656
37,0,59,0.2427
38,0,59,0.9071
39,0,59,0.8861
301,2,19,0.3557
302,2,19,0.5826
303,2,19,0.1433
304,2,19,0.7719
305,2,19,0.2883
544,5,19,0.7801
545,5,19,0.9594
546,5,19,0.6627
547,5,19,0.9478
548,5,19,0.6352
549,5,19,0.9212
550,5,19,0.7744
551,5,19,0.9637
552,5,19,0.0074
601,7,19,0.9051
602,7,19,0.9621
603,7,19,0.5925
604,7,19,0.8603
605,7,19,0.9612
606,7,19,0.9273
607,7,19,0.9460
608,7,19,0.9753
609,7,19,0.9673
610,7,19,0.9334
40,0,59,0.8705
41,0,59,0.0460
42,0,59,0.9814
43,0,59,0.9846
44,0,59,0.7755
45,0,59,0.7995
46,0,59,0.9217
47,0,59,0.9903
48,0,59,0.1413
49,0,59,0.6833
306,2,19,0.1156
307,2,19,0.9494
308,2,19,0.9854
309,2,19,0.9599
310,2,19,0.7959
311,2,19,0.7283
312,2,19,0.7115
313,2,19,0.9912
314,2,19,0.5243
315,2,19,0.6521
553,5,19,0.7943
554,5,19,0.7536
555,5,19,0.5005
556,5,19,0.5943
611,7,19,0.1312
612,7,19,0.9141
613,7,19,0.9881
614,7,19,0.9959
615,7,19,0.9962
616,7,19,0.9961
617,7,19,0.9874
618,7,19,0.9942
619,7,19,0.9970
620,7,19,0.9949
50,0,59,0.8655
51,0,59,0.9634
52,0,59,0.1192
53,0,59,0.8801
54,0,59,0.9765
55,0,59,0.9714
56,0,59,0.0846
57,0,59,0.9833
58,0,59,0.3943
59,0,59,0.7379
316,2,19,0.8900
317,2,19,0.2218
318,2,19,0.3183
557,5,19,0.8864
558,5,19,0.9378
559,5,19,0.7780
560,5,19,0.9068
561,5,19,0.9542
621,7,19,0.7839
622,7,19,0.0636
623,7,19,0.9521
624,7,19,0.9803
625,7,19,0.9963
626,7,19,0.9972
627,7,19,0.9973
628,7,19,0.9962
629,7,19,0.9980
630,7,19,0.9977
60,0,59,0.1916
61,0,59,0.9615
62,0,59,0.3916
63,0,59,0.9875
64,0,59,0.9681
65,0,59,0.4775
66,0,59,0.9477
67,0,59,0.9634
68,0,59,0.0109
69,0,59,0.6037
319,2,19,0.5209
320,2,19,0.6230
562,5,19,0.2979
563,5,19,0.8663
564,5,19,0.9176
565,5,19,0.9960
566,5,19,0.4502
567,5,19,0.9522
568,5,19,0.7213
569,5,19,0.9115
570,5,19,0.2187
571,5,19,0.9551
631,7,19,0.6100
632,7,19,0.5755
633,7,19,0.7779
634,7,19,0.9046
635,7,19,0.9581
636,7,19,0.9887
637,7,19,0.9938
638,7,19,0.9887
639,7,19,0.9880
640,7,19,0.9887
70,0,59,0.8042
71,0,59,0.8793
321,2,19,0.2263
322,2,19,0.0960
323,2,19,0.7289
324,2,19,0.6803
325,2,19,0.8912
326,2,19,0.8832
327,2,19,0.9833
328,2,19,0.3960
329,2,19,0.7422
330,2,19,0.1818
641,7,19,0.8825
642,7,19,0.8996
643,7,19,0.8297
644,7,19,0.9803
645,7,19,0.9947
646,7,19,0.9930
647,7,19,0.9945
648,7,19,0.9922
649,7,19,0.9951
650,7,19,0.9943
701,8,59,0.8597
702,8,59,0.8545
703,8,59,0.8518
704,8,59,0.9835
705,8,59,0.7043
706,8,59,0.3735
707,8,59,0.6000
708,8,59,0.1224
709,8,59,0.5300
710,8,59,0.3789
72,0,59,0.8482
73,0,59,0.9918
74,0,59,0.9846
75,0,59,0.9665
76,0,59,0.9408
77,0,59,0.7230
78,0,59,0.9422
79,0,59,0.0663
80,0,59,0.8933
81,0,59,0.4165
331,2,19,0.7991
332,2,19,0.4809
333,2,19,0.7310
334,2,19,0.1149
651,7,19,0.0470
652,7,19,0.6283
653,7,19,0.8246
654,7,19,0.8648
655,7,19,0.8899
656,7,19,0.9251
657,7,19,0.9229
658,7,19,0.9407
659,7,19,0.9815
660,7,19,0.9881
711,8,59,0.7334
712,8,59,0.1530
713,8,59,0.6171
714,8,59,0.9348
715,8,59,0.9883
716,8,59,0.9971
717,8,59,0.9936
718,8,59,0.9976
719,8,59,0.9969
720,8,59,0.9966
82,0,59,0.6496
83,0,59,0.9742
84,0,59,0.1743
85,0,59,0.7757
86,0,59,0.9533
87,0,59,0.0491
88,0,59,0.3428
89,0,59,0.4691
90,0,59,0.0775
335,2,19,0.6839
336,2,19,0.7684
661,7,19,0.7966
662,7,19,0.9116
663,7,19,0.7771
664,7,19,0.5705
665,7,19,0.3846
666,7,19,0.1271
667,7,19,0.9930
668,7,19,0.9966
669,7,19,0.9981
670,7,19,0.9981
721,8,59,0.1324
722,8,59,0.0998
723,8,59,0.9889
724,8,59,0.9930
725,8,59,0.9977
726,8,59,0.9980
727,8,59,0.9964
728,8,59,0.9971
729,8,59,0.9979
730,8,59,0.9978
91,0,59,0.8714
92,0,59,0.2163
93,0,59,0.3262
337,2,19,0.1055
338,2,19,0.9618
671,7,19,0.9607
672,7,19,0.6561
673,7,19,0.5444
674,7,19,0.5459
675,7,19,0.8341
676,7,19,0.7073
677,7,19,0.9630
678,7,19,0.9024
679,7,19,0.7752
680,7,19,0.9967
731,8,59,0.9040
732,8,59,0.4989
733,8,59,0.9267
734,8,59,0.8865
735,8,59,0.9494
736,8,59,0.9565
737,8,59,0.7202
738,8,59,0.2671
739,8,59,0.8150
740,8,59,0.0383
94,0,59,0.1067
95,0,59,0.9332
96,0,59,0.9932
97,0,59,0.9912
98,0,59,0.9848
99,0,59,0.9876
100,0,59,0.9841
101,0,59,0.9395
102,0,59,0.9480
339,2,19,0.6922
340,2,19,0.9634
681,7,19,0.8030
682,7,19,0.7926
683,7,19,0.1227
684,7,19,0.7440
685,7,19,0.3254
686,7,19,0.9638
687,7,19,0.9760
688,7,19,0.3274
689,7,19,0.9917
690,7,19,0.9788
741,8,59,0.8707
742,8,59,0.0180
743,8,59,0.0832
744,8,59,0.9876
745,8,59,0.9517
746,8,59,0.1863
747,8,59,0.8865
748,8,59,0.8583
749,8,59,0.9761
750,8,59,0.9896
103,0,19,0.9664
104,0,19,0.8129
105,0,19,0.9895
106,0,19,0.4160
107,0,19,0.1734
341,2,19,0.8355
342,2,19,0.8900
343,2,19,0.8929
344,2,19,0.2162
345,2,19,0.9862
346,2,19,0.4940
347,2,19,0.9289
348,2,19,0.9549
691,7,19,0.5947
692,7,19,0.9741
693,7,19,0.9717
694,7,19,0.9952
695,7,19,0.9890
696,7,19,0.9493
697,7,19,0.9799
698,7,19,0.9782
699,7,19,0.9924
700,7,19,0.9903
751,8,19,0.0911
752,8,19,0.5646
108,0,19,0.6485
109,0,19,0.4537
349,2,19,0.6152
350,2,19,0.0952
351,2,19,0.5622
753,8,19,0.7294
754,8,19,0.2826
755,8,19,0.7136
756,8,19,0.8040
757,8,19,0.3065
758,8,19,0.8021
759,8,19,0.6965
760,8,19,0.9213
761,8,19,0.6579
762,8,19,0.4649
1208,27,59,0.9585
1209,27,59,0.9800
1210,27,59,0.1004
1211,27,59,0.8555
1212,27,59,0.6564
1213,27,59,0.9920
1214,27,59,0.9166
1215,27,59,0.9900
1216,27,59,0.9945
1217,27,59,0.9734
110,0,19,0.1083
111,0,19,0.2544
112,0,19,0.4242
352,2,19,0.7560
353,2,19,0.4379
763,8,19,0.8361
764,8,19,0.1357
765,8,19,0.4169
766,8,19,0.6688
767,8,19,0.8010
768,8,19,0.9346
769,8,19,0.9839
770,8,19,0.9830
771,8,19,0.9903
772,8,19,0.9920
1218,27,59,0.8237
1219,27,59,0.7931
1220,27,59,0.3001
1221,27,59,0.8793
1222,27,59,0.2848
1223,27,59,0.8447
1224,27,59,0.5666
1225,27,59,0.4376
1226,27,59,0.6957
1227,27,59,0.7694
113,0,19,0.7863
114,0,19,0.9630
115,0,19,0.6324
354,2,19,0.6577
355,2,19,0.9533
356,2,19,0.9470
357,2,19,0.9954
358,2,19,0.8353
359,2,19,0.7802
360,2,19,0.9661
361,2,19,0.8541
362,2,19,0.9805
363,2,19,0.2952
773,8,59,0.0644
774,8,59,0.7493
775,8,59,0.4405
1228,27,59,0.9037
1229,27,59,0.9937
1230,27,59,0.8844
1231,27,59,0.8054
1232,27,59,0.2424
1233,27,59,0.0778
1234,27,59,0.1971
1235,27,59,0.8857
1236,27,59,0.4723
1237,27,59,0.7472
