ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7342
1,210,132,0.3711
2,210,132,0.9594
3,210,132,0.9800
4,210,132,0.3112
5,210,132,0.5377
6,210,132,0.7583
7,210,132,0.9258
8,210,132,0.1446
9,210,132,0.6222
967,211,132,0.9238
1411,212,132,0.9593
1412,212,132,0.9614
1413,212,132,0.9710
1414,212,132,0.9801
1415,212,132,0.5263
1416,212,132,0.9781
1417,212,132,0.9663
1418,212,132,0.9780
1419,212,132,0.4550
1420,212,132,0.9698
1641,213,132,0.6823
1642,213,132,0.9707
1643,213,132,0.0261
1644,213,132,0.9516
1645,213,132,0.3826
1646,213,132,0.8724
1647,213,132,0.4400
1648,213,132,0.8585
1649,213,132,0.4385
1650,213,132,0.8053
10,210,132,0.8502
11,210,132,0.9111
12,210,132,0.4098
13,210,132,0.2932
14,210,132,0.3408
15,210,132,0.7294
16,210,132,0.8990
17,210,132,0.7468
18,210,132,0.9737
19,210,132,0.9897
968,211,132,0.8869
969,211,132,0.9788
970,211,132,0.9706
971,211,132,0.3111
972,211,132,0.3177
973,211,132,0.9674
974,211,132,0.9533
975,211,132,0.4272
976,211,132,0.3960
977,211,132,0.8025
1421,212,132,0.9821
1422,212,132,0.5505
1423,212,132,0.1215
1424,212,132,0.9517
1651,213,132,0.9576
20,210,132,0.9029
21,210,132,0.9361
22,210,132,0.0997
23,210,132,0.0373
978,211,132,0.9336
979,211,132,0.5823
980,211,132,0.9575
981,211,132,0.9009
982,211,132,0.6042
983,211,132,0.9685
984,211,132,0.9811
985,211,132,0.5558
986,211,132,0.8202
987,211,132,0.9523
1425,212,132,0.9157
1426,212,132,0.9766
1427,212,132,0.9838
1428,212,132,0.8984
1429,212,132,0.9644
1430,212,132,0.9749
1431,212,132,0.8365
1432,212,132,0.9690
1433,212,132,0.0194
1434,212,132,0.9562
1652,213,132,0.9345
24,210,132,0.9654
25,210,132,0.9795
26,210,132,0.9741
27,210,132,0.5754
28,210,132,0.9681
29,210,132,0.9426
30,210,132,0.9483
31,210,132,0.9811
32,210,132,0.9634
33,210,132,0.3484
988,211,132,0.9674
989,211,132,0.6839
990,211,132,0.9614
991,211,132,0.5031
992,211,132,0.8758
1435,212,132,0.9426
1436,212,132,0.9603
1437,212,132,0.9788
1438,212,132,0.9749
1439,212,132,0.8669
1440,212,132,0.7843
1441,212,132,0.9588
1442,212,132,0.8408
1443,212,132,0.5561
1444,212,132,0.9589
1653,213,132,0.6254
1654,213,132,0.9158
