ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8285
1,210,132,0.5182
2,210,132,0.9658
3,210,132,0.9485
4,210,132,0.2443
5,210,132,0.4809
6,210,132,0.7107
7,210,132,0.9532
8,210,132,0.0947
9,210,132,0.7744
967,211,132,0.7816
1411,212,132,0.9033
1412,212,132,0.9559
1413,212,132,0.9647
1414,212,132,0.9779
1415,212,132,0.4421
1416,212,132,0.9693
1417,212,132,0.8978
1418,212,132,0.9686
1419,212,132,0.3805
1420,212,132,0.9573
1641,213,132,0.7645
1642,213,132,0.9624
1643,213,132,0.0204
1644,213,132,0.9280
1645,213,132,0.3507
1646,213,132,0.8843
1647,213,132,0.3604
1648,213,132,0.7728
1649,213,132,0.3092
1650,213,132,0.6236
10,210,132,0.8881
11,210,132,0.9228
12,210,132,0.3583
13,210,132,0.2105
14,210,132,0.3480
15,210,132,0.7718
16,210,132,0.9210
17,210,132,0.9041
18,210,132,0.9610
19,210,132,0.9726
968,211,132,0.9197
969,211,132,0.9767
970,211,132,0.9524
971,211,132,0.2972
972,211,132,0.4136
973,211,132,0.9637
974,211,132,0.8409
975,211,132,0.4697
976,211,132,0.3518
977,211,132,0.8772
1421,212,132,0.9459
1422,212,132,0.7769
1423,212,132,0.4827
1424,212,132,0.9258
1651,213,132,0.9075
20,210,132,0.9520
21,210,132,0.9221
22,210,132,0.0986
23,210,132,0.0723
978,211,132,0.9517
979,211,132,0.5893
980,211,132,0.8856
981,211,132,0.9124
982,211,132,0.6678
983,211,132,0.9489
984,211,132,0.9423
985,211,132,0.8359
986,211,132,0.7681
987,211,132,0.9396
1425,212,132,0.8953
1426,212,132,0.9656
1427,212,132,0.9448
1428,212,132,0.9383
1429,212,132,0.8898
1430,212,132,0.9556
1431,212,132,0.9044
1432,212,132,0.9717
1433,212,132,0.0741
1434,212,132,0.9706
1652,213,132,0.8955
24,210,132,0.9597
25,210,132,0.9784
26,210,132,0.9533
27,210,132,0.6931
28,210,132,0.9673
29,210,132,0.9259
30,210,132,0.9592
31,210,132,0.9539
32,210,132,0.9212
33,210,132,0.4639
988,211,132,0.9273
989,211,132,0.7682
990,211,132,0.9445
991,211,132,0.4362
992,211,132,0.7920
1435,212,132,0.9225
1436,212,132,0.9500
1437,212,132,0.9721
1438,212,132,0.9588
1439,212,132,0.6028
1440,212,132,0.7702
1441,212,132,0.9130
1442,212,132,0.7568
