ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9507
1,4,59,0.1740
2,4,59,0.9729
3,4,59,0.8078
4,4,59,0.6676
5,4,59,0.9767
6,4,59,0.9687
7,4,59,0.4991
8,4,59,0.9393
9,4,59,0.5255
20,7,59,0.7625
21,7,59,0.9428
22,7,59,0.8628
23,7,59,0.9308
24,7,59,0.6590
25,7,59,0.4215
26,7,59,0.9726
27,7,59,0.9720
28,7,59,0.9775
149,15,59,0.1694
150,15,59,0.5145
151,15,59,0.6290
152,15,59,0.9535
153,15,59,0.9550
154,15,59,0.9829
155,15,59,0.9767
156,15,59,0.7743
157,15,59,0.9785
245,22,59,0.6827
246,22,59,0.8690
247,22,59,0.9484
248,22,59,0.2582
249,22,59,0.8657
250,22,59,0.8583
251,22,59,0.9456
252,22,59,0.9850
253,22,59,0.7955
254,22,59,0.8607
10,4,19,0.8193
11,4,19,0.9118
12,4,19,0.9777
13,4,19,0.9021
14,4,19,0.9801
15,4,19,0.9830
16,4,19,0.9721
17,4,19,0.9634
18,4,19,0.0099
19,4,19,0.9692
29,7,19,0.5545
30,7,19,0.9608
31,7,19,0.2880
32,7,19,0.5455
33,7,19,0.7420
34,7,19,0.7979
35,7,19,0.1003
36,7,19,0.3944
37,7,19,0.9425
38,7,19,0.9831
158,15,19,0.7796
159,15,19,0.9120
160,15,19,0.9129
161,15,19,0.7252
162,15,19,0.3705
163,15,19,0.8245
164,15,19,0.6127
165,15,19,0.7407
255,22,59,0.7905
256,22,59,0.3460
257,22,59,0.6133
258,22,59,0.9335
259,22,59,0.8597
260,22,59,0.9843
261,22,59,0.9858
262,22,59,0.9517
39,7,19,0.9245
40,7,19,0.9595
41,7,19,0.5666
42,7,19,0.5858
43,7,19,0.3858
44,7,19,0.9290
45,7,19,0.1606
46,7,19,0.7787
47,7,19,0.1715
48,7,19,0.7487
166,15,19,0.1803
167,15,19,0.4276
168,15,19,0.9488
169,15,19,0.9699
170,15,19,0.9702
171,15,19,0.8255
172,15,19,0.1391
