ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.5914
1,0,59,0.9279
2,0,59,0.9568
3,0,59,0.6954
4,0,59,0.8516
5,0,59,0.9068
6,0,59,0.9162
7,0,59,0.8962
8,0,59,0.8579
9,0,59,0.1150
272,2,59,0.4419
273,2,59,0.8455
274,2,59,0.9108
275,2,59,0.7328
276,2,59,0.7854
277,2,59,0.5117
278,2,59,0.6054
279,2,59,0.8988
280,2,59,0.9253
281,2,59,0.8402
527,7,59,0.4362
528,7,59,0.9206
529,7,59,0.7846
530,7,59,0.8479
531,7,59,0.6167
532,7,59,0.4123
533,7,59,0.9539
534,7,59,0.9559
535,7,59,0.9402
656,21,59,0.5346
657,21,59,0.9022
658,21,59,0.8771
659,21,59,0.8330
660,21,59,0.7374
661,21,59,0.7534
662,21,59,0.8176
663,21,59,0.6168
664,21,59,0.4826
665,21,59,0.8035
10,0,59,0.5132
11,0,59,0.2473
12,0,59,0.9377
13,0,59,0.9034
14,0,59,0.7538
15,0,59,0.8174
16,0,59,0.5478
17,0,59,0.6211
18,0,59,0.6790
19,0,59,0.8435
282,2,59,0.8808
283,2,59,0.9646
284,2,59,0.9717
285,2,59,0.9756
286,2,59,0.8972
287,2,59,0.8108
288,2,59,0.9679
289,2,59,0.9030
290,2,59,0.8865
536,7,19,0.6242
537,7,19,0.9111
538,7,19,0.4758
539,7,19,0.6005
540,7,19,0.4920
541,7,19,0.5937
542,7,19,0.3446
543,7,19,0.4844
544,7,19,0.9542
545,7,19,0.9484
666,21,59,0.6056
667,21,59,0.8352
668,21,59,0.8162
669,21,59,0.7632
670,21,59,0.9089
671,21,59,0.3579
672,21,59,0.8552
673,21,59,0.9205
674,21,59,0.6265
675,21,59,0.9619
20,0,59,0.8042
21,0,59,0.7858
22,0,59,0.9399
23,0,59,0.7556
24,0,59,0.2965
25,0,59,0.6055
26,0,59,0.6574
27,0,59,0.9528
28,0,59,0.8505
29,0,59,0.8622
291,2,19,0.1855
292,2,19,0.5157
293,2,19,0.8998
294,2,19,0.6537
295,2,19,0.7005
296,2,19,0.3897
297,2,19,0.5448
298,2,19,0.4300
299,2,19,0.3207
300,2,19,0.8464
546,7,19,0.8837
547,7,19,0.9006
548,7,19,0.7162
549,7,19,0.7408
550,7,19,0.3284
551,7,19,0.8535
552,7,19,0.2476
553,7,19,0.5959
554,7,19,0.6577
555,7,19,0.9062
676,21,19,0.7355
677,21,19,0.8625
678,21,19,0.8991
679,21,19,0.7220
680,21,19,0.8302
681,21,19,0.5364
682,21,19,0.4141
683,21,19,0.6255
684,21,19,0.4427
685,21,19,0.6801
30,0,59,0.6975
31,0,59,0.8312
32,0,59,0.7633
33,0,59,0.7712
34,0,59,0.8532
35,0,59,0.7236
36,0,59,0.3250
37,0,59,0.3130
38,0,59,0.9373
39,0,59,0.8307
301,2,19,0.4587
302,2,19,0.7863
303,2,19,0.1905
304,2,19,0.7578
305,2,19,0.4300
556,7,19,0.8586
557,7,19,0.8915
558,7,19,0.3549
559,7,19,0.8354
560,7,19,0.8829
561,7,19,0.9317
562,7,19,0.9109
563,7,19,0.9022
564,7,19,0.9607
565,7,19,0.9538
686,21,19,0.8840
687,21,19,0.9052
688,21,19,0.8726
689,21,19,0.9645
690,21,19,0.1154
691,21,19,0.9026
692,21,19,0.8170
693,21,19,0.6891
694,21,19,0.3980
695,21,19,0.3385
40,0,59,0.7761
41,0,59,0.4501
42,0,59,0.8283
43,0,59,0.9204
44,0,59,0.7062
45,0,59,0.4748
46,0,59,0.7644
47,0,59,0.9244
48,0,59,0.2253
49,0,59,0.3230
306,2,19,0.2302
