ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8323
1,1,59,0.9033
2,1,59,0.2671
3,1,59,0.0958
4,1,59,0.5014
5,1,59,0.7350
6,1,59,0.6110
7,1,59,0.9039
8,1,59,0.9266
9,1,59,0.9622
169,7,59,0.7087
170,7,59,0.9155
171,7,59,0.5746
172,7,59,0.7507
173,7,59,0.5322
174,7,59,0.3422
175,7,59,0.9646
176,7,59,0.9883
177,7,59,0.9856
298,8,59,0.7231
299,8,59,0.7413
300,8,59,0.7751
301,8,59,0.9561
302,8,59,0.7848
303,8,59,0.4569
304,8,59,0.8521
305,8,59,0.2562
306,8,59,0.3660
307,8,59,0.3644
805,20,59,0.2808
806,20,59,0.9340
807,20,59,0.8480
808,20,59,0.9606
809,20,59,0.9876
810,20,59,0.4250
811,20,59,0.1948
812,20,59,0.3765
813,20,59,0.6004
814,20,59,0.1708
10,1,59,0.9538
11,1,59,0.9586
12,1,59,0.3694
13,1,59,0.2641
14,1,59,0.9404
15,1,59,0.2873
16,1,59,0.9631
17,1,59,0.7760
18,1,59,0.5990
19,1,59,0.7794
178,7,19,0.6854
179,7,19,0.8715
180,7,19,0.2191
181,7,19,0.6919
182,7,19,0.7110
183,7,19,0.5581
184,7,19,0.1967
185,7,19,0.5269
186,7,19,0.9782
187,7,19,0.9892
308,8,59,0.7050
309,8,59,0.2432
310,8,59,0.8080
311,8,59,0.9466
312,8,59,0.9789
313,8,59,0.9907
314,8,59,0.9840
315,8,59,0.9923
316,8,59,0.9912
317,8,59,0.9934
815,20,59,0.5609
816,20,59,0.9318
817,20,59,0.1711
818,20,59,0.3161
819,20,59,0.1769
820,20,59,0.5614
821,20,59,0.8588
822,20,59,0.5280
823,20,59,0.9771
824,20,59,0.9113
20,1,59,0.8511
21,1,59,0.0854
22,1,59,0.8685
23,1,59,0.8855
24,1,59,0.9114
25,1,59,0.9629
26,1,59,0.9735
27,1,59,0.1392
28,1,59,0.5423
29,1,59,0.6886
188,7,19,0.6759
189,7,19,0.9323
190,7,19,0.5438
191,7,19,0.6767
192,7,19,0.1473
193,7,19,0.7672
194,7,19,0.3623
195,7,19,0.7041
196,7,19,0.6719
197,7,19,0.9721
318,8,59,0.2068
319,8,59,0.8231
320,8,59,0.9769
321,8,59,0.9881
322,8,59,0.9916
323,8,59,0.9942
324,8,59,0.9900
325,8,59,0.9933
326,8,59,0.9940
327,8,59,0.9927
825,20,59,0.8846
826,20,59,0.9605
827,20,59,0.6713
828,20,59,0.9833
829,20,59,0.3454
830,20,59,0.9310
831,20,59,0.8473
832,20,59,0.9644
833,20,59,0.5865
834,20,59,0.9380
30,1,59,0.6826
31,1,59,0.9094
32,1,59,0.6104
33,1,59,0.9099
34,1,59,0.8838
35,1,59,0.9684
36,1,59,0.9739
37,1,59,0.6847
38,1,59,0.9110
39,1,59,0.9522
198,7,19,0.8474
199,7,19,0.9246
200,7,19,0.1214
201,7,19,0.8056
202,7,19,0.9252
203,7,19,0.9552
204,7,19,0.9751
205,7,19,0.9832
206,7,19,0.9836
207,7,19,0.9845
328,8,59,0.8725
329,8,59,0.4993
330,8,59,0.8072
331,8,59,0.7318
332,8,59,0.8993
333,8,59,0.9302
334,8,59,0.7364
335,8,59,0.5319
336,8,59,0.8196
337,8,59,0.0420
835,20,59,0.8672
836,20,59,0.7762
837,20,59,0.2266
838,20,59,0.2886
839,20,59,0.9112
840,20,59,0.9817
841,20,59,0.9886
842,20,59,0.9673
843,20,59,0.9699
40,1,59,0.6459
41,1,59,0.8167
42,1,59,0.5873
43,1,59,0.0996
44,1,59,0.4146
45,1,59,0.8257
46,1,59,0.8314
47,1,59,0.7749
48,1,59,0.8899
