ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.8775
1,4,59,0.0880
2,4,59,0.9375
3,4,59,0.8937
4,4,59,0.9206
5,4,59,0.9277
6,4,59,0.9768
7,4,59,0.5619
8,4,59,0.9526
9,4,59,0.6763
20,7,59,0.7375
21,7,59,0.8891
22,7,59,0.6522
23,7,59,0.5880
24,7,59,0.4262
25,7,59,0.5662
26,7,59,0.9465
27,7,59,0.9724
28,7,59,0.9779
149,15,59,0.3718
150,15,59,0.6025
151,15,59,0.5882
152,15,59,0.9500
153,15,59,0.9672
154,15,59,0.9660
155,15,59,0.9594
156,15,59,0.7295
157,15,59,0.9554
245,22,59,0.7244
246,22,59,0.6394
247,22,59,0.6123
248,22,59,0.2308
249,22,59,0.8843
250,22,59,0.9004
251,22,59,0.9036
252,22,59,0.9472
253,22,59,0.3174
254,22,59,0.8276
10,4,19,0.8153
11,4,19,0.9477
12,4,19,0.9263
13,4,19,0.8838
14,4,19,0.9605
15,4,19,0.9767
16,4,19,0.9785
17,4,19,0.9836
18,4,19,0.0344
19,4,19,0.9161
29,7,19,0.4792
30,7,19,0.8840
31,7,19,0.5909
32,7,19,0.7259
33,7,19,0.6182
34,7,19,0.5079
35,7,19,0.0869
36,7,19,0.5861
37,7,19,0.9188
38,7,19,0.9602
158,15,19,0.8711
159,15,19,0.9243
160,15,19,0.9537
161,15,19,0.7721
162,15,19,0.2098
163,15,19,0.7788
164,15,19,0.8822
165,15,19,0.8716
255,22,59,0.8641
256,22,59,0.4299
257,22,59,0.4651
258,22,59,0.9216
259,22,59,0.8760
260,22,59,0.9686
261,22,59,0.9787
262,22,59,0.9570
39,7,19,0.9012
40,7,19,0.9623
41,7,19,0.3272
42,7,19,0.7161
43,7,19,0.4764
44,7,19,0.9484
45,7,19,0.1557
46,7,19,0.6690
47,7,19,0.7536
48,7,19,0.9398
166,15,19,0.2701
167,15,19,0.3693
168,15,19,0.9528
169,15,19,0.9586
170,15,19,0.9470
171,15,19,0.7407
172,15,19,0.2497
173,15,19,0.3631
174,15,19,0.5007
263,22,19,0.5535
264,22,19,0.7507
265,22,19,0.1731
266,22,19,0.4451
267,22,19,0.3393
268,22,19,0.7738
269,22,19,0.9407
270,22,19,0.1902
271,22,19,0.9056
272,22,19,0.8459
344,31,59,0.8902
345,31,59,0.9467
346,31,59,0.9769
347,31,59,0.5898
348,31,59,0.9570
349,31,59,0.9893
350,31,59,0.9511
351,31,59,0.5212
352,31,59,0.8106
353,31,59,0.5770
49,7,19,0.7787
50,7,19,0.9488
51,7,19,0.7470
52,7,19,0.9510
53,7,19,0.9743
54,7,19,0.9815
55,7,19,0.9804
56,7,19,0.9846
57,7,19,0.9862
58,7,19,0.9773
175,15,19,0.9198
176,15,19,0.9504
177,15,19,0.3583
178,15,19,0.8294
179,15,19,0.9611
180,15,19,0.3676
181,15,19,0.9046
182,15,19,0.6976
183,15,19,0.4260
184,15,19,0.1896
273,22,19,0.9439
274,22,19,0.9612
275,22,19,0.6865
276,22,19,0.6035
354,31,59,0.9239
355,31,59,0.4431
356,31,59,0.6399
357,31,59,0.6275
358,31,59,0.9448
359,31,59,0.8768
360,31,59,0.4302
361,31,59,0.0360
362,31,59,0.9579
59,7,19,0.0719
60,7,19,0.2538
61,7,19,0.8978
62,7,19,0.9688
63,7,19,0.9752
64,7,19,0.9797
65,7,19,0.9794
66,7,19,0.9803
67,7,19,0.9837
68,7,19,0.9809
185,15,19,0.9316
186,15,19,0.8924
187,15,19,0.9731
188,15,19,0.9422
189,15,19,0.9791
190,15,19,0.7269
191,15,19,0.3474
192,15,19,0.9416
193,15,19,0.4266
194,15,19,0.8812
277,22,19,0.6616
278,22,19,0.8835
279,22,19,0.5937
280,22,19,0.7910
281,22,19,0.8097
282,22,19,0.2460
363,31,59,0.5447
364,31,59,0.4834
365,31,59,0.9308
366,31,59,0.8062
367,31,59,0.5284
368,31,59,0.4081
369,31,59,0.3136
69,7,19,0.7558
70,7,19,0.1788
71,7,19,0.8465
72,7,19,0.9382
73,7,19,0.9723
74,7,19,0.9822
75,7,19,0.9821
76,7,19,0.9751
77,7,19,0.9811
78,7,19,0.9839
195,15,19,0.8705
196,15,19,0.3962
197,15,19,0.8940
198,15,19,0.5837
199,15,19,0.9313
200,15,19,0.9181
201,15,19,0.6174
202,15,19,0.7527
203,15,19,0.9432
204,15,19,0.9686
283,22,19,0.7995
284,22,19,0.7471
285,22,19,0.4647
286,22,19,0.9305
287,22,19,0.5837
288,22,19,0.2207
289,22,19,0.9100
290,22,19,0.8638
291,22,19,0.7825
292,22,19,0.2348
370,31,59,0.9273
371,31,59,0.7862
372,31,59,0.5205
373,31,59,0.9276
374,31,59,0.7674
375,31,59,0.9320
376,31,59,0.9118
377,31,59,0.5320
378,31,59,0.3054
379,31,59,0.9378
79,7,19,0.6175
80,7,19,0.5228
81,7,19,0.9264
82,7,19,0.9719
83,7,19,0.9763
84,7,19,0.9840
85,7,19,0.9808
86,7,19,0.9738
87,7,19,0.9798
88,7,19,0.9806
205,15,19,0.6636
206,15,19,0.8859
207,15,19,0.6964
208,15,19,0.9524
209,15,19,0.8939
210,15,19,0.4260
211,15,19,0.2727
212,15,19,0.1637
213,15,19,0.8251
214,15,19,0.9192
293,22,19,0.2370
294,22,19,0.5353
380,31,19,0.2982
381,31,19,0.4101
382,31,19,0.4705
383,31,19,0.7458
89,7,19,0.8810
90,7,19,0.9392
91,7,19,0.9029
92,7,19,0.9798
93,7,19,0.9811
94,7,19,0.9815
95,7,19,0.9815
96,7,19,0.9822
97,7,19,0.9824
98,7,19,0.9866
215,15,19,0.4286
216,15,19,0.3822
217,15,19,0.7344
218,15,19,0.9267
219,15,19,0.9700
220,15,19,0.9772
221,15,19,0.9823
222,15,19,0.9829
223,15,19,0.9769
224,15,19,0.9812
295,22,19,0.7768
296,22,19,0.5336
297,22,19,0.9017
298,22,19,0.4392
299,22,19,0.9585
300,22,19,0.7989
301,22,19,0.9498
302,22,19,0.9776
303,22,19,0.4761
304,22,19,0.7914
384,31,19,0.5181
385,31,19,0.9271
386,31,19,0.9366
387,31,19,0.9286
388,31,19,0.8921
389,31,19,0.9768
390,31,19,0.9530
391,31,19,0.9792
392,31,19,0.5733
393,31,19,0.8018
99,7,19,0.1485
100,7,19,0.7182
101,7,19,0.9245
102,7,19,0.9711
103,7,19,0.9730
104,7,19,0.9798
105,7,19,0.9767
106,7,19,0.9772
107,7,19,0.9796
108,7,19,0.9796
225,15,19,0.0399
226,15,19,0.5180
227,15,19,0.5012
228,15,19,0.7834
229,15,19,0.7763
230,15,19,0.8144
231,15,19,0.8209
232,15,19,0.8320
233,15,19,0.7916
234,15,19,0.8012
305,22,19,0.7917
306,22,19,0.5632
307,22,19,0.9425
308,22,19,0.4725
394,33,59,0.9437
395,33,59,0.7315
396,33,59,0.9612
397,33,59,0.9726
398,33,59,0.6112
399,33,59,0.9538
400,33,59,0.3559
401,33,59,0.3165
402,33,59,0.3332
109,7,19,0.7044
110,7,19,0.6183
111,7,19,0.7530
112,7,19,0.4768
113,7,19,0.6404
114,7,19,0.6496
115,7,19,0.9097
116,7,19,0.9689
117,7,19,0.9795
118,7,19,0.9840
235,15,19,0.6885
236,15,19,0.7279
237,15,19,0.9302
238,15,19,0.9392
239,15,19,0.8336
240,15,19,0.2566
241,15,19,0.4462
242,15,19,0.8567
243,15,19,0.9257
244,15,19,0.6154
309,22,19,0.6492
310,22,19,0.8757
311,22,19,0.6833
312,22,19,0.7513
313,22,19,0.7646
314,22,19,0.8170
315,22,19,0.6530
316,22,19,0.7455
317,22,19,0.5815
318,22,19,0.9010
403,33,59,0.9077
404,33,59,0.9418
405,33,59,0.9738
406,33,59,0.2297
407,33,59,0.3484
119,7,19,0.8431
120,7,19,0.4634
121,7,19,0.3930
122,7,19,0.4854
123,7,19,0.7919
124,7,19,0.4809
125,7,19,0.9628
126,7,19,0.9621
127,7,19,0.5123
128,7,19,0.9272
319,22,19,0.9125
320,22,19,0.4945
321,22,19,0.7359
322,22,19,0.8173
323,22,19,0.4009
324,22,19,0.2827
325,22,19,0.2138
408,33,59,0.7054
409,33,59,0.9543
410,33,59,0.7973
411,33,59,0.7796
412,33,59,0.9062
413,33,59,0.9177
414,33,59,0.7658
415,33,59,0.2438
416,33,59,0.9570
417,33,59,0.8561
457,37,59,0.7778
458,37,59,0.9410
459,37,59,0.9201
460,37,59,0.6632
461,37,59,0.4481
462,37,59,0.9505
463,37,59,0.6328
464,37,59,0.8398
465,37,59,0.9233
466,37,59,0.7490
129,7,19,0.9669
130,7,19,0.6333
131,7,19,0.4531
132,7,19,0.8010
133,7,19,0.8997
134,7,19,0.9707
135,7,19,0.7809
136,7,19,0.4113
137,7,19,0.9629
138,7,19,0.9177
326,22,19,0.8249
327,22,19,0.9111
328,22,19,0.8488
329,22,19,0.7313
330,22,19,0.6365
331,22,19,0.2615
332,22,19,0.0749
333,22,19,0.0986
418,33,19,0.7583
419,33,19,0.9575
420,33,19,0.9661
421,33,19,0.1981
422,33,19,0.6588
423,33,19,0.7568
424,33,19,0.6810
425,33,19,0.9063
426,33,19,0.7412
467,37,59,0.9305
468,37,59,0.4974
469,37,59,0.3028
139,7,19,0.8206
140,7,19,0.9660
141,7,19,0.8851
142,7,19,0.9728
143,7,19,0.9739
144,7,19,0.9785
145,7,19,0.9764
146,7,19,0.9813
147,7,19,0.9806
148,7,19,0.9629
334,22,19,0.9066
335,22,19,0.9310
336,22,19,0.9726
337,22,19,0.4862
338,22,19,0.9652
339,22,19,0.5226
340,22,19,0.9119
341,22,19,0.7372
342,22,19,0.8911
343,22,19,0.9485
427,33,19,0.7694
428,33,19,0.8866
429,33,19,0.9546
430,33,19,0.7778
431,33,19,0.9574
432,33,19,0.8314
433,33,19,0.5439
434,33,19,0.0422
435,33,19,0.1762
470,37,59,0.8666
471,37,59,0.0804
472,37,59,0.9601
473,37,59,0.6745
474,37,59,0.1811
475,37,59,0.9404
476,37,59,0.6297
477,37,59,0.9248
478,37,59,0.7554
479,37,59,0.6471
436,33,19,0.7686
437,33,19,0.9541
438,33,19,0.5965
439,33,19,0.5395
440,33,19,0.2247
441,33,19,0.4690
442,33,19,0.2663
443,33,19,0.8465
444,33,19,0.7991
445,33,19,0.2602
480,37,59,0.8305
481,37,59,0.9589
482,37,59,0.4490
483,37,59,0.3277
484,37,59,0.6612
567,38,59,0.8731
568,38,59,0.0580
569,38,59,0.9300
570,38,59,0.4870
571,38,59,0.9175
572,38,59,0.7029
573,38,59,0.2023
604,43,59,0.7397
605,43,59,0.9443
606,43,59,0.5629
607,43,59,0.6632
608,43,59,0.3567
609,43,59,0.6283
610,43,59,0.3736
611,43,59,0.8246
612,43,59,0.8294
613,43,59,0.9418
446,33,19,0.4981
447,33,19,0.9613
448,33,19,0.9486
449,33,19,0.9531
450,33,19,0.8419
451,33,19,0.9610
452,33,19,0.9674
453,33,19,0.9857
454,33,19,0.9592
455,33,19,0.5050
485,37,59,0.8418
486,37,59,0.5464
487,37,59,0.6491
488,37,59,0.5305
489,37,59,0.9238
490,37,59,0.9048
491,37,59,0.9765
492,37,59,0.7091
493,37,59,0.4802
494,37,59,0.9353
574,38,59,0.7269
575,38,59,0.8920
576,38,59,0.9425
577,38,59,0.9169
578,38,59,0.8632
579,38,59,0.9616
580,38,59,0.2852
581,38,59,0.5784
582,38,59,0.9230
583,38,59,0.0725
614,43,59,0.9444
615,43,59,0.4765
616,43,59,0.5806
617,43,59,0.9516
618,43,59,0.6955
619,43,59,0.5288
620,43,59,0.2830
621,43,59,0.3273
622,43,59,0.1593
623,43,59,0.7051
456,33,19,0.3401
495,37,19,0.6797
496,37,19,0.7173
497,37,19,0.5592
498,37,19,0.9197
499,37,19,0.8031
500,37,19,0.8523
501,37,19,0.9494
502,37,19,0.6108
503,37,19,0.7727
504,37,19,0.8154
584,38,59,0.9542
585,38,59,0.9637
586,38,59,0.9662
587,38,59,0.7532
588,38,59,0.8502
589,38,59,0.7199
590,38,59,0.6455
591,38,59,0.9022
592,38,59,0.9363
593,38,59,0.5929
624,43,59,0.9365
625,43,59,0.6636
626,43,59,0.7789
627,43,59,0.6940
628,43,59,0.6546
629,43,59,0.7250
630,43,59,0.4149
631,43,59,0.9131
632,43,59,0.9520
633,43,59,0.9696
505,37,19,0.7796
506,37,19,0.9544
507,37,19,0.9685
508,37,19,0.2687
509,37,19,0.2530
510,37,19,0.8182
594,38,19,0.8919
595,38,19,0.1226
596,38,19,0.5394
597,38,19,0.3489
598,38,19,0.3103
599,38,19,0.8466
600,38,19,0.6839
601,38,19,0.5735
602,38,19,0.6556
603,38,19,0.4012
634,43,59,0.6224
635,43,59,0.9191
636,43,59,0.5590
637,43,59,0.9313
638,43,59,0.8709
639,43,59,0.8757
640,43,59,0.5299
641,43,59,0.9382
642,43,59,0.5336
643,43,59,0.8514
782,46,59,0.2667
783,46,59,0.5462
784,46,59,0.9119
785,46,59,0.9517
786,46,59,0.5116
787,46,59,0.9365
788,46,59,0.4966
789,46,59,0.5797
790,46,59,0.8469
791,46,59,0.9277
511,37,19,0.2875
512,37,19,0.5346
644,43,59,0.9101
645,43,59,0.9415
646,43,59,0.6878
647,43,59,0.9323
648,43,59,0.6320
649,43,59,0.4758
650,43,59,0.8727
651,43,59,0.7783
652,43,59,0.0783
653,43,59,0.8491
792,46,59,0.7625
793,46,59,0.9615
794,46,59,0.6316
795,46,59,0.1933
796,46,59,0.6097
797,46,59,0.9383
798,46,59,0.9600
799,46,59,0.3258
800,46,59,0.7771
801,46,59,0.8750
842,47,59,0.8711
843,47,59,0.9151
844,47,59,0.9629
845,47,59,0.9770
846,47,59,0.9783
847,47,59,0.6334
848,47,59,0.3342
849,47,59,0.7638
850,47,59,0.9255
851,47,59,0.0893
513,37,19,0.8210
514,37,19,0.9377
515,37,19,0.9655
516,37,19,0.6186
517,37,19,0.7905
518,37,19,0.0644
519,37,19,0.1346
654,43,59,0.7359
655,43,59,0.9656
656,43,59,0.8865
657,43,59,0.9310
658,43,59,0.9756
659,43,59,0.8851
660,43,59,0.0848
661,43,59,0.4819
662,43,59,0.8960
663,43,59,0.9250
802,46,59,0.9309
803,46,59,0.0564
804,46,59,0.9776
805,46,59,0.8627
806,46,59,0.9107
807,46,59,0.8136
808,46,59,0.9588
809,46,59,0.9512
810,46,59,0.9608
811,46,59,0.6766
852,47,59,0.5134
853,47,59,0.9748
854,47,59,0.8763
855,47,59,0.5396
856,47,59,0.9369
857,47,59,0.9034
858,47,59,0.4706
520,37,19,0.7070
521,37,19,0.4376
522,37,19,0.8856
664,43,59,0.9446
665,43,59,0.3562
666,43,59,0.7442
667,43,59,0.8731
668,43,59,0.7322
669,43,59,0.5031
670,43,59,0.7370
671,43,59,0.2208
672,43,59,0.7694
673,43,59,0.7079
812,46,59,0.8406
813,46,59,0.9064
814,46,59,0.9360
815,46,59,0.3330
816,46,59,0.0538
817,46,59,0.9608
818,46,59,0.9770
819,46,59,0.8377
820,46,59,0.2831
821,46,59,0.9451
859,47,59,0.8419
860,47,59,0.9580
861,47,59,0.9879
862,47,59,0.1246
863,47,59,0.7708
864,47,59,0.9739
865,47,59,0.1067
866,47,59,0.9616
867,47,59,0.9784
868,47,59,0.9718
523,37,19,0.5857
524,37,19,0.9443
525,37,19,0.8541
526,37,19,0.3336
527,37,19,0.7952
528,37,19,0.7438
529,37,19,0.3774
674,43,59,0.9277
675,43,59,0.4808
676,43,59,0.2323
677,43,59,0.2190
678,43,59,0.8488
679,43,59,0.7700
680,43,59,0.3957
681,43,59,0.7652
682,43,59,0.9086
683,43,59,0.9555
822,46,19,0.7928
823,46,19,0.5224
824,46,19,0.8083
825,46,19,0.3657
826,46,19,0.9385
827,46,19,0.5378
828,46,19,0.9585
829,46,19,0.9765
830,46,19,0.3328
831,46,19,0.7727
869,47,59,0.5006
870,47,59,0.9317
871,47,59,0.7952
872,47,59,0.4176
873,47,59,0.5607
874,47,59,0.8329
