ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8669
1,210,132,0.6287
2,210,132,0.9364
3,210,132,0.9642
4,210,132,0.3784
5,210,132,0.6577
6,210,132,0.7317
7,210,132,0.9780
8,210,132,0.4099
9,210,132,0.2653
967,211,132,0.9373
1411,212,132,0.9585
1412,212,132,0.8880
1413,212,132,0.9777
1414,212,132,0.9851
1415,212,132,0.8304
1416,212,132,0.9781
1417,212,132,0.9087
1418,212,132,0.9756
1419,212,132,0.8819
1420,212,132,0.9637
1641,213,132,0.8626
1642,213,132,0.9631
1643,213,132,0.0329
1644,213,132,0.9533
1645,213,132,0.1529
1646,213,132,0.8813
1647,213,132,0.8465
1648,213,132,0.8148
1649,213,132,0.7432
1650,213,132,0.8214
10,210,132,0.8780
11,210,132,0.8907
12,210,132,0.2591
13,210,132,0.5094
14,210,132,0.2690
15,210,132,0.9273
16,210,132,0.9894
17,210,132,0.7985
18,210,132,0.9880
19,210,132,0.9941
968,211,132,0.8880
969,211,132,0.9841
970,211,132,0.9734
971,211,132,0.3613
972,211,132,0.6707
973,211,132,0.9735
974,211,132,0.5795
975,211,132,0.5054
976,211,132,0.6640
977,211,132,0.9600
1421,212,132,0.9536
1422,212,132,0.8936
1423,212,132,0.1574
1424,212,132,0.9401
1651,213,132,0.9492
20,210,132,0.8387
21,210,132,0.7771
22,210,132,0.0669
23,210,132,0.1837
978,211,132,0.8996
979,211,132,0.5257
980,211,132,0.9651
981,211,132,0.7021
982,211,132,0.3235
983,211,132,0.9692
984,211,132,0.9783
985,211,132,0.4245
986,211,132,0.4395
987,211,132,0.9796
1425,212,132,0.9415
1426,212,132,0.9719
1427,212,132,0.9749
1428,212,132,0.9282
1429,212,132,0.8717
1430,212,132,0.9753
1431,212,132,0.9798
1432,212,132,0.9740
1433,212,132,0.0245
1434,212,132,0.9367
1652,213,132,0.9533
24,210,132,0.8798
25,210,132,0.9874
26,210,132,0.9407
27,210,132,0.9588
28,210,132,0.9861
29,210,132,0.9760
30,210,132,0.8176
31,210,132,0.9758
32,210,132,0.9272
33,210,132,0.3664
988,211,132,0.9683
989,211,132,0.7872
990,211,132,0.9762
991,211,132,0.1917
992,211,132,0.5539
1435,212,132,0.8977
1436,212,132,0.9689
1437,212,132,0.9686
1438,212,132,0.9845
1439,212,132,0.8911
1440,212,132,0.8032
1441,212,132,0.8886
1442,212,132,0.7752
1443,212,132,0.7079
1444,212,132,0.8285
1653,213,132,0.5266
1654,213,132,0.9525
1655,213,132,0.2125
1656,213,132,0.9349
34,210,132,0.7919
35,210,132,0.8579
36,210,132,0.3692
37,210,132,0.9198
38,210,132,0.2569
39,210,132,0.1830
993,211,132,0.5473
994,211,132,0.9213
995,211,132,0.6805
996,211,132,0.1163
997,211,132,0.0824
1445,212,132,0.8709
1446,212,132,0.9248
1447,212,132,0.3391
1448,212,132,0.0855
1449,212,132,0.9676
1657,213,132,0.9397
1658,213,132,0.9723
1659,213,132,0.9624
1660,213,132,0.4494
1661,213,132,0.9224
1662,213,132,0.8260
1663,213,132,0.9330
1664,213,132,0.9048
1665,213,132,0.9705
1666,213,132,0.6981
40,210,132,0.9529
41,210,132,0.8951
42,210,132,0.9666
43,210,132,0.2814
998,211,132,0.9182
999,211,132,0.2385
1000,211,132,0.6349
1001,211,132,0.8519
1002,211,132,0.4361
1003,211,132,0.9570
1004,211,132,0.9841
1005,211,132,0.2315
1006,211,132,0.8243
1007,211,132,0.8997
1450,212,132,0.9246
1451,212,132,0.9737
1452,212,132,0.9852
1453,212,132,0.9662
1454,212,132,0.9312
1455,212,132,0.9801
1456,212,132,0.8428
1457,212,132,0.5811
1458,212,132,0.3568
1459,212,132,0.9722
1667,213,132,0.6517
1668,213,132,0.9611
1669,213,132,0.7030
1670,213,132,0.9597
1671,213,132,0.1443
1672,213,132,0.9651
1673,213,132,0.9914
1674,213,132,0.9849
1675,213,132,0.3475
1676,213,132,0.5035
44,210,132,0.9439
45,210,132,0.9329
46,210,132,0.9468
47,210,132,0.8529
48,210,132,0.9745
49,210,132,0.9483
50,210,132,0.9237
51,210,132,0.9843
52,210,132,0.9590
53,210,132,0.7151
1008,211,132,0.9204
1009,211,132,0.5622
1010,211,132,0.9781
1011,211,132,0.9635
1012,211,132,0.9755
1013,211,132,0.9853
1014,211,132,0.7368
1015,211,132,0.7786
1016,211,132,0.9162
1017,211,132,0.9234
1460,212,23,0.8215
1461,212,23,0.9582
1462,212,23,0.5831
1463,212,23,0.9798
1464,212,23,0.9828
1465,212,23,0.5648
1466,212,23,0.8394
1467,212,23,0.9818
1468,212,23,0.9827
1469,212,23,0.5223
1677,213,23,0.4981
1678,213,23,0.4313
1679,213,23,0.7495
1680,213,23,0.2370
1681,213,23,0.5607
1682,213,23,0.3927
1683,213,23,0.1748
1684,213,23,0.6631
1685,213,23,0.6668
1686,213,23,0.8385
54,210,23,0.8677
55,210,23,0.7684
56,210,23,0.4670
57,210,23,0.5074
58,210,23,0.8990
59,210,23,0.9273
60,210,23,0.9241
61,210,23,0.8490
62,210,23,0.9536
63,210,23,0.9049
1018,211,132,0.9417
1019,211,132,0.2994
1020,211,132,0.5466
1470,212,23,0.9475
1471,212,23,0.8846
1472,212,23,0.3068
1473,212,23,0.5214
1474,212,23,0.5870
1475,212,23,0.3735
1476,212,23,0.3450
1687,213,23,0.8082
1688,213,23,0.6460
1689,213,23,0.3694
1690,213,23,0.4863
1691,213,23,0.4515
1692,213,23,0.5792
1693,213,23,0.9603
1694,213,23,0.7023
1695,213,23,0.8349
1696,213,23,0.8713
64,210,23,0.9084
