ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.8828
1,4,59,0.1340
2,4,59,0.8367
3,4,59,0.9265
4,4,59,0.8849
5,4,59,0.9430
6,4,59,0.9149
7,4,59,0.9361
8,4,59,0.9068
9,4,59,0.4550
20,7,59,0.9163
21,7,59,0.8691
22,7,59,0.7628
23,7,59,0.5444
24,7,59,0.6253
25,7,59,0.2963
26,7,59,0.9172
27,7,59,0.9525
28,7,59,0.9547
149,15,59,0.1066
150,15,59,0.3701
151,15,59,0.6007
152,15,59,0.9071
153,15,59,0.9488
154,15,59,0.9494
155,15,59,0.9543
156,15,59,0.9292
157,15,59,0.9549
245,22,59,0.3306
246,22,59,0.8882
247,22,59,0.7605
248,22,59,0.1687
249,22,59,0.9360
250,22,59,0.9390
251,22,59,0.9153
252,22,59,0.9436
253,22,59,0.1617
254,22,59,0.8965
10,4,19,0.8691
11,4,19,0.8966
12,4,19,0.9405
13,4,19,0.8521
14,4,19,0.9418
15,4,19,0.9125
16,4,19,0.9564
17,4,19,0.9139
18,4,19,0.2822
19,4,19,0.7704
29,7,19,0.6249
30,7,19,0.7726
31,7,19,0.4071
32,7,19,0.5714
33,7,19,0.8224
34,7,19,0.7575
35,7,19,0.1498
36,7,19,0.7797
37,7,19,0.9253
38,7,19,0.4477
158,15,19,0.8554
159,15,19,0.8035
160,15,19,0.9101
161,15,19,0.9408
162,15,19,0.7361
163,15,19,0.5634
164,15,19,0.7247
165,15,19,0.8889
255,22,59,0.9378
256,22,59,0.8324
257,22,59,0.2244
258,22,59,0.7343
259,22,59,0.9068
260,22,59,0.9458
261,22,59,0.9556
262,22,59,0.9571
39,7,19,0.9182
40,7,19,0.9346
41,7,19,0.0884
42,7,19,0.9354
43,7,19,0.4912
44,7,19,0.8798
45,7,19,0.7970
46,7,19,0.8739
47,7,19,0.1884
48,7,19,0.8525
166,15,19,0.0814
167,15,19,0.6092
168,15,19,0.8371
169,15,19,0.9521
170,15,19,0.9112
171,15,19,0.7756
172,15,19,0.1492
173,15,19,0.7961
174,15,19,0.0733
263,22,19,0.6006
264,22,19,0.3214
265,22,19,0.2015
266,22,19,0.4566
267,22,19,0.4541
268,22,19,0.8107
269,22,19,0.9401
270,22,19,0.4457
271,22,19,0.9298
272,22,19,0.9052
344,31,59,0.8803
345,31,59,0.8981
346,31,59,0.9306
347,31,59,0.7320
348,31,59,0.9455
349,31,59,0.9100
350,31,59,0.9428
351,31,59,0.9071
352,31,59,0.8784
353,31,59,0.8333
49,7,19,0.9097
50,7,19,0.7800
51,7,19,0.2531
52,7,19,0.8728
53,7,19,0.4860
54,7,19,0.8475
55,7,19,0.8406
56,7,19,0.3253
57,7,19,0.3723
58,7,19,0.5975
175,15,19,0.8891
176,15,19,0.7485
177,15,19,0.8754
178,15,19,0.8178
179,15,19,0.9309
180,15,19,0.1048
181,15,19,0.9204
182,15,19,0.8858
183,15,19,0.8253
184,15,19,0.2930
273,22,19,0.9247
274,22,19,0.9318
275,22,19,0.5475
276,22,19,0.5988
354,31,59,0.9145
355,31,59,0.9132
356,31,59,0.6461
357,31,59,0.7757
358,31,59,0.9108
359,31,59,0.9526
360,31,59,0.7614
361,31,59,0.1209
362,31,59,0.9097
59,7,19,0.1627
60,7,19,0.4217
61,7,19,0.5711
62,7,19,0.8932
63,7,19,0.9469
64,7,19,0.5122
65,7,19,0.4801
66,7,19,0.4558
67,7,19,0.8494
68,7,19,0.4531
185,15,19,0.9213
186,15,19,0.9186
187,15,19,0.9289
188,15,19,0.7799
189,15,19,0.9209
190,15,19,0.8756
191,15,19,0.3948
192,15,19,0.9244
193,15,19,0.5323
194,15,19,0.4366
277,22,19,0.9088
278,22,19,0.9164
279,22,19,0.6649
280,22,19,0.5505
281,22,19,0.7457
282,22,19,0.2832
363,31,59,0.7311
364,31,59,0.8392
