ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9786
1,4,59,0.3357
2,4,59,0.6722
3,4,59,0.7276
4,4,59,0.9032
5,4,59,0.9640
6,4,59,0.9693
7,4,59,0.9659
8,4,59,0.9826
9,4,59,0.5475
20,7,59,0.7513
21,7,59,0.9473
22,7,59,0.9364
23,7,59,0.5642
24,7,59,0.5038
25,7,59,0.4775
26,7,59,0.9322
27,7,59,0.9407
28,7,59,0.9540
149,15,59,0.2341
150,15,59,0.5547
151,15,59,0.4605
152,15,59,0.9593
153,15,59,0.9504
154,15,59,0.9660
155,15,59,0.9610
156,15,59,0.9671
157,15,59,0.9683
245,22,59,0.4377
246,22,59,0.9024
247,22,59,0.8897
248,22,59,0.1884
249,22,59,0.9606
250,22,59,0.9489
251,22,59,0.9585
252,22,59,0.9645
253,22,59,0.1721
254,22,59,0.8964
10,4,19,0.7659
11,4,19,0.9483
12,4,19,0.8040
13,4,19,0.7598
14,4,19,0.9726
15,4,19,0.9685
16,4,19,0.9662
17,4,19,0.9767
18,4,19,0.4500
19,4,19,0.7617
29,7,19,0.6250
30,7,19,0.8919
31,7,19,0.3339
32,7,19,0.5359
33,7,19,0.8130
34,7,19,0.4793
35,7,19,0.0687
36,7,19,0.7255
37,7,19,0.9393
38,7,19,0.9687
158,15,19,0.8946
159,15,19,0.9080
160,15,19,0.9296
161,15,19,0.9203
162,15,19,0.3851
163,15,19,0.5918
164,15,19,0.7008
165,15,19,0.8842
255,22,59,0.8468
256,22,59,0.5835
257,22,59,0.1408
258,22,59,0.7627
259,22,59,0.9739
260,22,59,0.9749
261,22,59,0.9754
262,22,59,0.9715
39,7,19,0.9495
40,7,19,0.9677
41,7,19,0.0281
42,7,19,0.8142
43,7,19,0.4797
44,7,19,0.9681
45,7,19,0.3614
46,7,19,0.6543
47,7,19,0.4909
48,7,19,0.9527
166,15,19,0.1782
167,15,19,0.7842
168,15,19,0.9492
169,15,19,0.9667
170,15,19,0.9688
171,15,19,0.6937
172,15,19,0.3193
173,15,19,0.6996
174,15,19,0.0595
263,22,19,0.6569
264,22,19,0.2861
265,22,19,0.2765
266,22,19,0.5553
267,22,19,0.2392
268,22,19,0.7953
269,22,19,0.9380
270,22,19,0.5188
271,22,19,0.9643
272,22,19,0.9602
344,31,59,0.9577
345,31,59,0.9564
346,31,59,0.9707
347,31,59,0.7918
348,31,59,0.9593
349,31,59,0.9784
350,31,59,0.9571
351,31,59,0.9397
352,31,59,0.8910
353,31,59,0.6194
49,7,19,0.6878
50,7,19,0.8700
51,7,19,0.5418
52,7,19,0.6384
53,7,19,0.9264
54,7,19,0.9436
55,7,19,0.9797
56,7,19,0.9857
57,7,19,0.9827
58,7,19,0.9860
175,15,19,0.9000
176,15,19,0.9761
177,15,19,0.9161
178,15,19,0.8828
179,15,19,0.9654
180,15,19,0.0473
181,15,19,0.9611
182,15,19,0.8155
183,15,19,0.8380
184,15,19,0.3060
273,22,19,0.9713
274,22,19,0.9619
275,22,19,0.8227
276,22,19,0.7677
354,31,59,0.9589
355,31,59,0.9297
356,31,59,0.4562
357,31,59,0.7458
358,31,59,0.9483
359,31,59,0.9626
360,31,59,0.9416
361,31,59,0.1706
362,31,59,0.9449
59,7,19,0.0701
60,7,19,0.5374
61,7,19,0.8662
62,7,19,0.9435
63,7,19,0.9718
64,7,19,0.9819
65,7,19,0.4954
66,7,19,0.7999
67,7,19,0.9628
68,7,19,0.9760
185,15,19,0.8934
186,15,19,0.8129
187,15,19,0.9553
188,15,19,0.9266
189,15,19,0.9646
190,15,19,0.9584
191,15,19,0.2896
192,15,19,0.9709
193,15,19,0.5255
194,15,19,0.5906
277,22,19,0.6518
278,22,19,0.9453
279,22,19,0.4590
280,22,19,0.4894
281,22,19,0.5840
282,22,19,0.3327
363,31,59,0.6211
364,31,59,0.7817
365,31,59,0.9235
366,31,59,0.6812
367,31,59,0.2552
368,31,59,0.4256
369,31,59,0.1283
69,7,19,0.7113
70,7,19,0.1792
71,7,19,0.7600
72,7,19,0.6170
73,7,19,0.7192
74,7,19,0.9684
75,7,19,0.9816
76,7,19,0.9707
77,7,19,0.9793
78,7,19,0.9851
195,15,19,0.7590
196,15,19,0.3176
197,15,19,0.8479
198,15,19,0.7291
199,15,19,0.7744
200,15,19,0.8148
201,15,19,0.8394
202,15,19,0.7044
203,15,19,0.6661
204,15,19,0.8508
283,22,19,0.6560
284,22,19,0.8416
285,22,19,0.7807
286,22,19,0.8890
287,22,19,0.4392
288,22,19,0.1308
289,22,19,0.9363
290,22,19,0.7128
291,22,19,0.6019
292,22,19,0.5379
370,31,59,0.9084
371,31,59,0.7594
372,31,59,0.5941
373,31,59,0.8987
374,31,59,0.6855
375,31,59,0.9439
376,31,59,0.3890
377,31,59,0.3574
378,31,59,0.6698
379,31,59,0.9402
79,7,19,0.9427
80,7,19,0.4833
81,7,19,0.5863
82,7,19,0.8997
83,7,19,0.9375
84,7,19,0.9627
85,7,19,0.9390
86,7,19,0.9744
87,7,19,0.5151
88,7,19,0.8879
205,15,19,0.8542
206,15,19,0.7286
207,15,19,0.5767
208,15,19,0.9375
209,15,19,0.8788
210,15,19,0.3842
211,15,19,0.5213
212,15,19,0.0624
213,15,19,0.8529
214,15,19,0.9628
293,22,19,0.2464
294,22,19,0.2781
380,31,19,0.2837
381,31,19,0.5583
382,31,19,0.5335
383,31,19,0.6630
89,7,19,0.9443
90,7,19,0.6588
91,7,19,0.6999
92,7,19,0.5951
93,7,19,0.8673
94,7,19,0.9434
95,7,19,0.9641
96,7,19,0.9842
97,7,19,0.9801
98,7,19,0.9757
215,15,19,0.4287
216,15,19,0.4478
217,15,19,0.6562
218,15,19,0.7512
219,15,19,0.8545
220,15,19,0.8546
221,15,19,0.9373
222,15,19,0.9137
223,15,19,0.9530
224,15,19,0.9504
295,22,19,0.9282
296,22,19,0.4550
297,22,19,0.9679
298,22,19,0.1090
299,22,19,0.9706
300,22,19,0.9630
301,22,19,0.9667
302,22,19,0.9663
303,22,19,0.2653
304,22,19,0.8874
384,31,19,0.4767
385,31,19,0.9285
386,31,19,0.9607
387,31,19,0.9655
388,31,19,0.9268
389,31,19,0.9738
390,31,19,0.9256
391,31,19,0.9673
392,31,19,0.9609
393,31,19,0.9006
99,7,19,0.2461
100,7,19,0.3338
101,7,19,0.6809
102,7,19,0.9201
103,7,19,0.9465
104,7,19,0.9327
105,7,19,0.9394
106,7,19,0.9456
107,7,19,0.9439
108,7,19,0.9543
225,15,19,0.1082
226,15,19,0.3176
227,15,19,0.4378
228,15,19,0.6607
229,15,19,0.4339
230,15,19,0.3465
231,15,19,0.7161
232,15,19,0.5802
233,15,19,0.5971
234,15,19,0.6302
305,22,19,0.9679
306,22,19,0.7040
307,22,19,0.7772
308,22,19,0.6461
394,33,59,0.9515
395,33,59,0.9630
396,33,59,0.9765
397,33,59,0.9753
398,33,59,0.9704
399,33,59,0.9721
400,33,59,0.4193
401,33,59,0.0610
402,33,59,0.4062
109,7,19,0.7926
110,7,19,0.7887
111,7,19,0.9050
112,7,19,0.4024
113,7,19,0.6871
114,7,19,0.3996
115,7,19,0.8163
116,7,19,0.9109
117,7,19,0.9620
118,7,19,0.9799
235,15,19,0.9149
236,15,19,0.8094
237,15,19,0.9310
238,15,19,0.9208
239,15,19,0.8968
240,15,19,0.6021
241,15,19,0.5519
242,15,19,0.8990
243,15,19,0.8865
244,15,19,0.7875
309,22,19,0.5695
310,22,19,0.8428
311,22,19,0.8061
312,22,19,0.7410
313,22,19,0.2757
314,22,19,0.3893
315,22,19,0.3078
316,22,19,0.6223
317,22,19,0.5064
318,22,19,0.9488
403,33,59,0.8344
404,33,59,0.8527
405,33,59,0.9411
406,33,59,0.7514
407,33,59,0.2253
119,7,19,0.8182
120,7,19,0.2382
121,7,19,0.2314
122,7,19,0.6464
