ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9233
1,1,59,0.9394
2,1,59,0.2266
3,1,59,0.2243
4,1,59,0.5288
5,1,59,0.7472
6,1,59,0.5643
7,1,59,0.9061
8,1,59,0.9678
9,1,59,0.9642
169,7,59,0.8799
170,7,59,0.9521
171,7,59,0.4566
172,7,59,0.9077
173,7,59,0.5672
174,7,59,0.3747
175,7,59,0.9663
176,7,59,0.9875
177,7,59,0.9808
298,8,59,0.8521
299,8,59,0.7173
300,8,59,0.8196
301,8,59,0.9410
302,8,59,0.6842
303,8,59,0.4493
304,8,59,0.8337
305,8,59,0.2294
306,8,59,0.4581
307,8,59,0.4003
805,20,59,0.4580
806,20,59,0.9562
807,20,59,0.8528
808,20,59,0.9558
809,20,59,0.9873
810,20,59,0.6544
811,20,59,0.3187
812,20,59,0.5325
813,20,59,0.5341
814,20,59,0.1066
10,1,59,0.9701
11,1,59,0.9549
12,1,59,0.6172
13,1,59,0.2055
14,1,59,0.9519
15,1,59,0.1809
16,1,59,0.9528
17,1,59,0.6634
18,1,59,0.7715
19,1,59,0.7845
178,7,19,0.6793
179,7,19,0.9193
180,7,19,0.3303
181,7,19,0.5729
182,7,19,0.6394
183,7,19,0.5015
184,7,19,0.1251
185,7,19,0.3087
186,7,19,0.9690
187,7,19,0.9871
308,8,59,0.5883
309,8,59,0.1219
310,8,59,0.6725
311,8,59,0.9412
312,8,59,0.9851
313,8,59,0.9930
314,8,59,0.9911
315,8,59,0.9947
316,8,59,0.9938
317,8,59,0.9951
815,20,59,0.7877
816,20,59,0.9750
817,20,59,0.1508
818,20,59,0.3325
819,20,59,0.1107
820,20,59,0.5726
821,20,59,0.8392
822,20,59,0.3787
823,20,59,0.9762
824,20,59,0.9219
20,1,59,0.9331
21,1,59,0.0779
22,1,59,0.9444
23,1,59,0.9033
24,1,59,0.9296
25,1,59,0.9550
26,1,59,0.9760
27,1,59,0.1138
28,1,59,0.5666
29,1,59,0.4722
188,7,19,0.8254
189,7,19,0.9814
190,7,19,0.5078
191,7,19,0.6828
192,7,19,0.1258
193,7,19,0.7924
194,7,19,0.1213
195,7,19,0.5940
196,7,19,0.3002
197,7,19,0.9316
318,8,59,0.1133
319,8,59,0.7871
320,8,59,0.9789
321,8,59,0.9896
322,8,59,0.9933
323,8,59,0.9945
324,8,59,0.9895
325,8,59,0.9944
326,8,59,0.9956
327,8,59,0.9951
825,20,59,0.9325
826,20,59,0.9687
827,20,59,0.6589
828,20,59,0.9805
829,20,59,0.3148
830,20,59,0.9308
831,20,59,0.8217
832,20,59,0.9776
833,20,59,0.6597
834,20,59,0.9703
30,1,59,0.7892
31,1,59,0.9525
32,1,59,0.8411
33,1,59,0.9460
34,1,59,0.9146
35,1,59,0.9612
36,1,59,0.9879
37,1,59,0.7959
38,1,59,0.9444
39,1,59,0.9148
198,7,19,0.9346
199,7,19,0.9713
200,7,19,0.3557
201,7,19,0.9456
202,7,19,0.9864
203,7,19,0.9894
204,7,19,0.9863
205,7,19,0.9928
206,7,19,0.9935
207,7,19,0.9925
328,8,59,0.8993
329,8,59,0.6218
330,8,59,0.8773
331,8,59,0.8197
332,8,59,0.9520
333,8,59,0.9209
334,8,59,0.7912
335,8,59,0.6211
336,8,59,0.9357
337,8,59,0.0200
835,20,59,0.9196
836,20,59,0.6700
837,20,59,0.2985
838,20,59,0.3089
839,20,59,0.9503
840,20,59,0.9848
841,20,59,0.9905
842,20,59,0.9683
843,20,59,0.9774
40,1,59,0.8331
41,1,59,0.9371
42,1,59,0.6601
43,1,59,0.0707
44,1,59,0.4020
45,1,59,0.8559
46,1,59,0.8852
47,1,59,0.8467
48,1,59,0.9207
49,1,59,0.9318
208,7,19,0.1378
209,7,19,0.8909
210,7,19,0.9794
211,7,19,0.9913
212,7,19,0.9928
213,7,19,0.9906
214,7,19,0.9822
215,7,19,0.9842
216,7,19,0.9945
217,7,19,0.9925
338,8,59,0.8972
339,8,59,0.0260
340,8,59,0.8400
341,8,59,0.9811
342,8,59,0.7869
343,8,59,0.6030
344,8,59,0.8550
345,8,59,0.9225
346,8,59,0.9550
347,8,59,0.9661
844,20,19,0.6605
845,20,19,0.4597
846,20,19,0.9441
847,20,19,0.6003
848,20,19,0.9419
849,20,19,0.6673
850,20,19,0.6692
851,20,19,0.8805
852,20,19,0.9171
853,20,19,0.8870
50,1,59,0.9157
51,1,59,0.9718
52,1,59,0.4678
53,1,59,0.8435
54,1,59,0.4847
55,1,59,0.6295
56,1,59,0.1397
57,1,59,0.1913
58,1,59,0.5066
59,1,59,0.0759
218,7,19,0.6806
219,7,19,0.1328
220,7,19,0.8436
221,7,19,0.9649
222,7,19,0.9847
223,7,19,0.9903
224,7,19,0.9945
225,7,19,0.9951
226,7,19,0.9956
227,7,19,0.9959
348,8,19,0.0168
349,8,19,0.7583
854,20,19,0.9068
855,20,19,0.9719
856,20,19,0.3252
857,20,19,0.1784
858,20,19,0.4342
859,20,19,0.5285
860,20,19,0.9832
861,20,19,0.5828
862,20,19,0.2634
863,20,19,0.9316
60,1,59,0.0748
61,1,59,0.3665
62,1,59,0.4394
63,1,59,0.2035
64,1,59,0.8038
65,1,59,0.4177
66,1,59,0.0509
67,1,59,0.9624
68,1,59,0.1638
69,1,59,0.0338
228,7,19,0.7154
229,7,19,0.4695
230,7,19,0.8067
231,7,19,0.9053
232,7,19,0.9598
233,7,19,0.9865
234,7,19,0.9921
235,7,19,0.9873
236,7,19,0.9822
237,7,19,0.9919
350,8,19,0.8282
351,8,19,0.1988
352,8,19,0.4948
353,8,19,0.8604
354,8,19,0.4439
355,8,19,0.8193
356,8,19,0.8223
357,8,19,0.9414
358,8,19,0.8832
359,8,19,0.7336
864,20,19,0.8177
865,20,19,0.9837
866,20,19,0.7705
867,20,19,0.9236
868,20,19,0.8123
869,20,19,0.8864
870,20,19,0.9188
871,20,19,0.9624
872,20,19,0.9377
873,20,19,0.9098
70,1,59,0.5715
71,1,59,0.8996
72,1,59,0.6445
73,1,59,0.7469
74,1,59,0.9469
75,1,59,0.3027
76,1,59,0.3926
77,1,59,0.4979
78,1,59,0.2720
238,7,19,0.8251
239,7,19,0.9544
240,7,19,0.7671
241,7,19,0.9546
242,7,19,0.9726
243,7,19,0.9872
244,7,19,0.9918
245,7,19,0.9853
246,7,19,0.9943
247,7,19,0.9950
360,8,19,0.7747
361,8,19,0.2476
362,8,19,0.4039
363,8,19,0.3931
364,8,19,0.8100
365,8,19,0.8423
366,8,19,0.9464
367,8,19,0.9387
368,8,19,0.9731
369,8,19,0.9754
874,20,19,0.9548
875,20,19,0.9492
876,20,19,0.7980
877,20,19,0.8121
878,20,19,0.6382
879,20,19,0.9694
880,20,19,0.9116
881,20,19,0.8023
882,20,19,0.9714
883,20,19,0.5812
79,1,19,0.6950
80,1,19,0.8356
81,1,19,0.0521
82,1,19,0.6861
83,1,19,0.8554
84,1,19,0.2673
85,1,19,0.7827
86,1,19,0.9468
87,1,19,0.7848
88,1,19,0.7356
248,7,19,0.0363
249,7,19,0.7038
250,7,19,0.8541
251,7,19,0.8472
252,7,19,0.9324
253,7,19,0.9731
254,7,19,0.9747
255,7,19,0.9710
256,7,19,0.9853
257,7,19,0.9870
370,8,59,0.0147
371,8,59,0.7716
372,8,59,0.5786
884,20,19,0.6138
885,20,19,0.5970
886,20,19,0.4099
887,20,19,0.6234
888,20,19,0.5253
889,20,19,0.7034
890,20,19,0.6213
891,20,19,0.7859
892,20,19,0.7630
893,20,19,0.7879
89,1,19,0.6205
90,1,19,0.2396
91,1,19,0.1122
