ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9003
1,4,59,0.0920
2,4,59,0.9474
3,4,59,0.8677
4,4,59,0.8765
5,4,59,0.9490
6,4,59,0.9770
7,4,59,0.4290
8,4,59,0.9616
9,4,59,0.7589
20,7,59,0.6485
21,7,59,0.9364
22,7,59,0.5974
23,7,59,0.6762
24,7,59,0.5477
25,7,59,0.6674
26,7,59,0.9581
27,7,59,0.9777
28,7,59,0.9763
149,15,59,0.2739
150,15,59,0.5186
151,15,59,0.6317
152,15,59,0.9612
153,15,59,0.9651
154,15,59,0.9812
155,15,59,0.9831
156,15,59,0.8098
157,15,59,0.9684
245,22,59,0.6502
246,22,59,0.7004
247,22,59,0.8829
248,22,59,0.1988
249,22,59,0.9434
250,22,59,0.8407
251,22,59,0.9320
252,22,59,0.9678
253,22,59,0.5250
254,22,59,0.8846
10,4,19,0.7562
11,4,19,0.9334
12,4,19,0.9066
13,4,19,0.8792
14,4,19,0.9634
15,4,19,0.9764
16,4,19,0.9781
17,4,19,0.9807
18,4,19,0.0284
19,4,19,0.9089
29,7,19,0.5326
30,7,19,0.9502
31,7,19,0.7078
32,7,19,0.7755
33,7,19,0.4691
34,7,19,0.5423
35,7,19,0.0693
36,7,19,0.4846
37,7,19,0.9324
38,7,19,0.9755
158,15,19,0.9000
159,15,19,0.8856
160,15,19,0.9497
161,15,19,0.7827
162,15,19,0.1937
163,15,19,0.7978
164,15,19,0.8135
165,15,19,0.8987
255,22,59,0.8876
256,22,59,0.4421
257,22,59,0.3294
258,22,59,0.8696
259,22,59,0.8699
260,22,59,0.9686
261,22,59,0.9793
262,22,59,0.9701
39,7,19,0.9165
40,7,19,0.9686
41,7,19,0.4447
42,7,19,0.8192
43,7,19,0.4593
44,7,19,0.9655
45,7,19,0.1446
46,7,19,0.6785
47,7,19,0.2621
48,7,19,0.7853
166,15,19,0.2699
167,15,19,0.2853
168,15,19,0.9621
169,15,19,0.9615
170,15,19,0.9347
171,15,19,0.7066
172,15,19,0.2420
173,15,19,0.3728
174,15,19,0.6084
263,22,19,0.5185
264,22,19,0.7897
265,22,19,0.2328
266,22,19,0.6097
267,22,19,0.3788
268,22,19,0.7205
269,22,19,0.9570
270,22,19,0.5219
271,22,19,0.9124
272,22,19,0.8723
344,31,59,0.9448
345,31,59,0.9322
346,31,59,0.9745
347,31,59,0.5388
348,31,59,0.9683
349,31,59,0.9929
350,31,59,0.9604
351,31,59,0.5223
352,31,59,0.8501
353,31,59,0.3895
49,7,19,0.7884
50,7,19,0.9629
51,7,19,0.7573
52,7,19,0.9295
53,7,19,0.9607
54,7,19,0.9842
55,7,19,0.9876
56,7,19,0.9891
57,7,19,0.9894
58,7,19,0.9841
175,15,19,0.9164
176,15,19,0.9623
177,15,19,0.3884
178,15,19,0.7182
179,15,19,0.9556
180,15,19,0.2112
181,15,19,0.9075
182,15,19,0.6602
183,15,19,0.5244
184,15,19,0.1927
273,22,19,0.9274
274,22,19,0.9586
275,22,19,0.7526
276,22,19,0.6035
354,31,59,0.9273
355,31,59,0.4660
356,31,59,0.6478
357,31,59,0.6774
358,31,59,0.9575
359,31,59,0.8682
360,31,59,0.6242
361,31,59,0.0334
362,31,59,0.9728
59,7,19,0.0525
60,7,19,0.3277
61,7,19,0.8899
62,7,19,0.9614
63,7,19,0.9707
64,7,19,0.9840
65,7,19,0.9462
66,7,19,0.9830
67,7,19,0.9883
68,7,19,0.9882
185,15,19,0.9067
186,15,19,0.9219
187,15,19,0.9646
188,15,19,0.9550
189,15,19,0.9859
190,15,19,0.8703
191,15,19,0.3401
192,15,19,0.9595
193,15,19,0.3002
194,15,19,0.8830
277,22,19,0.6262
278,22,19,0.9153
279,22,19,0.5392
280,22,19,0.7565
281,22,19,0.8292
282,22,19,0.2327
363,31,59,0.5744
364,31,59,0.3116
365,31,59,0.9289
366,31,59,0.8121
367,31,59,0.7214
