ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7207
1,210,132,0.6262
2,210,132,0.9264
3,210,132,0.9556
4,210,132,0.7173
5,210,132,0.6763
6,210,132,0.8210
7,210,132,0.9678
8,210,132,0.2203
9,210,132,0.2721
967,211,132,0.9357
1411,212,132,0.9159
1412,212,132,0.9019
1413,212,132,0.9364
1414,212,132,0.9780
1415,212,132,0.5469
1416,212,132,0.9662
1417,212,132,0.9520
1418,212,132,0.9637
1419,212,132,0.8051
1420,212,132,0.9757
1641,213,132,0.8302
1642,213,132,0.9264
1643,213,132,0.0655
1644,213,132,0.9525
1645,213,132,0.2015
1646,213,132,0.9346
1647,213,132,0.7587
1648,213,132,0.7860
1649,213,132,0.5147
1650,213,132,0.6910
10,210,132,0.9166
11,210,132,0.9617
12,210,132,0.2681
13,210,132,0.3719
14,210,132,0.3378
15,210,132,0.9277
16,210,132,0.9858
17,210,132,0.6469
18,210,132,0.9359
19,210,132,0.9828
968,211,132,0.9313
969,211,132,0.9722
970,211,132,0.9678
971,211,132,0.3267
972,211,132,0.2905
973,211,132,0.9520
974,211,132,0.7833
975,211,132,0.4290
976,211,132,0.6068
977,211,132,0.9358
1421,212,132,0.9462
1422,212,132,0.7244
1423,212,132,0.3403
1424,212,132,0.8875
1651,213,132,0.9389
20,210,132,0.9034
21,210,132,0.8734
22,210,132,0.0839
23,210,132,0.2878
978,211,132,0.8558
979,211,132,0.5987
980,211,132,0.9784
981,211,132,0.9369
982,211,132,0.3420
983,211,132,0.9708
984,211,132,0.9804
985,211,132,0.6792
986,211,132,0.3863
987,211,132,0.9467
1425,212,132,0.8267
1426,212,132,0.9450
1427,212,132,0.9584
1428,212,132,0.9341
1429,212,132,0.9267
1430,212,132,0.9685
1431,212,132,0.7791
1432,212,132,0.9185
1433,212,132,0.0216
1434,212,132,0.9507
1652,213,132,0.8261
24,210,132,0.8816
25,210,132,0.9758
26,210,132,0.9756
27,210,132,0.9260
28,210,132,0.9802
29,210,132,0.9811
30,210,132,0.7976
31,210,132,0.9729
32,210,132,0.9220
33,210,132,0.1186
988,211,132,0.9581
989,211,132,0.9228
990,211,132,0.9375
