ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7543
1,0,59,0.7410
2,0,59,0.9177
3,0,59,0.7748
4,0,59,0.9492
5,0,59,0.9575
6,0,59,0.9528
7,0,59,0.9687
8,0,59,0.9137
9,0,59,0.0489
272,2,59,0.6942
273,2,59,0.8974
274,2,59,0.9655
275,2,59,0.4914
276,2,59,0.8762
277,2,59,0.5860
278,2,59,0.6861
279,2,59,0.9575
280,2,59,0.9616
281,2,59,0.7658
527,7,59,0.7790
528,7,59,0.9399
529,7,59,0.6291
530,7,59,0.8798
531,7,59,0.6963
532,7,59,0.5423
533,7,59,0.9679
534,7,59,0.9742
535,7,59,0.9776
656,21,59,0.5959
657,21,59,0.7782
658,21,59,0.9636
659,21,59,0.7584
660,21,59,0.8934
661,21,59,0.7924
662,21,59,0.8007
663,21,59,0.5474
664,21,59,0.2084
665,21,59,0.9510
10,0,59,0.6270
11,0,59,0.2069
12,0,59,0.9596
13,0,59,0.9897
14,0,59,0.5671
15,0,59,0.7220
16,0,59,0.1455
17,0,59,0.7820
18,0,59,0.5410
19,0,59,0.9680
282,2,59,0.7565
283,2,59,0.9497
284,2,59,0.9814
285,2,59,0.9794
286,2,59,0.9889
287,2,59,0.8084
288,2,59,0.9794
289,2,59,0.9863
290,2,59,0.9859
536,7,19,0.8561
537,7,19,0.9517
538,7,19,0.6714
539,7,19,0.1951
540,7,19,0.7695
541,7,19,0.6540
542,7,19,0.0885
543,7,19,0.5192
544,7,19,0.9332
545,7,19,0.9734
666,21,59,0.5898
667,21,59,0.9387
668,21,59,0.8453
669,21,59,0.7843
670,21,59,0.9105
671,21,59,0.1673
672,21,59,0.9728
673,21,59,0.9242
674,21,59,0.9378
675,21,59,0.9791
20,0,59,0.7939
21,0,59,0.9267
22,0,59,0.9585
23,0,59,0.8787
24,0,59,0.5701
25,0,59,0.7194
26,0,59,0.6400
27,0,59,0.8915
28,0,59,0.9529
29,0,59,0.7773
291,2,19,0.1238
292,2,19,0.6451
293,2,19,0.9609
294,2,19,0.4062
295,2,19,0.7622
296,2,19,0.1414
297,2,19,0.3634
298,2,19,0.4211
299,2,19,0.0935
300,2,19,0.7924
546,7,19,0.9029
547,7,19,0.9615
548,7,19,0.3545
549,7,19,0.8829
550,7,19,0.1096
551,7,19,0.9353
552,7,19,0.1417
553,7,19,0.5873
554,7,19,0.2381
555,7,19,0.9244
676,21,19,0.7768
677,21,19,0.4950
678,21,19,0.8620
679,21,19,0.7687
680,21,19,0.8914
681,21,19,0.6867
682,21,19,0.1718
683,21,19,0.8017
684,21,19,0.1021
685,21,19,0.7937
30,0,59,0.7294
31,0,59,0.9471
32,0,59,0.5879
33,0,59,0.7857
34,0,59,0.9572
35,0,59,0.6115
36,0,59,0.2576
37,0,59,0.2976
38,0,59,0.9367
39,0,59,0.9603
301,2,19,0.5030
302,2,19,0.8068
303,2,19,0.0607
304,2,19,0.7974
305,2,19,0.5285
556,7,19,0.8643
557,7,19,0.8960
558,7,19,0.8620
559,7,19,0.9658
560,7,19,0.9820
561,7,19,0.9879
562,7,19,0.9862
563,7,19,0.9898
564,7,19,0.9913
565,7,19,0.9910
686,21,19,0.9207
687,21,19,0.8610
688,21,19,0.9433
689,21,19,0.9808
690,21,19,0.0684
691,21,19,0.9335
692,21,19,0.9600
693,21,19,0.6869
694,21,19,0.1305
695,21,19,0.8696
40,0,59,0.7438
41,0,59,0.1685
42,0,59,0.9718
43,0,59,0.9792
44,0,59,0.9129
45,0,59,0.5743
46,0,59,0.9442
47,0,59,0.9731
48,0,59,0.0772
49,0,59,0.3083
306,2,19,0.2767
307,2,19,0.6355
308,2,19,0.9649
309,2,19,0.9213
310,2,19,0.4443
311,2,19,0.7251
312,2,19,0.3951
313,2,19,0.9582
314,2,19,0.1190
315,2,19,0.6128
566,7,19,0.1852
567,7,19,0.8189
568,7,19,0.9251
569,7,19,0.9798
570,7,19,0.9881
571,7,19,0.9776
572,7,19,0.9802
573,7,19,0.9895
574,7,19,0.9919
575,7,19,0.9889
696,21,19,0.5227
697,21,19,0.9147
50,0,59,0.8284
51,0,59,0.9765
52,0,59,0.2118
53,0,59,0.7689
54,0,59,0.7233
55,0,59,0.9485
56,0,59,0.4001
57,0,59,0.9887
58,0,59,0.1589
59,0,59,0.8045
316,2,19,0.8520
317,2,19,0.1942
318,2,19,0.2140
576,7,19,0.6828
577,7,19,0.0646
578,7,19,0.7592
579,7,19,0.9536
580,7,19,0.9870
581,7,19,0.9891
582,7,19,0.9917
583,7,19,0.9899
584,7,19,0.9917
585,7,19,0.9907
698,21,19,0.2649
699,21,19,0.2140
700,21,19,0.9029
701,21,19,0.9228
702,21,19,0.9864
703,21,19,0.9932
704,21,19,0.9922
705,21,19,0.9938
706,21,19,0.9927
707,21,19,0.9927
60,0,59,0.1137
61,0,59,0.9585
62,0,59,0.6601
63,0,59,0.9803
64,0,59,0.9740
65,0,59,0.6201
66,0,59,0.9661
67,0,59,0.9815
68,0,59,0.0896
69,0,59,0.5817
319,2,19,0.6134
320,2,19,0.5725
586,7,19,0.8074
587,7,19,0.1518
588,7,19,0.6779
589,7,19,0.9316
590,7,19,0.9759
591,7,19,0.9893
592,7,19,0.9888
593,7,19,0.9861
594,7,19,0.9906
595,7,19,0.9905
708,21,19,0.1802
709,21,19,0.5147
710,21,19,0.8664
711,21,19,0.7986
712,21,19,0.8165
713,21,19,0.8928
714,21,19,0.7171
715,21,19,0.4564
716,21,19,0.2781
717,21,19,0.5577
70,0,59,0.9222
71,0,59,0.8929
321,2,19,0.5105
322,2,19,0.1282
323,2,19,0.5774
324,2,19,0.8624
325,2,19,0.9832
326,2,19,0.9169
327,2,19,0.8714
328,2,19,0.3639
329,2,19,0.7298
330,2,19,0.2042
596,7,19,0.7792
597,7,19,0.9243
598,7,19,0.8280
599,7,19,0.9772
600,7,19,0.9859
601,7,19,0.9801
602,7,19,0.9808
603,7,19,0.9841
604,7,19,0.9921
605,7,19,0.9907
718,21,19,0.7252
719,21,19,0.9402
720,21,19,0.9559
721,21,19,0.6409
722,21,19,0.9793
723,21,19,0.9576
724,21,19,0.9242
725,21,19,0.7413
726,21,19,0.6624
727,21,19,0.9599
72,0,59,0.9281
73,0,59,0.9550
74,0,59,0.9838
75,0,59,0.9510
76,0,59,0.7409
77,0,59,0.8332
78,0,59,0.7542
79,0,59,0.1682
80,0,59,0.7170
81,0,59,0.2286
331,2,19,0.7282
332,2,19,0.6904
333,2,19,0.6880
334,2,19,0.3355
606,7,19,0.0502
607,7,19,0.8100
608,7,19,0.9132
609,7,19,0.9709
610,7,19,0.9815
611,7,19,0.9869
612,7,19,0.9851
613,7,19,0.9450
614,7,19,0.9873
615,7,19,0.9904
728,21,19,0.7592
729,21,19,0.8676
730,21,19,0.9386
731,21,19,0.8006
732,21,19,0.7896
733,21,19,0.8248
82,0,59,0.3521
83,0,59,0.9632
84,0,59,0.6346
85,0,59,0.7667
86,0,59,0.9658
87,0,59,0.0112
88,0,59,0.7006
89,0,59,0.0857
90,0,59,0.0829
335,2,19,0.4242
336,2,19,0.5125
616,7,19,0.7986
617,7,19,0.5746
618,7,19,0.7567
619,7,19,0.5514
620,7,19,0.4962
621,7,19,0.3443
622,7,19,0.9391
623,7,19,0.9891
624,7,19,0.9928
625,7,19,0.9940
734,21,19,0.8989
735,21,19,0.3344
736,21,19,0.6272
737,21,19,0.5222
738,21,19,0.2866
739,21,19,0.4221
740,21,19,0.5858
741,21,19,0.7341
742,21,19,0.6619
743,21,19,0.1754
91,0,59,0.8577
