ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8952
1,210,132,0.8083
2,210,132,0.9481
3,210,132,0.9499
4,210,132,0.7019
5,210,132,0.7667
6,210,132,0.7494
7,210,132,0.9566
8,210,132,0.3486
9,210,132,0.4774
967,211,132,0.9219
1411,212,132,0.9461
1412,212,132,0.9552
1413,212,132,0.9690
1414,212,132,0.9823
1415,212,132,0.5085
1416,212,132,0.9682
1417,212,132,0.9359
1418,212,132,0.9681
1419,212,132,0.7511
1420,212,132,0.9586
1641,213,132,0.8576
1642,213,132,0.9603
1643,213,132,0.0268
1644,213,132,0.9436
1645,213,132,0.1376
1646,213,132,0.9269
1647,213,132,0.8777
1648,213,132,0.9028
1649,213,132,0.6654
1650,213,132,0.7540
10,210,132,0.8922
11,210,132,0.9222
12,210,132,0.3495
13,210,132,0.4765
14,210,132,0.3249
15,210,132,0.8707
16,210,132,0.9702
17,210,132,0.5001
18,210,132,0.9296
19,210,132,0.9861
968,211,132,0.9308
969,211,132,0.9715
970,211,132,0.9567
971,211,132,0.5183
972,211,132,0.3616
973,211,132,0.9546
974,211,132,0.7524
975,211,132,0.5287
976,211,132,0.5915
977,211,132,0.9309
1421,212,132,0.9465
1422,212,132,0.6836
1423,212,132,0.2361
1424,212,132,0.9282
1651,213,132,0.9515
20,210,132,0.9468
21,210,132,0.8855
22,210,132,0.0537
23,210,132,0.1287
978,211,132,0.8266
979,211,132,0.5138
980,211,132,0.9481
981,211,132,0.7621
982,211,132,0.2082
983,211,132,0.9734
984,211,132,0.9598
985,211,132,0.5978
986,211,132,0.3794
987,211,132,0.9098
1425,212,132,0.9030
1426,212,132,0.9113
1427,212,132,0.9588
1428,212,132,0.8934
1429,212,132,0.9247
1430,212,132,0.9670
1431,212,132,0.8702
1432,212,132,0.9426
1433,212,132,0.0413
1434,212,132,0.9629
1652,213,132,0.9321
24,210,132,0.9396
25,210,132,0.9761
26,210,132,0.9510
27,210,132,0.9548
28,210,132,0.9826
29,210,132,0.9637
30,210,132,0.8325
31,210,132,0.9748
32,210,132,0.9286
33,210,132,0.2986
988,211,132,0.9529
989,211,132,0.7324
990,211,132,0.9631
991,211,132,0.4733
992,211,132,0.7577
1435,212,132,0.8817
1436,212,132,0.9542
1437,212,132,0.9758
1438,212,132,0.9817
1439,212,132,0.8758
1440,212,132,0.7802
1441,212,132,0.9408
1442,212,132,0.4981
1443,212,132,0.6005
1444,212,132,0.8883
1653,213,132,0.5591
1654,213,132,0.9425
1655,213,132,0.0757
1656,213,132,0.9415
34,210,132,0.9480
35,210,132,0.8558
36,210,132,0.4982
37,210,132,0.9461
38,210,132,0.4167
39,210,132,0.2341
993,211,132,0.7301
994,211,132,0.9353
995,211,132,0.6073
996,211,132,0.0844
997,211,132,0.1534
1445,212,132,0.8753
1446,212,132,0.9369
1447,212,132,0.4060
1448,212,132,0.1611
1449,212,132,0.9439
1657,213,132,0.9141
1658,213,132,0.9639
1659,213,132,0.9625
1660,213,132,0.3798
1661,213,132,0.9583
1662,213,132,0.7820
1663,213,132,0.9575
1664,213,132,0.8839
1665,213,132,0.9682
1666,213,132,0.9503
40,210,132,0.9346
41,210,132,0.8247
42,210,132,0.9440
43,210,132,0.3060
998,211,132,0.8886
999,211,132,0.2211
1000,211,132,0.4992
1001,211,132,0.7582
1002,211,132,0.2752
1003,211,132,0.9418
1004,211,132,0.9751
1005,211,132,0.2002
1006,211,132,0.8262
1007,211,132,0.8240
1450,212,132,0.9427
1451,212,132,0.9715
1452,212,132,0.9783
1453,212,132,0.9574
1454,212,132,0.9685
1455,212,132,0.9840
1456,212,132,0.9548
1457,212,132,0.5748
1458,212,132,0.4075
1459,212,132,0.9604
1667,213,132,0.6171
1668,213,132,0.9508
1669,213,132,0.6035
1670,213,132,0.9575
1671,213,132,0.0820
1672,213,132,0.9718
1673,213,132,0.9866
1674,213,132,0.9849
1675,213,132,0.4736
1676,213,132,0.6081
44,210,132,0.9303
45,210,132,0.9481
46,210,132,0.9518
47,210,132,0.9005
48,210,132,0.9693
49,210,132,0.9558
50,210,132,0.9329
51,210,132,0.9650
52,210,132,0.9529
53,210,132,0.7599
1008,211,132,0.9515
1009,211,132,0.6461
1010,211,132,0.9685
1011,211,132,0.9552
1012,211,132,0.9664
1013,211,132,0.9817
1014,211,132,0.7615
1015,211,132,0.6923
1016,211,132,0.8384
1017,211,132,0.8710
1460,212,23,0.8603
1461,212,23,0.9356
1462,212,23,0.7758
1463,212,23,0.9661
1464,212,23,0.9796
1465,212,23,0.5943
1466,212,23,0.7583
1467,212,23,0.9683
1468,212,23,0.9729
1469,212,23,0.4748
1677,213,23,0.4481
1678,213,23,0.5681
1679,213,23,0.7348
1680,213,23,0.3890
1681,213,23,0.5348
1682,213,23,0.3628
1683,213,23,0.6231
1684,213,23,0.5224
1685,213,23,0.7000
1686,213,23,0.5404
54,210,23,0.9540
55,210,23,0.8183
56,210,23,0.4560
57,210,23,0.5073
58,210,23,0.8179
59,210,23,0.8085
60,210,23,0.6757
61,210,23,0.4608
62,210,23,0.8249
63,210,23,0.7449
1018,211,132,0.9518
1019,211,132,0.3850
1020,211,132,0.4186
1470,212,23,0.9440
1471,212,23,0.9689
1472,212,23,0.3352
1473,212,23,0.5043
1474,212,23,0.6687
1475,212,23,0.2709
1476,212,23,0.2915
1687,213,23,0.8198
1688,213,23,0.5328
1689,213,23,0.2910
1690,213,23,0.4803
1691,213,23,0.5206
1692,213,23,0.8169
1693,213,23,0.9552
1694,213,23,0.8996
1695,213,23,0.8105
1696,213,23,0.8570
64,210,23,0.8048
65,210,23,0.5685
66,210,23,0.8669
67,210,23,0.8197
1021,211,132,0.8557
1022,211,132,0.8652
1023,211,132,0.8391
1024,211,132,0.6274
1477,212,23,0.6874
1478,212,23,0.6923
1697,213,23,0.8663
1698,213,23,0.7754
68,210,23,0.8276
69,210,23,0.7168
70,210,23,0.6298
1025,211,132,0.9087
1026,211,132,0.8836
1027,211,132,0.3561
1028,211,132,0.8325
1029,211,132,0.0320
1479,212,23,0.9236
1480,212,23,0.9719
1481,212,23,0.9758
1482,212,23,0.9300
1483,212,23,0.6134
1484,212,23,0.4834
1485,212,23,0.9547
1486,212,23,0.9779
1487,212,23,0.8790
1488,212,23,0.9687
1699,213,23,0.9231
1700,213,23,0.8550
71,210,23,0.6921
72,210,23,0.6945
1030,211,132,0.5517
1031,211,132,0.9012
1032,211,132,0.6315
1033,211,132,0.5915
1034,211,132,0.8663
1035,211,132,0.7671
1036,211,132,0.3967
1037,211,132,0.9451
1038,211,132,0.9247
1039,211,132,0.9763
1489,212,107,0.7974
1490,212,107,0.5531
1491,212,107,0.9605
1492,212,107,0.9519
1493,212,107,0.9719
1494,212,107,0.9659
1495,212,107,0.3804
1496,212,107,0.8315
1497,212,107,0.9438
1701,213,23,0.8290
1702,213,23,0.7739
73,210,23,0.9381
74,210,23,0.3586
75,210,23,0.6563
1040,211,132,0.5297
1041,211,132,0.9570
1042,211,132,0.8087
