ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7611
1,0,59,0.8069
2,0,59,0.9636
3,0,59,0.8641
4,0,59,0.9588
5,0,59,0.9820
6,0,59,0.9767
7,0,59,0.9761
8,0,59,0.9248
9,0,59,0.0477
272,2,59,0.7144
273,2,59,0.9193
274,2,59,0.9843
275,2,59,0.5310
276,2,59,0.8686
277,2,59,0.5787
278,2,59,0.6773
279,2,59,0.9719
280,2,59,0.9565
281,2,59,0.8215
527,7,59,0.8114
528,7,59,0.9440
529,7,59,0.6334
530,7,59,0.8590
531,7,59,0.8281
532,7,59,0.5263
533,7,59,0.9920
534,7,59,0.9891
535,7,59,0.9941
656,21,59,0.6677
657,21,59,0.7504
658,21,59,0.9832
659,21,59,0.8926
660,21,59,0.9525
661,21,59,0.7400
662,21,59,0.7213
663,21,59,0.5084
664,21,59,0.1305
665,21,59,0.9298
10,0,59,0.8052
11,0,59,0.2786
12,0,59,0.9735
13,0,59,0.9948
14,0,59,0.7308
15,0,59,0.6117
16,0,59,0.1983
17,0,59,0.7842
18,0,59,0.4454
19,0,59,0.9746
282,2,59,0.8620
283,2,59,0.8783
284,2,59,0.9943
285,2,59,0.9919
286,2,59,0.9953
287,2,59,0.7737
288,2,59,0.9918
289,2,59,0.9949
290,2,59,0.9894
536,7,19,0.9375
537,7,19,0.9792
538,7,19,0.8918
539,7,19,0.1038
540,7,19,0.8867
541,7,19,0.5936
542,7,19,0.0884
543,7,19,0.5069
544,7,19,0.9757
545,7,19,0.9925
666,21,59,0.7247
667,21,59,0.9727
668,21,59,0.5014
669,21,59,0.8573
670,21,59,0.9804
671,21,59,0.2518
672,21,59,0.9905
673,21,59,0.9084
674,21,59,0.9775
675,21,59,0.9964
20,0,59,0.7974
21,0,59,0.9584
22,0,59,0.9679
23,0,59,0.9378
24,0,59,0.7312
25,0,59,0.6000
26,0,59,0.6415
27,0,59,0.9245
28,0,59,0.9637
29,0,59,0.6764
291,2,19,0.0692
292,2,19,0.4935
293,2,19,0.9840
294,2,19,0.8880
295,2,19,0.8633
296,2,19,0.1299
297,2,19,0.3644
298,2,19,0.3993
299,2,19,0.0799
300,2,19,0.6401
546,7,19,0.8591
547,7,19,0.9891
548,7,19,0.4829
549,7,19,0.9694
550,7,19,0.2318
551,7,19,0.9601
552,7,19,0.0644
553,7,19,0.5833
554,7,19,0.5465
555,7,19,0.9738
676,21,19,0.5517
677,21,19,0.3909
678,21,19,0.9837
679,21,19,0.8892
680,21,19,0.9370
681,21,19,0.5250
682,21,19,0.1278
683,21,19,0.8346
684,21,19,0.1053
685,21,19,0.9215
30,0,59,0.8839
31,0,59,0.9783
32,0,59,0.5691
33,0,59,0.6638
34,0,59,0.9696
35,0,59,0.8003
36,0,59,0.4462
37,0,59,0.3772
38,0,59,0.9840
39,0,59,0.9657
301,2,19,0.5080
302,2,19,0.7500
303,2,19,0.0607
304,2,19,0.8212
305,2,19,0.4110
556,7,19,0.9867
557,7,19,0.9487
558,7,19,0.3798
559,7,19,0.8361
560,7,19,0.9810
561,7,19,0.9914
562,7,19,0.9894
563,7,19,0.9960
564,7,19,0.9958
565,7,19,0.9981
686,21,19,0.9318
687,21,19,0.9360
688,21,19,0.9918
689,21,19,0.9968
690,21,19,0.2091
691,21,19,0.9653
692,21,19,0.9472
693,21,19,0.8140
694,21,19,0.0853
695,21,19,0.9559
40,0,59,0.8805
41,0,59,0.0339
42,0,59,0.9876
43,0,59,0.9935
44,0,59,0.9405
45,0,59,0.6924
46,0,59,0.9462
47,0,59,0.9899
48,0,59,0.0848
49,0,59,0.3706
306,2,19,0.2043
307,2,19,0.4593
308,2,19,0.9929
309,2,19,0.9607
310,2,19,0.4287
311,2,19,0.7496
312,2,19,0.2639
313,2,19,0.9768
314,2,19,0.2489
315,2,19,0.5995
566,7,19,0.1912
567,7,19,0.9764
568,7,19,0.9851
569,7,19,0.9973
570,7,19,0.9977
571,7,19,0.9964
572,7,19,0.9969
573,7,19,0.9981
574,7,19,0.9985
575,7,19,0.9981
696,21,19,0.5639
697,21,19,0.9132
50,0,59,0.9402
51,0,59,0.9875
52,0,59,0.2398
53,0,59,0.4231
54,0,59,0.7503
