ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7264
1,0,59,0.8026
2,0,59,0.9516
3,0,59,0.8873
4,0,59,0.9233
5,0,59,0.9513
6,0,59,0.9709
7,0,59,0.9780
8,0,59,0.7973
9,0,59,0.0782
272,2,59,0.8011
273,2,59,0.9301
274,2,59,0.9874
275,2,59,0.5116
276,2,59,0.8665
277,2,59,0.1647
278,2,59,0.7063
279,2,59,0.9786
280,2,59,0.9232
281,2,59,0.7344
527,7,59,0.7415
528,7,59,0.9591
529,7,59,0.6139
530,7,59,0.9743
531,7,59,0.7815
532,7,59,0.4261
533,7,59,0.9929
534,7,59,0.9796
535,7,59,0.9920
656,21,59,0.7326
657,21,59,0.8171
658,21,59,0.9858
659,21,59,0.9093
660,21,59,0.9385
661,21,59,0.7744
662,21,59,0.3390
663,21,59,0.4916
664,21,59,0.1174
665,21,59,0.9498
10,0,59,0.8098
11,0,59,0.3648
12,0,59,0.9702
13,0,59,0.9957
14,0,59,0.7462
15,0,59,0.7956
16,0,59,0.1304
17,0,59,0.7719
18,0,59,0.4668
19,0,59,0.9792
282,2,59,0.8149
283,2,59,0.8881
284,2,59,0.9943
285,2,59,0.9804
286,2,59,0.9971
287,2,59,0.6266
288,2,59,0.9879
289,2,59,0.9908
290,2,59,0.9903
536,7,19,0.9065
537,7,19,0.9768
538,7,19,0.9070
539,7,19,0.0829
540,7,19,0.9069
541,7,19,0.9271
542,7,19,0.1466
543,7,19,0.3868
544,7,19,0.9782
545,7,19,0.9810
666,21,59,0.6711
667,21,59,0.9699
668,21,59,0.3797
669,21,59,0.6965
670,21,59,0.9623
671,21,59,0.1371
672,21,59,0.9688
673,21,59,0.8949
674,21,59,0.9259
675,21,59,0.9894
20,0,59,0.6524
21,0,59,0.9605
22,0,59,0.9837
23,0,59,0.9682
24,0,59,0.7114
25,0,59,0.4927
26,0,59,0.7868
27,0,59,0.8841
28,0,59,0.9705
29,0,59,0.8959
291,2,19,0.1085
292,2,19,0.4239
293,2,19,0.9840
294,2,19,0.7190
295,2,19,0.7471
296,2,19,0.1628
297,2,19,0.3028
298,2,19,0.3296
299,2,19,0.1884
300,2,19,0.8834
546,7,19,0.8752
547,7,19,0.9853
548,7,19,0.4646
549,7,19,0.9599
550,7,19,0.3094
