ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9633
1,4,59,0.2638
2,4,59,0.9611
3,4,59,0.8460
4,4,59,0.6027
5,4,59,0.9471
6,4,59,0.9534
7,4,59,0.3188
8,4,59,0.9375
9,4,59,0.7138
20,7,59,0.8769
21,7,59,0.8113
22,7,59,0.5500
23,7,59,0.8670
24,7,59,0.8196
25,7,59,0.4768
26,7,59,0.9548
27,7,59,0.9319
28,7,59,0.9052
149,15,59,0.2602
150,15,59,0.5541
151,15,59,0.4343
152,15,59,0.9401
153,15,59,0.9585
154,15,59,0.9370
155,15,59,0.9603
156,15,59,0.7311
157,15,59,0.9295
245,22,59,0.7974
246,22,59,0.7498
247,22,59,0.7983
248,22,59,0.1003
249,22,59,0.9478
250,22,59,0.7083
251,22,59,0.7949
252,22,59,0.9580
253,22,59,0.5841
254,22,59,0.8160
10,4,19,0.8398
11,4,19,0.9592
12,4,19,0.9431
13,4,19,0.8765
14,4,19,0.9563
15,4,19,0.9507
16,4,19,0.9627
17,4,19,0.9432
18,4,19,0.0415
19,4,19,0.8290
29,7,19,0.5663
30,7,19,0.9218
31,7,19,0.4192
32,7,19,0.6169
33,7,19,0.6341
34,7,19,0.6372
35,7,19,0.2496
36,7,19,0.4737
37,7,19,0.8921
38,7,19,0.7685
158,15,19,0.6712
159,15,19,0.9339
160,15,19,0.9018
161,15,19,0.9439
162,15,19,0.3685
163,15,19,0.7934
164,15,19,0.6573
165,15,19,0.8748
255,22,59,0.9268
256,22,59,0.3076
257,22,59,0.2563
258,22,59,0.7887
259,22,59,0.8905
260,22,59,0.9686
261,22,59,0.9700
262,22,59,0.9606
39,7,19,0.9059
40,7,19,0.9382
41,7,19,0.4656
42,7,19,0.5818
43,7,19,0.3303
44,7,19,0.9150
45,7,19,0.2009
46,7,19,0.7838
47,7,19,0.3238
48,7,19,0.6647
166,15,19,0.3507
167,15,19,0.6710
168,15,19,0.9203
169,15,19,0.9586
170,15,19,0.9491
171,15,19,0.9275
172,15,19,0.2309
173,15,19,0.2074
174,15,19,0.2762
263,22,19,0.6171
264,22,19,0.7817
265,22,19,0.1744
266,22,19,0.3468
267,22,19,0.6878
268,22,19,0.7509
269,22,19,0.9238
270,22,19,0.3436
271,22,19,0.9545
272,22,19,0.8291
344,31,59,0.8500
345,31,59,0.9140
346,31,59,0.9524
347,31,59,0.4312
348,31,59,0.9333
349,31,59,0.9364
350,31,59,0.9440
351,31,59,0.7709
352,31,59,0.8120
353,31,59,0.6908
49,7,19,0.9062
50,7,19,0.9534
51,7,19,0.3323
52,7,19,0.7819
53,7,19,0.7544
54,7,19,0.8719
55,7,19,0.8607
56,7,19,0.7290
57,7,19,0.8913
58,7,19,0.8529
175,15,19,0.9158
176,15,19,0.9432
177,15,19,0.3444
178,15,19,0.8204
179,15,19,0.8695
180,15,19,0.2420
181,15,19,0.7895
182,15,19,0.8052
183,15,19,0.2694
184,15,19,0.1757
273,22,19,0.9421
274,22,19,0.9478
275,22,19,0.7163
276,22,19,0.5990
354,31,59,0.9539
355,31,59,0.5517
356,31,59,0.7666
357,31,59,0.7997
358,31,59,0.9401
359,31,59,0.9165
360,31,59,0.5457
361,31,59,0.0485
362,31,59,0.9228
59,7,19,0.1716
60,7,19,0.3289
61,7,19,0.6650
62,7,19,0.8690
63,7,19,0.9618
64,7,19,0.7598
65,7,19,0.6619
66,7,19,0.6404
67,7,19,0.9064
68,7,19,0.6259
185,15,19,0.9255
186,15,19,0.8514
187,15,19,0.9605
188,15,19,0.9534
189,15,19,0.9439
190,15,19,0.6409
191,15,19,0.2920
192,15,19,0.8082
193,15,19,0.2690
194,15,19,0.6664
277,22,19,0.8869
278,22,19,0.9327
279,22,19,0.8876
280,22,19,0.7124
281,22,19,0.8593
282,22,19,0.3241
363,31,59,0.5515
364,31,59,0.5908
365,31,59,0.8045
366,31,59,0.8623
367,31,59,0.7591
368,31,59,0.4185
369,31,59,0.2673
69,7,19,0.8104
70,7,19,0.1157
71,7,19,0.7632
72,7,19,0.8566
73,7,19,0.8046
74,7,19,0.7724
75,7,19,0.6536
76,7,19,0.7779
77,7,19,0.8705
78,7,19,0.9265
195,15,19,0.7566
196,15,19,0.8579
197,15,19,0.8031
198,15,19,0.4801
199,15,19,0.9376
200,15,19,0.8318
201,15,19,0.5364
202,15,19,0.4276
203,15,19,0.8616
204,15,19,0.8845
283,22,19,0.8606
284,22,19,0.7712
285,22,19,0.3379
286,22,19,0.8955
287,22,19,0.2843
288,22,19,0.2298
289,22,19,0.9193
290,22,19,0.8846
291,22,19,0.8146
292,22,19,0.0488
370,31,59,0.8115
371,31,59,0.8419
372,31,59,0.7065
373,31,59,0.8136
