ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7638
1,210,132,0.8148
2,210,132,0.9546
3,210,132,0.9913
4,210,132,0.4674
5,210,132,0.7121
6,210,132,0.8490
7,210,132,0.9636
8,210,132,0.4274
9,210,132,0.4808
967,211,132,0.9394
1411,212,132,0.9492
1412,212,132,0.9413
1413,212,132,0.9801
1414,212,132,0.9848
1415,212,132,0.4052
1416,212,132,0.9667
1417,212,132,0.9735
1418,212,132,0.9755
1419,212,132,0.9279
1420,212,132,0.9724
1641,213,132,0.8045
1642,213,132,0.9582
1643,213,132,0.0221
1644,213,132,0.9957
1645,213,132,0.1536
1646,213,132,0.9409
1647,213,132,0.7342
1648,213,132,0.9296
1649,213,132,0.5269
1650,213,132,0.7429
10,210,132,0.8754
11,210,132,0.9589
12,210,132,0.0527
13,210,132,0.4537
14,210,132,0.2105
15,210,132,0.9725
16,210,132,0.9911
17,210,132,0.6564
18,210,132,0.9663
19,210,132,0.9932
968,211,132,0.9307
969,211,132,0.9832
970,211,132,0.9907
971,211,132,0.2097
972,211,132,0.3942
973,211,132,0.9694
974,211,132,0.8398
975,211,132,0.7503
976,211,132,0.4763
977,211,132,0.9248
1421,212,132,0.9702
1422,212,132,0.6147
1423,212,132,0.4909
1424,212,132,0.9204
1651,213,132,0.9471
20,210,132,0.9391
21,210,132,0.8921
22,210,132,0.0635
23,210,132,0.1509
978,211,132,0.7217
979,211,132,0.4853
980,211,132,0.9637
981,211,132,0.8938
982,211,132,0.5318
983,211,132,0.9655
984,211,132,0.9901
985,211,132,0.5614
986,211,132,0.5233
987,211,132,0.9546
1425,212,132,0.9432
1426,212,132,0.9697
1427,212,132,0.9936
1428,212,132,0.9367
1429,212,132,0.9503
1430,212,132,0.9689
1431,212,132,0.8188
1432,212,132,0.9730
1433,212,132,0.0056
1434,212,132,0.9668
1652,213,132,0.9469
24,210,132,0.9376
25,210,132,0.9845
26,210,132,0.9840
27,210,132,0.9502
28,210,132,0.9846
29,210,132,0.9934
30,210,132,0.6959
31,210,132,0.9732
32,210,132,0.9558
33,210,132,0.1486
988,211,132,0.9676
989,211,132,0.7602
990,211,132,0.9352
991,211,132,0.4767
992,211,132,0.7818
1435,212,132,0.8810
1436,212,132,0.9905
1437,212,132,0.9789
1438,212,132,0.9851
1439,212,132,0.9207
1440,212,132,0.6231
1441,212,132,0.9416
1442,212,132,0.7588
1443,212,132,0.5243
1444,212,132,0.8040
1653,213,132,0.4371
1654,213,132,0.9439
1655,213,132,0.2152
1656,213,132,0.8825
34,210,132,0.9172
35,210,132,0.8400
36,210,132,0.4342
37,210,132,0.9343
38,210,132,0.3816
39,210,132,0.2279
993,211,132,0.8270
994,211,132,0.9410
995,211,132,0.9247
996,211,132,0.0569
997,211,132,0.0460
1445,212,132,0.8412
1446,212,132,0.9561
1447,212,132,0.4966
1448,212,132,0.3317
1449,212,132,0.9369
1657,213,132,0.9584
1658,213,132,0.9724
1659,213,132,0.9937
1660,213,132,0.4108
1661,213,132,0.8203
1662,213,132,0.8053
1663,213,132,0.9160
1664,213,132,0.8891
1665,213,132,0.9788
1666,213,132,0.9552
40,210,132,0.9522
41,210,132,0.9132
42,210,132,0.8854
43,210,132,0.1969
998,211,132,0.9411
999,211,132,0.1422
1000,211,132,0.2613
1001,211,132,0.7942
1002,211,132,0.7819
1003,211,132,0.8571
1004,211,132,0.9772
1005,211,132,0.3606
1006,211,132,0.8625
1007,211,132,0.8233
1450,212,132,0.9695
1451,212,132,0.9733
1452,212,132,0.9824
1453,212,132,0.9950
1454,212,132,0.9673
1455,212,132,0.9829
1456,212,132,0.9116
1457,212,132,0.4778
1458,212,132,0.5269
1459,212,132,0.9715
1667,213,132,0.5901
1668,213,132,0.9563
1669,213,132,0.5564
1670,213,132,0.9686
1671,213,132,0.1634
1672,213,132,0.9670
1673,213,132,0.9866
1674,213,132,0.9826
1675,213,132,0.6914
1676,213,132,0.4159
44,210,132,0.9596
45,210,132,0.9891
46,210,132,0.9610
47,210,132,0.9239
48,210,132,0.9746
49,210,132,0.9909
50,210,132,0.9863
51,210,132,0.9813
52,210,132,0.9938
53,210,132,0.8437
1008,211,132,0.9267
1009,211,132,0.6463
