ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8976
1,0,59,0.8787
2,0,59,0.9456
3,0,59,0.7027
4,0,59,0.8823
5,0,59,0.9516
6,0,59,0.9425
7,0,59,0.7369
8,0,59,0.9154
9,0,59,0.2806
272,21,59,0.7854
273,21,59,0.8207
274,21,59,0.9455
275,21,59,0.8171
276,21,59,0.5768
277,21,59,0.8448
278,21,59,0.6939
279,21,59,0.4721
280,21,59,0.6390
281,21,59,0.8159
791,30,59,0.4625
792,30,59,0.9270
793,30,59,0.9301
794,30,59,0.7380
795,30,59,0.0545
796,30,59,0.4242
797,30,59,0.7979
798,30,59,0.9624
799,30,59,0.9537
800,30,59,0.9762
900,32,59,0.9049
901,32,59,0.3462
902,32,59,0.5997
903,32,59,0.9109
904,32,59,0.9625
905,32,59,0.9490
906,32,59,0.9533
907,32,59,0.9812
908,32,59,0.5720
909,32,59,0.1733
10,0,59,0.7796
11,0,59,0.1703
12,0,59,0.9439
13,0,59,0.9564
14,0,59,0.7681
15,0,59,0.6762
16,0,59,0.4145
17,0,59,0.8789
18,0,59,0.6878
19,0,59,0.9196
282,21,59,0.7515
283,21,59,0.8549
284,21,59,0.8118
285,21,59,0.8037
286,21,59,0.8329
287,21,59,0.3674
288,21,59,0.9310
289,21,59,0.9396
290,21,59,0.7186
291,21,59,0.9630
801,30,19,0.2587
802,30,19,0.3289
803,30,19,0.3536
804,30,19,0.3250
805,30,19,0.9214
806,30,19,0.9711
807,30,19,0.9709
808,30,19,0.9825
809,30,19,0.9829
810,30,19,0.9838
910,32,59,0.8901
911,32,59,0.0655
912,32,59,0.4271
913,32,59,0.8788
914,32,59,0.8947
915,32,59,0.3339
916,32,59,0.6607
917,32,59,0.8973
918,32,59,0.6166
919,32,59,0.8557
20,0,59,0.8332
21,0,59,0.8684
22,0,59,0.9499
23,0,59,0.7576
24,0,59,0.3895
25,0,59,0.4909
26,0,59,0.7651
27,0,59,0.9501
28,0,59,0.8386
29,0,59,0.5662
292,21,19,0.8423
293,21,19,0.7082
294,21,19,0.8175
295,21,19,0.7295
296,21,19,0.8230
297,21,19,0.2314
298,21,19,0.2690
299,21,19,0.8007
300,21,19,0.4109
301,21,19,0.8113
811,30,19,0.7639
812,30,19,0.6090
813,30,19,0.7867
814,30,19,0.8962
815,30,19,0.9466
816,30,19,0.9434
817,30,19,0.9530
818,30,19,0.9565
819,30,19,0.9585
820,30,19,0.9571
920,32,59,0.4159
921,32,59,0.4278
922,32,59,0.6092
923,32,59,0.6886
924,32,59,0.6028
925,32,59,0.2649
926,32,59,0.3942
927,32,59,0.6175
928,32,59,0.4884
929,32,59,0.8301
30,0,59,0.7876
31,0,59,0.7678
32,0,59,0.6533
33,0,59,0.8390
34,0,59,0.7956
35,0,59,0.6665
36,0,59,0.5727
37,0,59,0.2942
38,0,59,0.9393
39,0,59,0.9335
302,21,19,0.9221
303,21,19,0.8448
304,21,19,0.9395
305,21,19,0.9754
306,21,19,0.0981
307,21,19,0.9361
308,21,19,0.6011
309,21,19,0.7273
310,21,19,0.1337
311,21,19,0.5659
821,30,19,0.8654
822,30,19,0.1141
823,30,19,0.8480
824,30,19,0.9320
825,30,19,0.0546
826,30,19,0.1308
827,30,19,0.7906
828,30,19,0.8554
829,30,19,0.1889
830,30,19,0.4489
930,32,19,0.1578
931,32,19,0.5219
932,32,19,0.6140
933,32,19,0.8025
934,32,19,0.6878
935,32,19,0.7064
936,32,19,0.7425
937,32,19,0.4318
938,32,19,0.4410
939,32,19,0.7783
40,0,59,0.7339
41,0,59,0.4102
42,0,59,0.8889
43,0,59,0.9587
44,0,59,0.5660
45,0,59,0.6442
46,0,59,0.9059
47,0,59,0.9546
48,0,59,0.3186
49,0,59,0.3326
312,21,19,0.3379
313,21,19,0.8466
831,30,19,0.7059
832,30,19,0.2906
833,30,19,0.1951
834,30,19,0.7261
835,30,19,0.6719
836,30,19,0.8404
837,30,19,0.6871
838,30,19,0.6349
839,30,19,0.6253
840,30,19,0.6760
940,32,19,0.3729
941,32,19,0.5471
942,32,19,0.7367
943,32,19,0.6385
944,32,19,0.8713
945,32,19,0.6960
946,32,19,0.7296
947,32,19,0.3464
948,32,19,0.1501
949,32,19,0.8447
50,0,59,0.8651
51,0,59,0.9345
52,0,59,0.3082
53,0,59,0.7612
54,0,59,0.4850
55,0,59,0.9490
56,0,59,0.4958
57,0,59,0.8353
58,0,59,0.0395
59,0,59,0.7610
314,21,19,0.2536
315,21,19,0.4145
316,21,19,0.4870
317,21,19,0.7364
318,21,19,0.9488
319,21,19,0.9700
320,21,19,0.9738
321,21,19,0.9757
322,21,19,0.9795
323,21,19,0.9813
841,30,19,0.2052
842,30,19,0.5146
843,30,19,0.0927
844,30,19,0.5062
845,30,19,0.8243
846,30,19,0.0963
847,30,19,0.2754
848,30,19,0.7559
849,30,19,0.7346
850,30,19,0.8735
950,32,19,0.6695
951,32,19,0.3425
952,32,19,0.5564
953,32,19,0.7566
954,32,19,0.7983
955,32,19,0.7072
956,32,19,0.8359
957,32,19,0.7206
958,32,19,0.5855
959,32,19,0.7038
60,0,59,0.1893
61,0,59,0.7714
62,0,59,0.7506
63,0,59,0.9646
64,0,59,0.9322
65,0,59,0.6643
66,0,59,0.9373
67,0,59,0.9502
68,0,59,0.0651
69,0,59,0.4178
324,21,19,0.1366
325,21,19,0.4940
326,21,19,0.5394
327,21,19,0.9116
328,21,19,0.5776
329,21,19,0.7405
330,21,19,0.5924
331,21,19,0.4197
332,21,19,0.5120
333,21,19,0.4194
851,30,19,0.8937
852,30,19,0.2353
853,30,19,0.6847
854,30,19,0.3655
855,30,19,0.1935
856,30,19,0.7971
857,30,19,0.3814
858,30,19,0.8064
859,30,19,0.8892
860,30,19,0.0627
960,32,19,0.2018
961,32,19,0.3771
962,32,19,0.6051
963,32,19,0.2404
964,32,19,0.2635
965,32,19,0.5487
966,32,19,0.7373
967,32,19,0.5821
968,32,19,0.7386
969,32,19,0.5893
70,0,59,0.7070
71,0,59,0.9287
334,21,19,0.6291
335,21,19,0.9144
336,21,19,0.7368
337,21,19,0.7797
338,21,19,0.9256
339,21,19,0.9048
340,21,19,0.8113
341,21,19,0.9259
342,21,19,0.4659
343,21,19,0.8686
861,30,19,0.2769
862,30,19,0.1494
863,30,19,0.2758
864,30,19,0.7329
865,30,19,0.1175
866,30,19,0.6271
867,30,19,0.2937
868,30,19,0.8186
869,30,19,0.9224
870,30,19,0.9478
970,32,19,0.7499
971,32,19,0.7020
972,32,19,0.7129
973,32,19,0.7317
974,32,19,0.6862
975,32,19,0.2325
976,32,19,0.8314
977,32,19,0.1065
978,32,19,0.5249
979,32,19,0.7066
72,0,59,0.8958
73,0,59,0.9544
74,0,59,0.9758
75,0,59,0.8674
76,0,59,0.9011
77,0,59,0.6895
78,0,59,0.8541
79,0,59,0.3180
80,0,59,0.5578
81,0,59,0.4153
344,21,19,0.8766
345,21,19,0.7534
346,21,19,0.7670
347,21,19,0.7950
348,21,19,0.9158
349,21,19,0.6879
871,30,19,0.0466
872,30,19,0.6508
873,30,19,0.1942
874,30,19,0.3448
875,30,19,0.7704
876,30,19,0.8637
877,30,19,0.8681
878,30,19,0.9539
879,30,19,0.9548
880,30,19,0.9624
980,32,19,0.2528
981,32,19,0.5273
982,32,19,0.7860
983,32,19,0.2755
984,32,19,0.1882
985,32,19,0.5940
986,32,19,0.3777
987,32,19,0.1332
988,32,19,0.8046
989,32,19,0.3929
82,0,59,0.6751
83,0,59,0.9212
84,0,59,0.6474
85,0,59,0.6660
86,0,59,0.9462
87,0,59,0.0544
88,0,59,0.7722
89,0,59,0.1676
90,0,59,0.1155
350,21,19,0.8575
351,21,19,0.4621
352,21,19,0.4472
353,21,19,0.3422
354,21,19,0.6050
355,21,19,0.1562
356,21,19,0.4425
357,21,19,0.7702
358,21,19,0.3307
359,21,19,0.1986
881,30,19,0.2523
882,30,19,0.8372
883,30,19,0.9548
884,30,19,0.5750
885,30,19,0.9442
886,30,19,0.5764
887,30,19,0.9402
888,30,19,0.5863
889,30,19,0.9596
990,32,19,0.7404
991,32,19,0.4605
992,32,19,0.6565
993,32,19,0.7567
994,32,19,0.6965
995,32,19,0.2902
996,32,19,0.8486
997,32,19,0.0802
998,32,19,0.9391
999,32,19,0.7027
91,0,59,0.9270
92,0,59,0.2877
93,0,59,0.2703
360,21,19,0.3609
361,21,19,0.4526
362,21,19,0.6109
363,21,19,0.7296
364,21,19,0.6861
365,21,19,0.6990
366,21,19,0.5788
367,21,19,0.7037
368,21,19,0.7169
369,21,19,0.6895
890,30,19,0.1214
891,30,19,0.4340
892,30,19,0.7942
893,30,19,0.9092
894,30,19,0.9461
895,30,19,0.9516
896,30,19,0.9473
897,30,19,0.9568
898,30,19,0.9547
899,30,19,0.9580
1000,32,19,0.2660
1001,32,19,0.2673
1002,32,19,0.6114
1003,32,19,0.7481
1004,32,19,0.7537
1005,32,19,0.7714
1006,32,19,0.6616
1007,32,19,0.6921
1008,32,19,0.7628
1009,32,19,0.6884
94,0,59,0.4625
95,0,59,0.8841
96,0,59,0.9570
97,0,59,0.9749
98,0,59,0.9760
99,0,59,0.9761
100,0,59,0.9403
101,0,59,0.9620
102,0,59,0.9642
370,21,19,0.3669
371,21,19,0.7798
372,21,19,0.8704
373,21,19,0.1673
374,21,19,0.4462
375,21,19,0.7318
376,21,19,0.1844
377,21,19,0.8321
378,21,19,0.8317
379,21,19,0.4166
1010,32,19,0.6605
1011,32,19,0.1477
1012,32,19,0.8180
1013,32,19,0.9291
1014,32,19,0.0458
1015,32,19,0.7141
1016,32,19,0.6753
1017,32,19,0.7455
1018,32,19,0.3759
1019,32,19,0.8535
1203,38,59,0.7853
1204,38,59,0.1391
1205,38,59,0.9117
1206,38,59,0.5925
1207,38,59,0.8497
1208,38,59,0.5934
1209,38,59,0.1936
103,0,19,0.8871
104,0,19,0.9173
105,0,19,0.9586
106,0,19,0.2305
107,0,19,0.5478
380,21,19,0.5620
381,21,19,0.4071
382,21,19,0.2188
383,21,19,0.2893
384,21,19,0.9038
385,21,19,0.4066
386,21,19,0.7048
387,21,19,0.5534
388,21,19,0.3007
389,21,19,0.3500
1020,32,19,0.8867
1021,32,19,0.2293
1022,32,19,0.5910
1023,32,19,0.7340
1024,32,19,0.6364
1025,32,19,0.2218
1026,32,19,0.2643
1027,32,19,0.5337
1028,32,19,0.7385
1029,32,19,0.3081
1210,38,59,0.8872
1211,38,59,0.8633
1212,38,59,0.9297
1213,38,59,0.8964
