ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.6687
1,0,59,0.7589
2,0,59,0.9417
3,0,59,0.7713
4,0,59,0.9588
5,0,59,0.9719
6,0,59,0.9581
7,0,59,0.9667
8,0,59,0.9214
9,0,59,0.0473
272,2,59,0.8131
273,2,59,0.9066
274,2,59,0.9724
275,2,59,0.3406
276,2,59,0.7838
277,2,59,0.5302
278,2,59,0.7917
279,2,59,0.9561
280,2,59,0.9597
281,2,59,0.8320
527,7,59,0.6902
528,7,59,0.9309
529,7,59,0.6972
530,7,59,0.9766
531,7,59,0.8352
532,7,59,0.4897
533,7,59,0.9793
534,7,59,0.9713
535,7,59,0.9824
656,21,59,0.6711
657,21,59,0.7810
658,21,59,0.9637
659,21,59,0.7676
660,21,59,0.8937
661,21,59,0.7432
662,21,59,0.7078
663,21,59,0.6580
664,21,59,0.1297
665,21,59,0.9598
10,0,59,0.7141
11,0,59,0.1780
12,0,59,0.9625
13,0,59,0.9884
14,0,59,0.6699
15,0,59,0.6394
16,0,59,0.1155
17,0,59,0.7963
18,0,59,0.5150
19,0,59,0.9699
282,2,59,0.7985
283,2,59,0.9512
284,2,59,0.9775
285,2,59,0.9803
286,2,59,0.9901
287,2,59,0.8416
288,2,59,0.9812
289,2,59,0.9884
290,2,59,0.9834
536,7,19,0.8820
537,7,19,0.9548
538,7,19,0.7395
539,7,19,0.1964
540,7,19,0.8598
541,7,19,0.4965
542,7,19,0.0694
543,7,19,0.6261
544,7,19,0.9636
545,7,19,0.9808
666,21,59,0.5802
667,21,59,0.9486
668,21,59,0.7330
669,21,59,0.8186
670,21,59,0.9422
671,21,59,0.1518
672,21,59,0.9805
673,21,59,0.9039
674,21,59,0.9469
675,21,59,0.9868
20,0,59,0.8074
21,0,59,0.9266
22,0,59,0.9673
23,0,59,0.8766
24,0,59,0.6127
25,0,59,0.7329
26,0,59,0.7249
27,0,59,0.9001
28,0,59,0.9649
29,0,59,0.5927
291,2,19,0.1180
292,2,19,0.5603
293,2,19,0.9793
294,2,19,0.4865
295,2,19,0.7848
296,2,19,0.1026
297,2,19,0.3333
298,2,19,0.4289
299,2,19,0.0891
300,2,19,0.6587
546,7,19,0.9117
547,7,19,0.9773
548,7,19,0.1976
549,7,19,0.8809
550,7,19,0.1385
551,7,19,0.9373
552,7,19,0.1409
553,7,19,0.5584
554,7,19,0.2479
555,7,19,0.9277
676,21,19,0.7966
677,21,19,0.5504
678,21,19,0.8257
679,21,19,0.7353
680,21,19,0.9251
681,21,19,0.6877
682,21,19,0.1791
683,21,19,0.8249
684,21,19,0.1088
685,21,19,0.8265
30,0,59,0.7343
31,0,59,0.9504
32,0,59,0.6467
33,0,59,0.8186
34,0,59,0.9567
35,0,59,0.5475
36,0,59,0.3690
37,0,59,0.2029
38,0,59,0.9534
39,0,59,0.9687
301,2,19,0.4588
302,2,19,0.8080
303,2,19,0.0950
304,2,19,0.8017
305,2,19,0.4450
556,7,19,0.9310
557,7,19,0.9320
558,7,19,0.8813
559,7,19,0.9692
560,7,19,0.9885
561,7,19,0.9901
562,7,19,0.9916
563,7,19,0.9927
564,7,19,0.9947
565,7,19,0.9938
686,21,19,0.9378
687,21,19,0.9164
688,21,19,0.8869
689,21,19,0.9872
690,21,19,0.0916
691,21,19,0.9447
692,21,19,0.9561
693,21,19,0.7047
694,21,19,0.1052
695,21,19,0.8498
40,0,59,0.7549
41,0,59,0.1345
42,0,59,0.9718
43,0,59,0.9779
44,0,59,0.9140
45,0,59,0.5640
46,0,59,0.9284
47,0,59,0.9773
48,0,59,0.0542
49,0,59,0.1807
306,2,19,0.2824
307,2,19,0.5514
308,2,19,0.9770
309,2,19,0.8628
310,2,19,0.2701
311,2,19,0.6949
312,2,19,0.2648
313,2,19,0.9653
314,2,19,0.1301
315,2,19,0.6904
566,7,19,0.1389
567,7,19,0.9359
568,7,19,0.9681
569,7,19,0.9894
570,7,19,0.9921
571,7,19,0.9871
572,7,19,0.9894
573,7,19,0.9935
574,7,19,0.9946
575,7,19,0.9936
696,21,19,0.3836
697,21,19,0.9163
50,0,59,0.8709
51,0,59,0.9769
52,0,59,0.3732
53,0,59,0.7950
54,0,59,0.8738
55,0,59,0.9247
56,0,59,0.4496
57,0,59,0.9887
58,0,59,0.1671
59,0,59,0.8306
316,2,19,0.8523
317,2,19,0.1952
318,2,19,0.2073
576,7,19,0.6804
577,7,19,0.0501
578,7,19,0.7753
579,7,19,0.9638
580,7,19,0.9903
581,7,19,0.9913
582,7,19,0.9943
583,7,19,0.9944
584,7,19,0.9941
585,7,19,0.9938
698,21,19,0.2503
699,21,19,0.2336
700,21,19,0.9383
701,21,19,0.9444
702,21,19,0.9899
703,21,19,0.9950
704,21,19,0.9946
705,21,19,0.9956
706,21,19,0.9947
707,21,19,0.9954
60,0,59,0.0867
61,0,59,0.9582
62,0,59,0.7263
63,0,59,0.9806
64,0,59,0.9753
65,0,59,0.7799
66,0,59,0.9676
67,0,59,0.9789
68,0,59,0.0543
69,0,59,0.5287
319,2,19,0.5945
320,2,19,0.6641
586,7,19,0.8585
587,7,19,0.0882
588,7,19,0.7511
589,7,19,0.9493
590,7,19,0.9786
591,7,19,0.9916
592,7,19,0.9910
593,7,19,0.9902
594,7,19,0.9934
595,7,19,0.9938
708,21,19,0.1343
709,21,19,0.4800
710,21,19,0.8612
711,21,19,0.8671
712,21,19,0.6581
713,21,19,0.8918
714,21,19,0.4752
715,21,19,0.5051
716,21,19,0.3088
717,21,19,0.4517
70,0,59,0.9194
71,0,59,0.9280
321,2,19,0.5481
322,2,19,0.1735
323,2,19,0.7282
324,2,19,0.8687
325,2,19,0.9852
326,2,19,0.9296
327,2,19,0.9204
328,2,19,0.3584
329,2,19,0.7984
330,2,19,0.2812
596,7,19,0.8515
597,7,19,0.9443
598,7,19,0.8734
599,7,19,0.9838
600,7,19,0.9895
601,7,19,0.9862
602,7,19,0.9890
603,7,19,0.9893
604,7,19,0.9944
605,7,19,0.9938
718,21,19,0.6924
719,21,19,0.9458
720,21,19,0.9501
721,21,19,0.6979
722,21,19,0.9785
723,21,19,0.9610
724,21,19,0.8794
725,21,19,0.7274
726,21,19,0.5027
727,21,19,0.9722
72,0,59,0.9347
73,0,59,0.9633
74,0,59,0.9784
75,0,59,0.9518
76,0,59,0.8606
77,0,59,0.7459
78,0,59,0.4354
79,0,59,0.1554
80,0,59,0.6558
81,0,59,0.1734
331,2,19,0.7815
332,2,19,0.6486
333,2,19,0.6663
334,2,19,0.3180
606,7,19,0.0210
607,7,19,0.8553
608,7,19,0.9481
609,7,19,0.9486
610,7,19,0.9784
611,7,19,0.9836
612,7,19,0.9850
613,7,19,0.9646
614,7,19,0.9894
615,7,19,0.9883
728,21,19,0.7583
729,21,19,0.8489
730,21,19,0.9124
731,21,19,0.8310
732,21,19,0.7481
733,21,19,0.6501
82,0,59,0.4064
83,0,59,0.9745
84,0,59,0.7556
85,0,59,0.7338
86,0,59,0.9785
87,0,59,0.0105
88,0,59,0.6879
89,0,59,0.0997
90,0,59,0.1153
335,2,19,0.4105
336,2,19,0.5474
616,7,19,0.7922
617,7,19,0.4086
618,7,19,0.7503
619,7,19,0.4919
620,7,19,0.5028
621,7,19,0.6869
622,7,19,0.9821
623,7,19,0.9934
624,7,19,0.9950
625,7,19,0.9953
734,21,19,0.9032
735,21,19,0.3612
736,21,19,0.6669
737,21,19,0.4823
738,21,19,0.3640
739,21,19,0.4128
740,21,19,0.6164
741,21,19,0.7207
742,21,19,0.7703
743,21,19,0.1569
91,0,59,0.8419
92,0,59,0.5516
93,0,59,0.2786
337,2,19,0.1930
338,2,19,0.7386
626,7,19,0.9431
627,7,19,0.2777
628,7,19,0.6369
629,7,19,0.3465
630,7,19,0.8165
631,7,19,0.5959
632,7,19,0.9811
633,7,19,0.9417
634,7,19,0.4913
635,7,19,0.8945
744,21,19,0.5605
745,21,19,0.3370
746,21,19,0.8448
747,21,19,0.8291
748,21,19,0.8843
749,21,19,0.8642
750,21,19,0.9319
751,21,19,0.8702
752,21,19,0.9210
753,21,19,0.5668
94,0,59,0.1248
95,0,59,0.9777
96,0,59,0.9920
97,0,59,0.9923
98,0,59,0.9895
99,0,59,0.9899
100,0,59,0.9919
101,0,59,0.9731
102,0,59,0.9462
339,2,19,0.6794
340,2,19,0.9132
636,7,19,0.8052
637,7,19,0.3447
638,7,19,0.8707
639,7,19,0.7894
640,7,19,0.7768
641,7,19,0.9818
642,7,19,0.9713
643,7,19,0.4476
644,7,19,0.9742
645,7,19,0.9684
754,21,19,0.5118
755,21,19,0.8998
756,21,19,0.9018
757,21,19,0.1246
758,21,19,0.0767
759,21,19,0.7845
760,21,19,0.2640
