ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7971
1,0,59,0.8166
2,0,59,0.9397
3,0,59,0.8886
4,0,59,0.9189
5,0,59,0.9888
6,0,59,0.9598
7,0,59,0.9682
8,0,59,0.8934
9,0,59,0.0432
272,2,59,0.7024
273,2,59,0.9517
274,2,59,0.9886
275,2,59,0.5955
276,2,59,0.8010
277,2,59,0.2168
278,2,59,0.5750
279,2,59,0.9796
280,2,59,0.9563
281,2,59,0.8586
527,7,59,0.8052
528,7,59,0.9478
529,7,59,0.7751
530,7,59,0.9773
531,7,59,0.8514
532,7,59,0.5937
533,7,59,0.9954
534,7,59,0.9788
535,7,59,0.9889
656,21,59,0.6294
657,21,59,0.7570
658,21,59,0.9898
659,21,59,0.9002
660,21,59,0.8708
661,21,59,0.7984
662,21,59,0.1082
663,21,59,0.5722
664,21,59,0.1190
665,21,59,0.9681
10,0,59,0.8494
11,0,59,0.5878
12,0,59,0.9823
13,0,59,0.9961
14,0,59,0.8052
15,0,59,0.3913
16,0,59,0.0938
17,0,59,0.8427
18,0,59,0.3905
19,0,59,0.9814
282,2,59,0.8794
283,2,59,0.8723
284,2,59,0.9941
285,2,59,0.9643
286,2,59,0.9972
287,2,59,0.5428
288,2,59,0.9814
289,2,59,0.9918
290,2,59,0.9923
536,7,19,0.9006
537,7,19,0.9879
538,7,19,0.9097
539,7,19,0.1930
540,7,19,0.9381
541,7,19,0.8953
542,7,19,0.1308
543,7,19,0.5492
544,7,19,0.9835
545,7,19,0.9861
666,21,59,0.7341
667,21,59,0.9631
668,21,59,0.2641
669,21,59,0.9210
670,21,59,0.9603
671,21,59,0.6127
672,21,59,0.9840
673,21,59,0.8438
674,21,59,0.9621
675,21,59,0.9952
20,0,59,0.6589
21,0,59,0.9607
22,0,59,0.9845
23,0,59,0.9242
24,0,59,0.7814
25,0,59,0.3342
26,0,59,0.9029
27,0,59,0.9221
28,0,59,0.9597
29,0,59,0.8385
291,2,19,0.1387
292,2,19,0.3778
293,2,19,0.9905
294,2,19,0.6632
295,2,19,0.7495
296,2,19,0.2328
297,2,19,0.2864
298,2,19,0.3643
299,2,19,0.0544
300,2,19,0.7978
546,7,19,0.9278
547,7,19,0.9868
548,7,19,0.5194
549,7,19,0.9802
550,7,19,0.6077
551,7,19,0.9359
552,7,19,0.9245
553,7,19,0.7893
554,7,19,0.2272
555,7,19,0.9446
676,21,19,0.7074
677,21,19,0.4819
678,21,19,0.9866
679,21,19,0.9193
680,21,19,0.9389
681,21,19,0.4069
682,21,19,0.0856
683,21,19,0.7524
684,21,19,0.1111
685,21,19,0.9597
30,0,59,0.8981
31,0,59,0.9823
32,0,59,0.7771
33,0,59,0.5529
34,0,59,0.9672
35,0,59,0.8512
36,0,59,0.6999
37,0,59,0.2401
38,0,59,0.9839
39,0,59,0.9650
301,2,19,0.5529
302,2,19,0.5322
303,2,19,0.0474
304,2,19,0.6337
305,2,19,0.4724
556,7,19,0.9656
557,7,19,0.8824
558,7,19,0.0764
559,7,19,0.5631
560,7,19,0.9339
561,7,19,0.9891
562,7,19,0.9371
563,7,19,0.9940
564,7,19,0.9900
565,7,19,0.9981
686,21,19,0.9497
687,21,19,0.9196
688,21,19,0.9308
689,21,19,0.9958
690,21,19,0.0535
691,21,19,0.9765
692,21,19,0.8733
693,21,19,0.9004
694,21,19,0.0682
695,21,19,0.9379
40,0,59,0.7990
41,0,59,0.0232
42,0,59,0.9884
43,0,59,0.9934
44,0,59,0.9414
45,0,59,0.7207
46,0,59,0.9365
47,0,59,0.9942
48,0,59,0.0480
49,0,59,0.3980
306,2,19,0.2915
307,2,19,0.3174
308,2,19,0.9959
309,2,19,0.8486
310,2,19,0.6413
311,2,19,0.5623
312,2,19,0.1440
313,2,19,0.9374
314,2,19,0.3426
315,2,19,0.6484
566,7,19,0.1544
567,7,19,0.9929
568,7,19,0.9365
569,7,19,0.9960
570,7,19,0.9955
571,7,19,0.9927
572,7,19,0.9965
573,7,19,0.9984
574,7,19,0.9986
575,7,19,0.9986
696,21,19,0.6321
