ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8418
1,210,132,0.2851
2,210,132,0.9423
3,210,132,0.9366
4,210,132,0.4139
5,210,132,0.7013
6,210,132,0.4227
7,210,132,0.8588
8,210,132,0.1979
9,210,132,0.7661
967,211,132,0.8991
1411,212,132,0.8916
1412,212,132,0.9299
1413,212,132,0.9542
1414,212,132,0.9696
1415,212,132,0.4463
1416,212,132,0.9569
1417,212,132,0.8524
1418,212,132,0.9467
1419,212,132,0.2165
1420,212,132,0.9483
1641,213,132,0.7586
1642,213,132,0.9523
1643,213,132,0.0372
1644,213,132,0.9368
1645,213,132,0.3443
1646,213,132,0.9007
1647,213,132,0.3821
1648,213,132,0.8807
1649,213,132,0.3937
1650,213,132,0.6884
10,210,132,0.8981
11,210,132,0.9205
12,210,132,0.1671
13,210,132,0.1597
14,210,132,0.2776
15,210,132,0.7538
16,210,132,0.9212
17,210,132,0.3074
18,210,132,0.7755
19,210,132,0.8596
968,211,132,0.9452
969,211,132,0.9530
970,211,132,0.9412
971,211,132,0.3438
972,211,132,0.5625
973,211,132,0.9589
974,211,132,0.8031
975,211,132,0.3582
976,211,132,0.1653
977,211,132,0.8867
1421,212,132,0.9407
1422,212,132,0.9155
1423,212,132,0.3094
1424,212,132,0.9200
1651,213,132,0.9209
20,210,132,0.8985
21,210,132,0.9316
22,210,132,0.0866
23,210,132,0.0520
978,211,132,0.9487
979,211,132,0.7229
980,211,132,0.9245
981,211,132,0.8634
982,211,132,0.5487
983,211,132,0.8892
984,211,132,0.9308
985,211,132,0.8070
986,211,132,0.7231
987,211,132,0.9377
1425,212,132,0.9105
1426,212,132,0.9501
1427,212,132,0.9412
1428,212,132,0.9267
1429,212,132,0.9315
1430,212,132,0.9407
1431,212,132,0.8347
1432,212,132,0.9508
1433,212,132,0.0832
1434,212,132,0.9515
1652,213,132,0.9161
24,210,132,0.9483
25,210,132,0.9718
26,210,132,0.9409
27,210,132,0.5192
28,210,132,0.9612
29,210,132,0.9369
30,210,132,0.8938
31,210,132,0.9564
32,210,132,0.9224
33,210,132,0.2895
988,211,132,0.9371
989,211,132,0.8196
990,211,132,0.8658
991,211,132,0.5064
992,211,132,0.8854
1435,212,132,0.9465
1436,212,132,0.9383
1437,212,132,0.9495
1438,212,132,0.9614
1439,212,132,0.5679
1440,212,132,0.7437
1441,212,132,0.9150
1442,212,132,0.7934
1443,212,132,0.6575
1444,212,132,0.9355
1653,213,132,0.6813
1654,213,132,0.9152
1655,213,132,0.0568
1656,213,132,0.9403
34,210,132,0.9525
35,210,132,0.6187
36,210,132,0.7184
37,210,132,0.8741
38,210,132,0.6456
39,210,132,0.3616
993,211,132,0.8882
994,211,132,0.9194
995,211,132,0.8246
996,211,132,0.2493
997,211,132,0.1482
1445,212,132,0.2191
1446,212,132,0.9069
1447,212,132,0.9025
1448,212,132,0.3155
1449,212,132,0.8958
1657,213,132,0.9081
1658,213,132,0.8664
1659,213,132,0.9329
1660,213,132,0.3349
1661,213,132,0.8390
1662,213,132,0.7202
1663,213,132,0.9648
1664,213,132,0.9068
1665,213,132,0.9514
1666,213,132,0.5354
40,210,132,0.9190
41,210,132,0.9110
42,210,132,0.9305
43,210,132,0.2572
998,211,132,0.6286
999,211,132,0.0997
1000,211,132,0.6107
1001,211,132,0.8605
1002,211,132,0.5206
1003,211,132,0.6519
1004,211,132,0.9589
1005,211,132,0.1643
1006,211,132,0.9503
1007,211,132,0.8849
1450,212,132,0.9311
1451,212,132,0.8882
1452,212,132,0.9658
1453,212,132,0.9349
1454,212,132,0.9450
1455,212,132,0.9645
1456,212,132,0.9447
1457,212,132,0.7193
1458,212,132,0.2763
1459,212,132,0.9321
1667,213,132,0.6422
1668,213,132,0.8626
1669,213,132,0.3508
1670,213,132,0.9147
1671,213,132,0.0834
1672,213,132,0.9525
1673,213,132,0.9724
1674,213,132,0.9655
1675,213,132,0.9050
1676,213,132,0.1213
44,210,132,0.9152
45,210,132,0.9269
46,210,132,0.8056
47,210,132,0.8909
48,210,132,0.9443
49,210,132,0.9321
50,210,132,0.9200
51,210,132,0.9494
52,210,132,0.9308
53,210,132,0.9252
1008,211,132,0.8547
1009,211,132,0.2846
1010,211,132,0.9554
1011,211,132,0.9397
1012,211,132,0.9476
1013,211,132,0.9709
1014,211,132,0.8778
1015,211,132,0.6881
1016,211,132,0.8737
1017,211,132,0.6792
1460,212,23,0.7703
1461,212,23,0.8190
1462,212,23,0.7639
1463,212,23,0.9672
1464,212,23,0.9679
1465,212,23,0.7970
1466,212,23,0.8891
1467,212,23,0.9656
1468,212,23,0.9679
1469,212,23,0.4767
1677,213,23,0.8745
1678,213,23,0.7034
1679,213,23,0.8842
1680,213,23,0.7067
1681,213,23,0.8429
1682,213,23,0.2305
1683,213,23,0.5495
1684,213,23,0.3684
1685,213,23,0.8344
1686,213,23,0.3162
54,210,23,0.9113
55,210,23,0.7728
56,210,23,0.5836
57,210,23,0.4520
58,210,23,0.7740
59,210,23,0.0971
60,210,23,0.2731
61,210,23,0.4236
62,210,23,0.8623
63,210,23,0.1865
1018,211,132,0.9131
1019,211,132,0.2980
1020,211,132,0.2317
1470,212,23,0.8805
1471,212,23,0.8757
1472,212,23,0.1979
1473,212,23,0.7769
1474,212,23,0.7075
1475,212,23,0.5347
1476,212,23,0.6550
1687,213,23,0.3165
1688,213,23,0.9307
1689,213,23,0.0481
1690,213,23,0.4950
1691,213,23,0.6456
1692,213,23,0.7779
1693,213,23,0.9326
1694,213,23,0.1933
1695,213,23,0.5592
1696,213,23,0.7127
64,210,23,0.8977
65,210,23,0.7916
66,210,23,0.5251
67,210,23,0.6800
1021,211,132,0.9045
1022,211,132,0.8614
1023,211,132,0.8830
1024,211,132,0.2379
1477,212,23,0.6201
1478,212,23,0.3454
1697,213,23,0.8118
1698,213,23,0.5353
68,210,23,0.6487
69,210,23,0.5081
70,210,23,0.2800
1025,211,132,0.9176
1026,211,132,0.9254
1027,211,132,0.3222
1028,211,132,0.8311
1029,211,132,0.0342
1479,212,23,0.8580
1480,212,23,0.9672
1481,212,23,0.9684
1482,212,23,0.8019
1483,212,23,0.8891
1484,212,23,0.2967
1485,212,23,0.9052
1486,212,23,0.9675
1487,212,23,0.9671
1488,212,23,0.9589
1699,213,23,0.9170
1700,213,23,0.7129
71,210,23,0.6608
72,210,23,0.2331
1030,211,132,0.7928
1031,211,132,0.8727
1032,211,132,0.6965
1033,211,132,0.0970
1034,211,132,0.8087
1035,211,132,0.7093
1036,211,132,0.7575
1037,211,132,0.9635
1038,211,132,0.4088
1039,211,132,0.8392
1489,212,107,0.9223
1490,212,107,0.9254
1491,212,107,0.9432
1492,212,107,0.9404
1493,212,107,0.9368
1494,212,107,0.9399
1495,212,107,0.0980
1496,212,107,0.8490
1497,212,107,0.9434
1701,213,23,0.9253
1702,213,23,0.6600
73,210,23,0.8812
74,210,23,0.2679
75,210,23,0.6946
1040,211,132,0.4909
1041,211,132,0.9431
1042,211,132,0.7583
1043,211,132,0.2888
1044,211,132,0.3325
1498,212,43,0.9181
1499,212,43,0.7774
1500,212,43,0.9151
1501,212,43,0.9423
1502,212,43,0.9303
1503,212,43,0.6674
1504,212,43,0.5313
1505,212,43,0.7434
1506,212,43,0.5599
1703,213,23,0.4251
1704,213,23,0.2951
76,210,23,0.9511
77,210,23,0.3931
78,210,23,0.9538
79,210,23,0.9692
80,210,23,0.9641
81,210,23,0.8805
82,210,23,0.2751
1045,211,132,0.8035
1046,211,132,0.9701
1047,211,132,0.9682
1048,211,132,0.7326
1049,211,132,0.5269
1050,211,132,0.3292
1507,212,43,0.8841
1508,212,43,0.9703
1509,212,43,0.9361
1510,212,43,0.9281
1705,213,23,0.9273
1706,213,23,0.4337
1707,213,23,0.9158
1708,213,23,0.7258
1709,213,23,0.8468
1710,213,23,0.9705
1711,213,23,0.8599
1712,213,23,0.3725
1713,213,23,0.0725
1714,213,23,0.6040
83,210,23,0.9543
84,210,23,0.9684
85,210,23,0.7414
1051,211,132,0.8524
1052,211,132,0.8049
1053,211,132,0.5437
1054,211,132,0.7074
1511,212,43,0.9104
1512,212,43,0.9575
1513,212,43,0.6410
1514,212,43,0.9289
1515,212,43,0.9198
1516,212,43,0.8524
1517,212,43,0.2720
1518,212,43,0.6645
1519,212,43,0.7226
1520,212,43,0.9201
1715,213,23,0.8767
1716,213,23,0.9386
1717,213,23,0.6273
1718,213,23,0.3948
86,210,23,0.9421
87,210,23,0.9696
88,210,23,0.4299
1055,211,132,0.9197
1056,211,132,0.4448
1057,211,132,0.0790
1521,212,43,0.8756
1522,212,43,0.8670
1523,212,43,0.9158
1524,212,43,0.7273
1525,212,43,0.9132
1526,212,43,0.6151
1527,212,43,0.2498
1528,212,43,0.8844
1719,213,23,0.8818
1720,213,23,0.9722
1721,213,23,0.8020
1722,213,23,0.5156
89,210,23,0.8291
90,210,23,0.5848
1058,211,132,0.9229
1059,211,132,0.9297
1060,211,132,0.9491
1061,211,132,0.0621
1062,211,132,0.9363
1529,212,43,0.9550
1530,212,43,0.1614
1531,212,43,0.2365
1723,213,23,0.9224
1724,213,23,0.9697
1725,213,23,0.6109
91,210,23,0.8116
92,210,23,0.9666
93,210,23,0.1741
1063,211,132,0.7204
1064,211,132,0.4690
1065,211,132,0.8578
1066,211,132,0.7221
1067,211,132,0.7456
1068,211,132,0.9222
1069,211,132,0.6736
1070,211,132,0.8579
1071,211,132,0.9640
1072,211,132,0.9069
1532,212,43,0.8835
1533,212,43,0.9145
1534,212,43,0.6556
1535,212,43,0.7525
1536,212,43,0.7387
1537,212,43,0.9485
1538,212,43,0.9340
1539,212,43,0.9194
1540,212,43,0.8329
1726,213,23,0.9167
1727,213,23,0.0302
1728,213,23,0.1700
94,210,23,0.6150
95,210,23,0.6267
96,210,23,0.4933
1073,211,132,0.5575
1074,211,132,0.2041
1541,212,17,0.8875
1542,212,17,0.0740
1729,213,23,0.5342
1730,213,23,0.1073
1731,213,23,0.8594
97,210,23,0.9519
98,210,23,0.9659
99,210,23,0.9679
100,210,23,0.9626
101,210,23,0.9232
102,210,23,0.4076
103,210,23,0.9523
104,210,23,0.1581
105,210,23,0.8958
106,210,23,0.9470
1075,211,132,0.8670
1076,211,132,0.9505
1077,211,132,0.9382
1078,211,132,0.7525
1079,211,132,0.9385
1080,211,132,0.0943
1081,211,132,0.8437
1543,212,17,0.4948
1544,212,17,0.4864
1732,213,23,0.9184
1733,213,23,0.9669
1734,213,23,0.9661
1735,213,23,0.0377
107,210,23,0.7169
108,210,23,0.4822
1082,211,132,0.9262
1083,211,132,0.9686
1084,211,132,0.7103
1085,211,132,0.8631
1086,211,132,0.8017
1087,211,132,0.9151
1088,211,132,0.9012
1089,211,132,0.5099
1090,211,132,0.9114
1545,212,17,0.8097
1546,212,17,0.2802
1547,212,17,0.9188
1736,213,23,0.1082
1737,213,23,0.2646
109,210,23,0.8938
110,210,23,0.4600
111,210,23,0.2810
112,210,23,0.2272
113,210,23,0.5449
114,210,23,0.7460
115,210,23,0.8688
116,210,23,0.2087
117,210,23,0.8756
118,210,23,0.6681
1091,211,132,0.9090
1092,211,132,0.9081
1093,211,132,0.8084
1094,211,132,0.9334
1095,211,132,0.7105
1096,211,132,0.9209
1548,212,17,0.6077
1549,212,17,0.8817
1550,212,17,0.3235
1738,213,23,0.8134
1739,213,23,0.9193
1740,213,23,0.8823
1741,213,23,0.9612
1742,213,23,0.9227
119,210,23,0.9003
120,210,23,0.9681
121,210,23,0.6749
1097,211,132,0.9564
1098,211,132,0.9346
1099,211,132,0.8220
1100,211,132,0.7642
1101,211,132,0.9480
1102,211,132,0.9399
1103,211,132,0.9385
1104,211,132,0.5788
1105,211,132,0.7652
1106,211,132,0.4277
1551,212,17,0.7388
1552,212,17,0.9609
1553,212,17,0.3695
1554,212,17,0.7205
1555,212,17,0.8417
1556,212,17,0.9684
1557,212,17,0.6492
1558,212,17,0.9563
1559,212,17,0.3197
1560,212,17,0.3983
1743,213,23,0.9523
1744,213,23,0.8988
122,210,23,0.6838
123,210,23,0.1494
124,210,23,0.2931
125,210,23,0.7994
126,210,23,0.4448
127,210,23,0.5784
128,210,23,0.1344
129,210,23,0.3975
130,210,23,0.5229
131,210,23,0.3212
1107,211,132,0.8075
1108,211,132,0.9161
1109,211,132,0.6400
1110,211,132,0.9088
1111,211,132,0.3802
1112,211,132,0.7519
1113,211,132,0.6916
1561,212,17,0.5170
1562,212,17,0.7512
1745,213,23,0.5068
1746,213,23,0.9118
1747,213,23,0.5782
1748,213,23,0.2057
132,210,23,0.9038
133,210,23,0.9167
134,210,23,0.9698
135,210,23,0.9167
136,210,23,0.6791
137,210,23,0.8898
138,210,23,0.2918
139,210,23,0.9403
140,210,23,0.5441
141,210,23,0.2216
1114,211,132,0.3473
1115,211,132,0.4921
1563,212,17,0.5681
1564,212,17,0.1212
1749,213,23,0.8670
1750,213,23,0.2698
1751,213,23,0.8897
1752,213,23,0.4010
1753,213,23,0.8907
1754,213,23,0.7577
1755,213,23,0.9293
1756,213,23,0.9169
1757,213,23,0.7213
142,210,23,0.9112
143,210,23,0.8121
144,210,23,0.7421
145,210,23,0.7876
1116,211,132,0.9331
1117,211,132,0.7794
1118,211,132,0.9343
1119,211,132,0.6699
1120,211,132,0.3405
1121,211,132,0.1620
1565,212,17,0.8065
1566,212,17,0.4653
1567,212,17,0.9387
1568,212,17,0.8706
1569,212,17,0.8724
1570,212,17,0.7068
1571,212,17,0.9641
1572,212,17,0.2899
1573,212,17,0.1337
1758,213,107,0.8862
1759,213,107,0.9134
1760,213,107,0.8773
1761,213,107,0.8441
1762,213,107,0.8453
1763,213,107,0.8283
1764,213,107,0.3469
1765,213,107,0.0878
1766,213,107,0.7871
1767,213,107,0.9062
146,210,23,0.1648
147,210,23,0.9285
148,210,23,0.9231
149,210,23,0.9236
150,210,23,0.7875
151,210,23,0.7120
152,210,23,0.4445
153,210,23,0.7782
154,210,23,0.4006
155,210,23,0.9294
1122,211,132,0.9147
1123,211,132,0.9369
1124,211,132,0.9400
1125,211,132,0.8492
1126,211,132,0.6172
1127,211,132,0.8800
1128,211,132,0.9239
1129,211,132,0.8292
1130,211,132,0.9230
1131,211,132,0.3850
1574,212,17,0.4968
1575,212,17,0.2192
1768,213,107,0.8879
1769,213,107,0.9576
1770,213,107,0.8503
1771,213,107,0.8196
1772,213,107,0.7182
1773,213,107,0.9137
1774,213,107,0.9207
1775,213,107,0.9133
1776,213,107,0.8960
156,210,23,0.5868
157,210,23,0.8365
1132,211,132,0.9169
1133,211,132,0.3616
1134,211,132,0.4384
1576,212,17,0.9160
1577,212,17,0.7904
1578,212,17,0.8049
1579,212,17,0.0494
1777,213,43,0.8985
1778,213,43,0.4562
1779,213,43,0.8688
1780,213,43,0.7307
1781,213,43,0.1864
1782,213,43,0.4435
1783,213,43,0.6743
158,210,23,0.7829
159,210,23,0.9169
160,210,23,0.9339
161,210,23,0.9668
162,210,23,0.9392
1135,211,132,0.6354
1136,211,132,0.7596
1580,212,17,0.7819
1581,212,17,0.9647
1582,212,17,0.7375
1583,212,17,0.9642
1584,212,17,0.3363
1585,212,17,0.6504
1586,212,17,0.8889
1587,212,17,0.9607
1588,212,17,0.5641
