ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9351
1,1,59,0.7412
2,1,59,0.5207
3,1,59,0.3518
4,1,59,0.6025
5,1,59,0.8541
6,1,59,0.6970
7,1,59,0.9221
8,1,59,0.9783
9,1,59,0.9711
169,7,59,0.7867
170,7,59,0.9467
171,7,59,0.7972
172,7,59,0.7634
173,7,59,0.8298
174,7,59,0.7537
175,7,59,0.9800
176,7,59,0.9802
177,7,59,0.9804
298,8,59,0.7992
299,8,59,0.7988
300,8,59,0.7782
301,8,59,0.9747
302,8,59,0.7567
303,8,59,0.3689
304,8,59,0.8900
305,8,59,0.3373
306,8,59,0.2741
307,8,59,0.4642
805,20,59,0.7595
806,20,59,0.9159
807,20,59,0.7862
808,20,59,0.9736
809,20,59,0.9873
810,20,59,0.4566
811,20,59,0.3732
812,20,59,0.6714
813,20,59,0.7581
814,20,59,0.3078
10,1,59,0.9702
11,1,59,0.9472
12,1,59,0.8663
13,1,59,0.3192
14,1,59,0.9057
15,1,59,0.2695
16,1,59,0.9694
17,1,59,0.8064
18,1,59,0.5522
19,1,59,0.8395
178,7,19,0.3298
179,7,19,0.9377
180,7,19,0.6474
181,7,19,0.4798
182,7,19,0.9033
183,7,19,0.6214
184,7,19,0.2145
185,7,19,0.5680
186,7,19,0.9719
187,7,19,0.9860
308,8,59,0.5803
309,8,59,0.0617
310,8,59,0.2405
311,8,59,0.8037
312,8,59,0.9783
313,8,59,0.9918
314,8,59,0.9891
315,8,59,0.9956
316,8,59,0.9973
317,8,59,0.9969
815,20,59,0.8379
816,20,59,0.9359
817,20,59,0.3653
818,20,59,0.3785
819,20,59,0.0798
820,20,59,0.3765
821,20,59,0.9295
822,20,59,0.2965
823,20,59,0.9168
824,20,59,0.7653
20,1,59,0.9409
21,1,59,0.3026
22,1,59,0.7955
23,1,59,0.7359
24,1,59,0.9401
25,1,59,0.9499
26,1,59,0.9880
27,1,59,0.5981
28,1,59,0.3901
29,1,59,0.4940
188,7,19,0.9337
189,7,19,0.9728
190,7,19,0.0309
191,7,19,0.7605
192,7,19,0.2933
193,7,19,0.9109
194,7,19,0.1349
195,7,19,0.7747
196,7,19,0.2480
197,7,19,0.9321
318,8,59,0.0552
319,8,59,0.7913
320,8,59,0.9552
321,8,59,0.9863
322,8,59,0.9900
323,8,59,0.9877
324,8,59,0.9924
325,8,59,0.9960
