ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9161
1,1,59,0.9194
2,1,59,0.2111
3,1,59,0.4927
4,1,59,0.5572
5,1,59,0.7877
6,1,59,0.6328
7,1,59,0.8765
8,1,59,0.9579
9,1,59,0.9398
169,7,59,0.3637
170,7,59,0.8957
171,7,59,0.6658
172,7,59,0.8421
173,7,59,0.3370
174,7,59,0.5935
175,7,59,0.9432
176,7,59,0.9325
177,7,59,0.9312
298,8,59,0.8970
299,8,59,0.8133
300,8,59,0.8730
301,8,59,0.8928
302,8,59,0.4995
303,8,59,0.3337
304,8,59,0.7500
305,8,59,0.4677
306,8,59,0.4602
307,8,59,0.4462
805,20,59,0.1578
806,20,59,0.9549
807,20,59,0.8447
808,20,59,0.9017
809,20,59,0.9570
810,20,59,0.5489
811,20,59,0.5185
812,20,59,0.4763
813,20,59,0.5858
814,20,59,0.3110
10,1,59,0.9611
11,1,59,0.8945
12,1,59,0.8144
13,1,59,0.2179
14,1,59,0.9258
15,1,59,0.1736
16,1,59,0.9036
17,1,59,0.7928
18,1,59,0.5172
19,1,59,0.8032
178,7,19,0.5610
179,7,19,0.8825
180,7,19,0.4625
181,7,19,0.6981
182,7,19,0.6924
183,7,19,0.6375
184,7,19,0.2524
185,7,19,0.4303
186,7,19,0.9214
187,7,19,0.9373
308,8,59,0.5417
309,8,59,0.0584
310,8,59,0.3210
311,8,59,0.7657
312,8,59,0.8629
313,8,59,0.9035
314,8,59,0.4715
315,8,59,0.8720
316,8,59,0.9221
317,8,59,0.9187
815,20,59,0.7102
816,20,59,0.9556
817,20,59,0.4166
818,20,59,0.2310
819,20,59,0.0806
820,20,59,0.3875
821,20,59,0.4005
822,20,59,0.2150
823,20,59,0.9359
824,20,59,0.7425
20,1,59,0.9415
21,1,59,0.1242
22,1,59,0.9186
23,1,59,0.6964
24,1,59,0.9354
25,1,59,0.8693
26,1,59,0.9630
27,1,59,0.2515
28,1,59,0.6378
29,1,59,0.2533
188,7,19,0.9247
189,7,19,0.8692
190,7,19,0.6215
191,7,19,0.6570
192,7,19,0.3961
193,7,19,0.8364
194,7,19,0.1112
195,7,19,0.7251
196,7,19,0.4229
197,7,19,0.7894
318,8,59,0.0880
319,8,59,0.3599
320,8,59,0.8293
321,8,59,0.8784
322,8,59,0.9030
323,8,59,0.8919
324,8,59,0.7754
325,8,59,0.9050
326,8,59,0.9457
327,8,59,0.9629
825,20,59,0.8576
826,20,59,0.9507
827,20,59,0.6341
828,20,59,0.9409
829,20,59,0.3775
830,20,59,0.9069
831,20,59,0.8378
832,20,59,0.9516
833,20,59,0.7265
834,20,59,0.9528
30,1,59,0.9262
31,1,59,0.7086
32,1,59,0.8690
33,1,59,0.9309
34,1,59,0.9518
35,1,59,0.9146
36,1,59,0.9572
37,1,59,0.6145
38,1,59,0.8890
39,1,59,0.8933
198,7,19,0.8967
199,7,19,0.9070
200,7,19,0.4594
201,7,19,0.8490
202,7,19,0.9102
203,7,19,0.9231
204,7,19,0.8562
205,7,19,0.8751
206,7,19,0.9353
207,7,19,0.9313
328,8,59,0.8477
329,8,59,0.4874
330,8,59,0.6946
331,8,59,0.7919
332,8,59,0.7906
333,8,59,0.4231
334,8,59,0.6736
335,8,59,0.8454
336,8,59,0.9011
337,8,59,0.0965
835,20,59,0.9535
836,20,59,0.5378
837,20,59,0.5685
838,20,59,0.6867
839,20,59,0.9343
840,20,59,0.9515
841,20,59,0.9630
842,20,59,0.9507
843,20,59,0.9404
40,1,59,0.7236
41,1,59,0.7955
42,1,59,0.7945
43,1,59,0.0876
44,1,59,0.3223
45,1,59,0.8270
46,1,59,0.7446
47,1,59,0.8926
48,1,59,0.9075
49,1,59,0.6577
208,7,19,0.1273
209,7,19,0.4473
210,7,19,0.8265
211,7,19,0.9047
212,7,19,0.9566
213,7,19,0.9051
214,7,19,0.8549
215,7,19,0.8155
216,7,19,0.9464
217,7,19,0.9239
338,8,59,0.9134
339,8,59,0.0293
340,8,59,0.8269
341,8,59,0.9727
342,8,59,0.5376
343,8,59,0.3031
344,8,59,0.6386
345,8,59,0.6215
346,8,59,0.6326
347,8,59,0.8528
844,20,19,0.5719
845,20,19,0.5333
846,20,19,0.8603
847,20,19,0.4776
848,20,19,0.9102
849,20,19,0.5513
850,20,19,0.4765
851,20,19,0.8645
852,20,19,0.8207
853,20,19,0.9018
50,1,59,0.9199
51,1,59,0.9139
52,1,59,0.2555
53,1,59,0.8999
54,1,59,0.5966
55,1,59,0.7278
56,1,59,0.1895
57,1,59,0.1261
58,1,59,0.2215
59,1,59,0.1398
218,7,19,0.7594
219,7,19,0.1744
220,7,19,0.7909
221,7,19,0.8821
222,7,19,0.8711
223,7,19,0.8990
224,7,19,0.8715
225,7,19,0.9304
226,7,19,0.9210
227,7,19,0.9518
348,8,19,0.0401
349,8,19,0.4631
854,20,19,0.9274
855,20,19,0.9429
856,20,19,0.5705
857,20,19,0.2731
858,20,19,0.4732
859,20,19,0.4752
860,20,19,0.9302
861,20,19,0.2267
862,20,19,0.6443
863,20,19,0.9005
60,1,59,0.0916
61,1,59,0.6133
62,1,59,0.9226
63,1,59,0.3531
64,1,59,0.8003
65,1,59,0.4799
66,1,59,0.0616
67,1,59,0.9420
68,1,59,0.2916
69,1,59,0.0457
228,7,19,0.8685
229,7,19,0.5312
230,7,19,0.8169
231,7,19,0.8038
232,7,19,0.9374
233,7,19,0.9361
234,7,19,0.9567
235,7,19,0.9169
236,7,19,0.8838
237,7,19,0.9332
350,8,19,0.8680
351,8,19,0.5014
352,8,19,0.5338
353,8,19,0.7125
354,8,19,0.6554
355,8,19,0.7671
356,8,19,0.8166
357,8,19,0.9393
358,8,19,0.9157
359,8,19,0.5978
864,20,19,0.7597
865,20,19,0.9354
866,20,19,0.4289
867,20,19,0.8851
868,20,19,0.7162
869,20,19,0.9230
870,20,19,0.6344
871,20,19,0.9261
872,20,19,0.8692
873,20,19,0.9076
70,1,59,0.3542
71,1,59,0.9478
72,1,59,0.6860
73,1,59,0.8386
74,1,59,0.9240
75,1,59,0.4449
76,1,59,0.2324
77,1,59,0.4579
78,1,59,0.3901
238,7,19,0.8656
239,7,19,0.9204
240,7,19,0.8477
241,7,19,0.8548
242,7,19,0.8667
243,7,19,0.8832
244,7,19,0.9173
245,7,19,0.9056
246,7,19,0.9467
247,7,19,0.9568
360,8,19,0.6468
361,8,19,0.3377
362,8,19,0.6282
363,8,19,0.3607
364,8,19,0.6689
365,8,19,0.7053
366,8,19,0.8465
367,8,19,0.8828
368,8,19,0.7604
369,8,19,0.6606
874,20,19,0.9395
875,20,19,0.9197
876,20,19,0.7714
877,20,19,0.6402
878,20,19,0.6438
879,20,19,0.9391
880,20,19,0.8345
881,20,19,0.7945
882,20,19,0.9394
883,20,19,0.3822
79,1,19,0.6167
80,1,19,0.7956
81,1,19,0.1589
82,1,19,0.6441
83,1,19,0.6626
84,1,19,0.3647
85,1,19,0.6497
86,1,19,0.8925
87,1,19,0.7488
88,1,19,0.6033
248,7,19,0.0832
249,7,19,0.6559
250,7,19,0.7394
251,7,19,0.7899
252,7,19,0.8328
253,7,19,0.7895
254,7,19,0.7650
255,7,19,0.7383
256,7,19,0.8320
257,7,19,0.7777
370,8,59,0.0569
371,8,59,0.7516
372,8,59,0.7449
884,20,19,0.4442
885,20,19,0.7472
886,20,19,0.5056
887,20,19,0.4752
888,20,19,0.4532
889,20,19,0.5508
890,20,19,0.5069
891,20,19,0.7187
892,20,19,0.4927
893,20,19,0.9197
89,1,19,0.5208
90,1,19,0.2576
91,1,19,0.3594
92,1,19,0.1939
93,1,19,0.3875
94,1,19,0.5020
95,1,19,0.4682
96,1,19,0.9187
97,1,19,0.3628
98,1,19,0.8389
258,7,19,0.8896
259,7,19,0.4740
260,7,19,0.6291
261,7,19,0.5523
262,7,19,0.6175
263,7,19,0.6178
264,7,19,0.8698
265,7,19,0.9241
266,7,19,0.9413
267,7,19,0.9573
373,8,59,0.9082
374,8,59,0.6135
375,8,59,0.8865
376,8,59,0.9616
377,8,59,0.9465
378,8,59,0.1466
894,20,19,0.5333
895,20,19,0.4034
896,20,19,0.8131
897,20,19,0.6314
898,20,19,0.8371
899,20,19,0.9213
900,20,19,0.9561
901,20,19,0.9216
902,20,19,0.9219
903,20,19,0.8943
99,1,19,0.1347
100,1,19,0.3490
101,1,19,0.8599
102,1,19,0.9225
103,1,19,0.9033
104,1,19,0.7675
105,1,19,0.9218
106,1,19,0.9290
107,1,19,0.9323
108,1,19,0.9439
268,7,19,0.9044
269,7,19,0.4207
270,7,19,0.3404
271,7,19,0.5424
272,7,19,0.8379
273,7,19,0.6323
274,7,19,0.9453
275,7,19,0.9167
276,7,19,0.7202
277,7,19,0.9438
379,8,59,0.6526
380,8,59,0.0734
381,8,59,0.4948
382,8,59,0.6887
383,8,59,0.3235
384,8,59,0.2770
385,8,59,0.2630
386,8,59,0.5909
387,8,59,0.7213
388,8,59,0.3247
904,20,19,0.8838
905,20,19,0.6714
