ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9568
1,4,59,0.3796
2,4,59,0.9579
3,4,59,0.9669
4,4,59,0.5952
5,4,59,0.9882
6,4,59,0.9924
7,4,59,0.6159
8,4,59,0.9341
9,4,59,0.6159
20,7,59,0.8448
21,7,59,0.9729
22,7,59,0.7520
23,7,59,0.8887
24,7,59,0.7338
25,7,59,0.6699
26,7,59,0.9843
27,7,59,0.9919
28,7,59,0.9939
149,15,59,0.1798
150,15,59,0.6101
151,15,59,0.8380
152,15,59,0.9709
153,15,59,0.9896
154,15,59,0.9666
155,15,59,0.9923
156,15,59,0.7031
157,15,59,0.9595
245,22,59,0.7281
246,22,59,0.9004
247,22,59,0.9471
248,22,59,0.2852
249,22,59,0.9600
250,22,59,0.8335
251,22,59,0.9696
252,22,59,0.9818
253,22,59,0.7472
254,22,59,0.7120
10,4,19,0.7693
11,4,19,0.9268
12,4,19,0.9890
13,4,19,0.7383
14,4,19,0.9907
15,4,19,0.9902
16,4,19,0.9921
17,4,19,0.9799
18,4,19,0.0076
19,4,19,0.9594
29,7,19,0.7155
30,7,19,0.7840
31,7,19,0.4705
32,7,19,0.8585
33,7,19,0.5734
34,7,19,0.7609
35,7,19,0.1992
36,7,19,0.3143
37,7,19,0.8807
38,7,19,0.9873
158,15,19,0.6816
159,15,19,0.9854
160,15,19,0.9738
161,15,19,0.9551
162,15,19,0.0260
163,15,19,0.7764
164,15,19,0.8217
165,15,19,0.8100
255,22,59,0.7528
256,22,59,0.4553
257,22,59,0.2367
258,22,59,0.9736
259,22,59,0.9403
260,22,59,0.9895
261,22,59,0.9913
262,22,59,0.9940
39,7,19,0.8367
40,7,19,0.9860
41,7,19,0.8666
42,7,19,0.3519
43,7,19,0.5822
44,7,19,0.9705
45,7,19,0.2772
46,7,19,0.7448
47,7,19,0.1484
48,7,19,0.9231
166,15,19,0.0849
167,15,19,0.5492
168,15,19,0.9739
169,15,19,0.9814
170,15,19,0.9849
171,15,19,0.8744
172,15,19,0.1884
173,15,19,0.2283
174,15,19,0.2074
263,22,19,0.8145
264,22,19,0.7539
265,22,19,0.6281
266,22,19,0.3846
267,22,19,0.4126
268,22,19,0.9440
269,22,19,0.9729
270,22,19,0.4880
271,22,19,0.9906
272,22,19,0.6903
344,31,59,0.9101
345,31,59,0.9338
346,31,59,0.9763
347,31,59,0.6521
348,31,59,0.9723
349,31,59,0.9765
350,31,59,0.9683
351,31,59,0.8370
352,31,59,0.7517
353,31,59,0.3741
49,7,19,0.6399
50,7,19,0.9320
51,7,19,0.8415
52,7,19,0.8927
53,7,19,0.9752
54,7,19,0.9903
55,7,19,0.9911
56,7,19,0.9941
57,7,19,0.9946
58,7,19,0.9944
175,15,19,0.7989
176,15,19,0.9872
177,15,19,0.4088
178,15,19,0.7600
179,15,19,0.9881
180,15,19,0.1603
181,15,19,0.7970
182,15,19,0.7457
183,15,19,0.3948
184,15,19,0.1824
273,22,19,0.9042
274,22,19,0.9453
275,22,19,0.8586
276,22,19,0.5751
354,31,59,0.9499
355,31,59,0.5064
356,31,59,0.5364
357,31,59,0.8720
358,31,59,0.9873
359,31,59,0.9792
360,31,59,0.9632
361,31,59,0.0095
362,31,59,0.9657
59,7,19,0.1586
60,7,19,0.4589
61,7,19,0.6311
62,7,19,0.6644
63,7,19,0.8869
64,7,19,0.9703
65,7,19,0.9870
66,7,19,0.9892
67,7,19,0.9926
68,7,19,0.9924
185,15,19,0.7789
186,15,19,0.6137
187,15,19,0.9396
188,15,19,0.9670
189,15,19,0.9867
190,15,19,0.9591
191,15,19,0.5367
192,15,19,0.9615
193,15,19,0.6019
194,15,19,0.8616
277,22,19,0.7485
278,22,19,0.9271
279,22,19,0.9744
280,22,19,0.5976
281,22,19,0.8909
282,22,19,0.0348
363,31,59,0.5587
364,31,59,0.9171
365,31,59,0.9673
366,31,59,0.7549
367,31,59,0.6317
368,31,59,0.3752
369,31,59,0.1245
69,7,19,0.7811
70,7,19,0.2344
71,7,19,0.7575
72,7,19,0.6390
73,7,19,0.9176
74,7,19,0.9577
75,7,19,0.9598
76,7,19,0.9789
77,7,19,0.9894
78,7,19,0.9893
195,15,19,0.7795
196,15,19,0.3361
197,15,19,0.7607
198,15,19,0.2986
199,15,19,0.9708
200,15,19,0.7518
201,15,19,0.4707
202,15,19,0.7357
203,15,19,0.9027
204,15,19,0.9354
283,22,19,0.5888
284,22,19,0.7684
285,22,19,0.4414
286,22,19,0.9413
287,22,19,0.4255
288,22,19,0.0139
289,22,19,0.8716
290,22,19,0.5805
291,22,19,0.5845
292,22,19,0.2878
370,31,59,0.9069
371,31,59,0.9469
372,31,59,0.7115
373,31,59,0.9705
374,31,59,0.7858
375,31,59,0.9902
376,31,59,0.4249
377,31,59,0.5941
378,31,59,0.2886
379,31,59,0.7996
79,7,19,0.7404
80,7,19,0.2567
81,7,19,0.8579
82,7,19,0.9444
83,7,19,0.9616
84,7,19,0.9910
85,7,19,0.9925
86,7,19,0.9925
87,7,19,0.9940
88,7,19,0.9948
205,15,19,0.7159
206,15,19,0.7944
207,15,19,0.8091
208,15,19,0.9856
209,15,19,0.9234
210,15,19,0.6007
211,15,19,0.6030
212,15,19,0.1664
213,15,19,0.9559
214,15,19,0.9887
293,22,19,0.0577
294,22,19,0.5832
380,31,19,0.2427
381,31,19,0.4315
382,31,19,0.5656
383,31,19,0.7167
89,7,19,0.9175
90,7,19,0.8119
91,7,19,0.8631
92,7,19,0.9812
93,7,19,0.9891
94,7,19,0.9931
95,7,19,0.9938
96,7,19,0.9937
97,7,19,0.9950
98,7,19,0.9944
215,15,19,0.2628
216,15,19,0.4517
217,15,19,0.8431
218,15,19,0.9669
219,15,19,0.9724
220,15,19,0.9832
221,15,19,0.9833
222,15,19,0.9856
223,15,19,0.9842
224,15,19,0.9871
295,22,19,0.8098
296,22,19,0.5874
297,22,19,0.9690
298,22,19,0.5320
299,22,19,0.9902
300,22,19,0.9807
301,22,19,0.9921
302,22,19,0.9930
303,22,19,0.2542
304,22,19,0.6823
384,31,19,0.6353
385,31,19,0.9079
386,31,19,0.9912
387,31,19,0.9661
388,31,19,0.9337
389,31,19,0.9820
390,31,19,0.9918
391,31,19,0.9944
392,31,19,0.9299
393,31,19,0.7966
99,7,19,0.0385
100,7,19,0.7377
101,7,19,0.6785
102,7,19,0.8369
103,7,19,0.9260
104,7,19,0.9526
105,7,19,0.9649
106,7,19,0.9524
107,7,19,0.9726
108,7,19,0.9742
225,15,19,0.1540
226,15,19,0.4211
227,15,19,0.8700
228,15,19,0.7206
229,15,19,0.8711
230,15,19,0.7925
231,15,19,0.8954
232,15,19,0.8070
233,15,19,0.8404
234,15,19,0.8075
305,22,19,0.8515
306,22,19,0.6090
307,22,19,0.9748
308,22,19,0.4372
394,33,59,0.8958
395,33,59,0.8217
396,33,59,0.9775
397,33,59,0.9806
398,33,59,0.6830
399,33,59,0.9568
400,33,59,0.0379
401,33,59,0.2498
402,33,59,0.1949
109,7,19,0.6688
110,7,19,0.5820
111,7,19,0.6682
112,7,19,0.5097
113,7,19,0.5203
114,7,19,0.4533
115,7,19,0.9020
116,7,19,0.9888
117,7,19,0.9940
118,7,19,0.9923
235,15,19,0.8963
236,15,19,0.9131
237,15,19,0.9644
238,15,19,0.9763
239,15,19,0.9831
240,15,19,0.3318
241,15,19,0.4606
242,15,19,0.9388
243,15,19,0.9862
244,15,19,0.4402
309,22,19,0.7630
310,22,19,0.9355
311,22,19,0.8554
312,22,19,0.7231
313,22,19,0.8922
314,22,19,0.7910
315,22,19,0.6442
316,22,19,0.6194
317,22,19,0.3737
318,22,19,0.9326
403,33,59,0.8100
404,33,59,0.9759
405,33,59,0.8815
406,33,59,0.0413
407,33,59,0.2552
119,7,19,0.8699
120,7,19,0.2423
121,7,19,0.4545
122,7,19,0.4271
123,7,19,0.9768
124,7,19,0.6402
125,7,19,0.9897
126,7,19,0.9687
127,7,19,0.2704
128,7,19,0.8804
319,22,19,0.8509
320,22,19,0.3056
321,22,19,0.5958
322,22,19,0.9360
323,22,19,0.3543
324,22,19,0.3095
325,22,19,0.3402
408,33,59,0.9442
409,33,59,0.9846
410,33,59,0.9450
411,33,59,0.8112
412,33,59,0.9445
413,33,59,0.9642
414,33,59,0.8604
415,33,59,0.2431
416,33,59,0.9911
417,33,59,0.9786
457,37,59,0.7822
458,37,59,0.9141
459,37,59,0.8423
460,37,59,0.4191
461,37,59,0.9526
462,37,59,0.9816
463,37,59,0.9669
464,37,59,0.8287
465,37,59,0.9703
466,37,59,0.7650
129,7,19,0.6314
130,7,19,0.5524
131,7,19,0.4825
132,7,19,0.7115
133,7,19,0.9402
134,7,19,0.9878
135,7,19,0.9600
136,7,19,0.6426
137,7,19,0.9815
138,7,19,0.9214
326,22,19,0.7361
327,22,19,0.9207
328,22,19,0.7626
329,22,19,0.7725
330,22,19,0.8448
331,22,19,0.2359
332,22,19,0.1530
333,22,19,0.1085
418,33,19,0.7712
419,33,19,0.9426
420,33,19,0.9179
421,33,19,0.1515
422,33,19,0.9455
423,33,19,0.8060
424,33,19,0.4685
425,33,19,0.9852
426,33,19,0.4989
467,37,59,0.8582
468,37,59,0.5902
469,37,59,0.3365
139,7,19,0.8177
140,7,19,0.9824
141,7,19,0.9722
142,7,19,0.9912
143,7,19,0.9471
144,7,19,0.9832
145,7,19,0.9931
146,7,19,0.9943
147,7,19,0.9954
148,7,19,0.9884
334,22,19,0.7903
335,22,19,0.9853
336,22,19,0.9934
337,22,19,0.6026
338,22,19,0.9912
339,22,19,0.5200
340,22,19,0.9781
341,22,19,0.8271
342,22,19,0.9616
343,22,19,0.8613
427,33,19,0.7363
428,33,19,0.9308
429,33,19,0.9712
430,33,19,0.7374
431,33,19,0.9918
432,33,19,0.9604
433,33,19,0.6205
434,33,19,0.0091
435,33,19,0.3970
470,37,59,0.9639
471,37,59,0.3221
472,37,59,0.9572
473,37,59,0.7664
474,37,59,0.4932
475,37,59,0.9223
476,37,59,0.6694
477,37,59,0.8791
478,37,59,0.9155
479,37,59,0.5529
436,33,19,0.7732
437,33,19,0.9759
438,33,19,0.6419
439,33,19,0.5754
440,33,19,0.3030
441,33,19,0.3692
442,33,19,0.2506
443,33,19,0.9907
444,33,19,0.9907
445,33,19,0.4260
480,37,59,0.7177
481,37,59,0.9506
482,37,59,0.3220
483,37,59,0.3923
484,37,59,0.6510
567,38,59,0.8604
568,38,59,0.0214
569,38,59,0.8301
570,38,59,0.6283
571,38,59,0.8539
572,38,59,0.6671
573,38,59,0.1260
604,43,59,0.7781
605,43,59,0.8838
606,43,59,0.5860
607,43,59,0.5794
608,43,59,0.4202
609,43,59,0.7411
610,43,59,0.1015
611,43,59,0.8167
612,43,59,0.9326
613,43,59,0.9748
446,33,19,0.4711
447,33,19,0.9528
448,33,19,0.8362
449,33,19,0.9894
450,33,19,0.8409
451,33,19,0.9861
452,33,19,0.9905
453,33,19,0.9608
454,33,19,0.9870
455,33,19,0.5716
485,37,59,0.8896
486,37,59,0.4844
487,37,59,0.5628
488,37,59,0.6947
489,37,59,0.9818
490,37,59,0.9615
491,37,59,0.9456
492,37,59,0.9253
493,37,59,0.6545
494,37,59,0.9503
574,38,59,0.8812
575,38,59,0.9831
576,38,59,0.9506
577,38,59,0.7916
578,38,59,0.8055
579,38,59,0.9852
580,38,59,0.1197
581,38,59,0.5491
582,38,59,0.9716
583,38,59,0.0130
614,43,59,0.7800
615,43,59,0.5416
616,43,59,0.5993
617,43,59,0.9595
618,43,59,0.9322
619,43,59,0.3689
620,43,59,0.4553
621,43,59,0.4048
622,43,59,0.1486
623,43,59,0.5762
456,33,19,0.4380
495,37,19,0.8656
496,37,19,0.8638
497,37,19,0.9220
498,37,19,0.9210
499,37,19,0.5239
500,37,19,0.9854
501,37,19,0.9877
502,37,19,0.5827
503,37,19,0.6569
504,37,19,0.7490
584,38,59,0.9283
585,38,59,0.9407
586,38,59,0.8930
587,38,59,0.6147
588,38,59,0.7236
589,38,59,0.8739
590,38,59,0.4777
591,38,59,0.9866
592,38,59,0.9767
593,38,59,0.5769
624,43,59,0.9775
625,43,59,0.6432
626,43,59,0.7381
627,43,59,0.6314
628,43,59,0.8079
629,43,59,0.7971
630,43,59,0.1553
631,43,59,0.8485
632,43,59,0.9072
633,43,59,0.9646
505,37,19,0.6951
506,37,19,0.9870
507,37,19,0.9760
508,37,19,0.3597
509,37,19,0.3530
510,37,19,0.8635
594,38,19,0.8799
595,38,19,0.1040
596,38,19,0.2354
597,38,19,0.4978
598,38,19,0.0385
599,38,19,0.9607
600,38,19,0.5456
601,38,19,0.4081
602,38,19,0.5962
603,38,19,0.5860
634,43,59,0.8840
635,43,59,0.9577
636,43,59,0.4564
637,43,59,0.8809
638,43,59,0.9170
639,43,59,0.8733
640,43,59,0.7521
641,43,59,0.7578
642,43,59,0.4028
643,43,59,0.8499
782,46,59,0.2069
783,46,59,0.6587
784,46,59,0.8986
785,46,59,0.9873
786,46,59,0.5376
787,46,59,0.8041
788,46,59,0.5620
789,46,59,0.9212
790,46,59,0.9800
791,46,59,0.9821
511,37,19,0.3961
512,37,19,0.6110
644,43,59,0.9538
645,43,59,0.9615
646,43,59,0.8038
647,43,59,0.9659
648,43,59,0.6433
649,43,59,0.5764
650,43,59,0.7289
651,43,59,0.9135
652,43,59,0.0132
653,43,59,0.7455
792,46,59,0.8859
793,46,59,0.9821
794,46,59,0.3458
795,46,59,0.2109
796,46,59,0.6663
797,46,59,0.9741
798,46,59,0.7525
799,46,59,0.3727
800,46,59,0.8601
801,46,59,0.9745
842,47,59,0.9276
843,47,59,0.9608
844,47,59,0.9842
845,47,59,0.9900
846,47,59,0.9883
847,47,59,0.8576
848,47,59,0.1481
849,47,59,0.7475
850,47,59,0.9275
851,47,59,0.0122
513,37,19,0.8678
514,37,19,0.9840
515,37,19,0.9921
516,37,19,0.7648
517,37,19,0.5592
518,37,19,0.1889
519,37,19,0.0755
654,43,59,0.6409
655,43,59,0.9818
656,43,59,0.7501
657,43,59,0.8435
658,43,59,0.9899
659,43,59,0.9306
660,43,59,0.0271
661,43,59,0.3362
662,43,59,0.8028
663,43,59,0.9587
802,46,59,0.9790
803,46,59,0.0503
804,46,59,0.9538
805,46,59,0.9595
806,46,59,0.7981
807,46,59,0.8977
808,46,59,0.9120
809,46,59,0.9653
810,46,59,0.9896
811,46,59,0.6910
852,47,59,0.8908
853,47,59,0.9762
854,47,59,0.9153
855,47,59,0.6215
856,47,59,0.8558
857,47,59,0.9458
858,47,59,0.7201
520,37,19,0.7324
521,37,19,0.6089
522,37,19,0.7818
664,43,59,0.9667
665,43,59,0.4505
666,43,59,0.8603
667,43,59,0.9825
668,43,59,0.8250
669,43,59,0.4579
670,43,59,0.8277
671,43,59,0.0189
672,43,59,0.9019
673,43,59,0.8966
812,46,59,0.9519
813,46,59,0.9396
814,46,59,0.8704
815,46,59,0.6564
816,46,59,0.0490
817,46,59,0.9589
818,46,59,0.9920
819,46,59,0.9851
820,46,59,0.1489
821,46,59,0.9868
859,47,59,0.7968
860,47,59,0.9903
861,47,59,0.9827
862,47,59,0.1037
863,47,59,0.9518
864,47,59,0.9077
865,47,59,0.0224
866,47,59,0.9783
867,47,59,0.9195
868,47,59,0.9878
523,37,19,0.4709
524,37,19,0.9800
525,37,19,0.9244
526,37,19,0.5386
527,37,19,0.6218
528,37,19,0.7817
529,37,19,0.1674
674,43,59,0.8868
675,43,59,0.6154
676,43,59,0.1668
677,43,59,0.1309
678,43,59,0.7277
679,43,59,0.6935
680,43,59,0.5157
681,43,59,0.8757
682,43,59,0.9363
683,43,59,0.9714
822,46,19,0.9604
823,46,19,0.4599
824,46,19,0.8110
825,46,19,0.3837
826,46,19,0.9742
827,46,19,0.5718
828,46,19,0.9889
829,46,19,0.9855
830,46,19,0.2693
831,46,19,0.8837
869,47,59,0.4271
870,47,59,0.9715
871,47,59,0.8267
872,47,59,0.2355
873,47,59,0.5802
874,47,59,0.9248
875,47,59,0.9772
876,47,59,0.9898
877,47,59,0.9929
530,37,19,0.9282
531,37,19,0.9808
532,37,19,0.0094
533,37,19,0.7243
534,37,19,0.1447
535,37,19,0.4335
536,37,19,0.8475
537,37,19,0.9885
538,37,19,0.8234
539,37,19,0.9497
684,43,59,0.9231
685,43,59,0.9569
686,43,59,0.6739
687,43,59,0.4776
688,43,59,0.3915
689,43,59,0.8338
690,43,59,0.9693
691,43,59,0.4670
692,43,59,0.0200
693,43,59,0.8987
832,46,19,0.5916
833,46,19,0.2899
834,46,19,0.9638
835,46,19,0.7229
836,46,19,0.9793
837,46,19,0.9908
838,46,19,0.9940
839,46,19,0.9941
840,46,19,0.9943
841,46,19,0.9911
878,47,19,0.8073
879,47,19,0.6793
880,47,19,0.8552
881,47,19,0.9710
882,47,19,0.8836
883,47,19,0.9839
884,47,19,0.8272
885,47,19,0.2718
540,37,19,0.6517
541,37,19,0.4570
542,37,19,0.3370
694,43,59,0.9430
695,43,59,0.9773
696,43,59,0.9916
697,43,59,0.4213
698,43,59,0.8271
699,43,59,0.4388
700,43,59,0.9898
701,43,59,0.6672
702,43,59,0.8431
703,43,59,0.1721
886,47,19,0.8195
887,47,19,0.9723
888,47,19,0.9856
889,47,19,0.3030
890,47,19,0.5882
891,47,19,0.1962
892,47,19,0.9560
893,47,19,0.3709
894,47,19,0.1386
944,50,59,0.8336
945,50,59,0.9686
946,50,59,0.7312
947,50,59,0.8999
948,50,59,0.9654
949,50,59,0.0853
950,50,59,0.9476
951,50,59,0.9851
543,37,19,0.7184
544,37,19,0.7324
545,37,19,0.2995
546,37,19,0.2821
547,37,19,0.3772
704,43,59,0.8378
705,43,59,0.9875
706,43,59,0.9810
707,43,59,0.9894
708,43,59,0.9788
709,43,59,0.9904
710,43,59,0.6799
711,43,59,0.0316
895,47,19,0.0667
896,47,19,0.7404
952,50,59,0.2854
953,50,59,0.9125
954,50,59,0.3798
955,50,59,0.9058
956,50,59,0.9466
957,50,59,0.9093
548,37,19,0.8099
549,37,19,0.5519
550,37,19,0.3873
551,37,19,0.5554
552,37,19,0.6567
553,37,19,0.9883
554,37,19,0.3535
555,37,19,0.4309
556,37,19,0.1486
712,43,19,0.4240
713,43,19,0.7218
714,43,19,0.3817
715,43,19,0.3358
716,43,19,0.3300
717,43,19,0.7451
718,43,19,0.5393
719,43,19,0.9505
720,43,19,0.9855
721,43,19,0.9928
897,47,19,0.8253
898,47,19,0.9447
899,47,19,0.9803
900,47,19,0.7260
901,47,19,0.9760
902,47,19,0.2846
903,47,19,0.6803
958,50,59,0.6072
959,50,59,0.9904
960,50,59,0.9783
961,50,59,0.9509
962,50,59,0.7378
963,50,59,0.9500
964,50,59,0.9897
965,50,59,0.9645
966,50,59,0.2157
967,50,59,0.9222
557,37,19,0.7788
558,37,19,0.9454
559,37,19,0.9902
560,37,19,0.9721
561,37,19,0.6365
562,37,19,0.5988
563,37,19,0.8790
564,37,19,0.9846
565,37,19,0.9899
566,37,19,0.6691
722,43,19,0.9597
723,43,19,0.8854
724,43,19,0.6479
725,43,19,0.4902
726,43,19,0.6580
727,43,19,0.7787
728,43,19,0.9161
729,43,19,0.1574
730,43,19,0.9030
731,43,19,0.9894
904,47,19,0.8123
905,47,19,0.4490
906,47,19,0.9899
907,47,19,0.9550
908,47,19,0.7238
909,47,19,0.6431
910,47,19,0.8270
911,47,19,0.5965
912,47,19,0.4874
913,47,19,0.2086
968,50,59,0.8231
969,50,59,0.7150
970,50,59,0.4950
971,50,59,0.8183
972,50,59,0.9459
973,50,59,0.3134
974,50,59,0.9252
975,50,59,0.6457
976,50,59,0.9832
977,50,59,0.4398
732,43,19,0.6806
733,43,19,0.7130
734,43,19,0.9804
735,43,19,0.5625
736,43,19,0.5636
737,43,19,0.9709
738,43,19,0.9450
739,43,19,0.5620
740,43,19,0.9530
741,43,19,0.9819
914,47,19,0.8507
915,47,19,0.1169
916,47,19,0.4358
978,50,59,0.8529
979,50,59,0.9604
980,50,59,0.4530
981,50,59,0.9220
982,50,59,0.9802
983,50,59,0.4585
984,50,59,0.8883
985,50,59,0.9879
986,50,59,0.9853
987,50,59,0.1375
1045,51,59,0.7811
1046,51,59,0.2445
1047,51,59,0.6005
1048,51,59,0.9868
1049,51,59,0.9847
1050,51,59,0.0379
1051,51,59,0.9604
1052,51,59,0.8294
1053,51,59,0.9732
1054,51,59,0.9808
742,43,19,0.7411
743,43,19,0.9844
744,43,19,0.5624
745,43,19,0.3650
746,43,19,0.1638
747,43,19,0.4419
748,43,19,0.8433
749,43,19,0.9853
750,43,19,0.0151
751,43,19,0.8720
917,47,19,0.2693
918,47,19,0.6681
988,50,59,0.8251
989,50,59,0.5762
990,50,59,0.6072
991,50,59,0.9904
992,50,59,0.4110
993,50,59,0.3450
994,50,59,0.8348
995,50,59,0.9574
996,50,59,0.0283
1055,51,59,0.0806
1056,51,59,0.4779
1057,51,59,0.9873
1058,51,59,0.9519
1059,51,59,0.9047
1060,51,59,0.7119
1061,51,59,0.4153
1062,51,59,0.9920
1063,51,59,0.9924
752,43,19,0.1755
753,43,19,0.6062
754,43,19,0.6758
755,43,19,0.7071
756,43,19,0.5636
757,43,19,0.6451
758,43,19,0.9578
759,43,19,0.7789
760,43,19,0.9700
761,43,19,0.7672
919,47,19,0.9676
920,47,19,0.6985
921,47,19,0.9874
922,47,19,0.3041
923,47,19,0.7606
924,47,19,0.0640
997,50,59,0.3675
998,50,59,0.8323
999,50,59,0.5769
1000,50,59,0.9883
1001,50,59,0.6896
1002,50,59,0.9618
1003,50,59,0.9778
1004,50,59,0.4430
1005,50,59,0.9839
1006,50,59,0.9864
1064,51,19,0.9248
1065,51,19,0.7828
1066,51,19,0.9857
1067,51,19,0.7386
1068,51,19,0.5055
1069,51,19,0.9686
1070,51,19,0.7241
1071,51,19,0.5787
1072,51,19,0.9443
1073,51,19,0.6234
762,43,19,0.4917
763,43,19,0.6968
764,43,19,0.4907
765,43,19,0.5923
766,43,19,0.6546
767,43,19,0.5231
768,43,19,0.9136
769,43,19,0.9791
770,43,19,0.8959
771,43,19,0.0734
925,47,19,0.5486
926,47,19,0.9891
927,47,19,0.4105
928,47,19,0.6369
929,47,19,0.5321
930,47,19,0.5713
1007,50,59,0.9360
1008,50,59,0.9752
1009,50,59,0.6468
1010,50,59,0.8312
1011,50,59,0.8375
1012,50,59,0.9886
1013,50,59,0.7127
1014,50,59,0.8153
1015,50,59,0.9923
1074,51,19,0.4812
1075,51,19,0.5715
1076,51,19,0.3282
1077,51,19,0.6987
1078,51,19,0.9748
1079,51,19,0.9713
1080,51,19,0.8830
1081,51,19,0.5465
1082,51,19,0.4299
1083,51,19,0.2264
772,43,19,0.6393
773,43,19,0.7411
774,43,19,0.3841
775,43,19,0.9730
776,43,19,0.7476
777,43,19,0.9796
778,43,19,0.9832
779,43,19,0.8575
780,43,19,0.9845
781,43,19,0.8202
931,47,19,0.5730
932,47,19,0.4409
933,47,19,0.3658
1016,50,19,0.6429
1017,50,19,0.5538
1018,50,19,0.2536
1019,50,19,0.6770
1020,50,19,0.4870
1084,51,19,0.7895
1085,51,19,0.9037
1086,51,19,0.9890
1087,51,19,0.7812
1088,51,19,0.7533
1089,51,19,0.9856
1090,51,19,0.9019
1091,51,19,0.4110
1092,51,19,0.9596
1093,51,19,0.9866
934,47,19,0.8818
935,47,19,0.8695
936,47,19,0.8382
937,47,19,0.4247
938,47,19,0.7611
939,47,19,0.4826
940,47,19,0.4915
941,47,19,0.9881
942,47,19,0.2345
943,47,19,0.9864
1021,50,19,0.7126
1022,50,19,0.0657
1023,50,19,0.3419
1024,50,19,0.7051
1025,50,19,0.7166
1026,50,19,0.9039
1094,51,19,0.9209
1095,51,19,0.9607
1096,51,19,0.9340
1097,51,19,0.3873
1098,51,19,0.2401
1099,51,19,0.4979
1100,51,19,0.5534
1101,51,19,0.7730
1102,51,19,0.8733
1103,51,19,0.3316
1137,52,59,0.7561
1138,52,59,0.9553
1139,52,59,0.7775
1027,50,19,0.9046
1028,50,19,0.8772
1029,50,19,0.7383
1030,50,19,0.9531
1031,50,19,0.4289
1032,50,19,0.9060
1104,51,19,0.5856
1105,51,19,0.9816
1106,51,19,0.9891
1107,51,19,0.6300
1108,51,19,0.9363
1109,51,19,0.7165
1110,51,19,0.9688
1111,51,19,0.6267
1112,51,19,0.4646
1113,51,19,0.9706
1140,52,59,0.8564
1141,52,59,0.6538
1142,52,59,0.0337
1143,52,59,0.8561
1144,52,59,0.3029
1145,52,59,0.6309
1146,52,59,0.9377
1147,52,59,0.9561
1148,52,59,0.6608
1149,52,59,0.9439
1243,58,59,0.9195
1244,58,59,0.8642
1245,58,59,0.9695
1246,58,59,0.9905
1247,58,59,0.7405
1248,58,59,0.8872
1249,58,59,0.4646
1250,58,59,0.6351
1251,58,59,0.7466
1252,58,59,0.8168
1033,50,19,0.7566
1034,50,19,0.9461
1035,50,19,0.9698
1036,50,19,0.9881
1037,50,19,0.7450
1038,50,19,0.9918
1039,50,19,0.9628
1040,50,19,0.4921
1041,50,19,0.8142
1042,50,19,0.9880
1114,51,19,0.7496
1115,51,19,0.9201
1116,51,19,0.3652
1117,51,19,0.7172
1118,51,19,0.9772
1119,51,19,0.7227
1120,51,19,0.9798
1121,51,19,0.7163
1122,51,19,0.7699
1123,51,19,0.9698
1150,52,59,0.1551
1151,52,59,0.9300
1253,58,19,0.6155
1254,58,19,0.1884
1255,58,19,0.7795
1256,58,19,0.3596
1257,58,19,0.2247
1258,58,19,0.5457
1259,58,19,0.3368
1260,58,19,0.9701
1261,58,19,0.9734
1262,58,19,0.9695
1043,50,19,0.6089
1124,51,19,0.4483
1152,52,59,0.3515
1153,52,59,0.7383
1154,52,59,0.4528
1155,52,59,0.8912
1156,52,59,0.1332
1157,52,59,0.8945
1158,52,59,0.8989
1159,52,59,0.9280
1160,52,59,0.8002
1161,52,59,0.9024
1263,58,19,0.8094
1264,58,19,0.3247
1265,58,19,0.8752
1266,58,19,0.3059
1267,58,19,0.4385
1268,58,19,0.9096
1269,58,19,0.9834
1270,58,19,0.9927
1271,58,19,0.9947
1272,58,19,0.9942
1044,50,19,0.6014
1125,51,19,0.3287
1126,51,19,0.7093
1162,52,59,0.7532
1163,52,59,0.7976
1164,52,59,0.7142
1165,52,59,0.7713
1273,58,19,0.2627
1274,58,19,0.3253
1275,58,19,0.2051
1276,58,19,0.8096
1277,58,19,0.5875
1278,58,19,0.9596
1279,58,19,0.8851
1280,58,19,0.9876
1281,58,19,0.0508
1282,58,19,0.8919
1127,51,19,0.5136
1128,51,19,0.9751
1129,51,19,0.7518
1130,51,19,0.7505
1131,51,19,0.9893
1132,51,19,0.1968
1133,51,19,0.7576
1134,51,19,0.9231
1135,51,19,0.7193
1136,51,19,0.9354
1166,52,59,0.7795
1167,52,59,0.9635
1283,58,19,0.3781
1284,58,19,0.6991
1285,58,19,0.9095
1286,58,19,0.3701
1287,58,19,0.6101
1288,58,19,0.9013
1289,58,19,0.1192
1290,58,19,0.1981
1291,58,19,0.6146
1292,58,19,0.9850
1323,63,59,0.1262
1324,63,59,0.7796
1168,52,59,0.4653
1169,52,59,0.2126
1170,52,59,0.9640
1293,58,19,0.3468
1294,58,19,0.6421
1295,58,19,0.6097
1296,58,19,0.7838
1297,58,19,0.8313
1298,58,19,0.8081
1299,58,19,0.2258
1300,58,19,0.4333
1301,58,19,0.7521
1302,58,19,0.5985
1325,63,59,0.7589
1326,63,59,0.5396
