ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9512
1,4,59,0.2163
2,4,59,0.9628
3,4,59,0.8976
4,4,59,0.5666
5,4,59,0.9588
6,4,59,0.9681
7,4,59,0.1588
8,4,59,0.9554
9,4,59,0.7501
20,7,59,0.7552
21,7,59,0.9105
22,7,59,0.6490
23,7,59,0.7578
24,7,59,0.5195
25,7,59,0.4278
26,7,59,0.9657
27,7,59,0.9565
28,7,59,0.9637
149,15,59,0.1398
150,15,59,0.5923
151,15,59,0.4023
152,15,59,0.9615
153,15,59,0.9602
154,15,59,0.9698
155,15,59,0.9692
156,15,59,0.5933
157,15,59,0.9623
245,22,59,0.7277
246,22,59,0.6563
247,22,59,0.7191
248,22,59,0.1146
249,22,59,0.9492
250,22,59,0.8218
251,22,59,0.7786
252,22,59,0.9664
253,22,59,0.4739
254,22,59,0.8032
10,4,19,0.9281
11,4,19,0.9593
12,4,19,0.9603
13,4,19,0.8423
14,4,19,0.9618
15,4,19,0.9621
16,4,19,0.9750
17,4,19,0.9388
18,4,19,0.0432
19,4,19,0.8880
29,7,19,0.4835
30,7,19,0.9432
31,7,19,0.3932
32,7,19,0.6547
33,7,19,0.5674
34,7,19,0.5348
35,7,19,0.2769
36,7,19,0.5858
37,7,19,0.9431
38,7,19,0.9309
158,15,19,0.6054
159,15,19,0.9503
160,15,19,0.9130
161,15,19,0.9471
162,15,19,0.3865
163,15,19,0.8428
164,15,19,0.5834
165,15,19,0.8918
255,22,59,0.9409
256,22,59,0.3586
257,22,59,0.2131
258,22,59,0.6688
259,22,59,0.6970
260,22,59,0.9724
261,22,59,0.9759
262,22,59,0.9764
39,7,19,0.9337
40,7,19,0.9463
41,7,19,0.3423
42,7,19,0.5668
43,7,19,0.2399
44,7,19,0.8717
45,7,19,0.1283
46,7,19,0.6981
47,7,19,0.4379
48,7,19,0.7218
166,15,19,0.2268
167,15,19,0.7217
168,15,19,0.9703
169,15,19,0.9460
170,15,19,0.9485
171,15,19,0.9473
172,15,19,0.0759
173,15,19,0.2741
174,15,19,0.4072
263,22,19,0.4470
264,22,19,0.7127
265,22,19,0.1850
266,22,19,0.2927
267,22,19,0.6487
268,22,19,0.8091
269,22,19,0.9601
270,22,19,0.4060
271,22,19,0.9690
272,22,19,0.7350
344,31,59,0.7546
345,31,59,0.9296
346,31,59,0.9670
347,31,59,0.3556
348,31,59,0.9564
349,31,59,0.9338
350,31,59,0.9454
351,31,59,0.7913
352,31,59,0.8088
353,31,59,0.7410
49,7,19,0.9370
50,7,19,0.9460
51,7,19,0.4125
52,7,19,0.8816
53,7,19,0.9095
54,7,19,0.9380
55,7,19,0.8998
56,7,19,0.8172
57,7,19,0.9360
58,7,19,0.8944
175,15,19,0.9160
176,15,19,0.9565
177,15,19,0.5339
178,15,19,0.8807
179,15,19,0.9401
180,15,19,0.2946
181,15,19,0.8833
182,15,19,0.7901
183,15,19,0.3601
184,15,19,0.3067
273,22,19,0.9417
274,22,19,0.9536
275,22,19,0.8738
276,22,19,0.5224
354,31,59,0.9624
355,31,59,0.2797
356,31,59,0.8639
357,31,59,0.8600
358,31,59,0.9644
359,31,59,0.8996
360,31,59,0.5502
361,31,59,0.0358
362,31,59,0.9139
59,7,19,0.1610
60,7,19,0.4706
61,7,19,0.7325
62,7,19,0.9478
63,7,19,0.9639
64,7,19,0.8546
65,7,19,0.8821
66,7,19,0.8297
67,7,19,0.9541
68,7,19,0.8458
185,15,19,0.9197
186,15,19,0.8969
187,15,19,0.9656
188,15,19,0.9495
189,15,19,0.9526
190,15,19,0.6590
191,15,19,0.1640
192,15,19,0.8430
193,15,19,0.1861
194,15,19,0.7792
277,22,19,0.9003
278,22,19,0.9208
279,22,19,0.8088
280,22,19,0.6136
281,22,19,0.8345
282,22,19,0.3455
363,31,59,0.3961
364,31,59,0.4989
365,31,59,0.9002
366,31,59,0.8508
367,31,59,0.4400
368,31,59,0.5615
369,31,59,0.2824
69,7,19,0.8072
70,7,19,0.1332
71,7,19,0.8127
72,7,19,0.9290
73,7,19,0.8079
74,7,19,0.7918
75,7,19,0.7891
76,7,19,0.9096
77,7,19,0.9322
78,7,19,0.9468
195,15,19,0.8550
196,15,19,0.5348
197,15,19,0.7808
198,15,19,0.4960
199,15,19,0.9524
200,15,19,0.8407
201,15,19,0.6480
202,15,19,0.5651
203,15,19,0.8992
204,15,19,0.8949
283,22,19,0.8620
284,22,19,0.8588
285,22,19,0.3019
286,22,19,0.9331
287,22,19,0.2646
288,22,19,0.0945
289,22,19,0.9156
290,22,19,0.9051
291,22,19,0.9081
292,22,19,0.0559
370,31,59,0.7483
371,31,59,0.8537
372,31,59,0.4757
373,31,59,0.8811
374,31,59,0.8974
375,31,59,0.9526
376,31,59,0.8527
377,31,59,0.3758
378,31,59,0.4664
379,31,59,0.9670
79,7,19,0.9452
80,7,19,0.4344
81,7,19,0.8465
82,7,19,0.8959
83,7,19,0.9613
84,7,19,0.9112
85,7,19,0.9647
86,7,19,0.8874
87,7,19,0.8979
88,7,19,0.9284
205,15,19,0.7727
206,15,19,0.9351
207,15,19,0.7041
208,15,19,0.9699
209,15,19,0.8984
210,15,19,0.6628
211,15,19,0.4352
212,15,19,0.0928
213,15,19,0.8847
214,15,19,0.9624
293,22,19,0.1608
294,22,19,0.4116
380,31,19,0.4658
381,31,19,0.3563
382,31,19,0.3530
383,31,19,0.6850
89,7,19,0.9537
90,7,19,0.9647
91,7,19,0.7401
92,7,19,0.9158
93,7,19,0.9075
94,7,19,0.9200
95,7,19,0.9380
96,7,19,0.8943
97,7,19,0.9407
98,7,19,0.9637
215,15,19,0.4315
216,15,19,0.3853
217,15,19,0.8428
218,15,19,0.8720
219,15,19,0.9080
220,15,19,0.9117
221,15,19,0.9241
222,15,19,0.8435
223,15,19,0.9238
224,15,19,0.9220
295,22,19,0.9404
296,22,19,0.4357
297,22,19,0.9317
298,22,19,0.2331
299,22,19,0.9594
300,22,19,0.7846
301,22,19,0.9705
302,22,19,0.9662
303,22,19,0.6065
304,22,19,0.8619
384,31,19,0.5500
385,31,19,0.9128
386,31,19,0.9456
387,31,19,0.9345
388,31,19,0.9484
389,31,19,0.9623
390,31,19,0.8584
391,31,19,0.9709
392,31,19,0.6972
393,31,19,0.8315
99,7,19,0.0511
100,7,19,0.7815
