ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8970
1,210,132,0.7733
2,210,132,0.9509
3,210,132,0.9730
4,210,132,0.3766
5,210,132,0.6447
6,210,132,0.8157
7,210,132,0.9439
8,210,132,0.1924
9,210,132,0.4112
967,211,132,0.9279
1411,212,132,0.9175
1412,212,132,0.9187
1413,212,132,0.9725
1414,212,132,0.9835
1415,212,132,0.6612
1416,212,132,0.9746
1417,212,132,0.8910
1418,212,132,0.9713
1419,212,132,0.9475
1420,212,132,0.9670
1641,213,132,0.8610
1642,213,132,0.9713
1643,213,132,0.0549
1644,213,132,0.9350
1645,213,132,0.0916
1646,213,132,0.9626
1647,213,132,0.9382
1648,213,132,0.8563
1649,213,132,0.5874
1650,213,132,0.7677
10,210,132,0.9127
11,210,132,0.9028
12,210,132,0.1382
13,210,132,0.4587
14,210,132,0.4436
15,210,132,0.8750
16,210,132,0.9924
17,210,132,0.9250
18,210,132,0.9918
19,210,132,0.9954
968,211,132,0.9025
969,211,132,0.9516
970,211,132,0.9697
971,211,132,0.4594
972,211,132,0.3291
973,211,132,0.9743
974,211,132,0.7749
975,211,132,0.3246
976,211,132,0.4106
977,211,132,0.9106
1421,212,132,0.9719
1422,212,132,0.8773
1423,212,132,0.1904
1424,212,132,0.9525
1651,213,132,0.9775
20,210,132,0.9193
21,210,132,0.8798
22,210,132,0.0216
23,210,132,0.2234
978,211,132,0.8190
979,211,132,0.6769
980,211,132,0.9770
981,211,132,0.9778
982,211,132,0.2050
983,211,132,0.9734
984,211,132,0.9770
985,211,132,0.5685
986,211,132,0.4421
987,211,132,0.9553
1425,212,132,0.8718
1426,212,132,0.9403
1427,212,132,0.9727
1428,212,132,0.8443
1429,212,132,0.9288
1430,212,132,0.9355
1431,212,132,0.9129
1432,212,132,0.9528
1433,212,132,0.0228
1434,212,132,0.9149
1652,213,132,0.8618
24,210,132,0.8916
25,210,132,0.9798
26,210,132,0.9556
27,210,132,0.9263
28,210,132,0.9814
29,210,132,0.9688
30,210,132,0.7986
31,210,132,0.9715
32,210,132,0.9269
33,210,132,0.2551
988,211,132,0.9582
989,211,132,0.9383
990,211,132,0.9469
991,211,132,0.3040
992,211,132,0.7393
1435,212,132,0.8695
1436,212,132,0.9777
1437,212,132,0.9624
1438,212,132,0.9794
1439,212,132,0.9630
1440,212,132,0.7469
1441,212,132,0.9804
1442,212,132,0.6193
1443,212,132,0.7295
1444,212,132,0.8495
1653,213,132,0.5380
1654,213,132,0.9169
1655,213,132,0.2510
1656,213,132,0.8907
34,210,132,0.8418
35,210,132,0.9115
36,210,132,0.3061
37,210,132,0.9545
38,210,132,0.1725
39,210,132,0.3138
993,211,132,0.6105
994,211,132,0.8317
995,211,132,0.8741
996,211,132,0.1253
997,211,132,0.2676
1445,212,132,0.7452
1446,212,132,0.9462
1447,212,132,0.6864
1448,212,132,0.0915
1449,212,132,0.9530
1657,213,132,0.8878
1658,213,132,0.9266
1659,213,132,0.9692
1660,213,132,0.6723
1661,213,132,0.9338
1662,213,132,0.6441
1663,213,132,0.9497
1664,213,132,0.9193
1665,213,132,0.9522
1666,213,132,0.8126
40,210,132,0.9053
41,210,132,0.8982
42,210,132,0.9466
