ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9324
1,4,59,0.1961
2,4,59,0.9740
3,4,59,0.9163
4,4,59,0.7044
5,4,59,0.9936
6,4,59,0.9902
7,4,59,0.6645
8,4,59,0.9619
9,4,59,0.5462
20,7,59,0.7070
21,7,59,0.8971
22,7,59,0.6422
23,7,59,0.7478
24,7,59,0.7218
25,7,59,0.6686
26,7,59,0.9880
27,7,59,0.9930
28,7,59,0.9932
149,15,59,0.1495
150,15,59,0.5562
151,15,59,0.5737
152,15,59,0.9651
153,15,59,0.9849
154,15,59,0.9915
155,15,59,0.9919
156,15,59,0.7211
157,15,59,0.9751
245,22,59,0.6855
246,22,59,0.5381
247,22,59,0.9119
248,22,59,0.2164
249,22,59,0.9403
250,22,59,0.9562
251,22,59,0.9388
252,22,59,0.9849
253,22,59,0.5703
254,22,59,0.6343
10,4,19,0.8018
11,4,19,0.9881
12,4,19,0.9327
13,4,19,0.9038
14,4,19,0.9874
15,4,19,0.9788
16,4,19,0.9888
17,4,19,0.9445
18,4,19,0.0167
19,4,19,0.9597
29,7,19,0.5013
30,7,19,0.9463
31,7,19,0.4672
32,7,19,0.9364
33,7,19,0.5431
34,7,19,0.6102
35,7,19,0.2243
36,7,19,0.4344
37,7,19,0.9693
38,7,19,0.9944
158,15,19,0.7574
159,15,19,0.9582
160,15,19,0.9435
161,15,19,0.9220
162,15,19,0.0670
163,15,19,0.7472
164,15,19,0.9016
165,15,19,0.8464
255,22,59,0.9572
256,22,59,0.4116
257,22,59,0.3366
258,22,59,0.8063
259,22,59,0.8527
260,22,59,0.9903
261,22,59,0.9948
262,22,59,0.9883
39,7,19,0.8928
40,7,19,0.9811
41,7,19,0.5535
42,7,19,0.6592
43,7,19,0.4375
44,7,19,0.9740
45,7,19,0.1408
46,7,19,0.5137
47,7,19,0.5581
48,7,19,0.9611
166,15,19,0.1693
167,15,19,0.6546
168,15,19,0.9780
169,15,19,0.9854
170,15,19,0.8975
171,15,19,0.9688
172,15,19,0.3681
173,15,19,0.4500
174,15,19,0.1582
263,22,19,0.6172
264,22,19,0.5294
265,22,19,0.2703
266,22,19,0.3809
267,22,19,0.4638
268,22,19,0.9016
269,22,19,0.9180
270,22,19,0.2222
271,22,19,0.9924
272,22,19,0.5274
344,31,59,0.9124
345,31,59,0.9850
346,31,59,0.9880
347,31,59,0.5620
348,31,59,0.9855
349,31,59,0.9538
350,31,59,0.9698
351,31,59,0.8536
352,31,59,0.7569
353,31,59,0.7300
49,7,19,0.9420
50,7,19,0.9492
51,7,19,0.9237
52,7,19,0.9680
53,7,19,0.9865
54,7,19,0.9919
55,7,19,0.9922
56,7,19,0.9953
57,7,19,0.9940
58,7,19,0.9946
175,15,19,0.9072
176,15,19,0.9874
177,15,19,0.3309
178,15,19,0.9695
179,15,19,0.9830
180,15,19,0.2864
181,15,19,0.9269
182,15,19,0.7363
183,15,19,0.6369
184,15,19,0.2256
273,22,19,0.9305
274,22,19,0.9733
275,22,19,0.7220
276,22,19,0.5209
354,31,59,0.9496
355,31,59,0.4576
356,31,59,0.7733
357,31,59,0.8333
358,31,59,0.9439
359,31,59,0.9779
360,31,59,0.9037
361,31,59,0.0101
362,31,59,0.9374
59,7,19,0.1583
60,7,19,0.4347
61,7,19,0.8026
62,7,19,0.9509
63,7,19,0.9814
64,7,19,0.9883
65,7,19,0.9941
66,7,19,0.9914
67,7,19,0.9924
68,7,19,0.9932
185,15,19,0.9311
186,15,19,0.9320
187,15,19,0.9073
188,15,19,0.9874
189,15,19,0.9862
190,15,19,0.8290
191,15,19,0.4150
192,15,19,0.8885
193,15,19,0.5252
194,15,19,0.9718
277,22,19,0.6653
278,22,19,0.7567
279,22,19,0.8492
280,22,19,0.5395
281,22,19,0.8419
282,22,19,0.1329
363,31,59,0.5695
364,31,59,0.7010
365,31,59,0.8276
366,31,59,0.7656
367,31,59,0.6053
368,31,59,0.2680
369,31,59,0.2435
69,7,19,0.8030
70,7,19,0.5609
71,7,19,0.9542
72,7,19,0.9827
73,7,19,0.9919
74,7,19,0.9925
75,7,19,0.9952
76,7,19,0.9948
77,7,19,0.9938
78,7,19,0.9940
195,15,19,0.8628
196,15,19,0.5955
197,15,19,0.8248
198,15,19,0.3945
199,15,19,0.9771
200,15,19,0.9311
201,15,19,0.6729
202,15,19,0.7422
203,15,19,0.9511
204,15,19,0.9676
283,22,19,0.7062
284,22,19,0.7203
285,22,19,0.5279
286,22,19,0.9069
287,22,19,0.3877
288,22,19,0.1990
289,22,19,0.7346
290,22,19,0.5902
291,22,19,0.6870
292,22,19,0.0705
370,31,59,0.7868
371,31,59,0.8077
372,31,59,0.6721
373,31,59,0.9729
374,31,59,0.7367
375,31,59,0.9832
376,31,59,0.7225
377,31,59,0.5106
378,31,59,0.5611
379,31,59,0.9872
79,7,19,0.7563
80,7,19,0.4832
81,7,19,0.9778
82,7,19,0.9927
83,7,19,0.9940
84,7,19,0.9946
85,7,19,0.9951
86,7,19,0.9953
87,7,19,0.9940
88,7,19,0.9941
205,15,19,0.5942
206,15,19,0.8677
207,15,19,0.9066
208,15,19,0.9510
209,15,19,0.9134
210,15,19,0.9069
211,15,19,0.4564
212,15,19,0.0824
213,15,19,0.9172
214,15,19,0.9877
293,22,19,0.2662
294,22,19,0.3423
380,31,19,0.2674
381,31,19,0.5112
382,31,19,0.6742
383,31,19,0.7678
89,7,19,0.9560
90,7,19,0.9770
91,7,19,0.9865
92,7,19,0.9887
93,7,19,0.9906
94,7,19,0.9915
95,7,19,0.9919
96,7,19,0.9924
97,7,19,0.9940
98,7,19,0.9933
215,15,19,0.2581
216,15,19,0.2438
217,15,19,0.6963
218,15,19,0.9163
219,15,19,0.9707
220,15,19,0.9712
221,15,19,0.9714
222,15,19,0.9769
223,15,19,0.9740
224,15,19,0.9754
295,22,19,0.8910
296,22,19,0.5843
297,22,19,0.6668
298,22,19,0.4983
299,22,19,0.9834
300,22,19,0.9572
301,22,19,0.9894
302,22,19,0.9925
303,22,19,0.3092
304,22,19,0.9342
384,31,19,0.4787
385,31,19,0.8630
386,31,19,0.9830
387,31,19,0.9001
388,31,19,0.9842
389,31,19,0.9765
390,31,19,0.9810
391,31,19,0.9869
392,31,19,0.7023
393,31,19,0.5962
99,7,19,0.0778
100,7,19,0.7154
101,7,19,0.9107
102,7,19,0.9668
103,7,19,0.9747
104,7,19,0.9768
105,7,19,0.9765
106,7,19,0.9726
107,7,19,0.9744
108,7,19,0.9729
225,15,19,0.1018
226,15,19,0.5030
227,15,19,0.4971
228,15,19,0.5320
229,15,19,0.5582
230,15,19,0.5842
231,15,19,0.8314
232,15,19,0.7759
233,15,19,0.9006
234,15,19,0.7933
305,22,19,0.7483
306,22,19,0.6825
307,22,19,0.9833
308,22,19,0.6827
394,33,59,0.9268
395,33,59,0.5100
396,33,59,0.9723
397,33,59,0.9548
398,33,59,0.7321
399,33,59,0.9811
400,33,59,0.5159
401,33,59,0.1598
402,33,59,0.3018
109,7,19,0.8272
110,7,19,0.3062
111,7,19,0.6719
112,7,19,0.4680
113,7,19,0.4651
114,7,19,0.5129
115,7,19,0.9461
116,7,19,0.9895
117,7,19,0.9946
118,7,19,0.9959
235,15,19,0.8061
236,15,19,0.9110
237,15,19,0.9683
238,15,19,0.8556
239,15,19,0.9869
240,15,19,0.3660
241,15,19,0.4244
242,15,19,0.7766
243,15,19,0.9847
244,15,19,0.8620
309,22,19,0.9270
310,22,19,0.8314
311,22,19,0.7309
312,22,19,0.7618
313,22,19,0.8768
314,22,19,0.6573
315,22,19,0.7128
316,22,19,0.7381
317,22,19,0.5992
318,22,19,0.9445
403,33,59,0.8638
404,33,59,0.9655
405,33,59,0.9412
406,33,59,0.2134
407,33,59,0.3589
119,7,19,0.9282
120,7,19,0.7182
121,7,19,0.4276
122,7,19,0.4267
123,7,19,0.9544
124,7,19,0.7327
125,7,19,0.9878
126,7,19,0.9918
127,7,19,0.5046
128,7,19,0.9752
319,22,19,0.9315
320,22,19,0.5377
321,22,19,0.7947
322,22,19,0.8860
323,22,19,0.5528
324,22,19,0.3872
325,22,19,0.1446
408,33,59,0.9212
409,33,59,0.9629
410,33,59,0.9155
411,33,59,0.8028
412,33,59,0.9488
413,33,59,0.8464
414,33,59,0.7430
415,33,59,0.1371
416,33,59,0.9888
417,33,59,0.8796
457,37,59,0.8120
458,37,59,0.9495
459,37,59,0.6328
460,37,59,0.3283
461,37,59,0.4544
462,37,59,0.9603
463,37,59,0.6373
464,37,59,0.9485
465,37,59,0.9591
466,37,59,0.8260
129,7,19,0.9360
130,7,19,0.7732
131,7,19,0.4289
132,7,19,0.9074
133,7,19,0.9492
134,7,19,0.9926
135,7,19,0.8907
136,7,19,0.2578
137,7,19,0.9919
138,7,19,0.8433
326,22,19,0.8986
327,22,19,0.8538
328,22,19,0.6945
329,22,19,0.4910
330,22,19,0.5999
331,22,19,0.2027
332,22,19,0.2235
333,22,19,0.0915
418,33,19,0.8180
419,33,19,0.9825
420,33,19,0.9343
421,33,19,0.0500
422,33,19,0.6985
423,33,19,0.4420
424,33,19,0.5094
425,33,19,0.9839
426,33,19,0.7712
467,37,59,0.8565
468,37,59,0.6597
469,37,59,0.2627
139,7,19,0.9033
140,7,19,0.9834
141,7,19,0.9904
142,7,19,0.9952
143,7,19,0.9955
144,7,19,0.9965
145,7,19,0.9958
146,7,19,0.9953
147,7,19,0.9946
148,7,19,0.9409
334,22,19,0.8344
335,22,19,0.9778
336,22,19,0.9893
337,22,19,0.5178
338,22,19,0.9914
339,22,19,0.6116
340,22,19,0.9854
341,22,19,0.5320
342,22,19,0.8820
343,22,19,0.7645
427,33,19,0.8026
428,33,19,0.9457
429,33,19,0.9735
430,33,19,0.8404
431,33,19,0.9785
432,33,19,0.8175
433,33,19,0.4364
434,33,19,0.0341
435,33,19,0.2582
470,37,59,0.9405
471,37,59,0.1858
472,37,59,0.9605
473,37,59,0.7349
474,37,59,0.3551
475,37,59,0.9656
476,37,59,0.7243
477,37,59,0.8011
478,37,59,0.9823
479,37,59,0.6023
436,33,19,0.8946
437,33,19,0.9733
438,33,19,0.6338
439,33,19,0.4405
440,33,19,0.1770
441,33,19,0.3114
442,33,19,0.2798
443,33,19,0.7143
444,33,19,0.8132
445,33,19,0.5924
480,37,59,0.8881
481,37,59,0.9792
482,37,59,0.4284
483,37,59,0.4588
484,37,59,0.8126
567,38,59,0.9496
568,38,59,0.0410
569,38,59,0.9339
570,38,59,0.2986
571,38,59,0.8697
572,38,59,0.5545
573,38,59,0.1641
604,43,59,0.7431
605,43,59,0.9142
606,43,59,0.3882
607,43,59,0.5981
608,43,59,0.2581
609,43,59,0.6847
610,43,59,0.1769
611,43,59,0.7864
612,43,59,0.7252
613,43,59,0.8731
446,33,19,0.4290
447,33,19,0.9707
448,33,19,0.9362
449,33,19,0.9749
450,33,19,0.9439
451,33,19,0.9814
452,33,19,0.9870
453,33,19,0.9548
454,33,19,0.9742
455,33,19,0.5909
485,37,59,0.8889
486,37,59,0.5691
487,37,59,0.4493
488,37,59,0.8756
489,37,59,0.9415
490,37,59,0.9607
491,37,59,0.9468
492,37,59,0.7598
493,37,59,0.8562
494,37,59,0.9527
574,38,59,0.8184
575,38,59,0.8952
576,38,59,0.9129
577,38,59,0.8157
578,38,59,0.7213
579,38,59,0.9936
580,38,59,0.2451
581,38,59,0.6331
582,38,59,0.9726
583,38,59,0.0258
614,43,59,0.8835
615,43,59,0.3907
616,43,59,0.6775
617,43,59,0.9296
618,43,59,0.8513
619,43,59,0.6195
620,43,59,0.3692
621,43,59,0.5880
622,43,59,0.2433
623,43,59,0.7097
456,33,19,0.4201
495,37,19,0.7093
496,37,19,0.8946
497,37,19,0.7907
498,37,19,0.7126
499,37,19,0.5540
500,37,19,0.9777
501,37,19,0.9619
502,37,19,0.5241
503,37,19,0.4945
504,37,19,0.7507
584,38,59,0.8412
585,38,59,0.9752
586,38,59,0.8120
587,38,59,0.5251
588,38,59,0.7305
589,38,59,0.6362
590,38,59,0.7154
591,38,59,0.9866
592,38,59,0.9896
593,38,59,0.7628
