ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7776
1,210,132,0.7870
2,210,132,0.9469
3,210,132,0.9818
4,210,132,0.6540
5,210,132,0.5027
6,210,132,0.9093
7,210,132,0.8762
8,210,132,0.4379
9,210,132,0.1131
967,211,132,0.9414
1411,212,132,0.9601
1412,212,132,0.9242
1413,212,132,0.9601
1414,212,132,0.9806
1415,212,132,0.4473
1416,212,132,0.9745
1417,212,132,0.9737
1418,212,132,0.9610
1419,212,132,0.8823
1420,212,132,0.9722
1641,213,132,0.7555
1642,213,132,0.9568
1643,213,132,0.0563
1644,213,132,0.9665
1645,213,132,0.2202
1646,213,132,0.8929
1647,213,132,0.7220
1648,213,132,0.9258
1649,213,132,0.4881
1650,213,132,0.6860
10,210,132,0.8879
11,210,132,0.9593
12,210,132,0.3527
13,210,132,0.4018
14,210,132,0.4038
15,210,132,0.9592
16,210,132,0.9924
17,210,132,0.8573
18,210,132,0.9889
19,210,132,0.9940
968,211,132,0.8997
969,211,132,0.9655
970,211,132,0.9575
971,211,132,0.4375
972,211,132,0.3335
973,211,132,0.9690
974,211,132,0.6582
975,211,132,0.5385
976,211,132,0.6704
977,211,132,0.8984
1421,212,132,0.9755
1422,212,132,0.7769
1423,212,132,0.1696
1424,212,132,0.9536
1651,213,132,0.9394
20,210,132,0.9157
21,210,132,0.8897
22,210,132,0.0672
23,210,132,0.2400
978,211,132,0.8317
979,211,132,0.6385
980,211,132,0.9685
981,211,132,0.9268
982,211,132,0.1612
983,211,132,0.9328
984,211,132,0.9568
985,211,132,0.6840
986,211,132,0.5161
987,211,132,0.8559
1425,212,132,0.8894
1426,212,132,0.9296
1427,212,132,0.9813
1428,212,132,0.9252
1429,212,132,0.9288
1430,212,132,0.9441
1431,212,132,0.8501
1432,212,132,0.8829
1433,212,132,0.0373
1434,212,132,0.8377
1652,213,132,0.8983
24,210,132,0.8663
25,210,132,0.9767
26,210,132,0.9392
27,210,132,0.8577
28,210,132,0.9770
29,210,132,0.9663
30,210,132,0.8470
31,210,132,0.9760
32,210,132,0.7684
33,210,132,0.1352
988,211,132,0.9400
989,211,132,0.8827
990,211,132,0.9617
991,211,132,0.5547
992,211,132,0.8159
1435,212,132,0.8455
1436,212,132,0.9759
1437,212,132,0.9705
1438,212,132,0.9703
1439,212,132,0.9442
1440,212,132,0.7635
1441,212,132,0.9677
1442,212,132,0.8980
1443,212,132,0.8392
1444,212,132,0.9449
1653,213,132,0.5238
1654,213,132,0.9214
1655,213,132,0.2112
1656,213,132,0.9062
34,210,132,0.8027
35,210,132,0.8510
36,210,132,0.4424
37,210,132,0.9526
38,210,132,0.4981
39,210,132,0.2122
993,211,132,0.7325
994,211,132,0.9123
995,211,132,0.8808
996,211,132,0.2295
997,211,132,0.2213
1445,212,132,0.9094
1446,212,132,0.9672
1447,212,132,0.6763
1448,212,132,0.1122
1449,212,132,0.9474
1657,213,132,0.9336
1658,213,132,0.9424
1659,213,132,0.9800
1660,213,132,0.2907
1661,213,132,0.9526
1662,213,132,0.7570
1663,213,132,0.9323
1664,213,132,0.9438
1665,213,132,0.9355
1666,213,132,0.8231
40,210,132,0.9363
41,210,132,0.8224
42,210,132,0.9617
43,210,132,0.2213
998,211,132,0.8892
999,211,132,0.1389
1000,211,132,0.4291
1001,211,132,0.7190
1002,211,132,0.4079
1003,211,132,0.8914
1004,211,132,0.9623
1005,211,132,0.4106
1006,211,132,0.8326
1007,211,132,0.7708
1450,212,132,0.9422
1451,212,132,0.9569
1452,212,132,0.9738
1453,212,132,0.9595
1454,212,132,0.9267
1455,212,132,0.9792
1456,212,132,0.7445
1457,212,132,0.5418
1458,212,132,0.5796
1459,212,132,0.9359
1667,213,132,0.5430
1668,213,132,0.9733
1669,213,132,0.6477
1670,213,132,0.9763
1671,213,132,0.1234
1672,213,132,0.8769
1673,213,132,0.9795
1674,213,132,0.9576
1675,213,132,0.8627
1676,213,132,0.3706
44,210,132,0.9040
45,210,132,0.9570
46,210,132,0.8267
47,210,132,0.8629
48,210,132,0.9321
49,210,132,0.9733
50,210,132,0.9321
51,210,132,0.9235
52,210,132,0.9700
53,210,132,0.8055
1008,211,132,0.9424
1009,211,132,0.6332
1010,211,132,0.9770
1011,211,132,0.9734
1012,211,132,0.8943
1013,211,132,0.9808
1014,211,132,0.7284
1015,211,132,0.4729
1016,211,132,0.7398
1017,211,132,0.8372
1460,212,23,0.7188
1461,212,23,0.9512
1462,212,23,0.7645
1463,212,23,0.9478
1464,212,23,0.9657
1465,212,23,0.4314
1466,212,23,0.8056
1467,212,23,0.9642
1468,212,23,0.9731
1469,212,23,0.5641
1677,213,23,0.5413
1678,213,23,0.8230
1679,213,23,0.7783
1680,213,23,0.3987
1681,213,23,0.7162
1682,213,23,0.5536
1683,213,23,0.5324
1684,213,23,0.4926
1685,213,23,0.7885
1686,213,23,0.5576
54,210,23,0.7579
55,210,23,0.6862
56,210,23,0.4250
57,210,23,0.3710
58,210,23,0.6523
59,210,23,0.8583
60,210,23,0.8577
61,210,23,0.5074
62,210,23,0.8990
63,210,23,0.7825
1018,211,132,0.9514
1019,211,132,0.3218
1020,211,132,0.4811
1470,212,23,0.9158
1471,212,23,0.9634
1472,212,23,0.3700
1473,212,23,0.5420
1474,212,23,0.6670
1475,212,23,0.2272
1476,212,23,0.2230
1687,213,23,0.5671
1688,213,23,0.3554
1689,213,23,0.2139
1690,213,23,0.2556
1691,213,23,0.7408
1692,213,23,0.7706
1693,213,23,0.8847
1694,213,23,0.7058
1695,213,23,0.7334
1696,213,23,0.8431
64,210,23,0.7870
65,210,23,0.6211
66,210,23,0.9499
67,210,23,0.8355
1021,211,132,0.8668
1022,211,132,0.8584
1023,211,132,0.7535
1024,211,132,0.5352
1477,212,23,0.6174
1478,212,23,0.5073
1697,213,23,0.8107
1698,213,23,0.7823
68,210,23,0.8112
69,210,23,0.6158
70,210,23,0.6320
1025,211,132,0.9200
1026,211,132,0.9343
1027,211,132,0.2097
1028,211,132,0.7586
1029,211,132,0.0356
1479,212,23,0.8704
1480,212,23,0.9754
1481,212,23,0.9754
1482,212,23,0.8818
1483,212,23,0.6443
1484,212,23,0.1807
1485,212,23,0.9231
1486,212,23,0.9776
1487,212,23,0.8768
1488,212,23,0.9780
1699,213,23,0.7845
1700,213,23,0.8242
71,210,23,0.6070
72,210,23,0.6843
1030,211,132,0.6847
1031,211,132,0.9003
1032,211,132,0.7588
1033,211,132,0.2119
1034,211,132,0.7745
1035,211,132,0.7221
1036,211,132,0.5501
1037,211,132,0.9289
1038,211,132,0.9266
1039,211,132,0.9725
1489,212,107,0.8373
1490,212,107,0.5916
1491,212,107,0.9654
1492,212,107,0.9833
1493,212,107,0.9557
