ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8183
1,0,59,0.8832
2,0,59,0.9032
3,0,59,0.7512
4,0,59,0.9544
5,0,59,0.9704
6,0,59,0.9722
7,0,59,0.9469
8,0,59,0.8234
9,0,59,0.0545
272,2,59,0.7483
273,2,59,0.9264
274,2,59,0.9799
275,2,59,0.6963
276,2,59,0.7456
277,2,59,0.6495
278,2,59,0.9097
279,2,59,0.8218
280,2,59,0.9667
281,2,59,0.9267
527,5,59,0.7961
528,5,59,0.6806
529,5,59,0.9669
530,5,59,0.1097
531,5,59,0.8726
532,5,59,0.4926
533,5,59,0.9355
534,5,59,0.3537
535,5,59,0.5119
536,5,59,0.4956
572,7,59,0.7662
573,7,59,0.9003
574,7,59,0.7321
575,7,59,0.8288
576,7,59,0.7288
577,7,59,0.5039
578,7,59,0.9684
579,7,59,0.9757
580,7,59,0.9732
10,0,59,0.6498
11,0,59,0.2946
12,0,59,0.9743
13,0,59,0.9729
14,0,59,0.6745
15,0,59,0.7263
16,0,59,0.2560
17,0,59,0.7483
18,0,59,0.5450
19,0,59,0.8638
282,2,59,0.7854
283,2,59,0.9818
284,2,59,0.9915
285,2,59,0.9927
286,2,59,0.9763
287,2,59,0.8275
288,2,59,0.9793
289,2,59,0.9080
290,2,59,0.9225
537,5,19,0.2880
538,5,19,0.3353
581,7,19,0.5010
582,7,19,0.9067
583,7,19,0.5951
584,7,19,0.7135
585,7,19,0.6397
586,7,19,0.7400
587,7,19,0.1114
588,7,19,0.4274
589,7,19,0.9102
590,7,19,0.9785
20,0,59,0.8132
21,0,59,0.9399
22,0,59,0.9796
23,0,59,0.9629
24,0,59,0.3614
25,0,59,0.4971
26,0,59,0.7259
27,0,59,0.9492
28,0,59,0.8962
29,0,59,0.7383
291,2,19,0.2390
292,2,19,0.3598
293,2,19,0.8031
294,2,19,0.6860
295,2,19,0.2699
296,2,19,0.2586
297,2,19,0.4716
298,2,19,0.2905
299,2,19,0.2375
300,2,19,0.6338
539,5,19,0.8382
540,5,19,0.9351
541,5,19,0.7840
542,5,19,0.7912
543,5,19,0.2954
591,7,19,0.9099
592,7,19,0.9808
593,7,19,0.2189
594,7,19,0.7093
595,7,19,0.3327
596,7,19,0.8498
597,7,19,0.1624
598,7,19,0.6767
599,7,19,0.2488
600,7,19,0.8455
30,0,59,0.7705
31,0,59,0.9344
32,0,59,0.8342
33,0,59,0.8875
34,0,59,0.8801
35,0,59,0.6182
36,0,59,0.4020
37,0,59,0.5466
38,0,59,0.9534
39,0,59,0.9552
301,2,19,0.5277
302,2,19,0.7364
303,2,19,0.1288
304,2,19,0.5245
305,2,19,0.4101
544,5,19,0.8851
545,5,19,0.9326
546,5,19,0.9429
547,5,19,0.6338
548,5,19,0.7112
549,5,19,0.7459
550,5,19,0.6894
551,5,19,0.9372
552,5,19,0.0251
601,7,19,0.8180
602,7,19,0.9629
603,7,19,0.6718
604,7,19,0.9569
605,7,19,0.9859
606,7,19,0.9876
607,7,19,0.9888
608,7,19,0.9900
609,7,19,0.9908
610,7,19,0.9862
40,0,59,0.7098
41,0,59,0.3819
42,0,59,0.9339
43,0,59,0.9726
44,0,59,0.7051
45,0,59,0.6042
46,0,59,0.9388
47,0,59,0.9689
48,0,59,0.0595
49,0,59,0.4044
306,2,19,0.4175
307,2,19,0.8693
308,2,19,0.8973
309,2,19,0.9544
310,2,19,0.5616
311,2,19,0.5948
312,2,19,0.2817
313,2,19,0.8551
314,2,19,0.0922
315,2,19,0.6150
553,5,19,0.5967
554,5,19,0.7043
555,5,19,0.6962
556,5,19,0.6549
611,7,19,0.1168
612,7,19,0.7205
613,7,19,0.9608
614,7,19,0.9865
615,7,19,0.9882
616,7,19,0.9892
617,7,19,0.9876
618,7,19,0.9893
619,7,19,0.9926
620,7,19,0.9845
50,0,59,0.8889
51,0,59,0.9625
52,0,59,0.3827
53,0,59,0.8389
54,0,59,0.4202
55,0,59,0.9222
56,0,59,0.6345
57,0,59,0.9226
58,0,59,0.1882
59,0,59,0.7572
316,2,19,0.8842
317,2,19,0.3407
318,2,19,0.1952
557,5,19,0.8065
558,5,19,0.8083
559,5,19,0.8558
560,5,19,0.6355
561,5,19,0.8511
621,7,19,0.7811
622,7,19,0.1913
623,7,19,0.8792
624,7,19,0.9781
625,7,19,0.9866
626,7,19,0.9834
627,7,19,0.9913
628,7,19,0.9905
629,7,19,0.9915
630,7,19,0.9930
60,0,59,0.1697
61,0,59,0.8688
62,0,59,0.7733
63,0,59,0.9878
64,0,59,0.9391
65,0,59,0.6570
66,0,59,0.8760
67,0,59,0.9666
68,0,59,0.0316
69,0,59,0.5604
319,2,19,0.6094
320,2,19,0.4805
562,5,19,0.7568
563,5,19,0.8682
564,5,19,0.8345
565,5,19,0.9783
566,5,19,0.9073
567,5,19,0.9711
568,5,19,0.2366
569,5,19,0.6707
570,5,19,0.5217
571,5,19,0.9295
631,7,19,0.7929
632,7,19,0.6905
633,7,19,0.9685
634,7,19,0.9861
635,7,19,0.9893
636,7,19,0.9894
637,7,19,0.9907
638,7,19,0.9887
639,7,19,0.9872
640,7,19,0.9901
70,0,59,0.7188
71,0,59,0.9641
321,2,19,0.4194
322,2,19,0.3805
323,2,19,0.3576
324,2,19,0.7965
325,2,19,0.8680
326,2,19,0.7942
327,2,19,0.9501
328,2,19,0.1335
329,2,19,0.8142
330,2,19,0.3611
641,7,19,0.8690
642,7,19,0.9139
643,7,19,0.9412
644,7,19,0.9775
645,7,19,0.9855
646,7,19,0.9892
647,7,19,0.9890
648,7,19,0.9899
649,7,19,0.9925
650,7,19,0.9922
701,8,59,0.8996
702,8,59,0.7991
703,8,59,0.8300
704,8,59,0.9702
705,8,59,0.5254
706,8,59,0.2304
707,8,59,0.7827
708,8,59,0.4764
709,8,59,0.3881
710,8,59,0.3688
72,0,59,0.8500
73,0,59,0.9694
74,0,59,0.9786
75,0,59,0.9364
76,0,59,0.8487
77,0,59,0.8962
78,0,59,0.7929
79,0,59,0.1304
80,0,59,0.6853
81,0,59,0.2763
331,2,19,0.7210
332,2,19,0.7251
333,2,19,0.2940
334,2,19,0.2652
651,7,19,0.0238
652,7,19,0.6583
653,7,19,0.7846
654,7,19,0.8409
655,7,19,0.9163
656,7,19,0.9658
657,7,19,0.9779
658,7,19,0.9785
659,7,19,0.9832
660,7,19,0.9840
711,8,59,0.4555
712,8,59,0.2272
713,8,59,0.1987
714,8,59,0.8396
715,8,59,0.9748
716,8,59,0.9796
717,8,59,0.8279
718,8,59,0.9818
719,8,59,0.9892
720,8,59,0.9912
82,0,59,0.6306
83,0,59,0.9486
84,0,59,0.6584
85,0,59,0.8039
86,0,59,0.9370
87,0,59,0.0295
88,0,59,0.7236
89,0,59,0.2295
90,0,59,0.0442
335,2,19,0.3683
336,2,19,0.4463
661,7,19,0.7783
662,7,19,0.8034
663,7,19,0.7003
664,7,19,0.3394
665,7,19,0.6386
666,7,19,0.3496
667,7,19,0.9040
668,7,19,0.9785
669,7,19,0.9894
670,7,19,0.9905
721,8,59,0.1480
722,8,59,0.6161
723,8,59,0.9593
724,8,59,0.9854
725,8,59,0.9906
726,8,59,0.9909
727,8,59,0.9888
728,8,59,0.9925
729,8,59,0.9923
730,8,59,0.9923
91,0,59,0.8796
92,0,59,0.3259
93,0,59,0.2841
337,2,19,0.2752
338,2,19,0.8533
671,7,19,0.9722
672,7,19,0.5595
673,7,19,0.3882
674,7,19,0.5123
675,7,19,0.9049
676,7,19,0.5056
677,7,19,0.9686
678,7,19,0.9212
679,7,19,0.2327
680,7,19,0.9509
731,8,59,0.8877
732,8,59,0.2729
733,8,59,0.7555
734,8,59,0.6910
735,8,59,0.8717
736,8,59,0.9243
737,8,59,0.6860
738,8,59,0.7407
739,8,59,0.9077
740,8,59,0.1806
94,0,59,0.4324
95,0,59,0.7716
96,0,59,0.9716
97,0,59,0.9881
98,0,59,0.9887
99,0,59,0.9837
100,0,59,0.9702
101,0,59,0.9535
102,0,59,0.9590
339,2,19,0.7725
340,2,19,0.9341
681,7,19,0.7951
682,7,19,0.6785
683,7,19,0.4529
684,7,19,0.7003
685,7,19,0.8666
686,7,19,0.9800
687,7,19,0.8931
688,7,19,0.6293
689,7,19,0.9738
690,7,19,0.9343
741,8,59,0.5271
742,8,59,0.0528
743,8,59,0.9124
744,8,59,0.9648
745,8,59,0.5023
746,8,59,0.5185
747,8,59,0.6916
748,8,59,0.8907
749,8,59,0.9571
750,8,59,0.9761
103,0,19,0.8879
104,0,19,0.9659
105,0,19,0.9715
106,0,19,0.2331
107,0,19,0.5743
341,2,19,0.7507
342,2,19,0.8314
343,2,19,0.7498
344,2,19,0.7854
345,2,19,0.9227
346,2,19,0.2641
347,2,19,0.7084
348,2,19,0.6887
691,7,19,0.8371
692,7,19,0.9822
693,7,19,0.7904
694,7,19,0.9762
695,7,19,0.9868
696,7,19,0.9855
697,7,19,0.9861
698,7,19,0.9604
699,7,19,0.9870
700,7,19,0.9847
751,8,19,0.1151
752,8,19,0.4946
108,0,19,0.3076
109,0,19,0.7546
349,2,19,0.7140
350,2,19,0.6121
351,2,19,0.5689
753,8,19,0.8776
754,8,19,0.2451
755,8,19,0.5280
756,8,19,0.6039
757,8,19,0.5225
758,8,19,0.7688
759,8,19,0.8597
760,8,19,0.9252
761,8,19,0.9617
762,8,19,0.7907
1208,27,59,0.9196
1209,27,59,0.8428
1210,27,59,0.2011
1211,27,59,0.7313
1212,27,59,0.6390
1213,27,59,0.9693
1214,27,59,0.8886
1215,27,59,0.9510
1216,27,59,0.9664
1217,27,59,0.9744
110,0,19,0.2453
111,0,19,0.4327
112,0,19,0.7068
352,2,19,0.5398
353,2,19,0.4280
763,8,19,0.5724
764,8,19,0.2765
765,8,19,0.4475
766,8,19,0.2908
767,8,19,0.7800
768,8,19,0.8834
769,8,19,0.9466
770,8,19,0.9721
771,8,19,0.9790
772,8,19,0.9818
1218,27,59,0.7702
1219,27,59,0.4006
1220,27,59,0.6762
1221,27,59,0.9141
1222,27,59,0.3521
1223,27,59,0.8002
1224,27,59,0.8421
1225,27,59,0.3491
1226,27,59,0.6593
1227,27,59,0.9161
113,0,19,0.8483
114,0,19,0.9069
115,0,19,0.5579
354,2,19,0.6793
355,2,19,0.9515
356,2,19,0.8944
357,2,19,0.9185
358,2,19,0.9436
359,2,19,0.9370
360,2,19,0.9868
361,2,19,0.4576
362,2,19,0.9622
363,2,19,0.3144
773,8,59,0.0479
774,8,59,0.3941
775,8,59,0.8883
1228,27,59,0.9356
1229,27,59,0.9585
1230,27,59,0.9636
1231,27,59,0.9490
1232,27,59,0.2342
1233,27,59,0.4494
1234,27,59,0.5915
1235,27,59,0.7723
1236,27,59,0.2540
1237,27,59,0.5103
116,0,19,0.8404
117,0,19,0.8766
118,0,19,0.2906
119,0,19,0.6398
