ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.6886
1,0,59,0.6045
2,0,59,0.9923
3,0,59,0.8911
4,0,59,0.9533
5,0,59,0.9948
6,0,59,0.9343
7,0,59,0.9813
8,0,59,0.9957
9,0,59,0.0127
272,21,59,0.6144
273,21,59,0.8978
274,21,59,0.9652
275,21,59,0.4597
276,21,59,0.8048
277,21,59,0.9834
278,21,59,0.8164
279,21,59,0.6534
280,21,59,0.4362
281,21,59,0.9961
791,30,59,0.4270
792,30,59,0.9626
793,30,59,0.9198
794,30,59,0.7050
795,30,59,0.0319
796,30,59,0.9300
797,30,59,0.6185
798,30,59,0.9924
799,30,59,0.9830
800,30,59,0.9667
900,32,59,0.9652
901,32,59,0.4674
902,32,59,0.5422
903,32,59,0.9949
904,32,59,0.9977
905,32,59,0.9855
906,32,59,0.9883
907,32,59,0.9977
908,32,59,0.7081
909,32,59,0.0393
10,0,59,0.8043
11,0,59,0.3875
12,0,59,0.9983
13,0,59,0.9691
14,0,59,0.7617
15,0,59,0.9678
16,0,59,0.0378
17,0,59,0.7071
18,0,59,0.9106
19,0,59,0.9822
282,21,59,0.4049
283,21,59,0.8604
284,21,59,0.6397
285,21,59,0.9232
286,21,59,0.8665
287,21,59,0.0615
288,21,59,0.9955
289,21,59,0.9956
290,21,59,0.5385
291,21,59,0.9975
801,30,19,0.4753
802,30,19,0.5228
803,30,19,0.5170
804,30,19,0.9893
805,30,19,0.9995
806,30,19,0.9993
807,30,19,0.9997
808,30,19,0.9991
809,30,19,0.9996
810,30,19,0.9991
910,32,59,0.7844
911,32,59,0.0037
912,32,59,0.9924
913,32,59,0.5625
914,32,59,0.9216
915,32,59,0.1077
916,32,59,0.0711
917,32,59,0.3075
918,32,59,0.8558
919,32,59,0.9010
20,0,59,0.8956
21,0,59,0.9818
22,0,59,0.9978
23,0,59,0.9417
24,0,59,0.8953
25,0,59,0.6136
26,0,59,0.8746
27,0,59,0.9426
28,0,59,0.9967
29,0,59,0.9827
292,21,19,0.5609
293,21,19,0.6276
294,21,19,0.9967
295,21,19,0.9733
296,21,19,0.9890
297,21,19,0.0616
298,21,19,0.2526
299,21,19,0.8534
300,21,19,0.0032
301,21,19,0.9752
811,30,19,0.3476
812,30,19,0.4792
813,30,19,0.9468
814,30,19,0.8468
815,30,19,0.9950
816,30,19,0.9725
817,30,19,0.9951
818,30,19,0.9930
819,30,19,0.9945
820,30,19,0.9646
920,32,59,0.3871
921,32,59,0.8999
922,32,59,0.9772
923,32,59,0.6990
924,32,59,0.8624
925,32,59,0.0639
926,32,59,0.0707
927,32,59,0.3761
928,32,59,0.7526
929,32,59,0.9494
30,0,59,0.9258
31,0,59,0.9891
32,0,59,0.7292
33,0,59,0.6530
34,0,59,0.9662
35,0,59,0.6440
36,0,59,0.5186
37,0,59,0.2011
38,0,59,0.9919
39,0,59,0.9520
302,21,19,0.9193
303,21,19,0.9667
304,21,19,0.9705
305,21,19,0.9963
306,21,19,0.1435
307,21,19,0.9971
308,21,19,0.9869
309,21,19,0.6506
310,21,19,0.3641
311,21,19,0.9942
821,30,19,0.8232
822,30,19,0.0141
823,30,19,0.8648
824,30,19,0.9568
825,30,19,0.0081
826,30,19,0.0047
827,30,19,0.8569
828,30,19,0.2667
829,30,19,0.4460
830,30,19,0.3973
930,32,19,0.0307
931,32,19,0.4499
932,32,19,0.7748
933,32,19,0.7414
934,32,19,0.8396
935,32,19,0.8876
936,32,19,0.9867
937,32,19,0.0511
938,32,19,0.0524
939,32,19,0.3600
40,0,59,0.8922
41,0,59,0.1792
42,0,59,0.9967
43,0,59,0.9959
44,0,59,0.8488
45,0,59,0.9287
46,0,59,0.9882
47,0,59,0.9990
48,0,59,0.0958
49,0,59,0.1214
312,21,19,0.5004
313,21,19,0.9803
831,30,19,0.4664
832,30,19,0.2542
833,30,19,0.0229
834,30,19,0.9919
835,30,19,0.9771
836,30,19,0.9853
837,30,19,0.9159
838,30,19,0.9638
839,30,19,0.9069
840,30,19,0.7124
940,32,19,0.4601
941,32,19,0.4683
942,32,19,0.5679
943,32,19,0.6481
944,32,19,0.9521
945,32,19,0.8324
946,32,19,0.9916
947,32,19,0.1380
948,32,19,0.1889
949,32,19,0.7316
50,0,59,0.4575
51,0,59,0.9948
52,0,59,0.3153
53,0,59,0.9231
54,0,59,0.9840
55,0,59,0.9247
56,0,59,0.6962
57,0,59,0.9947
58,0,59,0.0127
59,0,59,0.8259
314,21,19,0.4445
315,21,19,0.0423
316,21,19,0.9936
317,21,19,0.9992
318,21,19,0.9996
319,21,19,0.9995
320,21,19,0.9997
321,21,19,0.9995
322,21,19,0.9996
323,21,19,0.9997
841,30,19,0.2623
842,30,19,0.4809
843,30,19,0.2462
844,30,19,0.8731
845,30,19,0.4197
846,30,19,0.2927
847,30,19,0.2640
848,30,19,0.4612
849,30,19,0.7152
850,30,19,0.5235
950,32,19,0.8176
951,32,19,0.6563
952,32,19,0.9772
953,32,19,0.8390
954,32,19,0.9826
955,32,19,0.9183
956,32,19,0.9881
957,32,19,0.9685
958,32,19,0.0940
959,32,19,0.9384
60,0,59,0.3504
61,0,59,0.8562
62,0,59,0.8393
63,0,59,0.9635
64,0,59,0.9654
65,0,59,0.6109
66,0,59,0.9969
67,0,59,0.9896
68,0,59,0.0038
69,0,59,0.6876
324,21,19,0.3031
325,21,19,0.1117
326,21,19,0.9955
327,21,19,0.9928
328,21,19,0.7117
329,21,19,0.9343
330,21,19,0.3300
331,21,19,0.7750
332,21,19,0.8204
333,21,19,0.0235
851,30,19,0.9501
852,30,19,0.2034
853,30,19,0.9093
854,30,19,0.2939
855,30,19,0.2557
856,30,19,0.0336
857,30,19,0.8788
858,30,19,0.5120
859,30,19,0.7453
860,30,19,0.0888
960,32,19,0.1118
961,32,19,0.1140
962,32,19,0.7491
963,32,19,0.2594
964,32,19,0.5029
965,32,19,0.4823
966,32,19,0.3690
967,32,19,0.9248
968,32,19,0.6949
969,32,19,0.9655
70,0,59,0.6632
71,0,59,0.7942
334,21,19,0.4965
335,21,19,0.9436
336,21,19,0.9910
337,21,19,0.7818
338,21,19,0.9887
339,21,19,0.9967
340,21,19,0.7150
341,21,19,0.9799
342,21,19,0.9727
343,21,19,0.9973
861,30,19,0.1026
862,30,19,0.0851
863,30,19,0.0129
864,30,19,0.8582
865,30,19,0.2560
866,30,19,0.6955
867,30,19,0.0578
868,30,19,0.5305
869,30,19,0.8337
870,30,19,0.9194
970,32,19,0.8636
971,32,19,0.9192
972,32,19,0.9835
973,32,19,0.9828
974,32,19,0.9759
975,32,19,0.0449
976,32,19,0.6748
977,32,19,0.6318
978,32,19,0.7376
979,32,19,0.9623
72,0,59,0.9486
73,0,59,0.9795
